,smiles,value,preds
29534,CC(C)CNC(=O)Cn1c(-c2ccccc2)cc2ccccc21,0,-3.438521201204685
29535,CCN(CC)C(=O)Cn1c(-c2ccccc2)cc2ccccc21,0,-3.438521201204685
38188,CCN(CC)C(=O)Cn1c2ccccc2[n+]2cc(N)ccc12.[Br-],0,-3.438521201204685
29532,Cc1cc2ccccc2n1CC(=O)N1CCCC1,0,-3.438521201204685
29536,O=C(Cn1c(-c2ccccc2)cc2ccccc21)N1CCCC1,0,-3.438521201204685
29537,O=C(Cn1c(-c2ccccc2)cc2ccccc21)N1CCOCC1,0,-3.438521201204685
37075,c1ccc2c(c1)CCc1c-2n(CCN2CCOCC2)c2ccccc12,0,-3.438521201204685
38358,Oc1ccc2c(c1)-c1c(c3ccccc3n1CCN1CCOCC1)CC2,0,-3.438521201204685
35721,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(=CC#N)C1O[Si](C)(C)C(C)(C)C,0,-3.438521201204685
38354,CC(C)(C)[Si](C)(C)OC1C(C[N+]([O-])=NNc2ccc([N+](=O)[O-])cc2)OC(n2ccc(=O)[nH]c2=O)C1O[Si](C)(C)C(C)(C)C,0,-3.438521201204685
40254,CCCCCCC=[N+]([O-])CC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1O[Si](C)(C)C(C)(C)C,0,-3.438521201204685
40261,CCOP(=O)(OCC)C(C1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1O[Si](C)(C)C(C)(C)C)N(C)O,0,-3.438521201204685
40849,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1(O)CC=NO,0,-3.438521201204685
35720,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1(CC#N)Sc1ccccc1,0,-3.438521201204685
38335,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1=CC#N,0,-3.438521201204685
38339,COC(=O)C1OC12C(CO[Si](C)(C)C(C)(C)C)OC(n1ccc(=O)[nH]c1=O)C2O[Si](C)(C)C(C)(C)C,0,-3.438521201204685
38341,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C12OC2CO,0,-3.438521201204685
38632,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C12OC2C(=O)NO,0,-3.438521201204685
38633,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C12OC2C(=O)NN,0,-3.438521201204685
38902,COC(=O)C=C1C(CO[Si](C)(C)C(C)(C)C)OC(n2ccc(=O)[nH]c2=O)C1O[Si](C)(C)C(C)(C)C,0,-3.438521201204685
38905,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C12NC(C(=O)O)CS2,0,-3.438521201204685
38911,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1=CC(=N)NO,0,-3.438521201204685
38912,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C12NC(C(N)=O)CS2,0,-3.438521201204685
39671,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C12NC(C(N)=O)CS2=O,0,-3.438521201204685
39678,CC(C)(C)[Si](C)(C)OCC1=C(CC#N)C(O[Si](C)(C)C(C)(C)C)C(n2ccc(=O)[nH]c2=O)O1,0,-3.438521201204685
40256,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1=CCO,0,-3.438521201204685
40276,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C12CCN(O)CO2,0,-3.438521201204685
40751,COC(=O)C=C1C(CO[Si](C)(C)C(C)(C)C)OC(n2ccc(=O)[nH]c2=O)C1O,0,-3.438521201204685
40851,C=CCC1(O)C(CO[Si](C)(C)C(C)(C)C)OC(n2ccc(=O)[nH]c2=O)C1O[Si](C)(C)C(C)(C)C,0,-3.438521201204685
40852,[CH2-][N+](=O)CCC1(O)C(CO[Si](C)(C)C(C)(C)C)OC(n2ccc(=O)[nH]c2=O)C1O[Si](C)(C)C(C)(C)C,0,-3.438521201204685
40861,C=CCC1(O)CC(n2ccc(=O)[nH]c2=O)OC1CO[Si](C)(C)C(C)(C)C,0,-3.438521201204685
40862,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)CC1(O)CC=NO,0,-3.438521201204685
41086,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)CC12CCN(O)CO2,0,-3.438521201204685
41091,CCOC(=O)CC1(O)C(CO[Si](C)(C)C(C)(C)C)OC(n2ccc(=O)[nH]c2=O)C1O[Si](C)(C)C(C)(C)C,0,-3.438521201204685
41096,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1(O)C(N=[N+]=[N-])C(N)=O,0,-3.438521201204685
41097,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1(O)C(Cl)C(N)=O,0,-3.438521201204685
29386,CC(C)C(=O)OCC1OC(n2c(Br)nc3c(O)nc(N)nc32)C(OC(=O)C(C)C)C1OC(=O)C(C)C,0,-3.438521201204685
33698,O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(OCc3ccc([N+](=O)[O-])o3)N3CCCCC3)O2)cc1F,0,-3.438521201204685
35719,COC(=O)C=C1C(CO[Si](C)(C)C(C)(C)C)OC(n2cc(C)c(=O)n(C)c2=O)C1O[Si](C)(C)C(C)(C)C,0,-3.438521201204685
29654,c1ccc2c3nnc(c2c1)SCCSCCSc1nnc(c2ccccc12)SCCSCCS3,0,-3.438521201204685
34972,CC1=Nc2nc3ccccc3n2C(C)(C)C1,0,-3.438521201204685
29847,COc1cc2c(c([N+](=O)[O-])c1)NC(=O)C(C)S2,0,-3.438521201204685
29848,COc1cc2c(c([N+](=O)[O-])c1)NC(=O)C(c1ccccc1)S2,0,-3.438521201204685
29849,COc1cc(N)c2c(c1)SC(C)C(=O)N2,0,-3.438521201204685
31213,COc1cc2c(c([N+](=O)[O-])c1)NC(=O)CCS2,0,-3.438521201204685
31215,COc1cc(NC=O)c2c(c1)SC(C)C(=O)N2,1,-3.438521201204685
31817,COc1cc2c(c([N+](=O)[O-])c1)NC(=O)CC(C)S2,1,-3.438521201204685
34022,CCC1Sc2cc(OC)cc([N+](=O)[O-])c2NC1=O,0,-3.438521201204685
34023,CCC1Sc2cc(OC)cc(N)c2NC1=O,0,-3.438521201204685
34024,CCC1Sc2cc(OC)cc(NC=O)c2NC1=O,0,-3.438521201204685
34947,CCCCC1Sc2cc(OC)cc([N+](=O)[O-])c2NC1=O,0,-3.438521201204685
34948,CCCCC1Sc2cc(OC)cc(N)c2NC1=O,0,-3.438521201204685
31210,COc1cc(NC=O)c2c(c1)SC(c1ccccc1)C(=O)N2,0,-3.438521201204685
31211,COc1cc2c3c(c1)nnn3C(=O)C(c1ccccc1)S2,0,-3.438521201204685
31212,COc1cc2c3c(c1)SC(c1ccccc1)C(=O)N3CCN2,0,-3.438521201204685
31818,COc1cc2c3c(c1)ncn3C(=O)C(c1ccccc1)S2,0,-3.438521201204685
29852,COc1cc2c3c(c1)SC(C)C(=O)N3CCN2,0,-3.438521201204685
30226,COc1cc(N)c2c(c1)SCC(=O)N2,0,-3.438521201204685
31214,COc1cc(N)c2c(c1)SCCC(=O)N2,0,-3.438521201204685
29850,COc1cc2c3c(c1)nc(C)n3C(=O)C(C)S2,0,-3.438521201204685
31216,COc1cc2c3c(c1)nnn3C(=O)C(C)S2,0,-3.438521201204685
34950,CCCCC1Sc2cc(OC)cc3nnn(c23)C1=O,0,-3.438521201204685
31821,COc1cc2c3c(c1)SCCC(=O)N3CCN2,0,-3.438521201204685
34025,CCC1Sc2cc(OC)cc3c2N(CCN3)C1=O,0,-3.438521201204685
34949,CCCCC1Sc2cc(OC)cc3c2N(CCN3)C1=O,0,-3.438521201204685
29978,CC1(C)CC2C1CCC1(C)CC2(O)CCC1O,0,-3.438521201204685
29988,CC1(C)CC2C(C1=NO)C1(C)CCCC2(C)C1O,0,-3.438521201204685
35208,CC(C)c1cc(C(C)C)c(S(=O)(=O)NN=C2CC3CCC2(C)C3(C)C)c(C(C)C)c1,0,-3.438521201204685
30050,CC1(c2ccccc2)N=c2nc[nH]c2=C(C(N)=O)N1,0,-3.438521201204685
32847,COCCn1cnc2c(Cl)nc(Nc3ccccc3)nc21,0,-3.438521201204685
30154,OC1CCC(O)C2C3SC(c4ccccc43)C12,0,-3.438521201204685
30158,CCOC(=O)NN(C(=O)OCC)c1ccc(N=Nc2ccc(OC)cc2)n1C,0,-3.438521201204685
30227,COc1cc(NC=O)c2c(c1)SCC(=O)N2,0,-3.438521201204685
30228,COc1cc(NC(C)=O)c2c(c1)SCC(=O)N2,0,-3.438521201204685
30229,COc1cc2c(c3[nH]cc(C(=O)O)c(=O)c13)NC(=O)CS2,0,-3.438521201204685
34946,COc1cc(NC=O)c2c(c1)SCCC(=O)N2,0,-3.438521201204685
31822,CCOC(C)=Nc1cc(OC)cc2c1NC(=O)CCS2,0,-3.438521201204685
31820,COc1cc2c3c(c1)ncn3C(=O)CCS2,0,-3.438521201204685
30234,Cc1ccc(SCC(OCn2cnc3c(Cl)nc(N)nc32)C(C)F)cc1,0,-3.438521201204685
30235,Cc1ccc(SCC(CF)OC(C)n2cnc3c(Cl)nc(N)nc32)cc1,0,-3.438521201204685
30311,ClCCCCCc1c2ccc(n2)c(CCCCCCl)c2ccc([nH]2)c(CCCCCCl)c2ccc(n2)c(CCCCCCl)c2ccc1[nH]2,0,-3.438521201204685
30312,C[N+](C)(C)CCCCCc1c2ccc(n2)c(CCCCC[N+](C)(C)C)c2ccc([nH]2)c(CCCCC[N+](C)(C)C)c2ccc(n2)c(CCCCC[N+](C)(C)C)c2ccc1[nH]2.[Cl-],0,-3.438521201204685
30351,[N-]=[N+]=NCC1OCOC(CN=[N+]=[N-])C(OCCOCCCl)C1OCCOCCCl,0,-3.438521201204685
30480,CCOC(=O)CC(=O)Nc1cccc2sc3ncccc3c(=O)c12,0,-3.438521201204685
30568,Cn1c(=Nc2ccc(Cl)cc2)sc2ccccc21,0,-3.438521201204685
30569,Cn1c(=Nc2ccccc2[N+](=O)[O-])sc2ccccc21,0,-3.438521201204685
30610,COc1ccc(N=C2SC(=NN=c3sc4ccccc4n3C)SC2=Nc2ccc(OC)cc2)cc1,0,-3.438521201204685
34059,Cn1c(=NN=C2C=C3CCCCC3(C)CC2)sc2ccccc21,0,-3.438521201204685
33541,CC(=O)OC1CCC2C3CCc4c(C)ccc(OS(=O)(=O)c5ccccc5)c4C3CCC12C,0,-3.438521201204685
30744,N=c1[nH][n+](CC(=O)c2ccccc2)c2sc(-c3ccccc3)nn12.[Br-],0,-3.438521201204685
30745,Cc1n[n+](CC(=O)c2ccccc2)c2sc(=N)[nH]n12.[Br-],0,-3.438521201204685
30746,Cc1n2[nH]c(=N)sc2n[n+]1CC(=O)c1ccccc1.[Br-],0,-3.438521201204685
30748,Cc1n[n+](Cc2ccccc2)c2sc(=N)[nH]n12.[Br-],0,-3.438521201204685
30749,Cc1n2[nH]c(=N)sc2n[n+]1Cc1ccccc1.[Br-],0,-3.438521201204685
30758,Fc1c(F)c(F)c2c(c1F)CSc1nc3ccccc3n1-2,0,-3.438521201204685
30781,S=c1[nH]nc(-c2ccccc2Cl)o1,0,-3.438521201204685
36833,O=c1[nH]c(=O)n(COCc2ccccc2)c2ccc([N+](=O)[O-])cc12,0,-3.438521201204685
32057,O=c1c2cc([N+](=O)[O-])ccc2n2n1Cc1ccccc1C2,0,-3.438521201204685
32059,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)N1Cc3ccccc3CCN21,0,-3.438521201204685
30997,CC(CO)CCNc1ncnc2c1ncn2CCC(=O)OC(C)(C)C,0,-3.438521201204685
30998,CC(CO)CCNc1ncnc2c1ncn2CCC(=O)O,0,-3.438521201204685
30991,CC(=CCNc1nc(Cl)nc2nc[nH]c12)CO,0,-3.438521201204685
30992,CC(=CCNc1ncnc2nc(Cl)[nH]c12)CO,0,-3.438521201204685
36357,O=S(=O)(Nc1nnc2c3ccccc3cnn12)c1ccc(Cl)cc1S,1,-3.438521201204685
36358,O=S(=O)(Nc1nnc2c3ccccc3cnn12)c1ccc(F)cc1S,1,-3.438521201204685
39422,Cc1cc(Cl)cc(S)c1S(=O)(=O)Nc1nnc2c3ccccc3cnn12,1,-3.438521201204685
36363,O=S(=O)(Nc1nnc2ccc3ccccc3n12)c1ccc(F)cc1S,0,-3.438521201204685
39427,Cc1cc(S(=O)(=O)N2CCNNC2=O)c(S)cc1Cl,1,-3.438521201204685
41002,COC(=O)c1cc(S(=O)(=O)NC2=NNC(C)CN2)c(S)cc1Cl,0,-3.438521201204685
31548,CCCCON1CC(O)C(O)C(O)C1,0,-3.438521201204685
31550,CCCCON1CC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1,0,-3.438521201204685
33699,O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(On3nnc4ccccc43)N3CCCCC3)O2)cc1F,0,-3.438521201204685
31601,CC(=O)Oc1ccc2c(c1)c1c(=O)oc(N(C)C)nc1n2Cc1ccccc1,0,-3.438521201204685
31606,COCn1c2ccc(OC(C)=O)cc2c2c(=O)oc(N(C)C)nc21,0,-3.438521201204685
35737,Cc1ccc(-c2n[nH]c(=O)n2N=Cc2ccccc2O)cc1,0,-3.438521201204685
31688,COC(=O)C=C1C(COC(c2ccccc2)(c2ccccc2)c2ccccc2)OC(n2ccc(=O)[nH]c2=O)C1O[Si](C)(C)C(C)(C)C,0,-3.438521201204685
36436,C#CC1(O)C(C=NO)OC(n2ccc(=O)[nH]c2=O)C1O[Si](C)(C)C(C)(C)C,0,-3.438521201204685
40850,CC(C)(C)[Si](C)(C)OC1C(n2ccc(=O)[nH]c2=O)OC(COC(c2ccccc2)(c2ccccc2)c2ccccc2)C1(CC#N)Sc1ccccc1,0,-3.438521201204685
39124,COc1ccc(-n2c(SC(CN3CCOCC3)CN3CCCC3=O)nc3ccccc3c2=O)cc1.Cl,0,-3.438521201204685
31819,CCOC1(C)Nc2cc(OC)cc3c2N1C(=O)CCS3,0,-3.438521201204685
37692,Cc1ccc(C=Nn2c(=O)[nH]c3ccccc3c2=O)cc1,0,-3.438521201204685
31900,O=C(OCC1OC2OC(c3ccccc3)(n3ccc4c([N+](=O)[O-])ccnc43)OC2C1OC(=O)c1ccccc1)c1ccccc1,0,-3.438521201204685
31963,CCN(CC)CCCn1c(=O)c2ccccc2n2c3c(=O)n(C)c(=O)n(C)c3nc12,0,-3.438521201204685
31993,CCCCOC(=O)OC1CCC2(C)CC3CCC2(OO3)C1(C)C,0,-3.438521201204685
31994,CCCCOC(=O)OC1CCC2(C)CC3C=CC2(OO3)C1(C)C,0,-3.438521201204685
31995,CC(=O)OC1CCC2(C)CC3C=CC2(OO3)C1(C)C,0,-3.438521201204685
32045,CC(C)CCn1c(=O)c2c(=O)[nH][nH]c2c2ccccc21,0,-3.438521201204685
32058,O=c1c2cccnc2n2n1Cc1ccccc1C2,0,-3.438521201204685
32074,O=c1ccn2n1Cc1ccccc1C2,0,-3.438521201204685
32075,Cl.O=c1ccn2n1CCCCC2,0,-3.438521201204685
36831,CCCCOCn1c(=O)[nH]c(=O)c2ccccc21,0,-3.438521201204685
32291,NC(=O)c1ncn(CC2(COC(=O)c3ccccc3)CCC2)n1,0,-3.438521201204685
32292,NC(=O)c1ncn(CC2(CO)CCC2)n1,0,-3.438521201204685
40357,Nc1ncnc2c1ccn2CC=CCO,0,-3.438521201204685
32846,CC(=O)OCCCCn1cnc2c(Cl)nc(Nc3ccccc3)nc21,0,-3.438521201204685
32366,OCC1SC(c2ccccc2)CC1O,0,-3.438521201204685
32448,CC(=O)OCCOCn1c2c(c(=O)[nH]c1=O)CCC2,0,-3.438521201204685
32449,CC(=O)OCCOCn1c2c(c(=S)[nH]c1=O)CCC2,0,-3.438521201204685
35774,CC(=O)OCCOCN1C(=O)CC(=O)NC1=O,0,-3.438521201204685
38638,CC(=O)OCCCOCn1c(Cc2ccccc2)c(C)c(=O)[nH]c1=O,1,-3.438521201204685
32458,CC#[N+][Rh+2]1234[O+]=C5CCC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1CCC(C(=O)OC)[NH+]12)([O+]=C1CCC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)CCC1C(=O)OC,0,-3.438521201204685
32459,CC#[N+][Rh+2]1234[O+]=C5OCC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1OCC(C(=O)OC)[NH+]12)([O+]=C1OCC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)OCC1C(=O)OC,0,-3.438521201204685
32460,CC#[N+][Rh+2]1234[O+]=C5N(C(C)=O)CC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1N(C(C)=O)CC(C(=O)OC)[NH+]12)([O+]=C1N(C(C)=O)CC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)N(C(C)=O)CC1C(=O)OC,0,-3.438521201204685
32461,CC#[N+][Rh+2]1234[O+]=C5N(C(=O)c6ccccc6)CC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1N(C(=O)c5ccccc5)CC(C(=O)OC)[NH+]12)([O+]=C1N(C(=O)c2ccccc2)CC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)N(C(=O)c2ccccc2)CC1C(=O)OC,1,-3.438521201204685
32462,CC#[N+][Rh+2]1234[O+]=C5N(C(=O)Cc6ccccc6)CC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1N(C(=O)Cc5ccccc5)CC(C(=O)OC)[NH+]12)([O+]=C1N(C(=O)Cc2ccccc2)CC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)N(C(=O)Cc2ccccc2)CC1C(=O)OC,1,-3.438521201204685
32463,CC#[N+][Rh+2]1234[O+]=C5N(C(=O)CCc6ccccc6)CC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1N(C(=O)CCc5ccccc5)CC(C(=O)OC)[NH+]12)([O+]=C1N(C(=O)CCc2ccccc2)CC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)N(C(=O)CCc2ccccc2)CC1C(=O)OC,0,-3.438521201204685
34306,CCCCc1ccc(Nc2nc(Cl)c3c(ncn3COCCOC(C)=O)n2)cc1,0,-3.438521201204685
34308,CCCCc1ccc(Nc2nc(Cl)c3ncn(COCCOC(C)=O)c3n2)cc1,0,-3.438521201204685
35953,O=C(O)Cn1cnc2c(O)nc(Nc3ccccc3)nc21,0,-3.438521201204685
35957,OCCSCC(O)Cn1cnc2c(O)nc(Nc3ccccc3)nc21,0,-3.438521201204685
32848,CCCCc1ccc(Nc2nc(O)c3ncn(C4CC(O)C(CN=[N+]=[N-])O4)c3n2)cc1,0,-3.438521201204685
33993,CCCCc1ccc(Nc2nc(Cl)c3ncn(C4CC(Oc5ccc(C)cc5)C(COc5ccc(C)cc5)O4)c3n2)cc1,0,-3.438521201204685
33994,CCCCc1ccc(Nc2nc(Cl)c3c(ncn3C3CC(Oc4ccc(C)cc4)C(COc4ccc(C)cc4)O3)n2)cc1,0,-3.438521201204685
33995,CCCCc1ccc(Nc2nc(Cl)c3ccn(C4CC(Oc5ccc(C)cc5)C(COc5ccc(C)cc5)O4)c3n2)cc1,0,-3.438521201204685
33052,NC(=O)c1c(NC=O)ncn1C1OCC(O)C(O)C1O,0,-3.438521201204685
33543,CC(=O)OC1CC2C(CCC3(C)C(OC(C)=O)CCC23)c2c(OS(=O)(=O)c3ccccc3)ccc(C)c21,0,-3.438521201204685
33099,CCC1CCC2C(CCC3(C)C(O[N+](=O)[O-])CCC23)C1C(C)=O,0,-3.438521201204685
34591,CC(=O)C1CCC2C(CCC3(C)C(O)CCC23)C1C(=O)O,0,-3.438521201204685
40326,CN(C)CCOc1ccc(-c2c(Oc3ccc(Cl)cc3)c(=O)oc3ccccc23)cc1,0,-3.438521201204685
33470,Cn1c2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nnc12,0,-3.438521201204685
33471,O=c1c(-c2ccccc2)nnc2n(Cc3ccccc3)c3ccccc3n12,0,-3.438521201204685
33472,COc1ccc(-c2nnc3n(Cc4ccccc4)c4ccccc4n3c2=O)cc1,0,-3.438521201204685
33473,O=c1c(-c2ccc(Cl)cc2)nnc2n(Cc3ccccc3)c3ccccc3n12,0,-3.438521201204685
33475,COc1ccc(-c2nnc3[nH]c4ccccc4n3c2=O)cc1,0,-3.438521201204685
33542,CC(=O)Oc1cc(C)c2c(c1)CCC1C3CCC(OC(C)=O)C3(C)CC(O[N+](=O)[O-])C21O,0,-3.438521201204685
33655,Cc1cc(C2(O)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)c(C)cc1C1(O)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,0,-3.438521201204685
34135,CCCc1cc(=O)oc2c(C=O)c(O)cc(O)c12,0,-3.438521201204685
40244,O=c1[nH]c(=O)n(COCc2ccccc2)cc1Nc1ccc(Br)cc1,0,-3.438521201204685
33955,CCOC(=O)C=CC(O[Si](CC)(CC)CC)C(C)(C)C,0,-3.438521201204685
33956,CCOC(=O)C=CC(CC)O[Si](C(C)C)(C(C)C)C(C)C,0,-3.438521201204685
33967,CC=CC(O[Si](C)(C)C(C)(C)C)C(O)C=CC(=O)OCC,0,-3.438521201204685
33963,COC(=O)CNC(=O)C=CC(O[Si](C)(C)C(C)(C)C)C(C=CC(=O)NCC(=O)OC)O[Si](C)(C)C(C)(C)C,0,-3.438521201204685
33965,CC(=O)OCC=CC(O)C(C=CCOC(C)=O)O[Si](C)(C)C(C)(C)C,0,-3.438521201204685
33990,Cc1ccc(OC2CC(n3cnc4c(O)nc(Br)nc43)OC2Oc2ccc(C)cc2)cc1,0,-3.438521201204685
34607,Cc1ccc(OCC2OC(n3cnc4c(Br)nc(Br)nc43)CC2Oc2ccc(C)cc2)cc1,0,-3.438521201204685
35933,Cc1ccc(OCC2OC(n3cnc4c(N(C)C)nc(Br)nc43)CC2Oc2ccc(C)cc2)cc1,0,-3.438521201204685
35959,Cc1ccc(OCC2OC(n3cnc4c(Cl)nc(Nc5cc(Cl)cc(Cl)c5)nc43)CC2Oc2ccc(C)cc2)cc1,0,-3.438521201204685
35967,Cc1ccc(OCC2OC(n3cnc4nc(Cl)nc(Cl)c43)CC2Oc2ccc(C)cc2)cc1,0,-3.438521201204685
35968,CSc1nc(Br)nc2c1ncn2C1CC(Oc2ccc(C)cc2)C(COc2ccc(C)cc2)O1,0,-3.438521201204685
35969,CSc1nc(Br)nc2ncn(C3CC(Oc4ccc(C)cc4)C(COc4ccc(C)cc4)O3)c12,0,-3.438521201204685
35970,CSc1nc(SC)c2ncn(C3CC(Oc4ccc(C)cc4)C(COc4ccc(C)cc4)O3)c2n1,0,-3.438521201204685
34605,Cc1ccc(OCC2OC(n3cnc4nc(Nc5ccc(Cl)c(Cl)c5)nc(Cl)c43)CC2Oc2ccc(C)cc2)cc1,0,-3.438521201204685
35954,Cc1ccc(OCC2OC(n3cnc4nc(N)nc(Cl)c43)CC2Oc2ccc(C)cc2)cc1,0,-3.438521201204685
34002,CC(C)[Si]1(C(C)C)OCC2OC(n3c(C(=O)c4ccccc4)cc(=O)[nH]c3=O)CC2O[Si](C(C)C)(C(C)C)O1,0,-3.438521201204685
34003,CC(C)[Si]1(C(C)C)OCC2OC(N3C(=O)NC(=O)CC3C(O)c3ccccc3)CC2O[Si](C(C)C)(C(C)C)O1,0,-3.438521201204685
34009,CC(C)[Si]1(C(C)C)OCC2OC(n3ccc(=O)[nH]c3=O)C([Se]c3ccccc3)C2O[Si](C(C)C)(C(C)C)O1,0,-3.438521201204685
34005,N=C1NC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)OC(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C(O)C2O1,0,-3.438521201204685
34006,COC(O)C12OC3CO[Si](C(C)C)(C(C)C)O[Si](C(C)C)(C(C)C)OC3C1Oc1nc(=O)ccn12,0,-3.438521201204685
34007,COC(=O)C12OC3CO[Si](C(C)C)(C(C)C)O[Si](C(C)C)(C(C)C)OC3C1Oc1nc(=O)ccn12,0,-3.438521201204685
39319,CC(C)[Si]1(C(C)C)OCC2OC3(CO)C(Oc4nc(=O)ccn43)C2O[Si](C(C)C)(C(C)C)O1,0,-3.438521201204685
37691,O=c1[nH]c2ccccc2c(=O)n1N=Cc1ccccc1O,0,-3.438521201204685
34034,Cc1nc2c(=O)[nH]c(=O)nc-2n(CCO)c1C,0,-3.438521201204685
34035,O=c1nc2n(CCO)c(-c3ccccc3)c(-c3ccccc3)nc-2c(=O)[nH]1,0,-3.438521201204685
34039,CNc1nc2n(CCO)c(-c3ccccc3)c(-c3ccccc3)nc-2c(=O)n1.Cl,0,-3.438521201204685
34041,CN(C)c1nc2n(CCO)c(-c3ccccc3)c(-c3ccccc3)nc-2c(=O)n1,0,-3.438521201204685
34036,Cn1c(=O)nc2n(CCO)ccnc-2c1=O,0,-3.438521201204685
34040,CN(C)c1nc2n(CCO)ccnc-2c(=O)n1,0,-3.438521201204685
34068,CC(C)(C)c1ccc(-n2c3nc(=O)n(-c4ccccc4CO)c(=O)c-3cc3ccccc32)cc1,0,-3.438521201204685
39393,CCOP(=O)(O)CN1CCNCCN(CP(=O)(O)OCC)CCNCC1.[NaH],0,-3.438521201204685
34076,Cl.O=P(O)(O)CN1CCNCCN(CP(=O)(O)O)CCNCC1,0,-3.438521201204685
34077,Cl.O=C(O)CN1CCNCCN(CC(=O)O)CCNCC1,0,-3.438521201204685
39402,O=C(O)CN1CCNCCN(CC(=O)O)CCN(CC(=O)O)CCNCC1,0,-3.438521201204685
39405,O=C(O)CN1CCNCCNCC1,0,-3.438521201204685
39407,CCOP(=O)(CN1CCNCCN(CP(=O)(OCC)OCC)CC1)OCC,0,-3.438521201204685
39409,O=P(O)(O)CN1CCNCCN(CP(=O)(O)O)CCN(CP(=O)(O)O)CCNCC1,0,-3.438521201204685
39410,O=C(O)CN1CCNCCN(CC(=O)O)CC1,0,-3.438521201204685
39412,O=P(O)(O)CN1CCNCCN(CP(=O)(O)O)CC1,0,-3.438521201204685
39413,CCOP(=O)(CN1CCNCCNCC1)OCC,0,-3.438521201204685
39415,O=C(O)CN1CCNCCN(CP(=O)(O)O)CC1,0,-3.438521201204685
34079,O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,0,-3.438521201204685
39390,CC(C)(C)OC(=O)CN1CCNCCN(CC(=O)OC(C)(C)C)CCNCC1,0,-3.438521201204685
39394,O=C(O)CN1CCN2CCOCCN(CC1)CCN(CC(=O)O)CC2,0,-3.438521201204685
39395,O=C(O)CN1CCN2CCCCCN(CC1)CCN(CC(=O)O)CC2,0,-3.438521201204685
