smiles,value,preds
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccncn1,1.0,0.5035043358802795
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1N1CCOCC1,1.0,0.6695350408554077
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1cc[nH]c(=O)c1,1.0,0.5558799505233765
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1ccn(C)c(=O)c1,1.0,0.5376881957054138
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1cnccn1,1.0,0.5426064729690552
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCCCC1,1.0,0.7783684730529785
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCOCC1,1.0,0.7533350586891174
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4C(F)(F)F)C3C2)nnc1-c1cnccn1,0.0,0.5676391124725342
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4F)C3C2)nnc1-c1cnccn1,1.0,0.5304785966873169
Cn1c(SCCCN2CC3CCN(c4ccc(OC(F)(F)F)cc4)C3C2)nnc1-c1cnccn1,1.0,0.5494477152824402
Cn1c(SCCCN2CC3CCN(c4cccc(C#N)c4)C3C2)nnc1-c1cnccn1,1.0,0.4239429235458374
Cn1c(SCCCN2CC3CCN(c4cccc(C(F)(F)F)c4)C3C2)nnc1-c1cnccn1,1.0,0.5357438325881958
Cn1c(SCCCN2CC3CCN(c4cccc(F)c4)C3C2)nnc1-c1cnccn1,1.0,0.5721217393875122
Cn1c(SCCCN2CC3CCN(c4cccc(OC(F)(F)F)c4)C3C2)nnc1-c1cnccn1,1.0,0.5800712704658508
Cn1c(SCCCN2CC3CCN(c4ccccc4)C3C2)nnc1C1CCOCC1,1.0,0.7476978898048401
Cn1c(SCCCN2CC3CCN(c4ccccc4C#N)C3C2)nnc1-c1cnccn1,1.0,0.4306021630764007
Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1ccccn1,1.0,0.5656545162200928
Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1cccnc1,1.0,0.5546189546585083
Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,1.0,0.5551857352256775
Cn1c(SCCCN2CC3CCN(c4ccccc4F)C3C2)nnc1-c1cnccn1,1.0,0.5340395569801331
Cn1c(SCCCN2CC3CCN(c4ccccc4OC(F)(F)F)C3C2)nnc1-c1cnccn1,1.0,0.6130432486534119
CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccc(I)cc2)CC1,0.0,0.5937948822975159
CC(C)Oc1ccccc1OCCNCc1cccc(-c2ccco2)c1,1.0,0.4279491603374481
CC(C)Oc1ccccc1OCCNCc1cccc(-c2cccs2)c1,1.0,0.4500902891159057
CC(C)Oc1ccccc1OCCNCc1cccc(-c2ccsc2)c1,1.0,0.4017554223537445
CC(C)Oc1ccccc1OCCNCc1cccc(C2CC2)c1,1.0,0.5490620732307434
CC(C)Oc1ccccc1OCCNCc1cccc(C2CCCC2)c1,1.0,0.6002935171127319
Cc1nc2c(OCCNCc3ccccc3)cccc2[nH]1,1.0,0.3348786830902099
O=C1Cc2c(cccc2OCCNCc2ccccc2)N1,1.0,0.4112090170383453
Oc1cccc(OCCNCc2ccccc2)c1,1.0,0.514168918132782
Oc1nc2c(OCCNCc3ccccc3)cccc2[nH]1,1.0,0.4637227952480316
Sc1nc2c(OCCNCc3ccccc3)cccc2[nH]1,1.0,0.5528782606124878
c1ccc(CNCCOc2cccc3[nH]ccc23)cc1,1.0,0.471057116985321
c1ccc(CNCCOc2cccc3[nH]cnc23)cc1,1.0,0.3764224052429199
c1ccc(CNCCOc2cccc3[nH]ncc23)cc1,1.0,0.3879712224006653
O=S(=O)(NC1CC2CCC(C1)N2CCOc1cccc(-c2ccccc2)c1)c1cccc(Cl)c1,1.0,0.9006038308143616
Cc1cccc(S(=O)(=O)N(C)[C@H](C)CCN2CCC(C)CC2)c1,0.0,0.6994125247001648
O=C(CO)NC[C@H]1CCN(Cc2csc(-c3ccccc3)n2)C1,0.0,0.7358390688896179
CC1(C)CC(=O)N(CCCCN2Cc3ccccc3C2)C(=O)C1,0.0,0.6615786552429199
CC1=NC2C=C3CCN(CCCSc4nnc(-c5cccc6nc(C)ccc56)n4C)CCC3=CC2O1,0.0,0.6186456680297852
COc1ccc(C23CC2CN(CCCSc2nnc(-c4cccc5nc(C)ccc45)n2C)C3)cc1,0.0,0.481927216053009
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Br)cc5)C4)n3C)cccc2n1,0.0,0.5695056319236755
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C#N)cc5)C4)n3C)cccc2n1,0.0,0.3685194849967956
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(C)(C)C)cc5)C4)n3C)cccc2n1,1.0,0.3626253604888916
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)c(Cl)c5)C4)n3C)cccc2n1,0.0,0.7803112864494324
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)cc5)C4)n3C)cccc2n1,1.0,0.633477509021759
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccccc5)C4)n3C)cccc2n1,1.0,0.4646948277950287
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6cc5CC4)n3C)cccc2n1,0.0,0.5977827906608582
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2n1,1.0,0.5175549387931824
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)on6)cc5CC4)n3C)cccc2n1,0.0,0.5632582306861877
Cc1ccc2cc(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)on6)cc5CC4)n3C)ccc2n1,0.0,0.5771048665046692
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,1.0,0.8626453280448914
Cn1c(CN2CCC(c3nsc4ccccc34)CC2)nc2ccccc21,1.0,0.5917465686798096
CC1NCCc2cc(O)c(O)cc21,0.0,0.6396313905715942
CCCCC1NCCc2cc(Cl)c(O)cc21,1.0,0.935341775417328
CCCCC1NCCc2cc(O)c(Cl)cc21,1.0,0.9389101266860962
C[C@@H]1NCCc2cc(O)c(O)cc21,0.0,0.5571539402008057
Oc1cc2c(cc1Cl)CCNC2c1ccccc1,0.0,0.6615821719169617
Oc1cc2c(cc1Cl)CCN[C@@H]2c1ccccc1,0.0,0.6241844892501831
Oc1cc2c(cc1Cl)CCN[C@H]2c1ccccc1,0.0,0.618327796459198
Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1,0.0,0.6733359694480896
Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1O,0.0,0.780325174331665
CCN1CCN(CCCNC(=O)c2ccc(F)cc2Cl)CC1,0.0,0.9197645783424376
CCC(C)Cc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,1.0,0.8585028052330017
CCCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,1.0,0.961880624294281
CCCCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,1.0,0.9694702625274658
CCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,1.0,0.9440317153930664
CCCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,1.0,0.9475232362747192
CCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,1.0,0.9023566842079164
CCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,1.0,0.9033268094062804
CCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,1.0,0.8607905507087708
CCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,1.0,0.8720995783805847
COc1cc2c(cc1O)C1Cc3ccc(OCC4CC4)c(OC)c3CN1CC2,1.0,0.948056936264038
COc1cc2c(cc1O)C1Cc3ccc(OCCCO)c(OC)c3CN1CC2,1.0,0.9065481424331664
COc1cc2c(cc1O)CCN1Cc3c(ccc(O)c3OC)C[C@@H]21,1.0,0.8756473660469055
COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3O)C[C@@H]21,0.0,0.8749154806137085
COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@@H]21,1.0,0.8284832239151001
COc1cc2c(cc1O)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,1.0,0.8271945714950562
COc1cc2c(cc1O)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,1.0,0.8109955787658691
COc1cc2c(cc1O)[C@@H]1Cc3cc4c(cc3CN1CC2)OCO4,1.0,0.9535167813301086
COc1cc2c(cc1O)[C@@H]1Cc3sc(CC(C)(C)C)cc3CN1CC2,1.0,0.7537076473236084
COc1cc2c(cc1O)[C@@H]1Cc3sc(CC(C)C)cc3CN1CC2,1.0,0.8187420964241028
COc1cc2c(cc1O)[C@@H]1Cc3sc(CC(C)Cl)cc3CN1CC2,1.0,0.856938362121582
COc1cc2c(cc1O)[C@@H]1Cc3sc(CC4CC4)cc3CN1CC2,1.0,0.9346690773963928
COc1cc2c(cc1O)[C@@H]1Cc3sc(CC4CCC4)cc3CN1CC2,1.0,0.9308972358703612
COc1cc2c(cc1O)[C@@H]1Cc3sc(CCC(C)C)cc3CN1CC2,1.0,0.8426521420478821
COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCCCl)cc3CN1CC2,1.0,0.9589473605155944
COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCCl)cc3CN1CC2,1.0,0.9345774054527284
COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCl)cc3CN1CC2,1.0,0.9124019742012024
COc1cc2c(cc1O)[C@@H]1Cc3sccc3CN1CC2,1.0,0.8331450819969177
COc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(Cl)cc3)CCN1CC2,1.0,0.7075711488723755
COc1cc2c(cc1O)[C@H]1C[C@](O)(c3ccc(Cl)cc3)CCN1CC2,1.0,0.7077579498291016
COc1cc2c(cc1OC)C1Cc3cccc(OC)c3CN1CC2,1.0,0.7622762322425842
COc1cc2c(cc1OC)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,1.0,0.712655246257782
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,1.0,0.8249469995498657
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,0.0,0.7462805509567261
COc1ccc2c(c1)CC1c3cc(O)c(O)cc3CCN1C2,1.0,0.8976315259933472
COc1ccc2c(c1)CC1c3cc(OC)c(OC)cc3CCN1C2,0.0,0.7774927020072937
COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,1.0,0.8491873145103455
COc1ccc2c(c1O)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,0.0,0.9335004687309264
Oc1ccc2c(c1)CC1c3cc(O)c(O)cc3CCN1C2,1.0,0.938319981098175
CCC(CNC(=O)/N=C(\N)NCCCc1sc(N)nc1C)c1ccccc1,1.0,0.2075948715209961
CCCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C,1.0,0.6435554027557373
CCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C,1.0,0.5699700117111206
Cc1ccc(CC(C)CNC(=O)/N=C(\N)NCCCc2sc(N)nc2C)cc1,1.0,0.2235665619373321
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(C)c1cccc(F)c1,1.0,0.1064439862966537
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(C)c1ccco1,0.0,0.098328597843647
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)C1CCCCC1,1.0,0.4009237289428711
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)CC1CCCCC1,1.0,0.4030935764312744
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)CCCc1ccccc1,1.0,0.4065221846103668
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)CCc1ccccc1,1.0,0.2857374548912048
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCc1ccccc1,1.0,0.122915931046009
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)N[C@@H](C)c1ccccc1,1.0,0.0917243435978889
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)N[C@H](C)c1ccccc1,1.0,0.0904168039560318
Cc1nc(N)sc1CCCN/C(N)=N/C(=S)N[C@H](C)c1ccccc1,0.0,0.0897604674100875
CCCCC(=O)Oc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(CCC)CC3,1.0,0.9256963729858398
CCCN1CCc2cc(F)cc3c2[C@H]1Cc1cccc(OC=O)c1-3,1.0,0.869568943977356
CCCN1CCc2cc(O)c(O)c3c2C1Cc1ccccc1C3,0.0,0.8941808938980103
CCCN1CCc2cc(O)cc3c2C1Cc1ccccc1C3,0.0,0.8875463604927063
CCCN1CCc2cc(O)cc3c2C1Cc1ccccc1O3,0.0,0.9497275352478028
CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.966790497303009
CCCN1CCc2cc(OC)c(OC)c3c2C1Cc1ccccc1C3,0.0,0.7854090929031372
CCCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,0.0,0.8082026839256287
CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccc(C)c(O)c1-3,0.0,0.9160317182540894
CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.9462688565254213
CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccccc1-3,1.0,0.9014886617660522
CCCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.9450691938400269
CCCN1CCc2cc(SC)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.9617834687232972
CCCN1CCc2cccc3c2C1Cc1cc(O)ccc1O3,0.0,0.9478754997253418
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)CNC(=O)OCc2ccccc2)c1-3,0.0,0.6885492205619812
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccccc2)c2ccccc2)CC1,1.0,0.3560014367103576
CCCCOc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,1.0,0.9728578925132751
CCCOc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,1.0,0.951270341873169
CCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,0.0,0.7825988531112671
CN1CCc2cc(OCCF)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.921396553516388
CN1CCc2cc(OCCO)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.933192253112793
CN1CCc2cc(OCCOCCO)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.9570212364196776
CN1CCc2cc(OCCOCCOc3cc4c5c(c3)-c3c(ccc(O)c3O)C[C@H]5N(C)CC4)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.0,0.9812241792678832
COc1cc2c3c(c1)Cc1ccccc1CC3N(C)CC2,0.0,0.7261507511138916
CCCCC1NCCc2cc(Cl)c(OC)cc21,1.0,0.8866872191429138
CCCCC1c2cc(O)c(Cl)cc2CCN1C,1.0,0.9778143763542176
CCCN1CCc2cc(Cl)c(O)cc2C1c1ccccc1,0.0,0.8849702477455139
CCCN1CCc2cc(Cl)c(O)cc2[C@@H]1c1ccccc1,0.0,0.8672552704811096
COc1cc2c(cc1Cl)CCNC2Cc1ccccc1,1.0,0.5959904193878174
Oc1cc2c(cc1Cl)CCNC2Cc1ccccc1,1.0,0.6946992874145508
Oc1cc2c(cc1Cl)CCNCC2c1ccccc1,1.0,0.7344247698783875
CCCCC1c2cc(OC)c(Cl)cc2CCN1C,0.0,0.9586607217788696
COc1cc2c(cc1Cl)CCNC2c1ccccc1,0.0,0.5634316205978394
CN1CCc2cc(Cl)c(O)cc2C1Cc1ccccc1,1.0,0.826966404914856
CN1CCc2cc(Cl)c(O)cc2C2c3ccccc3CCC21,0.0,0.907336950302124
CN1CCc2cc(Cl)c(O)cc2[C@@H]2c3ccccc3CC[C@@H]21,0.0,0.8231185674667358
CN1CCc2cc(Cl)c(O)cc2[C@@H]2c3ccccc3CC[C@H]21,0.0,0.8242278695106506
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@H]21,0.0,0.8254640698432922
CN1CCc2cc(O)c(O)cc2C1Cc1ccc(O)c(O)c1,0.0,0.8887105584144592
CN1CCc2cc(O)c(O)cc2C1Cc1ccccc1Br,1.0,0.8326230645179749
COc1cc2c(cc1Cl)CCN(C)C2Cc1ccccc1,0.0,0.7463647127151489
Oc1ccc2c(c1)CC1c3cc(O)c(Cl)cc3CCN1C2,1.0,0.9609543681144714
COc1cc2c(cc1Cl)CCN(C)C2c1ccccc1,0.0,0.6611984968185425
COc1cc2c(cc1Cl)CCN1CCCc3ccccc3C21,0.0,0.8785841464996338
COc1ccc2c(c1)CC1c3cc(OC)c(Cl)cc3CCN1C2,0.0,0.8965513706207275
CCCN(CCC)C1CCc2c(ccc3ccoc23)C1,1.0,0.8799617886543274
CCCN(CCC)C1CCc2cc(OS(=O)(=O)C(F)(F)F)ccc2C1,0.0,0.8681161403656006
CCCN(CCC)C1CCc2cc3c(cc2C1)OCC3,1.0,0.967677891254425
CCCN(CCC)C1CCc2cc3cc[nH]c3cc2C1,1.0,0.9342539310455322
CCCN(CCC)C1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,0.0,0.872847855091095
CCCN(CCC)C1CCc2ccc3[nH]ccc3c2C1,1.0,0.9452306032180786
CCCN(CCC)C1CCc2ccc3ccoc3c2C1,1.0,0.8979202508926392
CCCN(CCC)C1CCc2ccc3occc3c2C1,1.0,0.9441367983818054
CCCN(CCC)[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,1.0,0.8719152212142944
CCCN(CCC)[C@@H]1CCc2ccc3[nH]cc(C(C)=O)c3c2C1,1.0,0.8674161434173584
CCCN(CCC)[C@@H]1CCc2ccc3[nH]ccc3c2C1,1.0,0.9375385046005248
CCCN(CCC)[C@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,0.0,0.8738498091697693
CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(C(C)=O)c3c2C1,0.0,0.8712533116340637
CCCN(CCC)[C@H]1CCc2ccc3[nH]ccc3c2C1,1.0,0.9388325810432434
CCCN(CCCCCc1cc(O)ccc1O)C1CCc2nc(N)sc2C1,1.0,0.9753114581108092
CCCN(CCCCCc1cc(O)ccc1O)[C@H]1CCc2nc(N)sc2C1,1.0,0.9738033413887024
CCCCCCN(CCc1ccccc1)CCc1cccc(O)c1,1.0,0.9242684841156006
CCCCCN(CCc1ccccc1)CCc1cccc(O)c1,0.0,0.8926695585250854
CCCCN(CCc1ccccc1)CCc1cccc(O)c1,0.0,0.8716403841972351
CCCN(CCC)CCc1ccc(O)c(O)c1,1.0,0.9637969136238098
CCCN(CCc1ccccc1)CCc1cccc(O)c1,1.0,0.81269770860672
Oc1cccc(CCN(CCc2ccccc2)CC2CC2)c1,1.0,0.7040755152702332
Oc1cccc(CCN(CCc2ccccc2)CC2CCC2)c1,1.0,0.6788648366928101
CCCCCCNC(=O)/N=C(\N)NC1CCc2nc(N)sc2C1,0.0,0.749261200428009
CCCCCCNC(=O)/N=C(\N)Nc1cccc(-c2csc(N)n2)c1,0.0,0.332715630531311
CCCN[C@@H]1CCc2nc(N)sc2C1,0.0,0.8506300449371338
CCCN[C@H]1CCc2nc(N)sc2C1,1.0,0.8549941182136536
N/C(=N\C(=O)NCc1ccccc1)NC1CCc2nc(N)sc2C1,1.0,0.1822810024023056
CCCCCCNCC1CCc2ccc(O)cc2O1,1.0,0.9484506845474244
CCCNCC1CCc2ccc(O)cc2O1,1.0,0.8153265118598938
CSc1ccc(C2(O)CCN(Cc3coc4ccccc34)CC2)cc1,1.0,0.4531092047691345
OC1(c2ccc(Cl)c(Cl)c2)CCN(Cc2coc3ccccc23)CC1,1.0,0.7330129742622375
OC1(c2ccc(Cl)c(Cl)c2)CCN(Cc2n[nH]c3ccccc23)CC1,1.0,0.580503523349762
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,1.0,0.9332612752914428
COc1ccc2c(c1)CC1c3cc(OCc4ccccc4)c(OCc4ccccc4)cc3CCN1C2,0.0,0.5658451318740845
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,1.0,0.8923785090446472
Oc1cccc2c1CN1CCc3cc4c(cc3C1C2)OCO4,1.0,0.9436248540878296
[O-][S+](CCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0,0.6640079021453857
CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1,1.0,0.941364884376526
CCCCN1CCC(COC(=O)c2cc(F)c(N)c3c2OCCO3)CC1,1.0,0.9071506261825562
CCCCN1CCC(COC(=O)c2ccc(N)c(OC)c2)CC1,0.0,0.8280524015426636
CCCCN1CCCC1Cc1ccc(O)c(O)c1,1.0,0.8994117975234985
CCCN(CCCCCCN1CCC[C@@H]1Cc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,1.0,0.9725635051727296
Oc1ccc(C[C@@H]2CCCN2CCCCCCN2CCC[C@@H]2Cc2ccc(O)c(O)c2)cc1O,1.0,0.9375046491622924
Oc1ccc(C[C@@H]2CCCN2CCCCCCN2CCC[C@H]2Cc2ccc(O)c(O)c2)cc1O,1.0,0.9454493522644044
Oc1ccc(C[C@H]2CCCN2CCCCCCN2CCC[C@@H]2Cc2ccc(O)c(O)c2)cc1O,1.0,0.9454493522644044
Cn1c(SCCCN2CCC3(CC2)CCN(c2cccc(C#N)c2)CC3)nnc1-c1ccccc1,0.0,0.519381582736969
COc1ccccc1N1CC2(CN(CCCSc3nnc(-c4ccccc4)n3C)C2)C1,0.0,0.6451296210289001
COc1ccccc1N1CCC12CCN(CCCSc1nnc(-c3ccccc3)n1C)CC2,0.0,0.7310769557952881
COc1ccccc1N1CCC2(CN(CCCSc3nnc(-c4ccccc4)n3C)C2)C1,0.0,0.6372547745704651
CCN1CCc2cc(O)c(O)c3c2C1Cc1ccccc1C3,0.0,0.8811212182044983
CCN1CCc2cc(O)cc3c2C1Cc1ccccc1C3,0.0,0.8742331266403198
CCN1CCc2cccc3c2C1Cc1cc(O)ccc1O3,0.0,0.9395194053649902
COc1ccc2c(c1)CCN1Cc3ccccc3CC21,1.0,0.6746645569801331
CCCCNC(=O)c1ccc(-c2ccsc2)cc1,0.0,0.3308200240135193
CCCN1CCO[C@@H]2c3cc(C(=O)NCc4ccc(OC)cc4)ccc3CC[C@H]21,0.0,0.2354381829500198
CCCNC1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,0.0,0.7088894844055176
CN1CCc2c3c(cc4nc(N)sc24)-c2c(ccc(O)c2O)C[C@H]31,1.0,0.8513481020927429
COc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(OC(F)(F)F)cc3)CCN1CC2,1.0,0.5476757884025574
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCCCCCCCCCN(C)CCCCCNC(=O)COc2cccc(C#Cc3csc(C)n3)c2)nn1,1.0,0.8793739080429077
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCCCCCCCCCN(C)CCCCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,1.0,0.8776866793632507
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCCCCCCCN(C)CCCCCNC(=O)COc2cccc(C#Cc3csc(C)n3)c2)nn1,1.0,0.8580916523933411
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCCCCCCCN(C)CCCCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,1.0,0.8560126423835754
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCOCCOCCOCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,1.0,0.7094645500183105
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCOCCOCCOCCOCCOCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,1.0,0.7825927734375
CCCN(CC1CC1)[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,1.0,0.8230202794075012
CCCN(CC1CC1)[C@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,0.0,0.8228257894515991
CCCN(CCC)C1CCc2ccc3[nH]cc(C=O)c3c2C1,1.0,0.9124464988708496
CCCN(CCC)[C@@H]1CCc2ccc3[nH]c(C#N)cc3c2C1,1.0,0.8389718532562256
CCCN(CCC)[C@H]1CCc2ccc3[nH]c(C#N)cc3c2C1,1.0,0.8415746092796326
CCCN[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,1.0,0.6980451345443726
CCCN[C@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,0.0,0.7002395391464233
CCCN(CCC)[C@@H]1CCn2nccc2C1,0.0,0.910515546798706
CCCN(CCC)[C@H]1CCn2nccc2C1,1.0,0.912554919719696
CCCN(CCC)[C@@H]1CCc2c(ccc3ccoc23)[C@@H]1C,1.0,0.5261531472206116
CCCN(CCC)[C@@H]1CCc2c(OC)cccc2[C@@H]1C,1.0,0.5627588033676147
CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,1.0,0.2385219484567642
CN(C)C1CCc2ccc3[nH]ccc3c2C1,1.0,0.5861169099807739
CN(C)[C@@H]1CCc2ccc3[nH]ccc3c2C1,1.0,0.520260751247406
CN(C)[C@H]1CCc2ccc3[nH]ccc3c2C1,0.0,0.5511389970779419
CCCN(CCC)C1CCn2ncc(C=O)c2C1,0.0,0.87367844581604
CCCN1CC[C@H]2c3c(ccc4ccoc34)CC[C@H]21,1.0,0.6642404794692993
CCCN(CCC)C1CCn2ncc(C(=O)OC)c2C1,0.0,0.8204320073127747
CCCN(CCC)C1CCn2ncc(CO)c2C1,0.0,0.9010121822357178
CCCNC1CCn2ncc(C(=O)OC)c2C1,0.0,0.5177471041679382
N#Cc1ccc2c(c1)[C@H]1CN(CCCCNC(=O)c3ccc(-c4ccccc4)cc3)C[C@@H]1CO2,1.0,0.553085207939148
CCN(CCc1ccc(O)c(OC)c1)Cc1cccc(O)c1OC,0.0,0.7403298616409302
CCCN(CCCCc1ccc2c(c1)OCO2)CCOc1cc(F)cc2c1OCCC2=O,0.0,0.965825378894806
CCOc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)cc1,1.0,0.8481360077857971
CN(C)c1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)cc1,1.0,0.7873356938362122
COc1ccc(CCCCNCCOc2cc(F)cc3c2OCC/C3=N/O)cc1,1.0,0.8581134080886841
COc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)c2ccccc12,1.0,0.8602627515792847
