smiles,value,preds
CC(C)c1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,1.0,0.6822323799133301
CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,1.0,0.9743602275848388
COc1cccc(N2CCN(CCN3CCCCCC3)C2=O)c1,1.0,0.848020076751709
Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,0.0,0.7147937417030334
Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,1.0,0.696448802947998
Cc1cccc(N2CCN(CCN3CCCCCC3)C2=O)c1,1.0,0.841018795967102
Cc1nc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc2s1,0.0,0.6792919039726257
N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,1.0,0.6065599322319031
N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,1.0,0.6171509027481079
O=C1N(CCN2CCCCCC2)CCN1c1ccccc1,1.0,0.8575579524040222
O=C1N(CCN2CCCc3sccc3C2)CCN1c1cccc(Cl)c1,1.0,0.9256138801574708
O=C1N(CCN2C[C@H]3CC[C@H](CC3)C2)CCN1c1cccc(Cl)c1,1.0,0.9448537230491638
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cc(Cl)ccc1Cl,1.0,0.8585629463195801
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)c(Cl)c1,0.0,0.8443416953086853
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)cc1,0.0,0.7415355443954468
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(Cl)c1,1.0,0.777447521686554
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1,0.0,0.5434717535972595
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1Cl,1.0,0.7405703067779541
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)cc(Cl)c1,1.0,0.9283900260925292
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)ccc1F,1.0,0.8231441974639893
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(F)cc(Cl)c1,1.0,0.8668161630630493
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(Cl)c(Cl)c1,1.0,0.916459321975708
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(F)c(Cl)c1,1.0,0.8466283679008484
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2occc2c1,0.0,0.7396501302719116
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2sccc2c1,1.0,0.7554110288619995
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(C(F)(F)F)c1,1.0,0.7206127643585205
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,1.0,0.8917832374572754
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(OC(F)(F)F)c1,1.0,0.7542237639427185
O=C1N(CCN2Cc3ccccc3C2)CCN1c1csc2ccccc12,0.0,0.7482850551605225
CC(C)(C)C(=O)N1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.1011621952056884
CC(O)CN1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.3735616505146026
Fc1ccc(CN2CCC(NCCSC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,0.0,0.3383676707744598
O=C(c1ccc(F)cc1)N1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.1450006067752838
O=C(c1ccc(F)cc1F)N1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.1544098407030105
O=C(c1ccccc1)N1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.1313449889421463
OC(CNC1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1,0.0,0.3295725584030151
OC(Cc1ccccc1)CN1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.3025986552238464
CC(C)(C)CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,0.0,0.2154869586229324
CC(C)CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,0.0,0.272794097661972
CC(C)N1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,1.0,0.231439396739006
CCC(CC)CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,0.0,0.4805587232112884
CCCC(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.6238168478012085
CCCC(CCC)C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,0.0,0.7667791843414307
CCCN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,1.0,0.4520774483680725
CCN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,1.0,0.455382376909256
CCOc1c(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)sc2ccccc12,1.0,0.5168858170509338
CCOc1ccc2ccccc2c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.477525383234024
CCOc1csc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,1.0,0.5434209108352661
CN1CCN(C2=Nc3cc(Cl)ccc3N(C(=O)Nc3cc(Cl)cc(Cl)c3)c3ccccc32)CC1,0.0,0.6951698660850525
CN1CCN(C2=Nc3cc(Cl)ccc3N(N)c3ccccc32)CC1,1.0,0.7217945456504822
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)/C=C/c3ccccc3)c3ccccc32)CC1,0.0,0.4166968762874603
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C(F)(F)F)c3ccccc32)CC1,0.0,0.5708745718002319
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C3CCCCC3)c3ccccc32)CC1,0.0,0.7065505981445312
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCC3CCCC3)c3ccccc32)CC1,0.0,0.7025349140167236
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCc3ccccc3)c3ccccc32)CC1,1.0,0.5123589038848877
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(Cl)cc(Cl)cc3Cl)c3ccccc32)CC1,1.0,0.7253475189208984
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(Cl)cccc3Cl)c3ccccc32)CC1,1.0,0.6619428396224976
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(F)cccc3C(F)(F)F)c3ccccc32)CC1,1.0,0.4993223845958709
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3C(F)(F)F)c3ccccc32)CC1,1.0,0.4777466356754303
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3Cl)c3ccccc32)CC1,1.0,0.5604113936424255
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(Cl)cc(Cl)c3)c3ccccc32)CC1,1.0,0.6498121023178101
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(F)c(F)c(F)c3F)c3ccc(Cl)cc32)CC1,1.0,0.6430259346961975
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(F)c(F)c(F)c3F)c3ccccc32)CC1,0.0,0.490324854850769
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(F)ccc3C(F)(F)F)c3ccc(Cl)cc32)CC1,1.0,0.628482460975647
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(Br)cc3)c3ccccc32)CC1,0.0,0.5170053839683533
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(C#N)cc3)c3ccc(Cl)cc32)CC1,1.0,0.4874423444271087
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(C#N)cc3)c3ccccc32)CC1,0.0,0.3298039734363556
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(Cl)c(Cl)c3)c3ccccc32)CC1,0.0,0.6269800662994385
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(Cl)cc3)c3ccccc32)CC1,0.0,0.5476838946342468
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(F)cc3C(F)(F)F)c3ccccc32)CC1,0.0,0.4859126806259155
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4c(c3)OCO4)c3ccc(Cl)cc32)CC1,1.0,0.7590116262435913
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4c(c3)OCO4)c3ccccc32)CC1,1.0,0.6319776177406311
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4c3)c3ccccc32)CC1,0.0,0.4428464770317077
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4n3)c3ccccc32)CC1,1.0,0.4407032430171966
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(C#N)c3)c3ccc(Cl)cc32)CC1,1.0,0.4892922341823578
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(C#N)c3)c3ccccc32)CC1,0.0,0.3310749530792236
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(C(F)(F)F)c3)c3ccccc32)CC1,0.0,0.4475151896476745
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(Cl)c3)c3ccccc32)CC1,1.0,0.5487879514694214
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(F)c3)c3ccccc32)CC1,1.0,0.4682739377021789
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(F)c3F)c3ccccc32)CC1,1.0,0.4738718867301941
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(I)c3)c3ccccc32)CC1,1.0,0.5304118990898132
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc4ccccc34)c3ccccc32)CC1,1.0,0.4380812644958496
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3)c3ccccc32)CC1,0.0,0.4371795058250427
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3-n3ccnc3)c3ccccc32)CC1,0.0,0.3693317174911499
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Br)c3ccccc32)CC1,1.0,0.5181455016136169
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,1.0,0.5450285077095032
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3F)c3ccccc32)CC1,1.0,0.4636349678039551
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3I)c3ccc(Cl)cc32)CC1,1.0,0.6743292212486267
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3N3CCCCC3)c3ccccc32)CC1,1.0,0.6203216910362244
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3N3CCN(C)CC3)c3ccccc32)CC1,0.0,0.7486432790756226
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3NC3CCCCC3)c3ccccc32)CC1,0.0,0.6278539896011353
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Oc3ccccc3)c3ccccc32)CC1,1.0,0.4418118894100189
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccnc3)c3ccccc32)CC1,0.0,0.4282148778438568
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccnc3Cl)c3ccccc32)CC1,1.0,0.5295213460922241
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccco3)c3ccccc32)CC1,1.0,0.4879478514194488
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccs3)c3ccccc32)CC1,0.0,0.4941667914390564
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccncc3)c3ccccc32)CC1,0.0,0.4227441251277923
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccon3)c3ccccc32)CC1,1.0,0.5089158415794373
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccsc3)c3ccccc32)CC1,0.0,0.4556000828742981
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cnn(-c4ccccc4)c3C(F)(F)F)c3ccccc32)CC1,0.0,0.4202934205532074
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3nccc4ccccc34)c3ccccc32)CC1,1.0,0.4014181196689605
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3sccc3-c3ccccc3)c3ccccc32)CC1,1.0,0.4175571501255035
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3cc(F)c(F)c(F)c3F)c3ccc(Cl)cc32)CC1,1.0,0.5441206097602844
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3cc(F)ccc3C(F)(F)F)c3ccc(Cl)cc32)CC1,1.0,0.5346861481666565
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccc(C#N)cc3)c3ccc(Cl)cc32)CC1,0.0,0.3837450742721557
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccc4c(c3)OCO4)c3ccc(Cl)cc32)CC1,0.0,0.6836227178573608
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3cccc(C#N)c3)c3ccc(Cl)cc32)CC1,0.0,0.3855391442775726
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccccc3I)c3ccc(Cl)cc32)CC1,1.0,0.5820512175559998
COc1cc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)cc(OC)c1OC,1.0,0.613462507724762
COc1cc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc(OC)c1OC,0.0,0.471079558134079
COc1cc(C(=O)NN2c3ccccc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)cc(OC)c1OC,0.0,0.524368405342102
COc1ccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,0.0,0.4412396252155304
COc1ccc(CCC(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1Cl,1.0,0.6988365650177002
COc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)c1,1.0,0.605107843875885
COc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,0.0,0.4458794295787811
COc1cccc(C(=O)NN2c3ccccc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)c1,0.0,0.5039308071136475
COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,1.0,0.6277377605438232
COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.4714958369731903
COc1cccc(OC)c1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,1.0,0.5279481410980225
COc1ccccc1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,0.0,0.456055074930191
COc1ccccc1CNN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.640830397605896
Cc1ccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,0.0,0.4314953684806824
Cc1ccc(CN2CCN(C3=Nc4cc(Cl)ccc4N(NC(=O)c4ccccc4Cl)c4ccccc43)CC2)c(C)c1,0.0,0.3631358444690704
Cc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,1.0,0.5138272643089294
Cc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,1.0,0.434743195772171
Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.4133823812007904
Cc1cccc(N)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,0.0,0.4321463108062744
Cc1ccccc1C(=O)N1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,0.0,0.4585805237293243
Cc1ccccc1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,1.0,0.5907198190689087
Cc1ccccc1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,0.0,0.489456444978714
Cc1ccccc1S(=O)(=O)N1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.5110667943954468
O=C(CCCCC(=O)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.8187246918678284
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(CC3CCCCC3)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.4631403386592865
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3ccc(F)cc3F)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.3488204181194305
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3ccc4c(c3)OCCO4)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.5604566335678101
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3cccc(OC(F)(F)F)c3)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.4478495419025421
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3cccc4c3OC(F)(F)O4)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.5061002969741821
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3cccc4c3OCO4)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.6048086881637573
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3ccccc3F)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.3453511595726013
CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,1.0,0.8142819404602051
CC(c1cccc(C(F)(F)F)c1)N1CCN(CCN2Cc3ccccc3C2)C1=O,0.0,0.3902045488357544
CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,1.0,0.954083263874054
COc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,1.0,0.6909880042076111
COc1cccc(N2CCN(CCN3CCN(C(C)C)CC3)C2=O)c1,0.0,0.6393364071846008
Cc1ccc(N2CCN(CCN3CCCCCC3)C2=O)cc1,1.0,0.8329916000366211
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1,1.0,0.8388787508010864
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,1.0,0.7803914546966553
O=C1N(CCN2CCCCCC2)CCN1c1cc(Cl)cc(Cl)c1,1.0,0.9609951972961426
O=C1N(CCN2CCCCCC2)CCN1c1ccc(Cl)cc1,1.0,0.9290902614593506
O=C1N(CCN2CCCCCC2)CCN1c1ccc(F)c(Cl)c1,1.0,0.9074838161468506
O=C1N(CCN2CCCCCC2)CCN1c1ccc(F)cc1,1.0,0.8597781658172607
O=C1N(CCN2CCCCCC2)CCN1c1cccc(C(F)(F)F)c1,1.0,0.8051209449768066
O=C1N(CCN2CCCCCC2)CCN1c1cccc(Cl)c1,1.0,0.9400542378425598
O=C1N(CCN2CCCCCC2)CCN1c1cccc(F)c1,1.0,0.8676022887229919
O=C1N(CCN2CCCCCC2)CCN1c1cccnc1,1.0,0.8427502512931824
O=C1N(CCN2CCCCCC2)CCN1c1ccncc1,1.0,0.8500074744224548
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(C(F)(F)F)c1,1.0,0.5365657806396484
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cscc1-c1ccccn1,0.0,0.6525204181671143
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccccc2)CC1,1.0,0.8078367710113525
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2cnn(C)c2)CC1,1.0,0.8129551410675049
CC(C)c1ccccc1OCCN1CCC(N(CC2CC2)S(=O)(=O)c2cnn(C)c2)CC1,1.0,0.8623346090316772
CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1ccccc1,1.0,0.836470901966095
CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1cnn(C)c1,1.0,0.8409040570259094
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1cnn(C)c1,1.0,0.7488420605659485
Cn1cc(S(=O)(=O)N(CC2CC2)C2CCN(CCOc3ccccc3-c3ccccc3)CC2)cn1,1.0,0.8782902359962463
Cn1cc(S(=O)(=O)N(CC2CC2)C2CCN(CCOc3ccccc3C(C)(C)C)CC2)cn1,1.0,0.8150694966316223
CC(C)(C)c1nc(CN2CCN(Cc3ccccn3)CC2)cs1,0.0,0.3957148790359497
Nc1nc2cc3c(cc2s1)CCN(Cc1ccccn1)CC3,0.0,0.5839992761611938
O=C(CCOCCN1CCN(c2ncccc2-c2ccccc2)CC1)NCc1ccc(C(F)(F)F)cc1,1.0,0.3410996496677398
COc1ccc(Oc2cccc(CN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2)cc1,0.0,0.4031161367893219
Cc1ccc(C2CCN(Cc3ccc(Oc4ccc(F)c(F)c4)cc3)CC2)cc1NC(=O)C(C)C,1.0,0.3759994208812713
Cc1ccc(NC(=O)C(C)C)cc1C1CCN(Cc2ccc(Oc3ccc(F)c(F)c3)cc2)CC1,0.0,0.444389671087265
CC(C)N1CCN(CCN2CCN(c3ccc(F)c(C#N)c3)C2=O)CC1,0.0,0.4613124132156372
CC(C)N1CCN(CCN2CCN(c3cccc(C#N)c3)C2=O)CC1,1.0,0.4673071503639221
CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3F)C2=O)CC1,0.0,0.6289446353912354
CC(C)N1CCN(CCN2CCN(c3cccc(OC(F)(F)F)c3)C2=O)CC1,1.0,0.641387939453125
N#Cc1cc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)ccc1F,0.0,0.5276124477386475
N#Cc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,1.0,0.5373643040657043
N#[11C]c1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,1.0,0.5372672080993652
O=C1N(CCN2CCC(c3ccc(Cl)cc3)CC2)CCN1c1cccc(Cl)c1,1.0,0.9345213174819946
CC1CCCN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,1.0,0.9336768984794616
CCN(CC)CCN1CCN(c2cccc(Cl)c2)C1=O,1.0,0.9153618216514589
COCC1[C@@H]2CC[C@H]1CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,1.0,0.9061910510063172
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(I)c1,1.0,0.807396650314331
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(OC(F)(F)F)c1,1.0,0.6915984749794006
CC1(C)C[C@@H]2C[C@@](C)(CN2CCN2CCN(c3cccc(Cl)c3)C2=O)C1,1.0,0.8799648284912109
CC1(C)[C@@H]2CC[C@]13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2,1.0,0.7563848495483398
CC1(C)[C@H]2CC[C@]1(C)CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,1.0,0.7606856822967529
CC1CCCCN1CCN1CCN(c2cccc(Cl)c2)C1=O,1.0,0.8961330056190491
CN(CCN1CCN(c2cccc(Cl)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,1.0,0.7811691761016846
CN(CCN1CCN(c2cccc(Cl)c2)C1=O)Cc1cc2ccccc2s1,1.0,0.8763030171394348
CN1CCCCC1CN1CCN(c2cccc(Cl)c2)C1=O,1.0,0.9254627227783204
COC[C@@H]1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,1.0,0.7698134183883667
COc1ccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)cc1OC,1.0,0.8928475379943848
COc1cccc(C2CCCN(CCN3CCN(c4cccc(Cl)c4)C3=O)C2)c1,1.0,0.87929767370224
COc1cccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)c1,1.0,0.8899827599525452
C[C@@]12CC(c3ccccc3)C[C@@H](C1)N(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,1.0,0.8798477053642273
Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,1.0,0.8614593148231506
O=C1N(CC2CCCCN2)CCN1c1cccc(Cl)c1,1.0,0.8181329965591431
O=C1N(CC2CCCNC2)CCN1c1cccc(Cl)c1,1.0,0.8659974336624146
O=C1N(CC2CCNCC2)CCN1c1cccc(Cl)c1,1.0,0.8763099908828735
O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1,1.0,0.8451278209686279
O=C1N(CCN2CCCC(OCc3ccccc3)C2)CCN1c1cccc(Cl)c1,1.0,0.8546591997146606
O=C1N(CCN2C[C@@H]3CC[C@H]2Cc2ccccc2C3)CCN1c1cccc(Cl)c1,1.0,0.910402774810791
O=C1N(CCN2C[C@H]3CC[C@@H]2C3)CCN1c1cccc(Cl)c1,1.0,0.9440910816192628
O=C1N(CCN2[C@H]3CCC[C@@H]2CC3)CCN1c1cccc(Cl)c1,1.0,0.8009588718414307
O=c1n(CCN2CCCCCC2)ccn1-c1cccc(Cl)c1,1.0,0.6677389144897461
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1F,0.0,0.6839724779129028
CC(C)NCC(O)COc1cccc2ccccc12,0.0,0.072328470647335
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,1.0,0.3144108951091766
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,1.0,0.3209024369716644
CC(C)NCC(O)c1ccc(O)c(O)c1,0.0,0.1046883836388588
CNC[C@H](O)c1ccc(O)c(O)c1,1.0,0.2755484282970428
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0.0,0.0963412523269653
COc1ccccc1OCCNC[C@@H](O)c1ccc(O)c(O)c1,1.0,0.4275248050689697
COc1ccccc1OCCNC[C@H](O)c1ccc(O)c(O)c1,1.0,0.4335327744483948
NC[C@H](O)c1ccc(O)c(O)c1,0.0,0.2447030395269394
CC(C)Nc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,1.0,0.6780722141265869
