smiles,value,preds
CC(C)c1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,1.0,0.4286113381385803
CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,1.0,0.7736103534698486
COc1cccc(N2CCN(CCN3CCCCCC3)C2=O)c1,1.0,0.6614912748336792
Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,0.0,0.3678271174430847
Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,1.0,0.4567042291164398
Cc1cccc(N2CCN(CCN3CCCCCC3)C2=O)c1,1.0,0.5483965873718262
Cc1nc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc2s1,0.0,0.4113913476467132
N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,1.0,0.4965682029724121
N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,1.0,0.4314019381999969
O=C1N(CCN2CCCCCC2)CCN1c1ccccc1,1.0,0.5822583436965942
O=C1N(CCN2CCCc3sccc3C2)CCN1c1cccc(Cl)c1,1.0,0.7499533295631409
O=C1N(CCN2C[C@H]3CC[C@H](CC3)C2)CCN1c1cccc(Cl)c1,1.0,0.8521180748939514
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cc(Cl)ccc1Cl,1.0,0.76702481508255
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)c(Cl)c1,0.0,0.7809652090072632
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)cc1,0.0,0.7254932522773743
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(Cl)c1,1.0,0.7304626703262329
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1,0.0,0.504743754863739
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1Cl,1.0,0.729197084903717
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)cc(Cl)c1,1.0,0.7733747363090515
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)ccc1F,1.0,0.716988742351532
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(F)cc(Cl)c1,1.0,0.71006178855896
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(Cl)c(Cl)c1,1.0,0.7725003957748413
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(F)c(Cl)c1,1.0,0.7222021818161011
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2occc2c1,0.0,0.6637665629386902
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2sccc2c1,1.0,0.5968985557556152
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(C(F)(F)F)c1,1.0,0.5602818727493286
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,1.0,0.7087810039520264
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(OC(F)(F)F)c1,1.0,0.5936852097511292
O=C1N(CCN2Cc3ccccc3C2)CCN1c1csc2ccccc12,0.0,0.6115883588790894
CC(C)(C)C(=O)N1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.6412433981895447
CC(O)CN1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.5471535325050354
Fc1ccc(CN2CCC(NCCSC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,0.0,0.6568870544433594
O=C(c1ccc(F)cc1)N1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.6531323194503784
O=C(c1ccc(F)cc1F)N1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.6813276410102844
O=C(c1ccccc1)N1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.6073007583618164
OC(CNC1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1,0.0,0.562388002872467
OC(Cc1ccccc1)CN1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.5963391661643982
CC(C)(C)CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,0.0,0.701268196105957
CC(C)CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,0.0,0.7132912874221802
CC(C)N1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,1.0,0.7139415144920349
CCC(CC)CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,0.0,0.7697923183441162
CCCC(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.6902108788490295
CCCC(CCC)C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,0.0,0.7567634582519531
CCCN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,1.0,0.736011266708374
CCN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,1.0,0.732484757900238
CCOc1c(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)sc2ccccc12,1.0,0.8193441033363342
CCOc1ccc2ccccc2c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.774967610836029
CCOc1csc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,1.0,0.7573040723800659
CN1CCN(C2=Nc3cc(Cl)ccc3N(C(=O)Nc3cc(Cl)cc(Cl)c3)c3ccccc32)CC1,0.0,0.7649717330932617
CN1CCN(C2=Nc3cc(Cl)ccc3N(N)c3ccccc32)CC1,1.0,0.7367631196975708
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)/C=C/c3ccccc3)c3ccccc32)CC1,0.0,0.5915563702583313
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C(F)(F)F)c3ccccc32)CC1,0.0,0.681565523147583
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C3CCCCC3)c3ccccc32)CC1,0.0,0.7884083390235901
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCC3CCCC3)c3ccccc32)CC1,0.0,0.7955638766288757
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCc3ccccc3)c3ccccc32)CC1,1.0,0.6695602536201477
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(Cl)cc(Cl)cc3Cl)c3ccccc32)CC1,1.0,0.8376334309577942
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(Cl)cccc3Cl)c3ccccc32)CC1,1.0,0.8170390129089355
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(F)cccc3C(F)(F)F)c3ccccc32)CC1,1.0,0.7107333540916443
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3C(F)(F)F)c3ccccc32)CC1,1.0,0.6874592304229736
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3Cl)c3ccccc32)CC1,1.0,0.7506094574928284
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(Cl)cc(Cl)c3)c3ccccc32)CC1,1.0,0.7890099883079529
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(F)c(F)c(F)c3F)c3ccc(Cl)cc32)CC1,1.0,0.7958291172981262
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(F)c(F)c(F)c3F)c3ccccc32)CC1,0.0,0.7218190431594849
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(F)ccc3C(F)(F)F)c3ccc(Cl)cc32)CC1,1.0,0.7818671464920044
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(Br)cc3)c3ccccc32)CC1,0.0,0.7468341588973999
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(C#N)cc3)c3ccc(Cl)cc32)CC1,1.0,0.6904074549674988
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(C#N)cc3)c3ccccc32)CC1,0.0,0.5892015099525452
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(Cl)c(Cl)c3)c3ccccc32)CC1,0.0,0.7914572358131409
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(Cl)cc3)c3ccccc32)CC1,0.0,0.7381280660629272
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(F)cc3C(F)(F)F)c3ccccc32)CC1,0.0,0.7077605128288269
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4c(c3)OCO4)c3ccc(Cl)cc32)CC1,1.0,0.8974543213844299
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4c(c3)OCO4)c3ccccc32)CC1,1.0,0.855211615562439
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4c3)c3ccccc32)CC1,0.0,0.6307965517044067
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4n3)c3ccccc32)CC1,1.0,0.571020245552063
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(C#N)c3)c3ccc(Cl)cc32)CC1,1.0,0.6920667886734009
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(C#N)c3)c3ccccc32)CC1,0.0,0.5906162858009338
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(C(F)(F)F)c3)c3ccccc32)CC1,0.0,0.6702526211738586
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(Cl)c3)c3ccccc32)CC1,1.0,0.7415854334831238
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(F)c3)c3ccccc32)CC1,1.0,0.6280470490455627
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(F)c3F)c3ccccc32)CC1,1.0,0.6780940294265747
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(I)c3)c3ccccc32)CC1,1.0,0.7538130283355713
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc4ccccc34)c3ccccc32)CC1,1.0,0.6449426412582397
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3)c3ccccc32)CC1,0.0,0.5866897702217102
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3-n3ccnc3)c3ccccc32)CC1,0.0,0.6000662446022034
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Br)c3ccccc32)CC1,1.0,0.7650375962257385
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,1.0,0.7561127543449402
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3F)c3ccccc32)CC1,1.0,0.6332980990409851
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3I)c3ccc(Cl)cc32)CC1,1.0,0.830849826335907
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3N3CCCCC3)c3ccccc32)CC1,1.0,0.7903047204017639
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3N3CCN(C)CC3)c3ccccc32)CC1,0.0,0.766730010509491
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3NC3CCCCC3)c3ccccc32)CC1,0.0,0.7507652640342712
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Oc3ccccc3)c3ccccc32)CC1,1.0,0.7608850002288818
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccnc3)c3ccccc32)CC1,0.0,0.5812823176383972
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccnc3Cl)c3ccccc32)CC1,1.0,0.7290811538696289
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccco3)c3ccccc32)CC1,1.0,0.6844996213912964
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccs3)c3ccccc32)CC1,0.0,0.6498700976371765
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccncc3)c3ccccc32)CC1,0.0,0.5803948640823364
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccon3)c3ccccc32)CC1,1.0,0.6676569581031799
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccsc3)c3ccccc32)CC1,0.0,0.6432211995124817
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cnn(-c4ccccc4)c3C(F)(F)F)c3ccccc32)CC1,0.0,0.6502276659011841
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3nccc4ccccc34)c3ccccc32)CC1,1.0,0.6032682657241821
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3sccc3-c3ccccc3)c3ccccc32)CC1,1.0,0.6531667113304138
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3cc(F)c(F)c(F)c3F)c3ccc(Cl)cc32)CC1,1.0,0.7049925327301025
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3cc(F)ccc3C(F)(F)F)c3ccc(Cl)cc32)CC1,1.0,0.6905874013900757
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccc(C#N)cc3)c3ccc(Cl)cc32)CC1,0.0,0.5689271688461304
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccc4c(c3)OCO4)c3ccc(Cl)cc32)CC1,0.0,0.8451442718505859
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3cccc(C#N)c3)c3ccc(Cl)cc32)CC1,0.0,0.5704621076583862
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccccc3I)c3ccc(Cl)cc32)CC1,1.0,0.7499851584434509
COc1cc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)cc(OC)c1OC,1.0,0.7988322973251343
COc1cc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc(OC)c1OC,0.0,0.7300921082496643
COc1cc(C(=O)NN2c3ccccc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)cc(OC)c1OC,0.0,0.7158931493759155
COc1ccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,0.0,0.641093373298645
COc1ccc(CCC(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1Cl,1.0,0.7963351011276245
COc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)c1,1.0,0.737933337688446
COc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,0.0,0.6452739238739014
COc1cccc(C(=O)NN2c3ccccc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)c1,0.0,0.625812292098999
COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,1.0,0.7877395153045654
COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.7168015241622925
COc1cccc(OC)c1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,1.0,0.6979698538780212
COc1ccccc1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,0.0,0.6655763983726501
COc1ccccc1CNN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.7746687531471252
Cc1ccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,0.0,0.5766170620918274
Cc1ccc(CN2CCN(C3=Nc4cc(Cl)ccc4N(NC(=O)c4ccccc4Cl)c4ccccc43)CC2)c(C)c1,0.0,0.6496401429176331
Cc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,1.0,0.5143537521362305
Cc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,1.0,0.5728566646575928
Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.5619880557060242
Cc1cccc(N)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,0.0,0.5811318755149841
Cc1ccccc1C(=O)N1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,0.0,0.5313252806663513
Cc1ccccc1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,1.0,0.6764124035835266
Cc1ccccc1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,0.0,0.5501959919929504
Cc1ccccc1S(=O)(=O)N1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.5158454775810242
O=C(CCCCC(=O)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.7833337187767029
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(CC3CCCCC3)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.8124410510063171
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3ccc(F)cc3F)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.7307099103927612
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3ccc4c(c3)OCCO4)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.8635299801826477
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3cccc(OC(F)(F)F)c3)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.7617806792259216
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3cccc4c3OC(F)(F)O4)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.8442089557647705
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3cccc4c3OCO4)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.8806748986244202
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3ccccc3F)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.7113754749298096
CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,1.0,0.7184608578681946
CC(c1cccc(C(F)(F)F)c1)N1CCN(CCN2Cc3ccccc3C2)C1=O,0.0,0.5341511964797974
CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,1.0,0.802997350692749
COc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,1.0,0.6453452110290527
COc1cccc(N2CCN(CCN3CCN(C(C)C)CC3)C2=O)c1,0.0,0.5282575488090515
Cc1ccc(N2CCN(CCN3CCCCCC3)C2=O)cc1,1.0,0.5462247133255005
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1,1.0,0.7967323660850525
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,1.0,0.7133558392524719
O=C1N(CCN2CCCCCC2)CCN1c1cc(Cl)cc(Cl)c1,1.0,0.8717811703681946
O=C1N(CCN2CCCCCC2)CCN1c1ccc(Cl)cc1,1.0,0.8154551982879639
O=C1N(CCN2CCCCCC2)CCN1c1ccc(F)c(Cl)c1,1.0,0.8349465727806091
O=C1N(CCN2CCCCCC2)CCN1c1ccc(F)cc1,1.0,0.646501898765564
O=C1N(CCN2CCCCCC2)CCN1c1cccc(C(F)(F)F)c1,1.0,0.6902519464492798
O=C1N(CCN2CCCCCC2)CCN1c1cccc(Cl)c1,1.0,0.8305161595344543
O=C1N(CCN2CCCCCC2)CCN1c1cccc(F)c1,1.0,0.6482911109924316
O=C1N(CCN2CCCCCC2)CCN1c1cccnc1,1.0,0.5702312588691711
O=C1N(CCN2CCCCCC2)CCN1c1ccncc1,1.0,0.5576651096343994
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(C(F)(F)F)c1,1.0,0.6270892024040222
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cscc1-c1ccccn1,0.0,0.5260472297668457
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccccc2)CC1,1.0,0.753567099571228
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2cnn(C)c2)CC1,1.0,0.7564581632614136
CC(C)c1ccccc1OCCN1CCC(N(CC2CC2)S(=O)(=O)c2cnn(C)c2)CC1,1.0,0.9037299752235411
CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1ccccc1,1.0,0.7919501066207886
CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1cnn(C)c1,1.0,0.7936462759971619
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1cnn(C)c1,1.0,0.7395443320274353
Cn1cc(S(=O)(=O)N(CC2CC2)C2CCN(CCOc3ccccc3-c3ccccc3)CC2)cn1,1.0,0.9121775031089784
Cn1cc(S(=O)(=O)N(CC2CC2)C2CCN(CCOc3ccccc3C(C)(C)C)CC2)cn1,1.0,0.8937238454818726
CC(C)(C)c1nc(CN2CCN(Cc3ccccn3)CC2)cs1,0.0,0.3117846250534057
Nc1nc2cc3c(cc2s1)CCN(Cc1ccccn1)CC3,0.0,0.3073489964008331
O=C(CCOCCN1CCN(c2ncccc2-c2ccccc2)CC1)NCc1ccc(C(F)(F)F)cc1,1.0,0.6847140789031982
COc1ccc(Oc2cccc(CN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2)cc1,0.0,0.6516496539115906
Cc1ccc(C2CCN(Cc3ccc(Oc4ccc(F)c(F)c4)cc3)CC2)cc1NC(=O)C(C)C,1.0,0.6698074340820312
Cc1ccc(NC(=O)C(C)C)cc1C1CCN(Cc2ccc(Oc3ccc(F)c(F)c3)cc2)CC1,0.0,0.6583514213562012
CC(C)N1CCN(CCN2CCN(c3ccc(F)c(C#N)c3)C2=O)CC1,0.0,0.5070211887359619
CC(C)N1CCN(CCN2CCN(c3cccc(C#N)c3)C2=O)CC1,1.0,0.4433647394180298
CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3F)C2=O)CC1,0.0,0.7413144707679749
CC(C)N1CCN(CCN2CCN(c3cccc(OC(F)(F)F)c3)C2=O)CC1,1.0,0.6028473973274231
N#Cc1cc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)ccc1F,0.0,0.6172802448272705
N#Cc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,1.0,0.5684724450111389
N#[11C]c1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,1.0,0.5683688521385193
O=C1N(CCN2CCC(c3ccc(Cl)cc3)CC2)CCN1c1cccc(Cl)c1,1.0,0.8637452125549316
CC1CCCN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,1.0,0.8082264065742493
CCN(CC)CCN1CCN(c2cccc(Cl)c2)C1=O,1.0,0.7572882771492004
COCC1[C@@H]2CC[C@H]1CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,1.0,0.8376699090003967
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(I)c1,1.0,0.7979810833930969
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(OC(F)(F)F)c1,1.0,0.6946675777435303
CC1(C)C[C@@H]2C[C@@](C)(CN2CCN2CCN(c3cccc(Cl)c3)C2=O)C1,1.0,0.7765937447547913
CC1(C)[C@@H]2CC[C@]13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2,1.0,0.8014312386512756
CC1(C)[C@H]2CC[C@]1(C)CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,1.0,0.8168104290962219
CC1CCCCN1CCN1CCN(c2cccc(Cl)c2)C1=O,1.0,0.8170297741889954
CN(CCN1CCN(c2cccc(Cl)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,1.0,0.847726047039032
CN(CCN1CCN(c2cccc(Cl)c2)C1=O)Cc1cc2ccccc2s1,1.0,0.7465987801551819
CN1CCCCC1CN1CCN(c2cccc(Cl)c2)C1=O,1.0,0.8326254487037659
COC[C@@H]1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,1.0,0.8010852932929993
COc1ccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)cc1OC,1.0,0.8376668095588684
COc1cccc(C2CCCN(CCN3CCN(c4cccc(Cl)c4)C3=O)C2)c1,1.0,0.764555811882019
COc1cccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)c1,1.0,0.816534161567688
C[C@@]12CC(c3ccccc3)C[C@@H](C1)N(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,1.0,0.7492768168449402
Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,1.0,0.6812714338302612
O=C1N(CC2CCCCN2)CCN1c1cccc(Cl)c1,1.0,0.8111882209777832
O=C1N(CC2CCCNC2)CCN1c1cccc(Cl)c1,1.0,0.8035412430763245
O=C1N(CC2CCNCC2)CCN1c1cccc(Cl)c1,1.0,0.7926240563392639
O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1,1.0,0.7435364127159119
O=C1N(CCN2CCCC(OCc3ccccc3)C2)CCN1c1cccc(Cl)c1,1.0,0.7604166269302368
O=C1N(CCN2C[C@@H]3CC[C@H]2Cc2ccccc2C3)CCN1c1cccc(Cl)c1,1.0,0.81102055311203
O=C1N(CCN2C[C@H]3CC[C@@H]2C3)CCN1c1cccc(Cl)c1,1.0,0.838625967502594
O=C1N(CCN2[C@H]3CCC[C@@H]2CC3)CCN1c1cccc(Cl)c1,1.0,0.8200298547744751
O=c1n(CCN2CCCCCC2)ccn1-c1cccc(Cl)c1,1.0,0.8160694241523743
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1F,0.0,0.8152515888214111
CC(C)NCC(O)COc1cccc2ccccc12,0.0,0.5712105631828308
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,1.0,0.9075871109962464
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,1.0,0.9067586064338684
CC(C)NCC(O)c1ccc(O)c(O)c1,0.0,0.4607306122779846
CNC[C@H](O)c1ccc(O)c(O)c1,1.0,0.5507273077964783
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0.0,0.424057275056839
COc1ccccc1OCCNC[C@@H](O)c1ccc(O)c(O)c1,1.0,0.9107027649879456
COc1ccccc1OCCNC[C@H](O)c1ccc(O)c(O)c1,1.0,0.9074800610542296
NC[C@H](O)c1ccc(O)c(O)c1,0.0,0.5812291502952576
CC(C)Nc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,1.0,0.5867021083831787
