smiles,value,preds
CC(C)c1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,1.0,0.6777438521385193
CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,1.0,0.9231346845626832
COc1cccc(N2CCN(CCN3CCCCCC3)C2=O)c1,1.0,0.7843889594078064
Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,0.0,0.6700851917266846
Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,1.0,0.6381295323371887
Cc1cccc(N2CCN(CCN3CCCCCC3)C2=O)c1,1.0,0.7858920693397522
Cc1nc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc2s1,0.0,0.7085030674934387
N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,1.0,0.5961074233055115
N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,1.0,0.6338265538215637
O=C1N(CCN2CCCCCC2)CCN1c1ccccc1,1.0,0.7516916394233704
O=C1N(CCN2CCCc3sccc3C2)CCN1c1cccc(Cl)c1,1.0,0.8992775678634644
O=C1N(CCN2C[C@H]3CC[C@H](CC3)C2)CCN1c1cccc(Cl)c1,1.0,0.9207689166069032
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cc(Cl)ccc1Cl,1.0,0.5230982899665833
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)c(Cl)c1,0.0,0.509246826171875
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)cc1,0.0,0.4485655426979065
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(Cl)c1,1.0,0.4306255578994751
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1,0.0,0.2107731997966766
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1Cl,1.0,0.3672286868095398
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)cc(Cl)c1,1.0,0.8565414547920227
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)ccc1F,1.0,0.8029081225395203
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(F)cc(Cl)c1,1.0,0.8140812516212463
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(Cl)c(Cl)c1,1.0,0.8511355519294739
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(F)c(Cl)c1,1.0,0.8029690384864807
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2occc2c1,0.0,0.7135270237922668
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2sccc2c1,1.0,0.7575028538703918
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(C(F)(F)F)c1,1.0,0.7007161974906921
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,1.0,0.8338831663131714
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(OC(F)(F)F)c1,1.0,0.6892345547676086
O=C1N(CCN2Cc3ccccc3C2)CCN1c1csc2ccccc12,0.0,0.7026227712631226
CC(C)(C)C(=O)N1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.1072027906775474
CC(O)CN1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.2467022240161895
Fc1ccc(CN2CCC(NCCSC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,0.0,0.2239902019500732
O=C(c1ccc(F)cc1)N1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.1088474690914154
O=C(c1ccc(F)cc1F)N1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.121509812772274
O=C(c1ccccc1)N1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.0797667801380157
OC(CNC1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1,0.0,0.1737546026706695
OC(Cc1ccccc1)CN1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.1682897210121154
CC(C)(C)CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,0.0,0.3380691707134247
CC(C)CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,0.0,0.3350902199745178
CC(C)N1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,1.0,0.2939976453781128
CCC(CC)CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,0.0,0.3874836266040802
CCCC(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.6627784371376038
CCCC(CCC)C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,0.0,0.6883730888366699
CCCN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,1.0,0.3483612835407257
CCN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,1.0,0.3451069295406341
CCOc1c(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)sc2ccccc12,1.0,0.6174930334091187
CCOc1ccc2ccccc2c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.5393174886703491
CCOc1csc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,1.0,0.6261504888534546
CN1CCN(C2=Nc3cc(Cl)ccc3N(C(=O)Nc3cc(Cl)cc(Cl)c3)c3ccccc32)CC1,0.0,0.6666333079338074
CN1CCN(C2=Nc3cc(Cl)ccc3N(N)c3ccccc32)CC1,1.0,0.7365650534629822
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)/C=C/c3ccccc3)c3ccccc32)CC1,0.0,0.333665132522583
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C(F)(F)F)c3ccccc32)CC1,0.0,0.5028200745582581
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C3CCCCC3)c3ccccc32)CC1,0.0,0.5645024180412292
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCC3CCCC3)c3ccccc32)CC1,0.0,0.6193078756332397
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCc3ccccc3)c3ccccc32)CC1,1.0,0.5234078764915466
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(Cl)cc(Cl)cc3Cl)c3ccccc32)CC1,1.0,0.6481844782829285
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(Cl)cccc3Cl)c3ccccc32)CC1,1.0,0.6058107018470764
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(F)cccc3C(F)(F)F)c3ccccc32)CC1,1.0,0.493937224149704
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3C(F)(F)F)c3ccccc32)CC1,1.0,0.5168679356575012
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3Cl)c3ccccc32)CC1,1.0,0.5710497498512268
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(Cl)cc(Cl)c3)c3ccccc32)CC1,1.0,0.6446628570556641
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(F)c(F)c(F)c3F)c3ccc(Cl)cc32)CC1,1.0,0.6437119245529175
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(F)c(F)c(F)c3F)c3ccccc32)CC1,0.0,0.4940735399723053
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(F)ccc3C(F)(F)F)c3ccc(Cl)cc32)CC1,1.0,0.6582896113395691
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(Br)cc3)c3ccccc32)CC1,0.0,0.5264506340026855
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(C#N)cc3)c3ccc(Cl)cc32)CC1,1.0,0.5743776559829712
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(C#N)cc3)c3ccccc32)CC1,0.0,0.4125609695911407
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(Cl)c(Cl)c3)c3ccccc32)CC1,0.0,0.6149882674217224
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(Cl)cc3)c3ccccc32)CC1,0.0,0.5717958807945251
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(F)cc3C(F)(F)F)c3ccccc32)CC1,0.0,0.491958349943161
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4c(c3)OCO4)c3ccc(Cl)cc32)CC1,1.0,0.7052468657493591
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4c(c3)OCO4)c3ccccc32)CC1,1.0,0.5630905032157898
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4c3)c3ccccc32)CC1,0.0,0.4574444890022278
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4n3)c3ccccc32)CC1,1.0,0.4493728876113891
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(C#N)c3)c3ccc(Cl)cc32)CC1,1.0,0.5664085745811462
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(C#N)c3)c3ccccc32)CC1,0.0,0.4041991531848907
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(C(F)(F)F)c3)c3ccccc32)CC1,0.0,0.4877292811870575
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(Cl)c3)c3ccccc32)CC1,1.0,0.560279369354248
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(F)c3)c3ccccc32)CC1,1.0,0.4823872447013855
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(F)c3F)c3ccccc32)CC1,1.0,0.4790992438793182
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(I)c3)c3ccccc32)CC1,1.0,0.504116415977478
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc4ccccc34)c3ccccc32)CC1,1.0,0.4560891985893249
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3)c3ccccc32)CC1,0.0,0.4124725759029388
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3-n3ccnc3)c3ccccc32)CC1,0.0,0.4076302349567413
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Br)c3ccccc32)CC1,1.0,0.4880138039588928
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,1.0,0.5289996862411499
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3F)c3ccccc32)CC1,1.0,0.4528210759162903
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3I)c3ccc(Cl)cc32)CC1,1.0,0.6315522789955139
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3N3CCCCC3)c3ccccc32)CC1,1.0,0.5993832945823669
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3N3CCN(C)CC3)c3ccccc32)CC1,0.0,0.6938025951385498
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3NC3CCCCC3)c3ccccc32)CC1,0.0,0.5719451904296875
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Oc3ccccc3)c3ccccc32)CC1,1.0,0.4307851195335388
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccnc3)c3ccccc32)CC1,0.0,0.4152779579162597
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccnc3Cl)c3ccccc32)CC1,1.0,0.5151277780532837
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccco3)c3ccccc32)CC1,1.0,0.5030105710029602
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccs3)c3ccccc32)CC1,0.0,0.530455470085144
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccncc3)c3ccccc32)CC1,0.0,0.4180986583232879
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccon3)c3ccccc32)CC1,1.0,0.5166523456573486
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccsc3)c3ccccc32)CC1,0.0,0.4882455170154571
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cnn(-c4ccccc4)c3C(F)(F)F)c3ccccc32)CC1,0.0,0.4349913597106933
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3nccc4ccccc34)c3ccccc32)CC1,1.0,0.4481851458549499
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3sccc3-c3ccccc3)c3ccccc32)CC1,1.0,0.4878152012825012
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3cc(F)c(F)c(F)c3F)c3ccc(Cl)cc32)CC1,1.0,0.5040684342384338
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3cc(F)ccc3C(F)(F)F)c3ccc(Cl)cc32)CC1,1.0,0.5245567560195923
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccc(C#N)cc3)c3ccc(Cl)cc32)CC1,0.0,0.4250372648239136
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccc4c(c3)OCO4)c3ccc(Cl)cc32)CC1,0.0,0.5754654407501221
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3cccc(C#N)c3)c3ccc(Cl)cc32)CC1,0.0,0.4172527194023132
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccccc3I)c3ccc(Cl)cc32)CC1,1.0,0.4871479570865631
COc1cc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)cc(OC)c1OC,1.0,0.6538028717041016
COc1cc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc(OC)c1OC,0.0,0.513823926448822
COc1cc(C(=O)NN2c3ccccc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)cc(OC)c1OC,0.0,0.5258063077926636
COc1ccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,0.0,0.4560975432395935
COc1ccc(CCC(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1Cl,1.0,0.6806867122650146
COc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)c1,1.0,0.6129522919654846
COc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,0.0,0.4532645046710968
COc1cccc(C(=O)NN2c3ccccc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)c1,0.0,0.4655984044075012
COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,1.0,0.6266040802001953
COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.4745323956012726
COc1cccc(OC)c1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,1.0,0.4871651530265808
COc1ccccc1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,0.0,0.4420075714588165
COc1ccccc1CNN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.6742060780525208
Cc1ccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,0.0,0.4532021582126617
Cc1ccc(CN2CCN(C3=Nc4cc(Cl)ccc4N(NC(=O)c4ccccc4Cl)c4ccccc43)CC2)c(C)c1,0.0,0.3323455452919006
Cc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,1.0,0.6636635065078735
Cc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,1.0,0.4492879807949066
Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.4577811956405639
Cc1cccc(N)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,0.0,0.4819838106632232
Cc1ccccc1C(=O)N1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,0.0,0.4110657870769501
Cc1ccccc1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,1.0,0.5946754813194275
Cc1ccccc1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,0.0,0.4446781575679779
Cc1ccccc1S(=O)(=O)N1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0,0.6200214624404907
O=C(CCCCC(=O)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.7160288095474243
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(CC3CCCCC3)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.4393548667430877
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3ccc(F)cc3F)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.3479423224925995
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3ccc4c(c3)OCCO4)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.4739854633808136
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3cccc(OC(F)(F)F)c3)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.3640179932117462
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3cccc4c3OC(F)(F)O4)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.4256825745105743
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3cccc4c3OCO4)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.4108229875564575
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3ccccc3F)CC2)c2ccccc21)c1ccccc1Cl,0.0,0.3123718500137329
CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,1.0,0.7295886874198914
CC(c1cccc(C(F)(F)F)c1)N1CCN(CCN2Cc3ccccc3C2)C1=O,0.0,0.2350687533617019
CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,1.0,0.8698868751525879
COc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,1.0,0.6260871887207031
COc1cccc(N2CCN(CCN3CCN(C(C)C)CC3)C2=O)c1,0.0,0.5608991980552673
Cc1ccc(N2CCN(CCN3CCCCCC3)C2=O)cc1,1.0,0.7848177552223206
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1,1.0,0.7727453112602234
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,1.0,0.68525630235672
O=C1N(CCN2CCCCCC2)CCN1c1cc(Cl)cc(Cl)c1,1.0,0.9091778993606568
O=C1N(CCN2CCCCCC2)CCN1c1ccc(Cl)cc1,1.0,0.8950009942054749
O=C1N(CCN2CCCCCC2)CCN1c1ccc(F)c(Cl)c1,1.0,0.8686546087265015
O=C1N(CCN2CCCCCC2)CCN1c1ccc(F)cc1,1.0,0.819687008857727
O=C1N(CCN2CCCCCC2)CCN1c1cccc(C(F)(F)F)c1,1.0,0.7757359147071838
O=C1N(CCN2CCCCCC2)CCN1c1cccc(Cl)c1,1.0,0.8951458930969238
O=C1N(CCN2CCCCCC2)CCN1c1cccc(F)c1,1.0,0.8203551173210144
O=C1N(CCN2CCCCCC2)CCN1c1cccnc1,1.0,0.7535291910171509
O=C1N(CCN2CCCCCC2)CCN1c1ccncc1,1.0,0.7547130584716797
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(C(F)(F)F)c1,1.0,0.3130278289318084
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cscc1-c1ccccn1,0.0,0.6137064695358276
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccccc2)CC1,1.0,0.6219106912612915
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2cnn(C)c2)CC1,1.0,0.6792681217193604
CC(C)c1ccccc1OCCN1CCC(N(CC2CC2)S(=O)(=O)c2cnn(C)c2)CC1,1.0,0.7815920114517212
CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1ccccc1,1.0,0.5994372963905334
CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1cnn(C)c1,1.0,0.6520586609840393
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1cnn(C)c1,1.0,0.7058079838752747
Cn1cc(S(=O)(=O)N(CC2CC2)C2CCN(CCOc3ccccc3-c3ccccc3)CC2)cn1,1.0,0.7525134682655334
Cn1cc(S(=O)(=O)N(CC2CC2)C2CCN(CCOc3ccccc3C(C)(C)C)CC2)cn1,1.0,0.7978248596191406
CC(C)(C)c1nc(CN2CCN(Cc3ccccn3)CC2)cs1,0.0,0.2949471473693847
Nc1nc2cc3c(cc2s1)CCN(Cc1ccccn1)CC3,0.0,0.3840918838977813
O=C(CCOCCN1CCN(c2ncccc2-c2ccccc2)CC1)NCc1ccc(C(F)(F)F)cc1,1.0,0.3682795464992523
COc1ccc(Oc2cccc(CN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2)cc1,0.0,0.3373476862907409
Cc1ccc(C2CCN(Cc3ccc(Oc4ccc(F)c(F)c4)cc3)CC2)cc1NC(=O)C(C)C,1.0,0.3995143175125122
Cc1ccc(NC(=O)C(C)C)cc1C1CCN(Cc2ccc(Oc3ccc(F)c(F)c3)cc2)CC1,0.0,0.3866658508777618
CC(C)N1CCN(CCN2CCN(c3ccc(F)c(C#N)c3)C2=O)CC1,0.0,0.4530893266201019
CC(C)N1CCN(CCN2CCN(c3cccc(C#N)c3)C2=O)CC1,1.0,0.4886729717254638
CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3F)C2=O)CC1,0.0,0.6526592969894409
CC(C)N1CCN(CCN2CCN(c3cccc(OC(F)(F)F)c3)C2=O)CC1,1.0,0.5638449192047119
N#Cc1cc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)ccc1F,0.0,0.5265149474143982
N#Cc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,1.0,0.5662083029747009
N#[11C]c1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,1.0,0.5661141872406006
O=C1N(CCN2CCC(c3ccc(Cl)cc3)CC2)CCN1c1cccc(Cl)c1,1.0,0.9056609869003296
CC1CCCN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,1.0,0.9168358445167542
CCN(CC)CCN1CCN(c2cccc(Cl)c2)C1=O,1.0,0.900043785572052
COCC1[C@@H]2CC[C@H]1CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,1.0,0.8972164988517761
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(I)c1,1.0,0.705622673034668
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(OC(F)(F)F)c1,1.0,0.6226053833961487
CC1(C)C[C@@H]2C[C@@](C)(CN2CCN2CCN(c3cccc(Cl)c3)C2=O)C1,1.0,0.9195438623428344
CC1(C)[C@@H]2CC[C@]13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2,1.0,0.7738263010978699
CC1(C)[C@H]2CC[C@]1(C)CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,1.0,0.8019097447395325
CC1CCCCN1CCN1CCN(c2cccc(Cl)c2)C1=O,1.0,0.8683066368103027
CN(CCN1CCN(c2cccc(Cl)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,1.0,0.8503906726837158
CN(CCN1CCN(c2cccc(Cl)c2)C1=O)Cc1cc2ccccc2s1,1.0,0.914802610874176
CN1CCCCC1CN1CCN(c2cccc(Cl)c2)C1=O,1.0,0.9545254111289978
COC[C@@H]1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,1.0,0.8597245812416077
COc1ccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)cc1OC,1.0,0.9267176389694214
COc1cccc(C2CCCN(CCN3CCN(c4cccc(Cl)c4)C3=O)C2)c1,1.0,0.7990783452987671
COc1cccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)c1,1.0,0.923652172088623
C[C@@]12CC(c3ccccc3)C[C@@H](C1)N(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,1.0,0.8385093212127686
Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,1.0,0.9240859150886536
O=C1N(CC2CCCCN2)CCN1c1cccc(Cl)c1,1.0,0.9057082533836364
O=C1N(CC2CCCNC2)CCN1c1cccc(Cl)c1,1.0,0.8984131813049316
O=C1N(CC2CCNCC2)CCN1c1cccc(Cl)c1,1.0,0.8613296151161194
O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1,1.0,0.748458981513977
O=C1N(CCN2CCCC(OCc3ccccc3)C2)CCN1c1cccc(Cl)c1,1.0,0.8220124840736389
O=C1N(CCN2C[C@@H]3CC[C@H]2Cc2ccccc2C3)CCN1c1cccc(Cl)c1,1.0,0.8205049633979797
O=C1N(CCN2C[C@H]3CC[C@@H]2C3)CCN1c1cccc(Cl)c1,1.0,0.935232400894165
O=C1N(CCN2[C@H]3CCC[C@@H]2CC3)CCN1c1cccc(Cl)c1,1.0,0.8609052896499634
O=c1n(CCN2CCCCCC2)ccn1-c1cccc(Cl)c1,1.0,0.5884962677955627
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1F,0.0,0.7120567560195923
CC(C)NCC(O)COc1cccc2ccccc12,0.0,0.1437449306249618
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,1.0,0.3263379037380218
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,1.0,0.3356291949748993
CC(C)NCC(O)c1ccc(O)c(O)c1,0.0,0.2004648894071579
CNC[C@H](O)c1ccc(O)c(O)c1,1.0,0.411392867565155
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0.0,0.1500878930091858
COc1ccccc1OCCNC[C@@H](O)c1ccc(O)c(O)c1,1.0,0.4598183631896972
COc1ccccc1OCCNC[C@H](O)c1ccc(O)c(O)c1,1.0,0.4680140018463135
NC[C@H](O)c1ccc(O)c(O)c1,0.0,0.2419305294752121
CC(C)Nc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,1.0,0.7740086913108826
