smiles,value,preds
O=C(O)C12C3C4(C(=O)O)C1C1(C(=O)O)C2C3(C(=O)O)C41,0.0,2.566922588459433e-21
CC(C)N(C(=O)C12C3C4C1C1C2C3C41I)C(C)C,0.0,1.861399141489528e-07
CN(C(=O)C12C3C4C1C1C2C3C41I)C(C)(C)C,0.0,8.336003247677581e-07
CC(C)(C)NC(=O)C12C3C4C1C1C2C3C41I,0.0,1.862862177404168e-06
CC(C)N(C(=O)C12C3C4C1C1C4(C#N)C3C12C#N)C(C)C,0.0,3.6155290672468254e-06
CC(C)N(C(=O)C12C3C4C5C3C1(C(=O)O)C5C42)C(C)C,0.0,1.2479673614507192e-06
CN(C(=O)C12C3C4C1C1C4(C#N)C3C12C(=O)O)C(C)(C)C,0.0,4.8774782044347376e-05
CC(C)N(C(=O)C12C3C4C1C1C2C3C41C(=O)N(C(C)C)C(C)C)C(C)C,0.0,5.870401582797058e-05
CC(C)N(C(=O)C12C3C4C1(I)C1C2C3(I)C41C(=O)N(C(C)C)C(C)C)C(C)C,0.0,3.618983335229585e-09
CN(C(=O)C12C3C4C1C1C2C3C41C#N)C(C)(C)C,0.0,4.287837584993071e-10
CC(C)N(C(=O)C12C3C4C5(C#N)C3C1(I)C5C42I)C(C)C,0.0,1.4036542950179864e-07
CC(C)N(C(=O)C12C3C4C5(C#N)C3C1(C#N)C5C42C#N)C(C)C,0.0,2.3240795599122066e-06
CC(C)N(C(=O)C12C3C4C5(C#N)C3C1(C#N)C5C42I)C(C)C,0.0,2.889169536501868e-06
COC(=O)C12C3C4C5C3(C#N)C1C5(C(=O)OC)C42C(=O)N(C(C)C)C(C)C,0.0,0.0001124670015997
CC(C)N(C(=O)C12C3C4C1C1C4(C#N)C3C12C(=O)O)C(C)C,0.0,2.466596197336912e-05
CC(C)N(C(=O)C12C3C4C5C3C1(C#N)C5C42)C(C)C,0.0,4.314563636920177e-11
CC(C)N(C(=O)C12C3C4C5C3C1(C(=O)N(C(C)C)C(C)C)C5C42)C(C)C,0.0,3.43519241141621e-05
CC(C)N(C(=O)C12C3C4C5C3C1(C(=O)N(C(C)C)C(C)C)C5(C#N)C42)C(C)C,0.0,0.0001147416332969
CC(C)N(C(=O)C12C3C4C1C1C2C3C41C#N)C(C)C,0.0,4.782190199392744e-09
CC(C)N(C)C(=O)C12C3C4C1C1C2C3C41C#N,0.0,6.775941474579382e-10
CC(C)N(C(=O)C12C3(C(=O)C(C)(C)C)C4C5(C#N)C3C1(C(=O)C(C)(C)C)C5C42C(=O)C(C)(C)C)C(C)C,0.0,2.519767576814047e-07
CC(C)N(C(=O)C12C3(C(=O)OC(C)(C)C)C4C5(C#N)C3C1(C(=O)OC(C)(C)C)C5C42C(=O)OC(C)(C)C)C(C)C,0.0,4.972451339568805e-10
CC(C)N(C(=O)C12C3C4C1C1C2C3C41C(N)=O)C(C)C,0.0,9.775433682079893e-06
CC(C)N(C(=O)C12C3C4C5(C(=O)O)C(C1C35I)C42C(=O)O)C(C)C,0.0,0.0088496385142207
CN(C(=O)C12C3C4C5C3C1(C(=O)O)C5C42)C(C)(C)C,0.0,5.781096774626349e-07
COC(=O)C12C3C4C5(C(=O)OC)C(C1C35C(=O)N(C(C)C)C(C)C)C42C(=O)N(C(C)C)C(C)C,0.0,1.5753995512568508e-06
CC(C)N(C(=O)C1(C)CC1)C(C)C,0.0,2.1224967855330845e-13
CN(C(=O)C12C3C4C1C1C2C3C41C(O)C(C)(C)C)C(C)(C)C,0.0,5.936078993802607e-13
CC(C)N(C(=O)C12C3C4C1C1C2C3C41C(O)C(C)(C)C)C(C)C,0.0,8.668603161676725e-12
CC(C)N(C(=O)C12C3C4C1C1C2C3C41C(=O)C(C)(C)C)C(C)C,0.0,1.350227466900833e-05
CN(C(=O)C12C3C4C1(C(=O)O)C1C2C3(C(=O)O)C41C(=O)N(C)C(C)(C)C)C(C)(C)C,0.0,1.188229020954168e-06
CN(C(=O)C12C3C4C1C1C2C3C41C(N)=O)C(C)(C)C,0.0,1.3464677067531738e-05
CN(C(=O)C12C3C4C1C1C2C3C41C(=O)N(C)C(C)(C)C)C(C)(C)C,0.0,6.178184412419796e-05
CN(C(=O)C12C3(C(=O)C(C)(C)C)C4C5(C#N)C3C1(C(=O)C(C)(C)C)C5C42C(=O)C(C)(C)C)C(C)(C)C,0.0,2.197638877987629e-06
CN(C(=O)C12C3C4C1C1C2C3C41C(=O)C(C)(C)C)C(C)(C)C,0.0,4.577410436468199e-06
CN(C(=O)C12C3C4C5C3C1(C(=O)C13C6C7C8C6C1C8C73)C5C42)C(C)(C)C,0.0,1.9949239637047458e-21
CN(C(=O)C12C3C4C1C1C4(C(=O)C45C6C7C4C4C5C6C74C)C3C12C)C(C)(C)C,0.0,0.0001339103328064
CN(C(=O)C12C3C4(C(=O)O)C1(C(=O)N(C)C(C)(C)C)C1C2(C(=O)O)C3(C(=O)N(C)C(C)(C)C)C14C(=O)N(C)C(C)(C)C)C(C)(C)C,0.0,4.183686905889772e-05
CN(C(=O)C12C3(C(=O)O)C4C5(C(=O)O)C3C1(C(=O)O)C5C42C(=O)O)C(C)(C)C,0.0,1.1324852514094095e-11
NC(=O)C12C3C4C1C1C2C3C41C(N)=O,0.0,1.6494666851940565e-05
COC(=O)C12C3C4(C(=O)OC)C1C1(C(=O)OC)C2C3(C(=O)OC)C41C(=O)N(C(C)C)C(C)C,0.0,6.564803811670572e-09
O=C(NO)C12C3C4C1C1C2C3C41C(=O)NO,0.0,4.974201601726236e-06
O=C(O)C(F)(F)F.c1ccc2cc(CNCCCCNCCCNCc3ccc4ccccc4c3)ccc2c1,0.0,4.076364916727472e-07
CCNc1c(C(=O)N(CC)CC)c(O)nc2ncccc12,0.0,1.7035354176186956e-05
O=c1c(Br)cc2nc3ccccc3sc-2c1Br,0.0,8.127257751766592e-05
O=C(c1ccccc1)c1ccc2c(c1)N=C(c1ccc(Cl)c(Cl)c1)CC(c1ccc3ccccc3c1)N2,0.0,1.6700449123163708e-05
c1cc(-c2cn3ccsc3n2)ccn1,0.0,0.0207445863634347
CSc1ccc(-c2cn3ccsc3n2)c(O)c1,0.0,0.0011362647637724
Cc1cn2cc(-c3ccncc3)nc2s1,0.0,0.0052172420546412
c1cc(-c2cn3c(n2)SCC3)ccn1,0.0,1.2778441487171222e-05
Br.Cc1cn2cc(-c3cccs3)nc2s1,0.0,0.0014868567232042
Cl.N=C(N)NN=Cc1c(Cl)nc2sccn12,0.0,0.0021941356826573
COc1ccc2[nH]c3c4c(c5cc(C(C)(C)C)ccc5c3c2c1)C(=O)N(c1ccccc1)C4=O,0.0,7.84924125696307e-08
COc1ccc(N2C(=O)c3c(c4[nH]c5ccc(OC)cc5c4c4ccc(C(C)(C)C)cc34)C2=O)cc1,0.0,1.2219472864671843e-06
Cc1cc(-c2ccccc2)nc(Nc2nc3ccccc3o2)n1,0.0,2.4721816771489102e-06
CC1(C)OC2COC(=O)CC2O1,0.0,0.0847889110445976
Cl.Cn1cnc(CCc2ccccc2)n1,0.0,3.18494289786031e-06
CN(C)CCNC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,0.0447221472859382
CCOP(=O)(OCC)OC(C#N)c1ccc(-c2ccccc2)cc1,0.0,4.625973909488934e-11
COC(=O)NNc1c([N+](=O)[O-])cnn(-c2ccccc2)c1=O,0.0,8.25326787889935e-06
CC1(C)CCCCC1C=CC(CC(O)(C(F)(F)F)C(F)(F)F)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,8.903409252525307e-06
O=C1CSc2ccncc2N1,0.0,2.7223470056014776e-07
CC(=O)C1CC(C)=CCC12C(=O)Nc1ccccc12,0.0,0.0009193538571707
CCOC(=O)C1(C(=O)OCC)CC=C(C)CC12C(=O)Nc1ccccc12,0.0,8.745836566959042e-06
CCc1cc2c(oc3cc(C)ccc32)c(=O)n1C,0.0,0.0002067711320705
CCCC(=O)c1ccc(=O)n(C)c1,0.0,0.2703624665737152
NC(=O)CCN(CCC(N)=O)CCC(N)=O,0.0,3.978482876476619e-09
CCOC(=O)c1c2ccc(C=Cc3ccccn3)ccc-2c(C(=O)OCC)c1N,0.0,2.628261790960096e-05
C=CN1C(=O)C(Oc2ccccc2)C1c1ccccc1,0.0,2.115469214913901e-06
C=CN1C(=O)OCC1c1ccccc1,0.0,5.9040234923202214e-09
C=CN1C(=O)OC(c2ccccc2)C1c1ccccc1,0.0,9.38846028475382e-07
COc1cccc(N2C(=O)c3c(c4[nH]c5ccccc5c4c4ccc(C(C)(C)C)cc34)C2=O)c1,0.0,1.2197556031878778e-07
CNC(=O)N(C)COC,0.0,0.0204674266278743
CC(=O)N(C)SCC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1cn(C=O)c2ccccc12)C(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NC(C(=O)NC(CSN(C)C(C)=O)C(=O)NC(C(N)=O)C(C)OCc1ccccc1)C(C)OCc1ccccc1,0.0,0.0064286203123629
CC(=O)N(C)SCC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1cn(C=O)c2ccccc12)C(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NC(C(=O)NC(CSN(C)C(C)=O)C(=O)NO)C(C)OCc1ccccc1,0.0,0.0003549354441929
CNC(=O)N(Cc1ccccc1)CC1CCCN1C(C)=O,0.0,4.0481570096062576e-08
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccncc1,0.0,2.3052530717659886e-10
OCC1OC(OC2CCCN3CC(O)C(O)C23)C(O)C(O)C1O,0.0,5.584863902186044e-05
NC(N)NCCCc1cn2c(n1)C1CCCN1C(=O)C2Cc1ccccc1.O=C(O)C(F)(F)F,0.0,2.094631668114744e-08
Cc1ccc(S(=O)(=O)n2cc(C=CC#N)c(C=CC#N)c2)cc1,0.0,3.221078713977477e-06
Cc1ccc(S(=O)(=O)n2cc(C=CC#N)c(-c3cn(S(=O)(=O)c4ccc(C)cc4)cc3-c3cn(S(=O)(=O)c4ccc(C)cc4)cc3C=CC#N)c2)cc1,0.0,0.0001807064400054
O=C(Cn1c(=O)oc2ccc(C(=O)c3ccc(F)cc3)cc21)c1ccc([N+](=O)[O-])cc1,0.0,3.9321753320109565e-06
COC(=O)C(Cl)=C1CC1COCc1ccccc1,0.0,3.995652150479145e-06
CC12OC(c3ccccc3)C(c3ccccc3)N1C(=O)C1(C(=O)OCc3ccccc3)CC12,0.0,1.215850261360174e-06
CC(C(=O)OCc1ccccc1)(c1ccco1)N1C(=O)OC(c2ccccc2)C1c1ccccc1,0.0,1.0683047548809554e-06
OCC1N=C(c2cccs2)OC1c1ccccc1,0.0,0.0010581188835203
COCC(C)N=CN1CCc2ccccc2C1(Cc1ccccc1)Cc1ccccc1,0.0,6.88057771185413e-05
CC(=O)OCC(c1ccccc1)N1C(=O)C(OC(C)=O)C(OC(C)=O)C1=O,0.0,1.2024534044030588e-05
CC(=O)OCC(=O)OCC(OCc1ccccc1)C1C(OC(C)=O)C(=O)N1Cc1ccccc1,0.0,0.0001039644994307
CC(C)(C)N=CN1C=Cc2nc3ccccc3cc2C1,0.0,1.3024792355764703e-10
COC(C(=O)OC1C(=O)N2CCC3CCCC1C32C)c1ccccc1,0.0,2.147107352357125e-06
COC(C(=O)OC1C(=O)N2CCC3CCC1C32C)c1ccccc1,0.0,2.533049882913474e-05
CC12C3CCC1C(O)C(=O)N2CC3,0.0,2.0847543055424467e-05
COC(=O)C1C(OC(=O)C(OC)c2ccccc2)ON2CCC(OC(=O)c3ccccc3)C12,0.0,7.576779171358794e-05
Cn1cc(C(=O)C2CCCCC2)ccc1=O,0.0,3.587390162707038e-09
Cc1cc(C)c(C(=O)C(C)C(c2ccccc2)c2ccc(Cl)cc2)c(C)c1,0.0,1.1575577829603391e-08
COc1cc(C)cc(C(=O)OCc2ccccc2)c1C1=C(Cl)C(=O)C(Cl)=CC1=O,0.0,0.0007323658792302
O=C(OC1C2C=COC(OC3OC(CO)C(O)C(O)C3O)C2C2(CO)OC12)c1ccc(O)c(O)c1,0.0,0.0072299190796911
CC(=O)OC1C(C)OC(OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(CO)OC23)C(OC(=O)C=Cc2ccccc2)C1OC(=O)C=Cc1ccccc1,0.0,0.0006915711564943
CC1OC(OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(COC(=O)C=Cc4ccccc4)OC23)C(O)C(O)C1O,0.0,0.0004684347950387
COc1cc(C=CC(=O)OCC23OC2C(OC2OC(C)C(O)C(O)C2O)C2C=COC(OC4OC(CO)C(O)C(O)C4O)C23)ccc1O,0.0,0.000732998130843
OCC1=CC(O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C12,0.0,0.0001812222180888
COc1ccc(N2C(=O)c3c(c4[nH]c5ccccc5c4c4ccc(C(C)(C)C)cc34)C2=O)cc1,0.0,7.949591918077203e-07
COc1ccc(N2C(=O)c3c4c(c5c([nH]c6ncccc65)c3C2=O)CCC(C(C)(C)C)C4)cc1,1.0,0.0002335260651307
CC(=O)OC1CC2(c3ccccc3)C(=O)c3ccccc3N2O1,0.0,1.193544449051842e-05
COC(=O)C1CC2(c3ccccc3)C(=O)c3ccccc3N2O1,0.0,9.8586442618398e-06
CC(=O)C1CC2(c3ccccc3)C(=O)c3ccccc3N2O1,0.0,2.7331818728271173e-06
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1Cl)C(=O)N1CCN(c2ccccc2)CC1,0.0,2.6247884074570568e-11
O=C(c1ccc(Cl)cc1)N(C(=S)N1CCN(c2ccccc2)CC1)C1CCCCC1,0.0,4.460072589029807e-11
O=C(COc1ccc(OCC(=O)N2C(=O)CN(c3ccc(Cl)cc3)C2=S)cc1)N1C(=O)CN(c2ccc(Cl)cc2)C1=S,0.0,5.269578107203188e-09
COc1ccc(N2CC(=O)N(C(=O)COc3ccc(OCC(=O)N4C(=O)CN(c5ccc(OC)cc5)C4=S)cc3)C2=S)cc1,0.0,2.015786549236509e-06
O=C(COc1ccc(OCC(=O)N2C(=O)CC(=O)N(c3ccc(Cl)cc3)C2=S)cc1)N1C(=O)CC(=O)N(c2ccc(Cl)cc2)C1=S,0.0,1.7111893013677102e-09
Oc1nnc(O)c2c1ccc1oc3ccccc3c12,0.0,0.0096114175394177
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C.C[Sn](Br)(Br)Br,0.0,2.262425002116236e-14
CC(C)OP(=O)(OC(C)C)C(C[Sn](C)(C)Cl)P(=O)(OC(C)C)OC(C)C,0.0,2.06915336102044e-13
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)CP(=O)(OC(C)C)OC(C)C,0.0,3.7429839999963247e-19
CC(C)OP(=O)(OC(C)C)C(C[Sn](C)(C)Br)P(=O)(OC(C)C)OC(C)C,0.0,9.291590118888112e-17
CCOP(=O)(CC(C)P(=O)(OCC)OCC)OCC.CC[Sn](Cl)(Cl)CC,0.0,9.539834200378293e-11
CC(C)OP(=O)(OC(C)C)C(N(C)C)P(=O)(OC(C)C)OC(C)C.Cl[Sn](Cl)(Cl)c1ccccc1,0.0,2.332463107206084e-13
CC(C)OP(=O)(OC(C)C)C(N(C)C)P(=O)(OC(C)C)OC(C)C.C[Sn](C)(Cl)Cl,0.0,4.039821485123735e-18
CC(C)OP(=O)(OC(C)C)C(C[Sn](C)(C)Cl)P(=O)(c1ccccc1)c1ccccc1,0.0,1.2147128788941863e-11
C[Sn](C)(C)OC(=O)C(O)c1ccccc1,0.0,4.2805811673041205e-10
CCOC(=O)Nn1c(C)cc(C(=O)OC)c1C,0.0,2.1562307210842846e-06
COC(=O)c1cc(C)n(NC(=O)OC(C)(C)C)c1C,0.0,1.0439591591193677e-07
CC(=O)Nc1nc(O)nc(O)c1N(C(C)=O)C(C)=O,0.0,0.0001396251609548
CC(=O)Nc1c(O)nc(O)nc1C(=O)O,0.0,4.136716924563189e-08
CCCCC#COP(=O)(OCC)OCC,0.0,1.6148227859194089e-15
CC(=O)NC1CC2(C=C(Br)C(=O)C(Br)=C2)OC1=O,0.0,2.3534521460533145e-05
Cc1csc(-n2nc(C)cc2C)n1,0.0,2.561672829415329e-07
O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(O)cc2O1,0.0,0.0025675797369331
Cc1cc(OC(=O)c2c(C)cc(OC(=O)c3c(C)cc(O)cc3O)cc2O)cc(O)c1C(=O)O,0.0,0.0044338894076645
CCCCCC(=O)Cc1cc(OC)cc2c1C(=O)Oc1cc(O)c(C(=O)O)c(CC(=O)CCCCC)c1O2,0.0,0.004048244562
CCOC(OC1=C(C#N)CCC1)C(C)[Se]c1ccccc1,1.0,1.969432560144924e-05
CCOC(=O)C1=C(OC(OCC)C(C)[Se]c2ccccc2)CCC1,1.0,5.061180559096101e-07
CCOC(=O)C1=C(OC(OCC)C(CC)[Se]c2ccccc2)CCC1,0.0,8.361766390407865e-09
CCOC(=O)C1=C(OC(OCC)C([Se]c2ccccc2)C(C)C)CCC1,0.0,3.9454768341329334e-08
CCOC(OC1=C(C#N)CCC1)C(CC)[Se]c1ccccc1,0.0,2.2899376972418398e-07
CCOC(OC1=C(C#N)CCCC1)C(CC)[Se]c1ccccc1,0.0,1.5366731531685218e-07
CCOC(=O)C1=C(OC(OCC)C(CC)[Se]c2ccccc2)CCCC1,0.0,5.926771606823422e-08
CCOC(OC1=CCCC1)C(C)[Se]c1ccccc1,0.0,7.424391515087336e-05
CCOC(OCC)C(CC)[Se]c1ccccc1,0.0,2.0896342789455963e-07
CCOC(OC1=C(C#N)CCCC1)C(CC)[Se]c1ccccc1[N+](=O)[O-],0.0,2.165235673601273e-05
CCOC(OC1=C(C#N)CCCC1)C(C)[Se]c1ccccc1,0.0,7.37757272872841e-06
CCOC(OCC)C(CC)[Se]c1ccccc1[N+](=O)[O-],0.0,1.8558595911599696e-05
COc1ccc(OC(COCc2ccccc2)CC2COC(C)(C)O2)cc1,0.0,7.690781900215882e-10
CC1(C)OCC(C(O)C2OC(C)(C)OC2C=NO)O1,0.0,9.46906254739588e-07
CCOC(=O)C=CC1OC(C)(C)OC1C(O)C1COC(C)(C)O1,0.0,0.001373813021928
CC1(C)OCC(C(O)C2OC(C)(C)OC2C=O)O1,0.0,7.597211151733063e-06
O=C(O)C12C3C4C1C1C2C3C1(Br)C41OCCO1,0.0,0.0002733312721829
BrC12C3C4C5C(C(C43)C13OCCO3)C52,0.0,5.767280048847448e-16
CCCCOC(=O)CNC(=O)OCC=CC#CC#CC=CCOC(=O)NCC(=O)OCCCC,0.0,4.843563328194023e-10
CC(O)C(C(=O)O)N(CC1(O)OCC(O)C(O)C1O)N=O,0.0,2.3649330614716743e-05
CC(C)C(C(=O)O)N(CC1(O)OCC(O)C(O)C1O)N=O,0.0,6.249373109312728e-05
CSCCC(C(=O)O)N(CC1(O)OCC(O)C(O)C1O)N=O,0.0,7.139550284307461e-09
CCc1cc(Cc2cc(CC)c(NC(=O)C(=O)Cc3ccccn3)c(CC)c2Cl)c(Cl)c(CC)c1NC(=O)C(=O)Cc1ccccn1,0.0,0.0009143827483057
CC(C)CC(=O)N1CCN(C(=O)CC(C)C)c2ccccc21,0.0,0.0023891248274594
C[Sn](C)(Cl)CC(P(=O)(c1ccccc1)c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,0.0,2.2125732357380914e-07
CCC12C=CCN3CCC4(C(=C(C(=O)OC)C1Nc1ncnc5c1ncn5C1OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O)Nc1ccccc14)C32,0.0,0.0014926432631909
CCC12C=CCN3CCC4(C(=C(C(=O)OC)C1Nc1ccn(C5OC(COC(C)=O)C(OC(C)=O)C5OC(C)=O)c(=O)n1)Nc1ccccc14)C32,0.0,0.0018494088435545
c1ccc2c(c1)oc1ccc3nsnc3c12,0.0,0.0003298871743027
c1cc2nsnc2c2c[nH]cc12,0.0,6.497893537016353e-06
CCC(c1ccc(OC)cc1)C1NC(=S)NC1=O,0.0,0.0082481615245342
O=[N+]([O-])C(C=NNc1ccccc1)C=NNc1ccccc1,0.0,3.169141200487502e-05
NC(=O)NN=CC(C=NNC(N)=O)[N+](=O)[O-],0.0,4.0727813029661775e-05
O=[N+]([O-])C(C=Nc1ccccc1)C=Nc1ccccc1,0.0,1.3495721759682056e-05
[N-]=[NH+]CC(=O)OC(COCc1ccccc1)COCc1ccccc1,0.0,3.7278728086675983e-06
NC(=O)NN=CC(=CNc1ccccc1)[N+](=O)[O-],0.0,1.930109283421189e-05
NNC(=S)NN=CC(=CNc1ccccc1)[N+](=O)[O-],0.0,3.2190332603931893e-06
NC(=S)NN=CC(=CNc1ccccc1)[N+](=O)[O-],0.0,0.0004648595640901
O=[N+]([O-])C(C=Nc1ccccc1)=CNc1ccccc1,0.0,1.4102533896220848e-06
CCOC(=O)C(C(=O)c1ccccc1-c1ccccc1C(=O)O)=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.0,2.2076860659581143e-06
COc1ccccc1C1(c2c(OC)c(=O)c2=O)SCCCS1,0.0,2.349829401282477e-06
NC(CS)C(=O)[OH+][Pt-2](N)(N)[OH+]C(=O)C(N)CS,0.0,2.672250198898496e-09
CCCCCCCCCCCCCCCCCCOCC(C[N+]1(C)CCC(O)CC1)OCC.[Br-],0.0,6.846161859641597e-09
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCSSc1ccccn1)OC(=O)CCCCCCCCCCCCCCC,0.0,1.3948146261100192e-05
CNC(=O)CCCNC(=O)CCCCC(=O)N(C)C,0.0,1.9007779883395413e-06
COc1cc(CC2C(=O)OCC2C(OC(C)=O)c2ccc3c(c2)OCO3)c(Br)c(OC)c1OC,0.0,2.017528095166199e-05
CCCCCCCCCCCCCCCCOCC(COP(O)(=[OH+])OCC[n+]1ccc(N(C)C)cc1)OCC,0.0,0.0017932574264705
Cn1c(C2CCCc3c2c2ccccc2n3C)cc2ccccc21,0.0,3.061617826460861e-05
OC(c1cc2ccccc2[nH]1)C(O)(c1cc2ccccc2[nH]1)c1cc2ccccc2[nH]1,0.0,1.2642045703614713e-06
N#CCCC1(CCC#N)S(=O)(=O)OCCOS1(=O)=O,0.0,5.074063404255044e-22
CC(=O)C1=CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)OC(c1ccccc1)c1ccccc1,0.0,4.903337685391307e-05
CS(=O)(=O)c1c(N)c2nc(Cl)cn2c2nc3ccccc3nc12,0.0,0.0001666673924773
Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n2c1nc1ccccc12,0.0,0.0018776605138555
Cc1ccc(S(=O)(=O)c2c(N)c3nc4ccccc4n3c3nc4ccccc4nc23)cc1,0.0,6.767989543732256e-05
Cc1ccc(S(=O)(=O)c2c(N)c3nccn3c3nc4ccccc4nc23)cc1,0.0,0.0002377465571044
Nc1c(S(=O)(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc2n2ccnc12,0.0,7.192315479187528e-06
Cc1ccc(S(=O)(=O)c2c3nc4ccccc4nc3n3c2[nH]c2ccccc23)cc1,0.0,2.6305386199965145e-05
Cc1ccc(S(=O)(=O)c2c(N)n(CCN(C)C)c3nc4ccccc4nc23)cc1,0.0,8.258917659986764e-05
CC(C)(C1=NC(C(C)(C)C)CO1)C1=NC(C(C)(C)C)CO1,0.0,3.938352194279154e-14
C=C1N(S(=O)(=O)c2ccc(C)cc2)C(=O)OCC12CCCC2,0.0,9.745940943162168e-09
C=C1C2CCC(C)(C)C1CCC(=O)C2C(=O)OC,0.0,7.922155782580376e-05
COC(=O)CC(C(C(C)=O)C(=O)OCc1ccccc1)N1C(=O)OCC1c1ccccc1,0.0,7.527383445449232e-07
COC(=O)CC(C(C(C)=O)C(=O)OCc1ccccc1)N1C(=O)OC(c2ccccc2)C1c1ccccc1,0.0,1.8661800140762352e-06
COC(=O)CC(C(C(=O)OCc1ccccc1)C(C)O)N1C(=O)OCC1c1ccccc1,0.0,3.6671666748588905e-05
CC=CC(=O)N1C(=O)OCC1c1ccccc1,0.0,6.565896626398171e-08
COC(=O)CC(C(C(=O)OC)C(=O)OC)N1C(=O)OCC1c1ccccc1,0.0,1.8261555258371015e-26
COC(=O)CC(C(C(=O)OC)C(=O)OC)N1C(=O)OC(c2ccccc2)C1c1ccccc1,0.0,3.0355088944123938e-21
COC(=O)CC(C(C(=O)OCc1ccccc1)C(C)O)N1C(=O)OC(c2ccccc2)C1c1ccccc1,0.0,8.013247133931145e-05
CC(C)C1CNC2N1C(=O)C2(C)OCc1ccccc1,0.0,2.5045186703209765e-05
CC1(OCc2ccccc2)C(=O)N2C1NCC2(C)C,0.0,9.19823605727288e-07
CC(C)C1CSC2N1C(=O)C2(OCc1ccccc1)C1CC1,0.0,0.0005536106764338
COC1(C)CNCC(C)(C)NC(=O)C(C)(OC)CNCC(C)(C)NC1=O,0.0,0.0001795991993276
CC1(C)CNCC(C)(OCc2ccccc2)C(=O)NC(C)(C)CNCC(C)(OCc2ccccc2)C(=O)N1,1.0,0.0008874932536855
COC1(C)C=NCC(C)(C)NC(=O)C(C)(OC)C=NCC(C)(C)NC1=O,0.0,9.355883889838881e-08
CC1(C)CNCC(C)(O)C(=O)NC(C)(C)CNCC(C)(O)C(=O)N1,0.0,1.8584329382065332e-06
CC1(C)CNCC2(C)OCCCOC3(C)CNCC(C)(C)NC(=O)C(C)(CNCC(C)(C)NC3=O)OCCCOC(C)(CNCC(C)(C)NC2=O)C(=O)N1,0.0,5.548595709115034e-06
CC1(C)CNCC(C)(OCCCOC2(C)CNCC(C)(C)NC2=O)C(=O)N1,0.0,2.883326430946909e-07
CC1(C)CN=CC(C)(OCc2ccccc2)C(=O)NC(C)(C)CN=CC(C)(OCc2ccccc2)C(=O)N1,0.0,3.917349658877356e-06
CC1(C)CNCC(C)(OCc2ccccc2)N1,0.0,2.5853074889226054e-11
COC1(C)C(=O)N2C1N(C(C)=O)CC2(C)C,0.0,4.530083515419392e-06
COC1(C)C(=O)N2C1N(C(=O)OC(C)(C)C)CC2(C)C,0.0,8.571458351980255e-07
CC(C)(C)OC(=O)N1CC(C)(C)N2C(=O)C3(CCCO3)C12,0.0,1.26033754099808e-07
Cc1nc([N+](=O)[O-])cn1CC(=N)N.Cl,0.0,3.942964497127832e-07
COC1OC(Cn2cc([N+](=O)[O-])nc2C)C(O)C(O)C1O,0.0,8.090595656540245e-06
CC1(C)c2ccccc2N2C(c3ccccc3)=NOC21C,0.0,5.115364547236823e-05
CC12CC(=O)Nc3ccccc3N1C(c1ccccc1)=NO2,0.0,0.0009058257564902
O=C1CC2(c3ccccc3)ON=C(c3ccccc3)N2c2ccccc2N1,0.0,0.013625000603497
CC12CC(c3ccccc3)Nc3ccccc3N1C(c1ccccc1)=NO2,0.0,4.65418196426981e-07
CC1CC2(C)ON=C(c3ccccc3)N2c2ccccc2S1,0.0,2.8858735277026426e-06
CCCCCCCSc1nc2c(C(=O)OCC)ncn2c2ccccc12,0.0,0.0001278821582673
C=CCCCN1CCCC(C)C1=S,0.0,7.357384931058319e-15
C=CCCCC1CCCNC1=S,0.0,3.976898671487206e-12
C=CCCC1CCCNC1=S,0.0,5.5775821294901113e-08
C=CCCCC1(C)CCCCNC1=O,0.0,9.24715373717966e-11
C=CCCC1CCCCNC1=S,0.0,1.8405295065804241e-09
C=CCCCC1(C)CCNC1=S,0.0,9.064445860573755e-10
C=CCCC1(C)CCCNC1=S,0.0,4.093077876632378e-09
