smiles,value,preds
O=C1c2ccccc2-c2nnc(-c3ccccc3)cc21,0.0,1.270043753720529e-06
CCOC(=O)NC(OC)(C(F)(F)F)C(F)(F)F,0.0,1.322254234992215e-07
CCOC(=O)C(NC(=O)CC)(C(F)(F)F)P(=O)(OCC)OCC,0.0,2.4833266110135813e-08
CCOC(=O)C(Cl)(NC(=O)NC(Cl)(C(=O)OCC)C(F)(F)F)C(F)(F)F,0.0,2.236539557998185e-07
CCOC(=O)C(Cl)(NC(=O)c1c(F)c(F)c(F)c(F)c1F)C(F)(F)F,0.0,4.284693204681389e-05
C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,0.0,1.8901579323937767e-06
CC(C)C(=NP(=O)(c1ccccc1)c1ccccc1)N(C)C,0.0,2.5532999643473886e-06
CCOP(=O)(N=C(C(C)C)N(C)C)OCC,0.0,1.0017292773056852e-08
Cc1c2ccccc2c(C)c2c3c(ccc12)C(=O)C=CC3=O,0.0,0.0179837755858898
O=C1C=CC(=O)c2c1ccc1c2[nH]c2ccccc21,0.0,6.819044938310981e-05
O=C1C=CC(=O)c2c1ccc1c3ccccc3n(-c3ccccn3)c21,0.0,0.0004838999884668
O=C1C=CC(=O)c2c1ccc1c3ccccc3n(Cc3ccc([N+](=O)[O-])cc3)c21,0.0,0.0032071445602923
O=C1C=CC(=O)c2c1ccc1c3ccccc3n(Cc3cccc([N+](=O)[O-])c3)c21,0.0,0.0002905004948843
O=C1C=CC(=O)c2c1ccc1c3ccccc3n(-c3cccc([N+](=O)[O-])c3)c21,0.0,0.0004333787655923
COC(=O)c1c2c(c3c(c1C(=O)OC)c1ccccc1n3C)C(=O)C=CC2=O,0.0,0.0005777463666163
O=C1c2ccc3c4ccccc4n(-c4ccccc4)c3c2C(=O)N1c1ccc(Cl)cc1,0.0,4.56436254125947e-07
O=[N+]([O-])c1ccccc1C=Cc1ccccn1,0.0,6.424077582778409e-05
O=[N+]([O-])c1ccc2ncccc2c1CCc1c([N+](=O)[O-])ccc2ncccc12,0.0,0.00318322959356
O=[N+]([O-])c1cccnc1-n1cnc2ccccc21,0.0,5.685286851075944e-06
N#CC(c1ccccn1)c1ncccc1[N+](=O)[O-],0.0,1.4651549973265787e-09
CC1(C)OC2OC(C3COS(=O)O3)C(Cl)C2O1,0.0,4.313870149985633e-08
Cn1c(N)c(N=Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c(=O)n(C)c1=O,0.0,0.0012610801495611
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)n1,0.0,2.0837728698097635e-06
O=C(O)CNS(=O)(=O)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,0.0,3.31415854759598e-08
O=C(O)CNS(=O)(=O)c1ccc(NC(=O)c2ccc(F)cc2)cc1,0.0,2.105892235704232e-06
O=C(Nc1ccc(S(=O)(=O)NC(C(=O)O)c2ccccc2)cc1)c1ccc(F)cc1,0.0,0.0010854820720851
O=C(COC(=O)c1cccc2c(=O)c3ccccc3[nH]c12)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0,0.0008536400273442
O=C1C=C(Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c2ccccc2C1=O,0.0,0.0028490871191024
CC(C)NC(=O)CCN(C(=O)O)S(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1,0.0,0.00109594152309
CC(=O)[OH+][Cu-4]12(Oc3ccccc3C=[N+]1c1ccc(S(=O)(=O)Nc3ncccn3)cc1)Oc1ccccc1C=[N+]2c1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0,0.479642391204834
CC(=O)[OH+][Co-3]12(Oc3ccccc3C=[N+]1c1ccc(S(=O)(=O)Nc3ncccn3)cc1)Oc1ccccc1C=[N+]2c1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0,0.2582817673683166
CCCCOC(=O)NC(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)(C(F)(F)F)C(F)(F)F,0.0,0.002535652834922
CCOC(=O)C(NC(=O)c1ccccc1)(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)C(F)(F)F,0.0,1.0638683306751773e-05
CCOC(=O)C(NC(=O)CC)(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)C(F)(F)F,0.0,1.2288255675230175e-05
CC(C)CC(=O)NC(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)(C(F)(F)F)C(F)(F)F,0.0,0.0012914625694975
CCOC(=O)NC(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)(C(=O)OCC)C(F)(F)F,0.0,1.8116665160050616e-05
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4[nH]c5ccccc5c(=O)c4c3)cc2)no1,0.0,0.0001895817986223
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4[nH]c5ccccc5c(=O)c4c3)cc2)c1C,0.0,5.446905197459273e-05
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,0.0170502476394176
COc1cc(OCc2ccccc2)c(O)cc1-c1coc2cc(OCc3ccccc3)ccc2c1=O,0.0,0.0002108106709783
COc1cc2c(cc1-c1coc3cc(OCC=C(C)C)ccc3c1=O)OCO2,0.0,2.920679071394261e-05
COc1cc2c(cc1-c1coc3cc(O)ccc3c1=O)OCO2,0.0,4.084122338099405e-05
C#CC(C)(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.0,4.54649409675767e-07
COc1ccc(-c2c(C)oc(=O)c(NC(=O)c3ccccc3)c2C)cc1,0.0,5.5303885915236606e-08
COc1ccc2c(c1)OCCCN(C)OC2c1ccccc1,0.0,1.4481253174380981e-07
COc1ccc2c(c1)OCC1(C)c3cc(O)c(OCc4ccccc4)cc3OC21,0.0,1.951711510628229e-06
COc1cc(O)c2c(c1)C(=O)c1cc3c(c(O)c1C2=O)C(OC1OC(C)C(O)C(O)C1OC)C(OC)C(C)(O)C3=O,0.0,1.658254950598348e-05
COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C(O)CC(C)(O)C1,0.0,3.195848694304004e-05
O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3,0.0,0.0029988989699631
COc1cc2ccnc3c2c(c1OC)-c1ccccc1C3=O,0.0,0.0060596182011067
CN(C)c1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1Br,0.0,2.894940731579254e-09
CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,0.0,5.034655714553082e-07
CC1(C)Oc2ccc3c(=O)cc(-c4ccccc4)oc3c2C1C(=O)O,0.0,6.990945166762685e-06
Cc1cccc(N=NC(=O)NNc2cccc(C)c2C)c1C,0.0,5.9514886743272655e-06
O=C(NCCCN1CCN(CCCNC(=O)Nc2cc(Cl)ccc2Cl)CC1)Nc1cc(Cl)ccc1Cl,0.0,4.4044281111155215e-08
CC(SC(=O)Nc1ccc(N=Nc2ccccc2)cc1)C(=O)O,0.0,0.0001216264136019
O=C(O)CSC(=O)Nc1ccc(N=Nc2ccccc2)cc1,0.0,4.066769747623767e-07
O=C(NCCn1ccnn1)Nc1ccccc1,0.0,5.817879955571925e-09
O=C(O)C(Cl)=C(Cl)C(=O)Nc1cc(Cl)ccc1Cl,0.0,8.742584157702196e-14
N=c1[nH]nc(CCC(=O)Nc2cc(Cl)ccc2Cl)n1N,0.0,7.730600881661331e-12
Cn1cnc2ccccc2c1=S,0.0,3.210182120128024e-09
Cn1cnc(=S)c2ccccc21,0.0,0.0014823004603385
c1ccc2c(c1)ncn1nnnc21,0.0,1.4005948310857884e-11
COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC,0.0,7.233003998408094e-05
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.0,1.5416493397424349e-06
COc1ccc(Cc2cnc(N)nc2N)cc1OC,0.0,5.692321636274755e-08
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCCCNc1ccc([N+](=O)[O-])cc1,0.0,1.8189601178164597e-05
O=P(Nc1ncccn1)(Oc1ccccc1)Oc1ccccc1,0.0,4.359747890703147e-06
N=C(N)NP(=O)(Oc1ccccc1)Oc1ccccc1,0.0,3.6794478575075125e-08
COC(=N)NP(=O)(Oc1ccccc1)Oc1ccccc1,0.0,7.411708224935866e-08
CCOC(=O)c1c(C=NNc2ccccc2)nc2ccccc2c1-c1ccccc1,0.0,1.795668140402995e-05
Nc1nc(O)c2nc(COc3ccccc3)ncc2n1,0.0,5.177392292665672e-09
Nc1nc(O)c2nc(CO)ccc2n1,0.0,4.377182449388784e-06
CCCCCCCCCC(=O)Oc1c2ccoc2cc2oc(=O)ccc12,0.0,0.0537687614560127
CCN(CC)CCOc1c2ccoc2cc2oc(=O)ccc12,0.0,0.0035309770610183
Cc1c(C)c2cc3ccoc3cc2oc1=O,0.0,5.137504922458902e-05
CC(CCOc1c2ccoc2cc2oc(=O)ccc12)C1=CC(=O)C(C)(C)O1,0.0,0.0283425692468881
NC(=S)NN=Cc1ncccc1O,0.0,8.214503730008538e-12
NC(=S)NN=Cc1ccc(O)cn1,0.0,2.1549757533989573e-09
CSC(=S)NN=Cc1nccc2ccccc12,0.0,6.848231010048167e-11
Oc1cccnc1C=NOCc1ccccc1,0.0,6.871141522424296e-05
CC(=O)Oc1cccc2c(C=NNC(N)=S)ncc(C)c12,0.0,1.0483065580046969e-06
CCN(C(C)=O)c1cnc(C=NNC(N)=S)c2ccccc12,0.0,6.515035977372463e-08
Cn1c(N)c(N=O)c(=O)n(C)c1=S,0.0,5.475434688984038e-11
C=CCn1c(N)c(N=O)c(=O)n(C)c1=O,0.0,4.848002443935684e-09
CCn1c(N)c(N=O)c(=O)n(C)c1=O,0.0,1.2701644180879155e-09
CCn1c(N)c(N=O)c(=O)n(CC)c1=O,0.0,1.2846859132054076e-09
CC(C)Cn1c(N)c(N=O)c(=O)n(C)c1=O,0.0,2.1651335238570543e-11
CCCCn1c(N)c(N=O)c(=O)n(CCCC)c1=O,0.0,5.983287643118729e-09
CCn1c(=O)c(N=O)c(N)n(CCO)c1=O,0.0,1.003325866832938e-08
C=CCn1c(N)c(N=O)c(=O)n(CC)c1=O,0.0,3.100776524433968e-08
CCn1c(=O)c(N=O)c(N)n(CC(C)O)c1=O,0.0,2.8384560479821633e-08
CCn1c(=O)c(N=O)c(N)n(CCCO)c1=O,0.0,1.9881603918747718e-08
CCn1c(=O)c(N=O)c(N)n(CC(C)C)c1=O,0.0,6.089943827003452e-11
CCCCn1c(=O)c(N=O)c(N)n(CC)c1=O,0.0,9.192345773456623e-10
CCn1c(=O)c(N=O)c(N)n(CCCOC)c1=O,0.0,4.076266790775662e-08
CC1(C)OC(=O)C(=Cc2ccccc2Br)C(=O)O1,0.0,5.248963930171158e-09
CN1CCCN=C1C=Cc1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.0,0.2197895646095276
O=C(NCCCl)c1ccc(Cl)c(Cl)c1,0.0,1.741142630464279e-13
Cc1ccc(C(=O)NCCCl)cc1C,0.0,1.4495941513814614e-07
O=C(NCCCl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,1.8779361399268166e-10
O=C(CNC(=O)c1ccc(Cl)cc1)NO,0.0,1.325971887844446e-09
O=C(NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(Cl)c(Cl)c2)n1)c1ccc(Cl)c(Cl)c1,0.0,2.4673136067576703e-05
CCNC(=O)c1ccc(C)c(N=NN(C)C)c1,0.0,3.567329986964296e-09
CCNCCNC(=O)c1ccc(I)cc1.Cl,0.0,1.7421054876454178e-10
COc1ccc2cc(C(=O)NCCCNC(=O)c3ccc4c(OC)c(OC)ccc4c3)ccc2c1OC,0.0,4.869275289820507e-05
O=C1Nc2ccc([N+](=O)[O-])c3c([N+](=O)[O-])ccc1c23,0.0,6.687273980787722e-06
O=C1NC(=O)c2ncccc21,0.0,7.115847893146565e-06
COC(=O)c1cc(C(=O)O)c(=O)n2ccccc12,0.0,0.0003992102865595
CCOC(=O)c1cn2ccccc2c(C(C)=O)c1=N,0.0,8.534959306416567e-06
CCOC(=O)c1cn2ccccc2c(C(=O)c2cccnc2)c1=N,0.0,9.81558332568966e-05
CC(=O)c1cc(-c2ccccn2)c(=O)n2ccccc12,0.0,2.2334253912958962e-07
CCOC(=O)c1c(C)c(C(C)=O)c2ccccn12,0.0,1.8315275156055577e-05
CCOC(=O)c1sc2c(C(=O)OCC)c3ccccn3c2c1C,0.0,2.9581747185147837e-06
CCOC(=O)c1c2c(n3ccccc13)C(=O)C(C)(C(=O)OCC)S2,1.0,0.0005017914227209
CCOC(=O)c1c(-c2ccccc2)c(C(OC(c2ccccc2)c2c(-c3ccccc3)c(C(=O)OCC)n3ccccc23)c2ccccc2)c2ccccn12,0.0,1.5205042473098729e-05
CCN(CC)c1ccc(C=C2C[N+](C)(C)CC(=Cc3ccc(N(CC)CC)cc3)C2=O)cc1.[I-],0.0,2.6964432464637863e-08
CN1CC(=CC=Cc2ccccc2)C(=O)C(=CC=Cc2ccccc2)C1.Cl,0.0,1.488961061113514e-05
CN1CC(=Cc2ccc(Cl)cc2)C(=O)C(=Cc2ccc(Cl)cc2)C1.Cl,0.0,8.068353277157492e-12
CN1CC(=Cc2ccccc2[N+](=O)[O-])C(=O)C(=Cc2ccccc2[N+](=O)[O-])C1.Cl,0.0,0.001560044591315
COc1ccc(C=C2CN(C)CC(=Cc3ccc(OC)c(OC)c3OC)C2=O)c(OC)c1OC.Cl,0.0,0.0103928297758102
CN1CC(=Cc2ccccc2[N+](=O)[O-])C(=O)C(=Cc2ccccc2[N+](=O)[O-])C1,0.0,0.0005536436801776
O=c1onc(-c2ccccc2)c2ccccc12,0.0,0.0002088984183501
CCOC(=O)C1(C(=O)OCC)C(C(C)(C)C)=C(C)c2ccccc21,0.0,2.4768403818598017e-05
CC1CN(c2ccccc2)NC1=O,0.0,9.078707989829128e-06
CC1NC(=O)C(C)C(c2ccccc2)N(N=O)C1c1ccccc1,0.0,4.1849471017485484e-06
O=C1NN(c2ccccc2)C2CCCCC12,0.0,4.645722917473449e-09
O=C1CCCN(c2ccccc2)N1,0.0,1.4007598636567309e-08
O=C(O)CCSC(=O)Nc1cccc([N+](=O)[O-])c1,0.0,3.2834091143740807e-06
O=C(CNC(=O)C(CCC(=O)OCc1ccccc1)NC(=O)OCc1ccccc1)NCC(=O)NC(CO)C(=O)NCC(=O)Oc1ccc([N+](=O)[O-])cc1,0.0,0.0031439266167581
CCCCCCCCCCCCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)Oc1ccc([N+](=O)[O-])cc1,0.0,0.0040020756423473
CCCCCCCCCCCCCCCCC(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)Oc1ccc([N+](=O)[O-])cc1,0.0,0.0020176596008241
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCC(=O)NC(Cc1ccccc1)C(=O)Oc1ccc([N+](=O)[O-])cc1,0.0,0.0001609171595191
O=C(O)C12C(=O)NC(=O)C1(C(=O)O)C21CCCCC1,0.0,0.0
CC1(C)C2(C(N)=O)C(=O)NC(=O)C12C(=O)O,0.0,3.766474208077853e-07
NC(=O)C12C(=O)NC(=O)C1(C(=O)O)C21CCCC1,0.0,2.877958064961406e-19
O=CNC12C(=O)NC(=O)C1(C(=O)O)C21CCCCC1,0.0,1.496156811818756e-17
O=C(O)CCC1(CCC(=O)O)CCCCCCCCC(CCC(=O)O)(CCC(=O)O)C(=O)C1=O,0.0,3.798179932346102e-06
CN1C(=O)Cc2ccccc21,0.0,0.0008078418904915
O=C1Cc2ccccc2N1C1c2ccccc2C=Cc2ccccc21,0.0,0.0003045807534363
CN1C(=O)CCCCCCCCCCSc2ccccc21,0.0,0.0013638415839523
CN1Nc2ccccc2CC1=O,0.0,9.610370398149826e-06
O=C1Cc2ccccc2N1N=Cc1ccc(O)cc1,0.0,0.0054886443540453
COc1cc2cnc3c4ccccc4ccc3c2cc1OC,0.0,0.0001119518055929
O=C1CCC2(O1)c1ccc(O)cc1Oc1cc(O)ccc12,0.0,4.381101098260842e-05
O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I,0.0,1.2583734942950286e-08
O=C(O)C1=CC(=C(c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O,0.0,0.0080950930714607
CC1=C(O)C(=C(c2cc(C(=O)O)c(O)cc2O)c2cc(C(=O)O)c(O)c(C)c2O)C=C(C(=O)O)C1=O.N,1.0,0.4906386435031891
CCOC(=O)c1sc(SSc2sc(C(=O)OCC)c(C)c2[N+](=O)[O-])c([N+](=O)[O-])c1C,0.0,0.0442968420684337
CCOC(=O)c1sc(C(=O)OCC)c2c1-c1cccc3cccc-2c13,0.0,0.0007009508553892
CCOC(=O)c1sc(Nc2cc(Cl)ccc2Cl)nc1C,0.0,2.3617678923670837e-09
CCOC(=O)c1sc(SC)nc1N,0.0,1.1727338460332248e-06
CCOC(=O)c1sc(SC)nc1NC(=O)c1ccc(Cl)cc1,0.0,5.211793450143887e-06
CCOC(=O)c1sc(SC)nc1NC(=O)c1ccc(OC)cc1,0.0,0.000264274131041
CCOC(=O)c1sc(SC)nc1NC(=O)c1ccccc1,0.0,7.22592767488095e-06
CCOC(=O)C1CSCCSC1,0.0,1.229110466738348e-06
CCOC(=O)C1CC(O)C(=O)N1C,0.0,1.1833956250484334e-06
C1CCC(OCC2(COC3CCCCO3)CCCCO2)OC1,0.0,2.198726542701479e-05
ClCCCCOC1CCCCO1,0.0,4.806053888195548e-10
C(CCC[Te][Te]CCCCCCOC1CCCCO1)CCOC1CCCCO1,0.0,8.186551713151857e-05
C=C(C)COC1CCCCO1,0.0,3.1896945529297234e-08
Cc1cccc2c1C(=O)OC2(c1cccc2ccccc12)c1cccc2ccccc12,0.0,1.1291083346076647e-10
O=C1OC(Sc2ccccc2)(Sc2ccccc2)c2cccc3cccc1c23,0.0,6.038665674168442e-07
Cc1ccc2c(c1)C(=O)CC1CC(=O)c3ccccc3C21,0.0,1.7119843676027813e-07
Cc1ccc2c(c1)C(=O)C(C1OC(=O)c3ccccc31)C2,0.0,2.1711338149543733e-07
Cc1ccc(C[N+](C)(C)N)cc1C,0.0,1.6482473412927738e-14
COc1ccc(SCc2cc(OC)c(OC)c(OC)c2)cc1OC,0.0,4.1400353438803e-06
C[N+](C)(C)N=Cc1ccc(O)c(O)c1.[I-],0.0,3.081375581164668e-18
COc1cc(C=NNC(=O)C[N+](C)(C)C)cc(OC)c1OC,0.0,2.7567518046112127e-08
COc1cc(C(=O)NN=CN(C)C)cc(OC)c1OC,0.0,0.4410161674022674
COc1cc(OC)c(OC)cc1C=NNC(=O)NN=Cc1cc(OC)c(OC)cc1OC,0.0,1.009035372590006e-06
CON=Cc1cc(OC)c(OC)c(OC)c1,0.0,4.326021007727832e-05
CCOC(=O)NC(NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])(C(F)(F)F)C(F)(F)F,0.0,1.489480155214551e-06
CC(C)=CCC1=C(O)C(C(=O)C(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,0.0,2.718299401749391e-05
Cc1ccc([S+](C)C)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(S(=O)(=O)O)c([N+](=O)[O-])c1,0.0,5.636047006873923e-08
Cc1ccc(S[S+](C)c2ccc(C)cc2)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(S(=O)(=O)O)c([N+](=O)[O-])c1,0.0,9.745048323850371e-09
Cc1ccc(Sc2cc([N+](=O)[O-])cc(Sc3ccc(C)cc3)c2Sc2ccc(C)cc2)cc1,0.0,1.2064806619027646e-12
N#CC12C(=O)NC(=O)C1(C#N)C2c1ccccc1,0.0,7.326327174323837e-22
N#CC12C(=O)NC(=O)C1(C#N)C1C=CC2CC1,0.0,4.425438049719682e-23
N#CC1(C#N)NC(c2ccccc2)C(C#N)(C#N)NC1c1ccccc1,0.0,1.0719960968433251e-16
CNC(=O)C1(C#N)C(c2ccccc2)C(C#N)(C(=O)NC)C1c1ccccc1,0.0,7.164344992816041e-07
CCOC(=O)C1(C#N)C(C#N)(C#N)C1(CC)CC,0.0,0.0
CCOC(=O)C(Br)C#N.CCOC(=O)C1(C#N)C(C#N)(C#N)C12CCCCC2,0.0,0.0
CCOC(=O)C1(C#N)CC1,0.0,5.3740092192513395e-18
CCOC(=O)C1(C#N)C(=O)c2cc[n+](CC[n+]3ccc4c(c3)C(=O)C(C#N)(C(=O)OCC)C4=O)cc2C1=O.[Br-],0.0,2.530574116407481e-33
CCOC(=O)C1(C#N)C(C#N)(C#N)C1(C#N)C#N,0.0,0.0
N#CC1(C#N)C(C#N)(C#N)C1(C#N)C(N)=O,0.0,0.0
CC1(C)CCCOc2ccc(C(=O)O)cc21,0.0,4.350799281382933e-05
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0.0,0.8378990888595581
CC1(C(=O)O)CCOc2ccccc21,0.0,6.148900411062641e-07
O=[N+]([O-])c1ccc(C=C2C=CN(CCO)C=C2)cc1,0.0,0.0002793440362438
CCOC(=O)C=Cc1ccc([N+](=O)[O-])cc1,0.0,3.4974304981005844e-06
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)P(=O)(OCC)OCC,0.0,6.018168278387748e-05
N#CC(C#N)=Cn1c(=S)[nH]c2ccc([N+](=O)[O-])cc21,0.0,1.7276227648986567e-13
N#CC(C#N)=CC=Cc1ccccc1[N+](=O)[O-],0.0,6.458699677511226e-13
Cc1c2cc[n+]([O-])cc2c(C)c2c1[nH]c1ccccc12,0.0,8.894228686884276e-10
Cc1c2ccnc(C(N)=O)c2c(C)c2c1[nH]c1ccccc12,0.0,7.813077536411583e-05
Cc1cc2c(=O)c3ccccc3[nH]c2c(C(N)=O)c1C,0.0,6.197834863996832e-06
Cc1cc(N)c(C)c2c1[nH]c1ccc(O)cc12,0.0,0.0006676570046693
CC(=O)N1C=Cc2c(c(C)c3c([nH]c4ccccc43)c2C)C1,0.0,5.655278201288638e-08
Clc1ccc(SSc2ccc(Cl)cn2)nc1,0.0,0.0003707110299728
O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1,0.0,0.0030442392453551
COc1ccccc1C=C(C(=O)c1ccccc1)c1ccccc1,0.0,7.54267875890946e-06
COc1ccccc1C=C(C#N)C(=O)O,0.0,0.0003892341337632
O=P(Cc1ccccc1)(Cc1ccccc1)P(Cc1ccccc1)Cc1ccccc1,0.0,6.020311360543928e-08
CCOC(=O)Cc1nc(O)c2c3c(sc2n1)CCCC3,0.0,2.8672761387404927e-10
CCOC(=O)c1c2c(nc3c1CCCC3)CCCC2,0.0,0.0009602490463294
CCOC(=O)Nc1sc2c(c1C#N)CCCC2,1.0,1.6180507600438432e-06
CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCCC2,0.0,2.692225098144263e-05
CCOC(=O)c1c(NC(=O)c2ccc(Br)cc2)sc2c1CCCC2,0.0,3.2477448712597834e-06
CCOC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc2c1CCCC2,0.0,0.0001549899025121
CCOC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2,0.0,0.0002357212506467
CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCC2,0.0,3.364595386301517e-06
CCOC(=O)c1c(NC(=O)c2cccs2)sc2c1CCC2,0.0,5.448031879495829e-05
CCOC(=O)c1c(NS(=O)(=O)c2ccc(Br)cc2)sc2c1CCCC2,0.0,4.2249578768860374e-07
CCOC(=O)c1c(NS(=O)(=O)c2ccc(C)cc2)sc2c1CCCC2,0.0,0.00011958466348
COc1ccc(C(=O)CCC2(C)OCCO2)cc1OC,0.0,2.747179678408429e-05
COC(=O)C1CCc2c(OC)ccc(OC)c2C1=O,0.0,0.0001882604992715
O=C1OCC(C(=O)c2cccc(O)c2)C1=O,0.0,2.237342414446175e-06
CC(C)(C)N=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.0,4.1612926993117583e-10
CCCCS(C)=NS(=O)(=O)c1ccc(C)cc1,0.0,2.1125142524169863e-08
COc1ccc(S(C)=NS(=O)(=O)c2ccc(C)cc2)cc1,0.0,2.954861615805937e-12
COc1cccc(S(C)=NS(=O)(=O)c2ccc(C)cc2)c1,0.0,3.688251837274947e-08
Cc1ccc(S(=O)(=O)N=S(C)c2ccc(Cl)cc2)cc1,0.0,3.2938299169334856e-15
Cc1ccc(S(=O)(=O)N=S(C)c2cccc(Cl)c2)cc1,0.0,3.72478888011063e-11
Cc1ccc(C2(O)c3cccc4cccc(c34)C2(O)c2ccc(C)cc2)cc1,0.0,2.1291478802254463e-08
CN1CCc2c(sc(N)c2C#N)C1,0.0,1.0090556088471203e-06
N#Cc1c(N)sc(=S)c2c1CCCC2,0.0,3.846435276955162e-07
CCOC(=O)C(C#N)(Cc1ccc2ccccc2n1)Cc1ccc2ccccc2n1,0.0,5.822629045582062e-10
CCOC(=O)CNC(SC)=C(C#N)C#N,0.0,4.696054385118598e-22
OC(Cc1ccc2ccccc2n1)(C(F)(F)Cl)C(F)(F)Cl,0.0,1.513213909731803e-08
OC(Cc1ccc2ccccc2n1)(C(F)(F)F)C(F)(F)F,0.0,1.2024861462123226e-07
CC(=O)OC(Cc1ccc2ccccc2n1)(C(F)(F)F)C(F)(F)F,0.0,1.1652728915123589e-07
CCOC(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)OCC,0.0,0.0099243931472301
CCc1ccc(N2C(=O)C(CC(=O)O)SC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1,0.0,0.0009236170444637
O=C(O)CC1SC2(C(=O)N(Cc3ccccc3)c3ccccc32)N(c2ccccc2)C1=O,0.0,0.0024637908209115
O=C(CC1(O)C(=O)N(CN2CCCCC2)c2ccccc21)c1ccccc1,0.0,0.0001043794181896
CCOC(=O)C1C(=O)c2ccccc2CN1Cc1ccccc1.Cl,0.0,3.5213068017014852e-09
CN(CC(O)C(O)C(O)C(O)CO)CN1C(=O)C(=O)c2ccccc21,0.0,9.018252967507578e-06
Oc1ccc(Cc2nccc3cc(O)c(O)cc23)cc1O,0.0,6.558417226187885e-05
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1.Cl,0.0,9.183521854083665e-08
Cc1ccccc1Nc1nc(NNC(=O)Cc2ccccc2)nc(NNC(=O)c2ccncc2)n1,1.0,0.0068777431733906
O=C(Cc1ccccc1)NNc1nc(NNC(=O)c2ccncc2)nc(Nc2cccc(Cl)c2)n1,0.0,0.0083873309195041
O=C(Cc1ccccc1)NNc1nc(NNC(=O)c2ccncc2)nc(Nc2ccc(Cl)cc2)n1,0.0,6.715298241033452e-06
Cc1ccc(Nc2nc(NNC(=O)Cc3ccccc3)nc(NNC(=O)c3ccncc3)n2)cc1,0.0,0.0003326921141706
Cc1nnc2scnn12,0.0,1.145694108160844e-12
S=c1[nH]nc2scnn12,0.0,2.2087458972919197e-08
Cc1nnc2sc(Cl)nn12,0.0,1.3130913859595015e-16
O=C1C(=Cc2ccccc2Cl)COc2ccccc21,0.0,8.640085980005097e-07
O=C1C(=Cc2ccccc2Cl)COc2ccc(Br)cc21,0.0,1.9727381186940285e-11
CC1(C)NC(=S)NC1=O,0.0,2.020273677771911e-05
CC1(C)NNC(=S)NC1=O,0.0,6.206170155564905e-07
Oc1nc(C2CCCCC2)nc2ccc(Cl)cc12,0.0,1.378379920424777e-06
Cc1nc2c(O)nc3ccc(Cl)cc3c2o1,0.0,3.2509564107385813e-07
