smiles,value,preds
CC(C)CCn1c(=O)c2c(=O)[nH][nH]c2c2ccccc21,0.0,0.0005534334341064
O=c1c2cccnc2n2n1Cc1ccccc1C2,0.0,4.279506902093999e-05
O=c1ccn2n1Cc1ccccc1C2,0.0,0.0001582165714353
Cl.O=c1ccn2n1CCCCC2,0.0,0.0001564518606755
CCCCOCn1c(=O)[nH]c(=O)c2ccccc21,0.0,0.0001398806052748
NC(=O)c1ncn(CC2(COC(=O)c3ccccc3)CCC2)n1,0.0,8.089206858130638e-06
NC(=O)c1ncn(CC2(CO)CCC2)n1,0.0,1.3373029794649938e-08
Nc1ncnc2c1ccn2CC=CCO,0.0,0.000458811642602
CC(=O)OCCCCn1cnc2c(Cl)nc(Nc3ccccc3)nc21,0.0,0.0019488286925479
OCC1SC(c2ccccc2)CC1O,0.0,0.0003523134801071
CC(=O)OCCOCn1c2c(c(=O)[nH]c1=O)CCC2,0.0,4.55936924481648e-06
CC(=O)OCCOCn1c2c(c(=S)[nH]c1=O)CCC2,0.0,2.1361080143833533e-05
CC(=O)OCCOCN1C(=O)CC(=O)NC1=O,0.0,5.240251630311832e-05
CC(=O)OCCCOCn1c(Cc2ccccc2)c(C)c(=O)[nH]c1=O,1.0,0.0002037175436271
CC#[N+][Rh+2]1234[O+]=C5CCC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1CCC(C(=O)OC)[NH+]12)([O+]=C1CCC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)CCC1C(=O)OC,0.0,0.9999536275863647
CC#[N+][Rh+2]1234[O+]=C5OCC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1OCC(C(=O)OC)[NH+]12)([O+]=C1OCC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)OCC1C(=O)OC,0.0,0.9989342093467712
CC#[N+][Rh+2]1234[O+]=C5N(C(C)=O)CC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1N(C(C)=O)CC(C(=O)OC)[NH+]12)([O+]=C1N(C(C)=O)CC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)N(C(C)=O)CC1C(=O)OC,0.0,0.95820415019989
CC#[N+][Rh+2]1234[O+]=C5N(C(=O)c6ccccc6)CC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1N(C(=O)c5ccccc5)CC(C(=O)OC)[NH+]12)([O+]=C1N(C(=O)c2ccccc2)CC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)N(C(=O)c2ccccc2)CC1C(=O)OC,1.0,0.8627511262893677
CC#[N+][Rh+2]1234[O+]=C5N(C(=O)Cc6ccccc6)CC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1N(C(=O)Cc5ccccc5)CC(C(=O)OC)[NH+]12)([O+]=C1N(C(=O)Cc2ccccc2)CC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)N(C(=O)Cc2ccccc2)CC1C(=O)OC,1.0,0.8799333572387695
CC#[N+][Rh+2]1234[O+]=C5N(C(=O)CCc6ccccc6)CC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1N(C(=O)CCc5ccccc5)CC(C(=O)OC)[NH+]12)([O+]=C1N(C(=O)CCc2ccccc2)CC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)N(C(=O)CCc2ccccc2)CC1C(=O)OC,0.0,0.8061429858207703
CCCCc1ccc(Nc2nc(Cl)c3c(ncn3COCCOC(C)=O)n2)cc1,0.0,0.0052498737350106
CCCCc1ccc(Nc2nc(Cl)c3ncn(COCCOC(C)=O)c3n2)cc1,0.0,0.0025027892552316
O=C(O)Cn1cnc2c(O)nc(Nc3ccccc3)nc21,0.0,0.0013421872863546
OCCSCC(O)Cn1cnc2c(O)nc(Nc3ccccc3)nc21,0.0,0.0003881669254042
CCCCc1ccc(Nc2nc(O)c3ncn(C4CC(O)C(CN=[N+]=[N-])O4)c3n2)cc1,0.0,0.0054385992698371
CCCCc1ccc(Nc2nc(Cl)c3ncn(C4CC(Oc5ccc(C)cc5)C(COc5ccc(C)cc5)O4)c3n2)cc1,0.0,0.0071049537509679
CCCCc1ccc(Nc2nc(Cl)c3c(ncn3C3CC(Oc4ccc(C)cc4)C(COc4ccc(C)cc4)O3)n2)cc1,0.0,0.0100250914692878
CCCCc1ccc(Nc2nc(Cl)c3ccn(C4CC(Oc5ccc(C)cc5)C(COc5ccc(C)cc5)O4)c3n2)cc1,0.0,0.0052602384239435
NC(=O)c1c(NC=O)ncn1C1OCC(O)C(O)C1O,0.0,8.914759746403433e-06
CC(=O)OC1CC2C(CCC3(C)C(OC(C)=O)CCC23)c2c(OS(=O)(=O)c3ccccc3)ccc(C)c21,0.0,0.0887397676706314
CCC1CCC2C(CCC3(C)C(O[N+](=O)[O-])CCC23)C1C(C)=O,0.0,0.0007544634863734
CC(=O)C1CCC2C(CCC3(C)C(O)CCC23)C1C(=O)O,0.0,0.0002229743549833
CN(C)CCOc1ccc(-c2c(Oc3ccc(Cl)cc3)c(=O)oc3ccccc23)cc1,0.0,0.0015222209040075
Cn1c2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nnc12,0.0,0.0001344956544926
O=c1c(-c2ccccc2)nnc2n(Cc3ccccc3)c3ccccc3n12,0.0,0.0021426384337246
COc1ccc(-c2nnc3n(Cc4ccccc4)c4ccccc4n3c2=O)cc1,0.0,0.0120592545717954
O=c1c(-c2ccc(Cl)cc2)nnc2n(Cc3ccccc3)c3ccccc3n12,0.0,0.0008278001914732
COc1ccc(-c2nnc3[nH]c4ccccc4n3c2=O)cc1,0.0,0.0109869325533509
CC(=O)Oc1cc(C)c2c(c1)CCC1C3CCC(OC(C)=O)C3(C)CC(O[N+](=O)[O-])C21O,0.0,0.059268832206726
Cc1cc(C2(O)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)c(C)cc1C1(O)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,0.0,0.0004134849295951
CCCc1cc(=O)oc2c(C=O)c(O)cc(O)c12,0.0,0.0006256469059735
O=c1[nH]c(=O)n(COCc2ccccc2)cc1Nc1ccc(Br)cc1,0.0,0.0005677519366145
CCOC(=O)C=CC(O[Si](CC)(CC)CC)C(C)(C)C,0.0,1.4080859727982896e-05
CCOC(=O)C=CC(CC)O[Si](C(C)C)(C(C)C)C(C)C,0.0,2.3540684956913083e-09
CC=CC(O[Si](C)(C)C(C)(C)C)C(O)C=CC(=O)OCC,0.0,5.809980575577356e-05
COC(=O)CNC(=O)C=CC(O[Si](C)(C)C(C)(C)C)C(C=CC(=O)NCC(=O)OC)O[Si](C)(C)C(C)(C)C,0.0,1.4312667190097272e-05
CC(=O)OCC=CC(O)C(C=CCOC(C)=O)O[Si](C)(C)C(C)(C)C,0.0,0.0002035358193097
Cc1ccc(OC2CC(n3cnc4c(O)nc(Br)nc43)OC2Oc2ccc(C)cc2)cc1,0.0,0.0009839802514761
Cc1ccc(OCC2OC(n3cnc4c(Br)nc(Br)nc43)CC2Oc2ccc(C)cc2)cc1,0.0,0.0002453949709888
Cc1ccc(OCC2OC(n3cnc4c(N(C)C)nc(Br)nc43)CC2Oc2ccc(C)cc2)cc1,0.0,0.0006358692771755
Cc1ccc(OCC2OC(n3cnc4c(Cl)nc(Nc5cc(Cl)cc(Cl)c5)nc43)CC2Oc2ccc(C)cc2)cc1,0.0,0.0088353585451841
Cc1ccc(OCC2OC(n3cnc4nc(Cl)nc(Cl)c43)CC2Oc2ccc(C)cc2)cc1,0.0,0.0014510818291455
CSc1nc(Br)nc2c1ncn2C1CC(Oc2ccc(C)cc2)C(COc2ccc(C)cc2)O1,0.0,0.0003546017978806
CSc1nc(Br)nc2ncn(C3CC(Oc4ccc(C)cc4)C(COc4ccc(C)cc4)O3)c12,0.0,0.000491794780828
CSc1nc(SC)c2ncn(C3CC(Oc4ccc(C)cc4)C(COc4ccc(C)cc4)O3)c2n1,0.0,0.0003040593874175
Cc1ccc(OCC2OC(n3cnc4nc(Nc5ccc(Cl)c(Cl)c5)nc(Cl)c43)CC2Oc2ccc(C)cc2)cc1,0.0,0.0138691384345293
Cc1ccc(OCC2OC(n3cnc4nc(N)nc(Cl)c43)CC2Oc2ccc(C)cc2)cc1,0.0,0.0023501026444137
CC(C)[Si]1(C(C)C)OCC2OC(n3c(C(=O)c4ccccc4)cc(=O)[nH]c3=O)CC2O[Si](C(C)C)(C(C)C)O1,0.0,3.692238897201605e-05
CC(C)[Si]1(C(C)C)OCC2OC(N3C(=O)NC(=O)CC3C(O)c3ccccc3)CC2O[Si](C(C)C)(C(C)C)O1,0.0,7.299933349713683e-05
CC(C)[Si]1(C(C)C)OCC2OC(n3ccc(=O)[nH]c3=O)C([Se]c3ccccc3)C2O[Si](C(C)C)(C(C)C)O1,0.0,1.596435140527319e-05
N=C1NC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)OC(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C(O)C2O1,0.0,0.0006055298144929
COC(O)C12OC3CO[Si](C(C)C)(C(C)C)O[Si](C(C)C)(C(C)C)OC3C1Oc1nc(=O)ccn12,0.0,4.447843366506277e-06
COC(=O)C12OC3CO[Si](C(C)C)(C(C)C)O[Si](C(C)C)(C(C)C)OC3C1Oc1nc(=O)ccn12,0.0,2.253606680824305e-06
CC(C)[Si]1(C(C)C)OCC2OC3(CO)C(Oc4nc(=O)ccn43)C2O[Si](C(C)C)(C(C)C)O1,0.0,1.4537727111019194e-06
O=c1[nH]c2ccccc2c(=O)n1N=Cc1ccccc1O,0.0,0.0003758801613003
Cc1nc2c(=O)[nH]c(=O)nc-2n(CCO)c1C,0.0,1.5044750398374164e-05
O=c1nc2n(CCO)c(-c3ccccc3)c(-c3ccccc3)nc-2c(=O)[nH]1,0.0,0.0018144344212487
CNc1nc2n(CCO)c(-c3ccccc3)c(-c3ccccc3)nc-2c(=O)n1.Cl,0.0,0.0009273566538468
CN(C)c1nc2n(CCO)c(-c3ccccc3)c(-c3ccccc3)nc-2c(=O)n1,0.0,0.000192892330233
Cn1c(=O)nc2n(CCO)ccnc-2c1=O,0.0,4.277966354493401e-07
CN(C)c1nc2n(CCO)ccnc-2c(=O)n1,0.0,2.7881039699195757e-08
CC(C)(C)c1ccc(-n2c3nc(=O)n(-c4ccccc4CO)c(=O)c-3cc3ccccc32)cc1,0.0,0.0008298058528453
CCOP(=O)(O)CN1CCNCCN(CP(=O)(O)OCC)CCNCC1.[NaH],0.0,4.131080640945584e-05
Cl.O=P(O)(O)CN1CCNCCN(CP(=O)(O)O)CCNCC1,0.0,7.681684337512706e-07
Cl.O=C(O)CN1CCNCCN(CC(=O)O)CCNCC1,0.0,1.0096571578799285e-08
O=C(O)CN1CCNCCN(CC(=O)O)CCN(CC(=O)O)CCNCC1,0.0,1.5961763466521006e-08
O=C(O)CN1CCNCCNCC1,0.0,3.678569004961218e-09
CCOP(=O)(CN1CCNCCN(CP(=O)(OCC)OCC)CC1)OCC,0.0,4.7100144229261787e-07
O=P(O)(O)CN1CCNCCN(CP(=O)(O)O)CCN(CP(=O)(O)O)CCNCC1,0.0,6.5387721406295896e-06
O=C(O)CN1CCNCCN(CC(=O)O)CC1,0.0,1.1866024829387811e-09
O=P(O)(O)CN1CCNCCN(CP(=O)(O)O)CC1,0.0,2.890523376208876e-07
CCOP(=O)(CN1CCNCCNCC1)OCC,0.0,1.3652162067501197e-07
O=C(O)CN1CCNCCN(CP(=O)(O)O)CC1,0.0,8.406431994956165e-09
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,0.0,1.2938482507607316e-09
CC(C)(C)OC(=O)CN1CCNCCN(CC(=O)OC(C)(C)C)CCNCC1,0.0,6.771669003313718e-09
O=C(O)CN1CCN2CCOCCN(CC1)CCN(CC(=O)O)CC2,0.0,1.0533780425703301e-07
O=C(O)CN1CCN2CCCCCN(CC1)CCN(CC(=O)O)CC2,0.0,4.2971997515905975e-08
O=C(O)CN1CCN2CCOCCOCCN(CC1)CCN(CC(=O)O)CC2,0.0,5.063527055426675e-07
O=C(O)CN1CCN2CCCCCCCCN(CC1)CCN(CC(=O)O)CC2,0.0,1.5330608675867552e-06
CC(C)(C)OC(=O)CN1CCNCCNCC1,0.0,3.1702114267062598e-09
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CC1,0.0,2.1936961969171162e-10
CC(C)(C)OC(=O)CN1CCNCCN(CC(=O)OC(C)(C)C)CC1,0.0,8.452505917411202e-10
Cc1cc2nc3ccccc3n2c2nc(N)ccc12,0.0,4.9647449486656114e-05
Cc1ccnc2c1ccc1nc3ccccc3n12,0.0,2.6348190658609383e-05
O=C(Nc1ccccc1)c1cc(S(=O)(=O)n2cc[nH]c2=O)c(S)cc1Cl,0.0,0.1491894572973251
CSc1cc(Cl)c(C)cc1S(=O)(=O)n1cc[nH]c1=O,0.0,0.1311397403478622
CCCCNC(=O)c1cc(S(=O)(=O)n2cc[nH]c2=O)c(SC)cc1Cl,0.0,0.0120688481256365
CSc1cc(Cl)c(C(=O)Nc2ccccc2)cc1S(=O)(=O)n1cc[nH]c1=O,0.0,0.0374550409615039
O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCNC2=O)c(S)cc1Cl,1.0,0.0371367521584034
O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCNNC2=O)c(S)cc1Cl,1.0,0.0608833841979503
Cc1cc(S(=O)(=O)n2ccnc2Oc2ccc(N)cc2)c(SSc2cc(Cl)c(C)cc2S(=O)(=O)n2ccnc2Oc2ccc(N)cc2)cc1Cl,0.0,0.9285866022109984
O=C(Nc1ccccc1)c1cc(S(=O)(=O)NC2=Nc3ccc(Cl)cc3C(c3ccccc3)N2)c(SSc2cc(Cl)c(C(=O)Nc3ccccc3)cc2S(=O)(=O)NC2=Nc3ccc(Cl)cc3C(c3ccccc3)N2)cc1Cl,0.0,0.2599748075008392
O=C(Nc1ccc(Cl)cc1)c1cc(S(=O)(=O)NC2=Nc3ccc(Cl)cc3C(c3ccccc3)N2)c(SSc2cc(Cl)c(C(=O)Nc3ccc(Cl)cc3)cc2S(=O)(=O)NC2=Nc3ccc(Cl)cc3C(c3ccccc3)N2)cc1Cl,0.0,0.1441314667463302
COc1nc(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc(=O)n1C,0.0,0.0004404038772918
O=C(Nn1cc(F)c(=O)[nH]c1=O)C12CC3CC(CC(C3)C1)C2,0.0,9.29448833630886e-06
Cc1cn(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)[nH]c1=O,0.0,0.0009739028173498
Cc1ccc(-c2c3ccc(n3)c(-c3ccc(C)cc3)c3ccc([nH]3)c(-c3cc[n+]([Pd-2]4([n+]5ccc(-c6c7ccc(n7)c(-c7ccc(C)cc7)c7ccc([nH]7)c(-c7ccc(C)cc7)c7ccc(n7)c(-c7ccc(C)cc7)c7ccc6[nH]7)cc5)[PH](c5ccccc5)(c5ccccc5)CCC[PH]4(c4ccccc4)c4ccccc4)cc3)c3ccc(n3)c(-c3ccc(C)cc3)c3ccc2[nH]3)cc1.O=S(=O)([O-])C(F)(F)F,0.0,0.0027205543592572
Cc1ccc(-c2c3ccc(n3)c(-c3ccc(C)cc3)c3ccc([nH]3)c(-c3cc[n+]([Pt-2]4([n+]5ccc(-c6c7ccc(n7)c(-c7ccc(C)cc7)c7ccc([nH]7)c(-c7ccc(C)cc7)c7ccc(n7)c(-c7ccc(C)cc7)c7ccc6[nH]7)cc5)[PH](c5ccccc5)(c5ccccc5)CCC[PH]4(c4ccccc4)c4ccccc4)cc3)c3ccc(n3)c(-c3ccc(C)cc3)c3ccc2[nH]3)cc1.O=S(=O)([O-])C(F)(F)F,0.0,0.0003002431476488
CCCCc1ccc(Nc2ncc3ncn(COCCO)c3n2)cc1,0.0,0.0015726500423625
CCCCc1ccc(Nc2ncc3nc[nH]c3n2)cc1,0.0,0.0299998633563518
CC=C(C)C(=O)c1c(O)cc(O)c2ccc(=O)oc12,0.0,0.0063810427673161
COc1cccc(CCn2c(N)c(C#N)c3ccc([N+](=O)[O-])cc3c2=O)c1,0.0,0.0029949627351015
COc1cc(OC)cc(-n2c(N)c(C#N)c3ccc([N+](=O)[O-])cc3c2=O)c1,0.0,0.0011747109238058
COc1cc(OC)nc(-n2c(N)c(C#N)c3ccc([N+](=O)[O-])cc3c2=O)n1,0.0,0.0016634103376418
CC(c1ccccc1)n1c(N)c(C#N)c2ccc([N+](=O)[O-])cc2c1=O,0.0,0.0003112496342509
N#Cc1c(N)n(-c2cccc(C(=O)O)c2)c(=O)c2cc([N+](=O)[O-])ccc12,0.0,0.0005843215039931
CC1=CCC(C)=Nc2nc3ccccc3n21,0.0,0.0021468847990036
CC(C)CCC1(O)OC2CC3C4CCC5CC(=O)C=CC5(C)C4CCC3(C)C2C1C,0.0,0.0140266111120581
CCCCOCC(=O)C1CCC2C(CCC3(C)C(O)CCC23)C1C(=O)O,0.0,0.0054167653433978
O=C1CC2(CCC(O)(c3cccs3)C(C(=O)c3cccs3)C2)C(=O)c2ccccc2N1,0.0,0.0068956497125327
O=C1CC2(CCC(O)(c3ccco3)C(C(=O)c3ccco3)C2)C(=O)c2ccccc2N1,0.0,0.0010328685166314
COc1cc(C(=O)C2CC3(CCC2(O)c2cc(OC)c(OC)c(OC)c2)CC(=O)Nc2ccccc2C3=O)cc(OC)c1OC,0.0,0.001844551297836
O=C1CC2(CCC(O)(c3ccc4ccccc4c3)C(C(=O)c3ccc4ccccc4c3)C2)C(=O)c2ccccc2N1,0.0,0.0024492596276104
O=C1CC2(CCC(O)(c3cccc4ccccc34)C(C(=O)c3cccc4ccccc34)C2)C(=O)c2ccccc2N1,0.0,0.0028618576470762
CCc1c(Cc2cc(C)cc(C)c2)n(COCCO[Si](C)(C)C(C)(C)C)c(=O)[nH]c1=O,1.0,0.0004536072956398
Cc1c(C(=O)c2ccccc2)n(COCCCO[Si](C)(C)C(C)(C)C)c(=O)[nH]c1=O,0.0,0.0001292981323786
CC1=CC(c2ccccc2)n2c(nc3cc4ccccc4cc32)N1,0.0,0.0002095219824695
CN(C)N=Nc1nc2c(c(=O)n(C)c(=O)n2C)n1CC1CO1,0.0,2.189728775192634e-06
CC(CCc1ccccc1)NCC(O)n1c(N=NN(C)C)nc2c1c(=O)n(C)c(=O)n2C,0.0,0.0037271280307322
Cn1c(=O)c2c(nc3n(CC(O)CCl)c(=O)ccn23)n(C)c1=O,0.0,1.9536484614945948e-05
CC(C(O)c1ccccc1)N(C)N=Nc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,0.0,0.0022235317155718
c1ccc(C2C3=C(CCCC3)Nc3nc4cc5ccccc5cc4n32)cc1,0.0,0.0003284978156443
CN1CCN(Cc2nc3c(s2)CCc2sccc2-3)CC1.Cl,0.0,0.0066200378350913
COc1cccc2c1CCc1sc(CN3CCN(C)CC3)nc1-2.Cl,0.0,0.0241807922720909
N#CC1=C(N)N2C(=O)C(=Cc3ccccc3O)N=C2S1,0.0,0.0001287966879317
CCOC=NC1=C(C#N)SC2=NC(=Cc3ccccc3)C(=O)N21,0.0,0.0005246238433755
O=C1C(=Cc2ccccc2)N=C2Sc3c(O)ncnc3N12,0.0,0.0004132319882046
CCOC=NC1=C(C#N)SC2=NC(=Cc3ccc(OC)cc3)C(=O)N21,0.0,0.0011656343704089
CCOC=NC1=C(C#N)SC2=NC(=Cc3ccco3)C(=O)N21,0.0,4.5356933696893975e-05
[CH2-][N+](=O)CCC1(O)CC(n2ccc(=O)[nH]c2=O)OC1CO[Si](C)(C)C(C)(C)C,0.0,0.0002041507832473
Cc1cn(C(C)OCCN(OC(=O)Oc2ccccc2)C(=O)Oc2ccccc2)c(=O)[nH]c1=O,0.0,0.0019605332054197
Cc1c(Cc2ccccc2)n(C(C)OCCN(OC(=O)Oc2ccccc2)C(=O)Oc2ccccc2)c(=O)[nH]c1=O,0.0,0.0020600392017513
Cc1c(Cc2ccccc2)n(C(C)OCCN(O)C(N)=O)c(=O)[nH]c1=O,0.0,8.433120456174947e-06
Cc1cn(C(Cc2ccccc2)OCCN2C(=O)c3ccccc3C2=O)c(=O)[nH]c1=O,0.0,0.0254813004285097
Cc1cn(C(Cc2ccccc2)OCC[Se]c2ccccc2)c(=O)[nH]c1=O,0.0,0.0030388692393898
N=C(N)NCCC(NC(=O)OCCCCCn1ccc(=O)[nH]c1=O)C(=O)O,0.0,1.0427532970425093e-07
NC(=O)NCCCC(NC(=O)OCCCCn1ccc(=O)[nH]c1=O)C(=O)O,0.0,8.048019850548371e-08
NC(=O)NCCCC(NC(=O)OCCCCCn1ccc(=O)[nH]c1=O)C(=O)O,0.0,9.611918727614467e-08
NC(=O)NCCCC(NC(=O)OCCCCCCn1ccc(=O)[nH]c1=O)C(=O)O,0.0,2.401752965397464e-07
CCCCCCCCCCCCCCCC(=O)ON1C(=S)NC(C)(c2ccccc2)C1=S,0.0,7.148019449232379e-06
CC(C)(C)C(=O)OCOP(=O)(OCOC(=O)C(C)(C)C)OCC1OC(N2C=CC(N)NC2=O)CC1F,1.0,1.6126426999107935e-05
COc1ccc(C(Nc2nc(O)c3ncn(COCCOP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C)c3n2)(c2ccccc2)c2ccccc2)cc1,0.0,3.481851672404446e-05
Cc1ccc(OCC2OC(C#N)C(Oc3ccc(C)cc3)C2Oc2ccc(C)cc2)cc1,0.0,4.2070241761393845e-06
Cc1c2oc(=O)c(C#N)cc2c2ccccn12,1.0,0.0004285065224394
N#Cc1c(N)c2c(c(-c3ccccc3)c1-c1ccccc1)C(=O)N(O)C2=O,0.0,5.329707346390933e-05
N#Cc1c(N)c2c(c(-c3ccccc3)c1-c1ccccc1)C(=O)N(N)C2=O,0.0,0.0021733823232352
O=C1CC(c2ccsc2)n2cccc21,0.0,2.009578383876942e-05
O=C1CC(c2cccc(Br)c2)n2cccc21,0.0,0.0002918329555541
COc1ccc2c(c1)C(=O)CC1c3cnccc3C(=O)N21,0.0,0.0003383262956049
CC(=O)c1c(-c2ccccc2)c(-c2ccc(OCCN(C)C)cc2)n2ccccc12,0.0,0.0010867727687582
Cc1c(-c2ccccc2)c(-c2ccc(OCCN(C)C)cc2)n2ccccc12,0.0,0.0012690398143604
COc1nc(O)cc(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)n1,0.0,0.0001833588758017
Oc1ccc2c(c1)-c1c(c3cc(O)ccc3n1CCN1CCOCC1)CC2,0.0,0.0039695859886705
COc1ccc2c(c1)-c1c(c3cc(OC)ccc3n1CCCN(C)C)CC2,0.0,0.0012892570812255
COc1ccc2c(c1)c1c(n2CCN2CCCCC2)-c2cccc(OC)c2CC1,0.0,0.0001794340205378
COc1ccc2c(c1)-c1c(c3cc(OC)ccc3n1CCN(C)C)CC2,0.0,0.0004526240518316
COc1ccc2c(c1)c1c(n2CCN2CCOCC2)-c2cccc(OC)c2CC1,0.0,0.0047156959772109
Oc1ccc2c(c1)CCc1c-2n(CCN2CCOCC2)c2ccc(O)cc12,0.0,0.0105554731562733
CC(Cn1c2c(c3cc(O)ccc31)CCc1ccc(O)cc1-2)N(C)C,0.0,0.0025910162366926
Oc1ccc2c(c1)c1c(n2CCN2CCOCC2)-c2ccccc2CC1,0.0,0.0052357888780534
Cl.ClCCc1ccccc1CC1=NCCc2ccccc21,0.0,0.0012264904798939
COc1ccc(CCCCl)c(C2=NCCc3ccccc32)c1.Cl,0.0,0.0032986276783049
COc1ccc2c(c1)CCN=C2c1ccccc1CCCCl.Cl,0.0,0.0139293121173977
Cl.ClCCCc1ccccc1C1=NCCc2ccccc21,0.0,0.0041114147752523
N#Cc1c(-c2ccc(Cl)cc2)c(C#N)c(=O)n(NS(=O)(=O)c2ccccc2)c1S,0.0,0.0246991496533155
Cc1ccc(S(=O)(=O)Nn2c(S)c(C#N)c(-c3ccc(Cl)cc3)c(C#N)c2=O)cc1,0.0,0.0133254863321781
Cc1ccc(-c2c(C#N)c(S)n(NS(=O)(=O)c3ccccc3)c(=O)c2C#N)cc1,0.0,0.0895090773701667
Cc1ccc(-c2c(C#N)c(S)n(NS(=O)(=O)c3ccc(C)cc3)c(=O)c2C#N)cc1,0.0,0.026682062074542
CN(C)c1ccc(-c2c(C#N)c(S)n(NS(=O)(=O)c3ccccc3)c(=O)c2C#N)cc1,0.0,0.0597427375614643
Cc1ccc(S(=O)(=O)Nn2c(S)c(C#N)c(-c3ccc(N(C)C)cc3)c(C#N)c2=O)cc1,0.0,0.0302953124046325
COc1ccc(-c2c(C#N)c(S)n(NS(=O)(=O)c3ccc(C)cc3)c(=O)c2C#N)cc1,0.0,0.0498456619679927
COc1ccc(-c2c(C#N)c(S)n(NS(=O)(=O)c3ccccc3)c(=O)c2C#N)cc1,0.0,0.0827762112021446
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)c(C#N)c(=O)n(NS(=O)(=O)c2ccccc2)c1S,0.0,0.0324103385210037
N#Cc1c(-c2ccc(Cl)cc2)c(C#N)c(=O)n(NS(=O)(=O)c2ccccc2)c1-c1ccccc1,0.0,0.0013533737510442
Cc1ccc(S(=O)(=O)Nn2c(-c3ccccc3)c(C#N)c(-c3ccc(Cl)cc3)c(C#N)c2=O)cc1,0.0,0.0008985144668258
Cc1ccc(S(=O)(=O)Nn2c(-c3ccccc3)c(C#N)c(-c3ccc([N+](=O)[O-])cc3)c(C#N)c2=O)cc1,0.0,0.0022987516131252
COc1ccc(-c2c(C#N)c(O)n(NS(=O)(=O)c3ccc(C)cc3)c(=O)c2C#N)cc1,0.0,0.003898364957422
CN(C)c1ccc(-c2c(C#N)c(-c3ccccc3)n(NS(=O)(=O)c3ccccc3)c(=O)c2C#N)cc1,0.0,0.005532999522984
Cc1ccc(S(=O)(=O)Nn2c(-c3ccccc3)c(C#N)c(-c3ccc(N(C)C)cc3)c(C#N)c2=O)cc1,0.0,0.0037510097026824
Cc1ccc(-c2c(C#N)c(-c3ccc(Cl)cc3)c(C#N)c(=O)n2NS(=O)(=O)c2ccccc2)cc1,0.0,0.0021839898545295
N#Cc1c(-c2ccc(Cl)cc2)c(C#N)c(=O)n(NS(=O)(=O)c2ccccc2)c1O,0.0,0.001861001830548
Cc1ccc(S(=O)(=O)Nn2c(O)c(C#N)c(-c3ccccc3)c(C#N)c2=O)cc1,0.0,0.0014735569711774
Cc1ccc(S(=O)(=O)Nn2c(O)c(C#N)c(-c3ccc(Cl)cc3)c(C#N)c2=O)cc1,0.0,0.0012143151834607
CN(C)c1ccc(-c2c(C#N)c(O)n(NS(=O)(=O)c3ccccc3)c(=O)c2C#N)cc1,0.0,0.0065417308360338
Cc1ccc(S(=O)(=O)Nn2c(O)c(C#N)c(-c3ccc(N(C)C)cc3)c(C#N)c2=O)cc1,0.0,0.0045950803905725
Cc1ccc(-c2c(C#N)c(O)n(NS(=O)(=O)c3ccccc3)c(=O)c2C#N)cc1,0.0,0.0058868480846285
Cc1ccc(-c2c(C#N)c(-c3ccc(Cl)cc3)c(C#N)c(=O)n2NS(=O)(=O)c2ccc(C)cc2)cc1,0.0,0.0008906865841709
Cc1ccc(-c2c(C#N)c(-c3ccc([N+](=O)[O-])cc3)c(C#N)c(=O)n2NS(=O)(=O)c2ccccc2)cc1,0.0,0.0054939021356403
COc1ccc(-c2c(C#N)c(-c3ccc(C)cc3)n(NS(=O)(=O)c3ccccc3)c(=O)c2C#N)cc1,0.0,0.0090758595615625
COc1ccc(-c2c(C#N)c(-c3ccc(C)cc3)n(NS(=O)(=O)c3ccc(C)cc3)c(=O)c2C#N)cc1,0.0,0.0037288758903741
