smiles,value,preds
Cn1nc2ccc([N+](=O)[O-])c(Cn3nnc4ccccc43)c2n1,0.0,2.298271965628373e-06
CC(=O)C=C1Nc2sc(C)c(C)c2C(=O)S1,0.0,0.0001320371957262
Clc1ccc(C2=CC(c3ccccc3)N3C(=NC4CCCCC43)N2)cc1,0.0,4.6035492085039204e-10
Clc1ccc(C2=C(c3ccccc3)C(c3ccc(Cl)cc3)N3C(=NC4CCCCC43)N2)cc1,0.0,1.5311993895039675e-09
C1=C(c2ccccc2)NC2=NC3CCCCC3N2C1c1ccccc1,0.0,8.298043496779428e-08
NC1=CC(=O)NC(=O)c2c(c3ccccc3oc2=O)C1,0.0,1.0309374829375884e-06
CC(=O)c1c2n(n(-c3ccccc3)c1=O)C(=O)c1nccnc1-2,0.0,0.0001150441166828
N#CC1C(=O)N(c2ccccc2)NC12OC(=O)c1ccncc12,0.0,4.199524119030684e-05
Cc1cc(N2CCCC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.0,4.393325525597902e-06
Brc1ccc(-c2[nH]c3ccccc3c2N=Nc2ccccc2)cc1,0.0,1.67247531379644e-08
Clc1ccc(-c2cc3nc4ccccc4nc3o2)cc1,0.0,1.7436097010659072e-08
CC(C(=O)O)C1Nc2ccccc2NC1=O,0.0,6.807802606090263e-07
Cc1oc2nc(N(C)C)nc(Cl)c2c1C,0.0,4.218875915285025e-09
Cc1oc2nc(N(C)C)nc(NN)c2c1C,0.0,1.7785080075327642e-08
Cc1oc2nc(N(C)C)n3cnnc3c2c1C,0.0,2.0747600501636043e-05
Cc1oc2nc(N(C)C)n3c(C)nnc3c2c1C,0.0,5.797273843199946e-07
Cc1oc2nc(N(C)C)n3nnnc3c2c1C,0.0,8.572376827942207e-06
CN(C)c1nc(Cl)c2c(-c3ccccc3)c(-c3ccccc3)oc2n1,0.0,1.556880488351453e-05
CN(C)c1nc(NN)c2c(-c3ccccc3)c(-c3ccccc3)oc2n1,0.0,1.5915326002868824e-05
CN(C)c1nc2oc(-c3ccccc3)c(-c3ccccc3)c2c2nncn12,0.0,0.0003620365459937
Cc1nnc2c3c(-c4ccccc4)c(-c4ccccc4)oc3nc(N(C)C)n12,0.0,5.911122207180597e-05
CN(C)c1nc2oc(-c3ccccc3)c(-c3ccccc3)c2c2nnnn12,0.0,0.0003207960980944
Oc1c2cccc1Cc1cccc3c1OCCOCCOCCOCCOc1c(cccc1Cc1cccc(c1O)C3)C2,0.0,3.972335775870306e-07
Cn1c(N2CCCC2)c(C=O)c(=O)n(C)c1=O,0.0,6.305373972281814e-06
Cc1n[nH]c(=N)sc1=NO.Cl,0.0,0.0001269746135221
c1ccc2c(c1)C1=Nc3ccc(cc3)-c3nc4ccc(cc4o3)N=C3N=C(Nc4ccc5nc(oc5c4)-c4ccc(cc4)NC2=N1)c1ccccc13,0.0,0.0001781159953679
c1ccc2c(c1)C1=Nc3ccc(cc3)-c3nc4cc(ccc4o3)NC3=NC(=Nc4ccc5nc(oc5c4)-c4ccc(cc4)NC2=N1)c1ccccc13,0.0,0.0001508817222202
Nc1ccc2c3c1cccc3c(=O)n1c3ccc(Cc4ccc5c(c4)nc4c6ccc(N)c7cccc(c(=O)n54)c76)cc3nc21,0.0,0.0013296094257384
Clc1nssc1=Nc1nonc1-c1ccccc1,0.0,6.3004227968122e-07
CC1(C)CC(=O)c2c([nH][nH]c2=N)C1,0.0,9.465455086399288e-10
c1ccc2c(c1)[n-]n1c3ccc4nonc4c3n[n+]21,0.0,1.749940452100418e-06
Cc1ccc2c3c4c(ccc13)C(C)(C)OC4=C(C(C)C)C2=O,0.0,7.46445803088136e-05
CC(C)c1c(O[Si](C(C)C)(C(C)C)C(C)C)cc2c(c1O)CCC1C(C)(C)CCCC21C,0.0,2.73583187354598e-11
O=S(=O)(O)c1cc(O)c(N=NC2S(=O)(=O)OCCOS2(=O)=O)c2ccccc12,0.0,1.317120013055728e-08
Cc1ccc2cccc3c2c1CC1(C3=O)S(=O)(=O)OCCOS1(=O)=O,0.0,8.346979107898278e-09
CC1(O)C2OC2C2(CCCO2)C2OC21,0.0,4.935120159643702e-06
CCOc1c2c(cc3c1C(=O)c1c(OC)cccc1C3=O)C=C(OC)CC2,0.0,4.373383126221597e-05
CC=C1CC2C(=O)CCC2C2c3ccccc3OC12,0.0,8.590738502789463e-07
[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=N1,0.0,2.5938645649148384e-06
CC1N(O)C(c2ccccc2)[C-](c2ccccc2)[N+]1=O,0.0,1.727599919831846e-05
CC(C)(C)Nc1noc(=O)n1C(C)(C)C,0.0,8.006991608373176e-14
CC(C)(C)N=c1n(C(C)(C)C)oc(=O)n1C(C)(C)C,0.0,8.036172147515971e-17
CC(C)(C)N=c1n(C(C)(C)C)oc(=O)n1-c1ccccc1,0.0,2.0654636855021998e-12
CC1=CN(c2ccccc2)S2=C1c1sc3c(c1N2c1ccc(Br)cc1)CCCC3,0.0,3.3098078802140662e-06
C1=NN=C2N3CN4CCN5CN6CN7CCN(C3)[Ni-4]457([NH+]12)[NH+]1C=NN=C61,0.0,0.0
C1=NN=C2N3CN4CCN5CN6CN7CCN(C3)[Cu-5]457([NH+]12)[NH+]1C=NN=C61,0.0,0.0
Cc1ccc(-c2cc(=O)c(=O)[nH][nH]2)cc1,0.0,4.685205112764379e-06
CCC(=O)N[IH2]1OC(=O)c2ccccc21,0.0,0.0005975768435746
O=C(N[IH2]1OC(=O)c2ccccc21)c1ccc(Cl)cc1,0.0,6.058415237930603e-06
CCc1c(OC)oc(CCCCCCCCCC(C)C(C)=O)c(C)c1=O,0.0,1.1073390851379372e-05
O=[N+]([O-])c1cn(F)c([N+](=O)[O-])n1,0.0,3.404294846021116e-09
C=CC(C)(C)NC(C(=O)N1CCCC1c1nc(-c2nc(C(=O)OCC=C(C)C)c(C)o2)c(C)o1)C(C)C,0.0,6.006157491356134e-06
C[N+]1=C2[B-](C(C)(C)C)=[N+](C(C)(C)C)[B-]2(C(C)(C)C)[N+](C)=C2[B-](C(C)(C)C)=[N+](C(C)(C)C)[B-]21C(C)(C)C,0.0,0.0
CC1NC(=O)c2c(-c3ccccc3)nn(-c3ccccc3)c2NC1=O,0.0,0.0001611719344509
Cc1ccc(S(=O)(=O)c2[nH]cc(C(=CC3CCCCC3)[N+](=O)[O-])c2C2CCCCC2)cc1,0.0,1.0872955499507952e-05
Cc1ccc(S(=O)(=O)c2[nH]cc(-c3c[nH]c(S(=O)(=O)c4ccc(C)cc4)c3C3CCCCC3)c2C2CCCCC2)cc1,0.0,5.932776730332989e-06
OCC(O)C(OCc1ccccc1)C(NCc1ccccc1)c1cccs1,0.0,0.0001344434567727
COc1ccc(C2CC(c3c(C)nn(-c4ccccc4)c3-c3ccc(C)cc3O)=NN2c2ccccc2)cc1,0.0,1.634824229768128e-06
C#CCCOC(=O)CC1=C(C)C(=Cc2ccc(S(C)=O)cc2)c2ccc(F)cc21,0.0,7.332785116886953e-06
CC1(CCCCO)C=CC(S(=O)(=O)c2ccccc2)CC1,0.0,0.0008582047885283
COC(=O)C1=C(C(=O)OC)C2CCC1CC2=O,0.0,4.195291575075089e-13
COC(=O)C=CCOCC1C2CCC(=O)C21,0.0,2.885578851419268e-06
CCCCCC(O)C1C(=O)CC(O[Si](C)(C)C(C)(C)C)C1C=CCCOCc1ccccc1,0.0,8.812320629658643e-06
CCCCCC(C=CC1CCC(=O)C1)OCOCCOC,0.0,0.0001013698565657
CCCCCC(C=CC1CC(=O)CC1O[Si](C)(C)C(C)(C)C)OCOCCOC,0.0,1.4604813259211367e-05
CCCCC(C)(CC=CC1C(O[Si](C)(C)C(C)(C)C)CC(=O)C1C(O)CCCCCC(=O)OC)O[Si](C)(C)C,0.0,2.4006085368455388e-06
CCCCCC(C=CC1C(O[Si](C)(C)C(C)(C)C)CC(=O)C1C(O)CCCCCC(=O)OC)OCOCCOC,0.0,0.0002462701813783
CC1=CC(C)=[N+]2C(c3ccccc3)=S3[Pt+2]24N1C(c1ccccc1)=S4[Pt+2]31S2=C(c3ccccc3)N3C(C)=CC(C)=[N+]4C(c5ccccc5)=S1[Pt+2]342.[Cl-],0.0,0.0
Br.CC12CC(c3ccccc3O1)N1Cc3ccccc3CSC1=N2,0.0,6.224522053344117e-08
Br.CC12CC(c3ccccc3O1)N1CCSC1=N2,0.0,4.1820719332008593e-08
Br.CC12CC(c3ccccc3O1)N1CCCSC1=N2,0.0,2.502000384652092e-09
Br.CC12CC(c3ccccc3O1)N1CCCCSC1=N2,0.0,3.228578959735273e-09
CSC1=NC(c2ccccc2)CS1,0.0,8.968407172460503e-08
CC1c2cc(c3c(c2O)CN(C(C)C2CCCCC2)CO3)C(C)c2cc(c3c(c2O)CN(C(C)C2CCCCC2)CO3)C(C)c2cc(c3c(c2O)CN(C(C)C2CCCCC2)CO3)C(C)c2cc1c1c(c2O)CN(C(C)C2CCCCC2)CO1,0.0,6.0813731579401065e-06
O=c1[nH]c2nc[nH]c2c(=O)n1C1CCCCC1,0.0,7.069708317028467e-13
C=C1CCC=C(C(=O)O)CCC2C1CC2(C)C,0.0,2.3051102360227563e-08
Cc1ccccc1C(O)(c1nccn1C)c1nccn1C,0.0,0.0008173699025064
CC1(C)C2CC1C(C=NOCC(=O)O)=CC2=O,0.0,3.040476724558428e-12
CCOC(=O)CON=CC1=CC(=O)C2CC1C2(C)C,0.0,1.0014283846615511e-10
O=c1sc2c(s1)SSSSS2,0.0,5.919411592003598e-07
CC1=[N+]2N=C(c3ccncc3)[OH+][Cu-5]234(O)[OH+]C(c2ccncc2)=N[N+]3=C(C)c2cccc1[n+]24,0.0,1.7700849560249606e-19
CC1=[N+]2N=C(c3ccccc3)[OH+][Cu-5]234(O)[OH+]C(c2ccccc2)=N[N+]3=C(C)c2cccc1[n+]24,0.0,1.976360665587928e-19
CC1=[N+]2N=C(c3ccccc3)[OH+][Ni-4]234(O)[OH+]C(c2ccccc2)=N[N+]3=C(C)c2cccc1[n+]24,0.0,0.0
CCCN1CCN[Cr]123([O+]=C(C)[CH-]C(C)=[O+]2)[O+]=C(C)[CH-]C(C)=[O+]3.[O-][Cl+3]([O-])([O-])[O-],0.0,1.0334792049926378e-10
CSc1n[n+](C)cc(N)c1N.[I-],0.0,2.262413075892339e-13
CCOC(=O)NN=CC1=NN(C(=O)OCC)S(=O)C1C,0.0,2.4097920686472207e-05
CCOC(=O)N1N=C(C(C)=NOC)C(C)S1=O,0.0,8.930484909797087e-06
C=CCC1O[Si](C(C)(C)C)(C(C)(C)C)C(C)C1C,0.0,3.919676162426314e-22
Cn1c(=O)n2n(c1=O)C(C)(C13CC4CC(CC(C4)C1)C3)C13CC4CC(CC1C4)CC23,0.0,1.5140011555558885e-07
CCOc1ccccc1N1CSc2nnc(-c3ccccc3)n2C1,0.0,1.2707912446785483e-06
O=C1C(=Cc2c(-c3ccccc3)nn(-c3ccccc3)c2O)C(c2ccccc2)=NN1c1ccccc1,0.0,3.3999680454144254e-05
CC(C)(C)n1c(=O)n2n(c1=O)C1c3cccc4cccc(c34)C2C2c3cccc4cccc(c34)C1n1c(=O)n(C(C)(C)C)c(=O)n12,0.0,1.8191891285823655e-05
COC1c2cccc3cccc(c23)C1n1[nH]c(=O)n(C(C)(C)C)c1=O,0.0,4.109250585315749e-05
CC(C)(C)n1c(=O)[nH]n(C2NN=Cc3cccc4cccc2c34)c1=O,0.0,7.565190571767744e-06
CC1(C)N=[N+]([O-])C1(C)C,0.0,1.262214111008575e-09
COc1nc(N(C)C)nc2c1n(C)c[n+]2C.[Cl-],0.0,1.4692714955799604e-07
CNc1nc(OC)c2c(n1)[n+](C)cn2C.[Cl-],0.0,4.2345245674368925e-06
COc1nc(N)nc2c1n(C)c[n+]2C.[Cl-],0.0,0.0001705508038867
CC1=CCS(=O)(=O)C1C(O)C1=C(C)CCCC1(C)C,0.0,2.2138312488095835e-05
Fc1ccccc1C=[N+]1N=C(c2ccncc2)[OH+][Cu-3]12[OH+]C(c1ccncc1)=N[N+]2=Cc1ccccc1F,0.0,2.2779929054195236e-09
Fc1ccccc1C=[N+]1N=C(c2ccncc2)[OH+][Ni-2]12[OH+]C(c1ccncc1)=N[N+]2=Cc1ccccc1F,0.0,0.0
Fc1cccc(C=[N+]2N=C(c3ccncc3)[OH+][Cu-3]23[OH+]C(c2ccncc2)=N[N+]3=Cc2cccc(F)c2)c1,0.0,2.3909285662426777e-10
Fc1cccc(C=[N+]2N=C(c3ccncc3)[OH+][Ni-2]23[OH+]C(c2ccncc2)=N[N+]3=Cc2cccc(F)c2)c1,0.0,0.0
FC(F)(F)c1cccc(C=[N+]2N=C(c3ccncc3)[OH+][Cu-3]23[OH+]C(c2ccncc2)=N[N+]3=Cc2cccc(C(F)(F)F)c2)c1,0.0,1.3994834624497798e-08
FC(F)(F)c1cccc(C=[N+]2N=C(c3ccncc3)[OH+][Ni-2]23[OH+]C(c2ccncc2)=N[N+]3=Cc2cccc(C(F)(F)F)c2)c1,0.0,0.0
FC(F)(F)c1ccc(C=[N+]2N=C(c3ccncc3)[OH+][Ni-2]23[OH+]C(c2ccncc2)=N[N+]3=Cc2ccc(C(F)(F)F)cc2)cc1,0.0,0.0
COc1ccc(C=[N+]2N=C(c3ccncc3)[OH+][Cu-3]23[OH+]C(c2ccncc2)=N[N+]3=Cc2ccc(OC)c(F)c2)cc1F,0.0,1.1058099325111924e-08
CC(=[N+]1N=C(c2ccncc2)[OH+][Cu-3]12[OH+]C(c1ccncc1)=N[N+]2=C(C)C(F)(F)F)C(F)(F)F,0.0,3.8214043343032245e-06
CC(=[N+]1N=C(c2ccncc2)[OH+][Ni-2]12[OH+]C(c1ccncc1)=N[N+]2=C(C)C(F)(F)F)C(F)(F)F,0.0,0.0
CCOC(=O)C(=O)CC(=O)C1=C(c2ccccc2OC)CC(c2cccs2)=CC1=O,0.0,4.460126206140558e-07
CCN(CC)CCN1C=CC(C)C(C(=O)O)C1C(N)=O,0.0,0.0003227809502277
O=[N+]([O-])C1(C2([N+](=O)[O-])CCCC2)CCCC1,0.0,4.2566160118440166e-05
CC(C)[N+]12CC[N+]3(C(C)C)CC[N+](C(C)C)(CC1)[Mo-3]23(=O)(=O)=O,0.0,2.7115389677417003e-23
Brc1ccc(C(N=NC(=NSc2ccccc2)c2ccc(Br)cc2)=NSc2ccccc2)cc1,0.0,5.517956225276067e-08
COC(c1ccc(O)cc1)C1NC(=O)C(CCC(N)=O)N(C)C(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(C(C)O)NC(=O)C(NC(=O)C(NC(=O)C(O)C(O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(C)C(O)C(C)CC(C)C)C(C)C(C)C(N)=O)C(C)OC(=O)C(C)N(C)C1=O,1.0,0.8770659565925598
COC(=O)c1cc(Br)c(C(=O)C(Cl)(Cl)Cl)[nH]1,0.0,1.1653738511085976e-05
CC(=Cc1ccccc1)n1c(=O)cc(C)n1C,0.0,5.1186532800784335e-05
CCc1cc(=O)n(C(C)=Cc2ccccc2)n1C,0.0,2.4520901206415147e-05
Cc1cc(C)c(S(=O)(=O)N(CCCCN)OCCCN)c(C)c1.Cl,0.0,5.996930485707708e-05
Cc1cc(C)c(S(=O)(=O)N(CCCCCCN)OCCCN)c(C)c1.Cl,0.0,1.3176801076042466e-05
Cc1cc(C)c(S(=O)(=O)N(CCCN)OCCCN)c(C)c1.Cl,0.0,6.659907739958726e-06
Cc1cc(C)c(S(=O)(=O)N(CCCCCN)OCCCN)c(C)c1.Cl,0.0,2.09183017432224e-05
CC(C)(C)c1ccccc1-n1c(=O)c2ccc3c(=O)n(-c4ccccc4C(C)(C)C)c4ccc(c1=O)c2c34,0.0,1.4363491573021747e-05
CC(=O)c1cc2sc3ccccc3c2[nH]1,0.0,0.0020310818217694
CCOC1=NC(O)c2cccn2-c2sccc21,0.0,1.4885351447446736e-05
C=COC(=O)N1C2CCCC(Cl)(C(C)=O)C1CC2,0.0,0.0013846897054463
COc1cc(C(O)(CC#N)c2cc3c(cc2Br)OCO3)cc(OC)c1OC,0.0,2.3530648718406158e-07
COc1cc2c(cc1OC)C1OC(c3cc(OC)c(OC)cc3C1OC(C)=O)C2OC(C)=O,0.0,0.0011117799440398
C=C(C1(O)CC2C(CCC2(OC)OC)C2c3ccccc3OC21)[Si](C)(C)C,0.0,1.987958171412174e-07
CC1(C)OCC=CCO1,0.0,4.153579993726453e-06
CC(O)=C1C(=O)CCC1=O,0.0,3.8055620876775726e-08
O=C1OCC2C(=O)OCC12,0.0,1.3480071174853947e-06
O=S(=O)(c1ccccc1)C1CC(c2nc3ccccc3[nH]2)=NO1,0.0,0.0001567697909194
Cc1c2c(n(CCc3ccccc3)c1C)N(C)N=C(C#N)S2(=O)=O,0.0,5.490738317348587e-07
Cc1c2c(n(CCc3ccc(Cl)cc3)c1C)NN=C(C#N)S2(=O)=O,0.0,6.279486115090549e-06
Cc1c2c(n(CCc3ccccc3)c1C)NN=C(C#N)S2(=O)=O,0.0,5.592390607489506e-06
CCCCn1c(C)c(C)c2c1NN=C(C#N)S2(=O)=O,0.0,8.766404846483057e-08
Cc1c2c(n(CCN(C)C)c1C)NN=C(C#N)S2(=O)=O,0.0,2.53392499871552e-07
Cc1c2c(n(CC(c3ccccc3)c3ccccc3)c1C)NN=C(C#N)S2(=O)=O,0.0,8.873069600667804e-05
Cc1c2c(n(Cc3ccccn3)c1C)NN=C(C#N)S2(=O)=O,0.0,7.506494057452073e-07
N#CC1=CNc2sccc2S1(=O)=O,0.0,8.965995590415332e-08
Cc1oc2c(c1C)S(=O)(=O)C(C#N)=C(c1ccccc1)N2,0.0,1.8069209772875186e-07
CCOC(=O)C1=C(C#N)S(=O)(=O)c2c(oc(C)c2C)N1,0.0,4.402080644450024e-10
Cc1oc2c(c1C)S(=O)(=O)C(C#N)=CN2,0.0,2.5649466994792647e-09
CC1=C(C#N)S(=O)(=O)c2c(oc(C)c2C)N1,0.0,6.725548562513951e-09
Cc1oc2c(c1C)S(=O)(=O)C(C#N)=C(N(C)C)N2,0.0,1.0515427675272804e-06
Cc1oc2c(c1C)S(=O)(=O)C(C#N)C(c1ccccc1)N2,0.0,1.2593043720698915e-05
Cc1c2c(n(CCc3ccc(Cl)cc3)c1C)NC(c1ccccc1)C(C#N)S2(=O)=O,0.0,4.209456164971925e-06
CN1Cc2ccccc2S(=O)(=O)n2cccc2C1=O,0.0,0.0012504226760938
O=C1NCc2ccccc2S(=O)(=O)n2cccc21,0.0,0.0054036825895309
CC(C)(Oc1ccc(C2CC2Cl)cc1)C(=O)O,0.0,9.071506212876557e-09
C=CCOC(OCC=C)C(Br)=CC,0.0,6.56169918400451e-09
COC(=O)c1c(C)c2c(c(C)c1C(=O)OC)-c1c(C)ccc3ccc(C)c-2c13,0.0,2.697315494515351e-06
Clc1cc(Br)c2c3c(c(Br)cc(Cl)c13)C(Br)=C2Br,0.0,4.080875442014076e-06
COC1CCN(N(C)C)O1,0.0,4.663399000293111e-09
CN1CCCC1=C1C(=O)c2cccn2C1=O,0.0,1.5598294567098492e-06
CCOC(=O)Nc1cc(NC(C=NNC(C)=O)C(=O)OCC)c(OC)cc1NC(C)=O,0.0,0.0004903376102447
Cc1c2cccc-2c(OCCO)cc2c1[nH]c1ccccc12,0.0,1.3309673363437469e-07
CON(C)C(=O)C1CC1(C)CO,0.0,1.753726064634975e-05
C=CC1OC(CCCOC(=O)C(C)(C)C)OC1CC,0.0,2.3763391254760785e-10
CON(C)C(=O)C1CCCO1,0.0,5.945835823695233e-09
C=C(CCOC)CCC1CCCCC(=C)C1O,0.0,2.8184416578369564e-08
C=C(CCOC)CCC1CCCCC(=C)C1OC(C)=O,0.0,1.0499820035647645e-07
Brc1c(C#CCC2CCCCC2)ccc(C#CCC2CCCCC2)c1Br,0.0,1.8346617025599696e-06
Brc1c(C#CCC(c2ccccc2)(c2ccccc2)c2ccccc2)ccc(C#CCC(c2ccccc2)(c2ccccc2)c2ccccc2)c1Br,0.0,3.280534315308614e-07
COC(=O)c1c(C#C[Si](C)(C)C)c(C#C[Si](C)(C)C)c(C#C[Si](C)(C)C)c(C#C[Si](C)(C)C)c1C(=O)OC,0.0,4.309797851931307e-09
CC1=C(C(N)=O)C(c2ccncc2)C(C#N)=C2SCC(=O)N12,0.0,1.165223784482805e-05
c1ccc(CSP234N5CCN2CCN3CCN4CC5)c(CSP234N5CCN2CCN3CCN4CC5)c1,0.0,0.0
c1cc(CSP234N5CCN2CCN3CCN4CC5)cc(CSP234N5CCN2CCN3CCN4CC5)c1,0.0,0.0
c1cc(CSP234N5CCN2CCN3CCN4CC5)ccc1CSP123N4CCN1CCN2CCN3CC4,0.0,0.0
COc1cc(C2C3C=CC=C4CC=CC(=C43)C3CCC(=O)N32)cc(OC)c1OC,0.0,3.5660465073306113e-05
CC1(Cl)CC(C)(Br)C(C=CCl)CC1Br,0.0,1.5868366745053208e-06
COC(=O)C(CCCNC(=N)N)NC(=O)CCCCCCCCCCNC(=O)c1cc(CNC2=NCCN2)cc(CNC2=NCCN2)c1.Cl,0.0,0.0095645515248179
COP1(=O)OCc2cnccc2O1,0.0,2.84866630284597e-10
CSc1csc(-c2ccc(-c3ccc(-c4cc(SC)cs4)s3)s2)c1,0.0,1.7623658266074926e-07
CC1(C)C(=O)C(C)(C)C12SSC1(S2)C(C)(C)C(=O)C1(C)C,0.0,3.302462747711843e-10
COc1c2c(cc3oc(C)cc(=O)c13)OC(=N)C(C(N)=O)C2CC(=O)c1ccc(N)cc1,1.0,0.9253535270690918
COc1c(C(=O)CC2c3c(cc4oc(C)cc(=O)c4c3OC)OC(=N)C2c2nc3ccccc3[nH]2)c(O)c(OC)c2occc12,1.0,0.9314656257629396
COC(=O)c1nc2c(C)c(O)c(O)c(C(C)CCC=C(C)C)c2o1,0.0,9.030303044710308e-05
COC(=O)c1nc2c(C)c(O)c(Oc3c(C)c(O)c(O)c(C(C)CCC=C(C)C)c3O)c(C(C)CCC=C(C)C)c2o1,0.0,7.384666969301179e-05
C(CCCCc1nnc(N2CCCCC2)o1)CCCc1nnc(N2CCCCC2)o1,0.0,7.355327458213877e-10
C(CCCCc1nnc(N2CCOCC2)o1)CCCc1nnc(N2CCOCC2)o1,0.0,7.972170124048716e-07
OCC1=CCN2CC(O)C(O)C12,0.0,1.1455467756604776e-06
O=C(OCC(Cl)(Cl)Cl)N1CCC(C2CCCCC2)C1,0.0,1.534312730200327e-07
CC(C)(C)COC1C2(OCCO2)C2CCC1(C)C2(C)C,0.0,7.190668199763549e-11
Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,0.0,1.4324315316116554e-06
O=c1[nH]c(=O)c2c3n(cc2[nH]1)CCCCC3,0.0,1.389803383489152e-08
Cc1nc2cn3c(c2c(=O)[nH]1)CCCCC3,0.0,1.49509098434919e-08
COC(=O)C1=C(C(=O)OC)C2OC1C1C2C2(C)C(C)=C(C)C1(C)S2=O,0.0,7.124562398530543e-05
COC1OC(OCCC#N)C(OCCC#N)C(OCCC#N)C1OCCC#N,0.0,5.566710115090245e-07
Cc1csc(=Nc2ccccc2)n1CCC(O)(P(=O)(O)O)P(=O)(O)O,0.0,1.2162898883616435e-06
N=C(N)NC(P(=O)(O)O)P(=O)(O)O.[NaH],0.0,6.83213430274776e-10
Cc1ccc(C2(O)CSC(=NC34CC5CC(CC(C5)C3)C4)N2C(P(=O)(O)O)P(=O)(O)O)cc1,0.0,1.937955431685623e-07
CC(=O)NC(=NN=C1C(=O)Nc2ccc(C)cc21)NC(C)=O,0.0,5.7373399613425136e-06
Cn1ccc(-c2cn(C)c3ccnn3c2=O)n1,0.0,0.0008264761418104
Cc1cc2n(C)cc(-c3ccnn3C)c(=O)n2n1,0.0,0.0001030092607834
Cc1cc2c(O)nnc(N)c2c(N)n1,0.0,0.0062286644242703
CSc1nc(Cl)c2c(n1)Sc1nc3cc4c(cc3n1C2O)OCCO4,0.0,3.840017086531589e-07
COc1cc2nc3n(c2cc1OC)C(O)c1c(Cl)nc(SC)nc1S3,0.0,0.0002385840198257
CSc1nc(Cl)c2c(n1)Sc1nc3cc4c(cc3n1C2O)OCO4,0.0,6.535437023558188e-06
CSc1nc2c(c(N(C)C)n1)C=Nn1c(nc3ccccc31)S2,1.0,0.9732806086540222
CSc1nc(Cl)c2c(n1)Sc1nc3ccccc3n1N=C2,0.0,0.0038689589127898
CSc1nc(Cl)c2c(n1)Sc1nc3ccccc3n1C2O,0.0,1.2185410923848394e-05
CSc1nc2c(c(N(C)C)n1)C(O)n1c(nc3ccccc31)S2,0.0,0.0191635936498641
Cc1cc2c(c(=O)n1C)SCC2,0.0,1.4443310192291392e-07
Cc1ccc(S(=O)(=O)N2CCc3cc(O)c([N+](=O)[O-])cc32)cc1,0.0,0.0003571845882106
COC(=O)CN1C(=O)C2(C(=O)OC)OC1(c1ccc([N+](=O)[O-])cc1)C1C(=O)N(c3ccccc3)C(=O)C12,0.0,4.388141860545147e-06
COC(=O)C12OC(C)(C(CC(=O)OC(C)(C)C)C1=O)C1C(=O)N(c3ccccc3)C(=O)C12,0.0,2.4565670173615217e-06
CC1=NNC(=N)NC1=CC(Sc1ccc(Cl)cc1)c1ccc([N+](=O)[O-])cc1,0.0,8.2592791272873e-08
CC1=NNC(=N)NC1=CC(Sc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl,0.0,9.43449407486696e-09
CC1=NNC(=N)NC1=CC(Sc1ccc(Cl)cc1)c1c(O)ccc2ccccc12,0.0,1.0320978560685037e-07
CC1=NNC(=N)NC1=CC(Sc1ccc(Cl)cc1)c1cccs1,0.0,5.538050018571994e-09
CCN(CC)c1c(N(CC)CC)c(=O)c1=O,0.0,1.1735052929395804e-09
CN1C(=O)CN(NC(=O)C2=C(O)c3ccc(Br)cc3S(=O)(O)=N2)C1=S,0.0,0.000205848555197
CC(C)(C)c1cc(C(C)(C)C)c(P=C(Cl)Cl)c(C(C)(C)C)c1,0.0,4.9414960242178535e-14
C=CC1(O)CCCC=C1COCc1ccccc1,0.0,2.2210844690562222e-05
COP(C)(=O)C1=CCN(C(=O)OCC[Si](C)(C)C)CC1,0.0,0.0074879764579236
CCP(=O)(OC)C1=CCN(C(=O)OCC[Si](C)(C)C)CC1,0.0,2.918078644142952e-05
C#CC(O)C=CC(O)CCCC(O)CC#CC(O)C#CC(O)CCCC(O)C=CCCCCCC(=O)CCCCCCCCCCCCCC(O)C(O)C#CC(=O)O,0.0,0.6569991111755371
C#CC(O)C=CC(O)CCCC(O)CC#CC(O)C#CCCCCC(O)C=CCCCCCC(=O)CCCCCCCCCCCCCC(O)C(O)C#CC(=O)O,0.0,0.0026591869536787
C#CC(O)C=CC(O)CCCC(O)CC#CC(O)C#CC(O)CCCC(O)C=CCCCC(=O)CCCCCCCCCCCCCCCC(O)C(O)C#CC(=O)O,1.0,0.7822328805923462
C#CC(O)C=CC(O)CCCC(O)CC#CC(O)C#CCCCCC(O)C=CCCCC(=O)CCCCCCCCCCCCCCCC(O)C(O)C#CC(=O)O,0.0,0.0069119208492338
C#CC(O)C=CC(O)CCCC(O)CC#CC(O)C#CCCCCC(O)C=CCCCC(O)C=CCCCCCCCCCCCCCC(O)C(O)C#CC(=O)O,0.0,0.0002467439917381
C=C1CN(Cc2ccccc2)C2CCCCCC(C#N)C12,0.0,7.531079759814931e-09
Cc1nc(C(=Nn2cnnc2)Nc2ccc(Br)cc2)no1,0.0,5.077933096231391e-08
CCc1nn(S(=O)(=O)c2ccc(C)cc2)c2c1CS(=O)(=O)CC2,0.0,3.38929822873979e-07
