smiles,value,preds
CC12CCC(CC1=O)C2(C)CCC(N)=O,0.0,5.385333565754991e-07
COC(=O)CCC1(C)C2CCC1(C)C(=NO)C2,0.0,2.350000613660086e-05
COC(=O)CCC1(C)C2CCC1C(=NO)C2,0.0,4.321705091570038e-06
C1C[N+]23CCC[N+]4(C1)CC[S-]1[Fe+2]24([SH+]CC3)[S-]2CC[N+]34CCC[N+]5(CCC3)CC[SH+][Fe+2]1254,0.0,0.0
SCCN1CCCN(CCS)CCC1,0.0,2.380242487484696e-12
Cl.NNc1[nH]c(=S)[nH]c1C(N)=O,0.0,9.059049625648186e-05
N#Cc1nnn(C2CCCCC2)c1O,0.0,1.7475922357862049e-15
Cc1ccc(CCCCCOc2ccc(C3=NCCO3)cc2)s1,0.0,1.0839692521358303e-07
Cc1cc(C(=O)CCCCOc2ccc(C3=NCCO3)cc2)c(C)n1C,0.0,0.0050044232048094
O=C1C2=C(SCCS2)C(=O)c2c(Sc3ccc(Cl)cc3)c(Sc3ccc(Cl)cc3)c(Sc3ccc(Cl)cc3)c(Sc3ccc(Cl)cc3)c21,0.0,6.973690375167152e-11
Cc1c(CN2CCN(C)CC2)c(CN2CCN(C)CC2)c(C)n1-c1ccc(Cl)cc1,0.0,1.5715670542704174e-07
Cc1c(CN2CCOCC2)c(CN2CCOCC2)c(C)n1-c1ccc(Cl)cn1,0.0,9.07159392227186e-06
COC1CC(OC2C(C)OC(OC3C(C)OC(OC4C(O)CC(OC5CCC6(C)C(=CCC7(O)C6CC(OC(C)=O)C6(C)C(O)(C(C)=O)CCC76O)C5)OC4C)CC3OC)CC2OC)OC(C)C1O,0.0,0.0074437563307583
COC1CC(OC2C(C)OC(OC3C(C)OC(OC4C(C)OC(OC5CCC6(C)C(=CCC7(O)C6CC(OC(C)=O)C6(C)C(O)(C(C)=O)CCC76O)C5)CC4OC)CC3OC)CC2OC)OC(C)C1O,0.0,0.0068632485345005
COC1CC(OC2C(C)OC(OC3C(C)OC(OC4C(O)CC(OC5CCC6(C)C(=CCC7(O)C6CC(OC(=O)C=Cc6ccccc6)C6(C)C(O)(C(C)=O)CCC76O)C5)OC4C)CC3OC)CC2OC)OC(C)C1O,0.0,0.0018573533743619
COC1CC(OC2C(C)OC(OC3C(C)OC(OC4C(C)OC(OC5CCC6(C)C(=CCC7(O)C6CC(OC(=O)C=C(C)C(C)C)C6(C)C(O)(C(C)=O)CCC76O)C5)CC4OC)CC3OC)CC2OC)OC(C)C1O,0.0,0.0046418835408985
COC1CC(OC2C(C)OC(OC3C(C)OC(OC4C(C)OC(OC5CCC6(C)C(=CCC7(O)C6CC(O)C6(C)C(O)(C(C)=O)CCC76O)C5)CC4OC)CC3OC)CC2OC)OC(C)C1O,0.0,0.0042761634103953
COC1CC(OC2C(C)OC(OC3C(C)OC(OC4C(C)OC(OC5CCC6(C)C(=CCC7(O)C6CC(OC(=O)C=Cc6ccccc6)C6(C)C(O)(C(C)=O)CCC76O)C5)CC4OC)CC3OC)CC2OC)OC(C)C1O,0.0,0.0017237531719729
CCN1C(=CC#CC(C)=Cc2sc3ccc(Cl)cc3[n+]2CC)Sc2ccc(Cl)cc21.[I-],0.0,1.3903293165640207e-06
OC[P+](CO)(CO)C12CC3CC(CC(C3)C1)C2.[Cl-],0.0,0.0011313359718769
CC(C)Oc1c(O)c2c3c(oc(=O)n3C=CC2c2ccccc2)c1OC(C)C,0.0,0.000144867633935
CC(C)Oc1c(O)c2c3c(oc(=O)n3C=CC2c2ccccc2F)c1OC(C)C,0.0,0.0080339778214693
CC(C)Oc1c(-c2ccc(F)cc2)c(O)c2c3c1oc(=O)n3C=CC2C,1.0,0.953923225402832
Cc1ccc(C)n1-c1ccccc1C1C=Cn2c(=O)oc3c(OC(C)C)c(OC(C)C)c(O)c1c32,0.0,4.9784273869590834e-05
COc1c(OC(C)C)c(OC(C)C)c2oc(=O)n3c2c1C(c1ccccc1-n1c(C)ccc1C)C=C3,0.0,2.481105002516415e-05
Cc1ccc(C)n1-c1ccccc1C1C=Cn2c3c1c(=O)c(OC(C)C)c(OC(C)C)c-3n[nH]c2=O,0.0,7.436536543536931e-05
CCCCC1C=Cn2c(=O)oc3c(OC(C)C)c(OC(C)C)c(O)c1c32,0.0,0.0015920919831842
CCCCC1C=Cn2c(=O)oc3c(OC(C)C)c(C)c(O)c1c32,0.0,0.0075585935264825
CC(=NN)C(C)=NN=C(C)C(C)=NN,0.0,6.66258286266693e-15
CC(=NN)C(C)=NN=C(C)C(C)=NN=C(C)C(C)=NN,0.0,3.7742812347696396e-13
CC(=NN)C(C)=NN=C(C)C(C)=NN=C(C)C(C)=NN=C(C)C(C)=NN,0.0,7.9366048455487e-11
CCCCSC(=C(C#N)C(N)=O)c1cc2c([nH]1)CCCC2,0.0,4.262328445747698e-07
Cc1ccc(-n2nncc2[Si](C)(C)C)s1,0.0,5.693836108979985e-14
Cc1ccc(-n2cc([Si](C)(C)C)nn2)s1,0.0,4.710110773631371e-11
O=C1C=CC=CC1=C1N=C(c2ccccc2OCC(=O)c2ccc(Br)cc2)SS1,0.0,4.3464201127108026e-08
O=C1C=CC=CC1=C1N=C(c2ccccc2OCC(=O)c2ccccc2)SS1,0.0,0.0002687197411432
CC12NC(=C(C#N)C#N)C(C#N)=C3NC(N)=C(C#N)C(=C31)Oc1ccccc12,0.0,6.55565379759082e-10
N#Cc1c(N)nc2c3c1NC(=O)C(C(N)=O)C3c1ccccc1O2,0.0,3.703548281919211e-05
CC1=C(C#N)C(=O)N(N=Cc2ccc(Cl)cc2)C(=O)C1=c1oc(=C2C(=O)N(N=Cc3ccc(Cl)cc3)C(=O)C(C#N)=C2C)c2nccnc12,0.0,8.676481957081705e-05
CC(=O)O.CCOC(=O)C(C(N)=O)=C(O)c1cnccn1,0.0,0.0001765601919032
CCOC(=O)C(C(C)=O)=C(OC(C)=O)c1ccncc1C(=O)O,0.0,5.686050280928612e-05
c1cc2cc(Cc3ccc4[nH]ccc4c3)ccc2[nH]1,0.0,7.654613654040078e-08
CC(=O)Nc1ccc(S(=O)(=O)[N-]C2C(=O)c3ccccc3C(=O)C2[n+]2ccccc2)cc1,0.0,0.0002460817049723
Cc1ccc(S(=O)(=O)[N-]C2C(=O)c3ccccc3C(=O)C2[n+]2cccc(C(N)=O)c2)cc1,0.0,0.0012915917905047
C[n+]1cn(C2=C([N-]S(=O)(=O)c3ccccc3)C(=O)c3ccccc3C2=O)c2ccccc21,0.0,0.0009994140127673
C[n+]1cn(-c2nc3ccccc3nc2[N-]S(=O)(=O)c2ccccc2)c2ccccc21,0.0,1.702010558801703e-05
O=S(=O)([N-]c1nc2ccccc2nc1-[n+]1ccccc1)c1ccccc1,0.0,1.8148084564018063e-05
O=C1C([N-]S(=O)(=O)c2ccccc2)=C([n+]2ccc(Cc3ccccc3)cc2)C(=O)c2ccccc21,0.0,5.140047960594529e-06
O=C(c1ccccc1)c1cc[n+](C2=C([N-]S(=O)(=O)c3ccccc3)C(=O)c3ccccc3C2=O)cc1,0.0,4.265750249032863e-06
NC(=O)c1ccc[n+](C2=C([N-]S(=O)(=O)c3ccccc3)C(=O)c3ccccc3C2=O)c1,0.0,0.0013872669078409
CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])ON=C1c2ccccc2-c2ccccc21,0.0,5.579514890996506e-06
COC(=O)CCCC(=O)C(=NNc1ccc(Cl)cc1)Nc1c(Cl)cccc1Cl,0.0,1.020155337982942e-07
CC1=C(C#N)C(=C(C#N)C#N)OC1(C)Cc1ccccc1,0.0,5.440456197797639e-15
COC(=O)C1=C(C(=O)OC)SC2(S1)C(C(=O)OC)=C(C(=O)OC)Sc1c2ssc1=O,0.0,0.0030903045553714
Nc1ccccc1-c1noc(=O)[nH]1,0.0,2.6724654489385106e-08
N#Cc1c(NC(=O)C(F)(F)F)sc2c3c(=O)c4ccccc4c(=O)c=3oc3ccccc3c12,0.0,3.287295839982108e-07
Nc1ccc(-c2ncc3cc(-c4cccc(-c5cc6cnc(-c7ccc(N)cc7)nc6c6ccccc56)c4)c4ccccc4c3n2)cc1,0.0,2.3834196326788515e-05
CC(CN1NC12CCCC2)N1NC12CCCC2,0.0,0.0002909514587372
CC(=Nc1nc(O)cc2c1C(=O)CC2)N(C)C,0.0,1.591729960637167e-05
Cc1ccc2[nH]c3c(c2c1)CCCC3=NNC(=N)N,0.0,1.1378842312836923e-09
ON=C1SC(=NO)C(=NO)SC1=NO,0.0,2.33795702797579e-07
COC1(OC)C(C(N)=CO)=NC(C)(C)N1O,0.0,9.008434744828264e-07
ClC1=NSSC1(Cl)Cl,0.0,9.70123981147708e-10
COC1=C(C)C(=O)c2c(c(COC(N)=O)c3n2CC(OC(C)=O)C3OC(C)=O)C1=O,0.0,0.0001124651826103
CC(CO[Si](C)(C)C(C)(C)C)c1c(O[Si](C(C)C)(C(C)C)C(C)C)cc2c3c(ccc2c1O)C(C)(C)CCC3,0.0,7.907551662356127e-06
C1=C(c2cnc3ccccc3n2)[SH+][Ni-2]2([SH+]1)[PH](c1ccccc1)(c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1,0.0,0.0
C1=C(c2cnc3ccccc3n2)[SH+][Pd-2]2([SH+]1)[PH](c1ccccc1)(c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1,0.0,7.983389882330882e-13
C1=C(c2cnc3ccccc3n2)[SH+][Pt-2]2([SH+]1)[PH](c1ccccc1)(c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1,0.0,0.0
COC(=O)C=C1SC([C-](C(=O)OC)[n+]2ccc3ccccc3c2)=NC1=O,0.0,0.0004055788158439
Br.Oc1ccc(CC2CNC(Cc3ccc(O)c(Br)c3)CN2)cc1,0.0,3.1295410707343756e-11
CN(C)C(=O)N1NC(c2ccccc2)C1c1ccccc1,0.0,7.090763574524317e-06
CNC(=O)N1NC(c2ccccc2)C1c1ccccc1.OB(O)O,0.0,1.765910855044961e-11
c1ccc(NNN2NC(c3ccccc3)C2c2ccccc2)cc1,0.0,5.043213150202064e-06
CC(C)(C)n1c(=O)[nH]c(=O)n1C(C)(C)C,0.0,8.890240973946639e-14
O=C(O)C1CCCCC1C(=O)Nn1cnnc1,0.0,3.7379646600221856e-10
Cc1ccc(S(=O)(=O)CC2CCCn3c2c(C#N)c2ccccc23)cc1,0.0,0.0001007301325444
Cc1cc(C)c(P2C(=C(O[Si](C(C)C)(C(C)C)C(C)C)C(C)(C)C)C2(c2ccccc2)c2ccccc2)c(C)c1,0.0,7.996239332896948e-07
CSC(SC)=C1C(=O)NN=C1C,0.0,8.07024206576218e-13
CSC(SC)=C(C#N)C(N)=S,0.0,3.2610824717572217e-17
CC(=O)OC12C3C4C1C1C2C3C41OC(C)=O,0.0,0.0055492250248789
CC=C(C)C=CCC(C)CCC=C(C)C,0.0,5.0565151024639654e-12
O=C(CNc1c(Cl)cccc1Cl)NC1C=Cc2ccc(S(=O)(=O)Nc3c(Cl)cccc3Cl)cc2C1=O,0.0,2.285139089508448e-05
O=C(CNc1ccc(Cl)cc1Cl)NC1C=Cc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3Cl)cc2C1=O,0.0,1.6360594372599737e-06
CN(C)c1cc(CN(CCSS(=O)c2ccccc2[N+](=O)[O-])S(=O)c2ccccc2[N+](=O)[O-])nc(CN(CCSS(=O)c2ccccc2[N+](=O)[O-])S(=O)c2ccccc2[N+](=O)[O-])c1,0.0,0.000282482127659
CC[S+]1C2=C(CC(C)(C)CC2=O)[N-]c2ccccc21,0.0,7.676085078855976e-05
CC(C)[S+]1C2=C(CC(C)(C)CC2=O)[N-]c2ccccc21,0.0,9.159219189314172e-06
CC(C)C[S+]1C2=C(CC(C)(C)CC2=O)[N-]c2ccccc21,0.0,6.079552349547157e-06
CCOC(=O)C1=[N+]([O-])OC2=C(O)CCCC21,0.0,7.908807830858677e-09
ON=CC1COC2(CCCCC2)O1,0.0,6.981957767493441e-07
C=CC1OC(=O)OC1CO,0.0,0.0011424326803535
CCCCn1c(C)c(C(=O)OCC)c2cc(OCc3ccc(C(=O)Nn4c(C)ccc4C)cc3)c(Br)cc21,0.0,5.099061127111781e-06
CC12CCCC(OC(=O)c3ccc(Br)cc3)C(C1)C(=O)CC2,0.0,3.111096873453789e-07
COC(=O)C(C1CCC(OCc2ccccc2)C1(O)COCc1ccccc1)C(C)(O)CCc1ccccc1,0.0,0.0105467215180397
OCC1C2CCC3(OCCO3)C12,0.0,0.0060907313600182
C=CCOCC1C2CCC3(OCCO3)C21,0.0,0.0124333947896957
CC1(C=CCCSc2ccccc2)CC(=O)C2CC1C2(C)C,0.0,8.351373253390193e-06
CC(C)C1CCC(=O)CC1CCCCC1CC(=O)CC1O[Si](C)(C)C(C)(C)C,0.0,4.201278443360934e-06
CC(C)(C)c1ccc2c(c1)CNCCNCc1cc(C(C)(C)C)ccc1OCC1(CO2)COc2ccc(C(C)(C)C)cc2CNCCNCc2cc(C(C)(C)C)ccc2OC1,0.0,6.233218385887085e-08
CC(C)(C)c1ccc2c(c1)CNCCNCCNCc1cc(C(C)(C)C)ccc1OCC1(CO2)COc2ccc(C(C)(C)C)cc2CNCCNCCNCc2cc(C(C)(C)C)ccc2OC1,0.0,1.4335108744489844e-07
CN1COCc2cc3cc4c(cc3nc21)OCCO4,0.0,2.607828901091125e-05
CN1Cc2cc3cc4c(cc3nc2N(C)C1)OCCO4,0.0,6.084733104216866e-05
COc1ccc(OC)c2c3c([nH]c12)C(=O)Nc1nc(N)nc(N)c1C3,0.0,7.818414360372117e-07
Cc1cccc(CP(Cc2cccc(C)c2)CC2(Cp3c4ccccc4c4ccccc43)COC2)c1,0.0,2.3212139765860232e-08
CCN1CCN(c2nc3ccccc3c3c2CCOc2ccccc2-3)CC1,0.0,5.241146573098376e-05
CCOC(=O)C1=CNC(=C(C)C(=O)OC)SC1C(=O)OCC,0.0,0.0001635049266042
CCOP(=O)(OCC)c1c(C(=O)OC)cc(O)nc1-c1ccc(C)cc1,0.0,3.837858457700349e-05
CC(=O)n1nc(-c2[nH]c(C)c(-c3nn(C(C)=O)c(=S)o3)c2C)oc1=S,0.0,1.7332975943418205e-08
CC(C)(C)c1cc(-c2cc(C(C)(C)C)[nH]n2)[nH]n1,0.0,5.44886554089798e-16
COC1(OC)c2occc2C(=N)c2ccc(=O)oc21,0.0,9.236329788109288e-06
[O-][Cl+3]([O-])([O-])[O-].c1ccn2c(N3CCOCC3)[n+]3c4ccccc4[n+]4c(N5CCOCC5)n5ccccc5c4c3c2c1,0.0,0.0145793389528989
[O-][Cl+3]([O-])([O-])[O-].c1ccn2c(N3CCCC3)[n+]3c4ccccc4n4c(N5CCCC5)[n+]5ccccc5c4c3c2c1,1.0,0.8496708869934082
O=[N+]([O-])c1ccc2c(c1)n1c(N3CCCC3)[n+]3ccccc3c1c1c3ccccn3c(N3CCCC3)[n+]21.[O-][Cl+3]([O-])([O-])[O-],0.0,0.1872215867042541
CN(C)c1n2c3cc([N+](=O)[O-])ccc3[n+]3c(N(C)C)n4ccccc4c3c2c2cccc[n+]12.[O-][Cl+3]([O-])([O-])[O-],0.0,0.0005490747280418
Cc1cc2c(cc1C)[n+]1c(N(C)C)n3ccccc3c1c1c3cccc[n+]3c(N(C)C)n21.[O-][Cl+3]([O-])([O-])[O-],0.0,0.006011611316353
COC(=O)[n+]1cc2c3ccccn3c(N(C)C)[n+]2c2ccccc21.[O-][Cl+3]([O-])([O-])[O-],0.0,8.801800868241116e-05
COC(=O)c1ccn2c(N(C)C)[n+]3ccc(C(=O)OC)cc3c2c1.[O-][Cl+3]([O-])([O-])[O-],0.0,5.959833652013913e-05
CC(=O)C(=NNc1ccc(Cl)cc1)C(C)=Nc1ccc(C)cc1,0.0,8.116897778909227e-12
CC(C)(C)C1CCC2(OCCO2)C(O)(CCCO)C1,0.0,1.144265979746706e-06
COC(=O)C1=C(OC)C(=P2(c3ccccc3)CC(c3ccccc3)=C2c2ccccc2)C(C(=O)OC)=C1C(=O)OC,0.0,6.359916255860298e-07
CC(=O)OC1O[Si](C(C)(C)C)(C(C)(C)C)C(C)C1C,0.0,3.827398398215109e-09
CC(C)Nc1n[nH]c(=O)n1C(C)C,0.0,3.314583330027432e-11
O=C1CCCCC(=O)OC2(CCCCC2=O)CC1,0.0,5.411530764831696e-06
CCOC=NC1=C(C#N)C(c2ccc(Cl)cc2)c2c(-c3ccccc3)nn(-c3ccccc3)c2O1,0.0,4.905317485537353e-09
CCOC=NC1=C(C#N)C(c2ccc(OC)c(OC)c2)c2c(-c3ccccc3)nn(-c3ccccc3)c2O1,0.0,8.766111022850964e-06
N=c1c2c(ncn1N)Oc1c(c(-c3ccccc3)nn1-c1ccccc1)C2c1ccc(Cl)cc1,0.0,7.33188065815682e-10
COc1ccc(C2c3c(-c4ccccc4)nn(-c4ccccc4)c3Oc3ncn(N)c(=N)c32)cc1OC,0.0,5.229175599197333e-07
Cc1nc2c3c(ncn2n1)Oc1c(c(-c2ccccc2)nn1-c1ccccc1)C3c1ccc(Cl)cc1,0.0,3.003647885968519e-10
COc1ccc(C2c3c(-c4ccccc4)nn(-c4ccccc4)c3Oc3ncn4nc(CC#N)nc4c32)cc1OC,0.0,8.627774050751214e-09
CCOC(=O)c1nc2c3c(ncn2n1)Oc1c(c(-c2ccccc2)nn1-c1ccccc1)C3c1ccc(Cl)cc1,0.0,7.085201869649892e-10
CCOC(=O)n1c(=O)nc2c3c(ncn21)Oc1c(c(-c2ccccc2)nn1-c1ccccc1)C3c1ccc(Cl)cc1,0.0,7.485396302797653e-09
COC(=O)n1c(=O)nc2c3c(ncn21)Oc1c(c(-c2ccccc2)nn1-c1ccccc1)C3c1ccc(Cl)cc1,0.0,4.723062474454309e-08
CC(C)=CC=C1CS(=O)(=O)C=C1C,0.0,7.610400157287422e-12
CSC12C3C(=O)N(C)C(=O)C3C(C)(C(=O)N1C)C(=O)N2c1ccccc1,0.0,0.0004434582660906
N#CC1=C2Sc3ccccc3N2C(c2ccccc2)C2COC(=O)C12,0.0,0.0138738807290792
COc1ccc(C2C3COC(=O)C3C(C#N)=C3Sc4ccccc4N32)cc1,0.0,0.001563177560456
O=C(c1ccccc1)c1c2ccccn2c2cccc[n+]12.[Br-],0.0,2.2698577240021226e-08
Br.NC1=CN2c3ccccc3N(CC(=O)O)C2C=C1,0.0,1.0711496134518939e-09
NC1=CN2c3ccccc3N(CC(=O)N3CCOCC3)C2C=C1,0.0,1.9730053679722917e-07
O=C1OC(=O)C2=C1C(c1cccs1)C=C(c1cccnc1)N2c1ccncc1,0.0,1.1598605169638176e-06
CC(=C(C(N)=O)C(N)=O)C1C=C(c2cccs2)CC(c2ccc(Cl)cc2)=C1O,0.0,9.02218289411394e-07
CC(=C(C(=O)O)C(=O)O)c1cc(-c2cccs2)cc(-c2ccc(Cl)cc2)c1O,0.0,2.0358041297185994e-07
CCOC(=O)C1=C(C)C2C=C(c3cccs3)CC(c3ccc(Cl)cc3)=C2OC1=O,0.0,3.33709371247437e-09
COc1ccc(C2=CC(C(C)=C(C(N)=O)C(N)=O)C=C(c3ccc(Br)cc3)C2)c(OC)c1,0.0,2.573877395661839e-07
CC(C#N)(NO)C(C)(C#N)NO,0.0,8.98320806630437e-10
Cn1c(=O)n2n(c1=O)C1C(=CC2)C2C=CC1n1c(=O)n(C)c(=O)n12,0.0,0.0008518593385815
FC(F)(F)c1ccc(C2=NS(c3ccccc3)=NC(c3ccc(C(F)(F)F)cc3)=NS(c3ccccc3)=N2)cc1,0.0,1.395005259311605e-13
CC(=O)N1CCOC12N=NC(C)(C)O2,0.0,1.3986407518262745e-11
CC(C)(C)OC(=O)C(C#N)C(=O)c1ccc(C(=O)O)[nH]1,0.0,2.990719217416116e-12
O=C1CC(=O)N(c2ccccc2)N1C(=Cc1ccccc1)c1ccccc1,0.0,1.1687545793392928e-06
CC(=C(c1ccccc1)c1ccccc1)N1C(=O)CC(=O)N1C,0.0,5.2051884580350816e-08
CN1C(=O)CC(=O)N1C(=Cc1ccccc1)c1ccccc1,0.0,3.081368333823775e-07
CCn1cc[n+]([Pt-2]2([n+]3ccn(CC)c3)[OH+]C(=O)CC(O)C(=O)[OH+]2)c1,0.0,0.0
O=C1CC(O)C(=O)[OH+][Pt-2]2(NCCN2)[OH+]1,0.0,0.0
[Cl-].c1ccc2c(c1)SC1Sc3ccccc3[S+]21,0.0,3.508374447847018e-06
CCOC(=O)c1oc2cc3c(c4c2c1c1ccccc1n4C)C=CC(C)(C)O3,0.0,0.0216566119343042
CCCC1(n2c(=O)c3ccc4c(=O)n(C5(CCC)CCCCC5)c5ccc(c2=O)c3c45)CCCCC1,0.0,0.0001950255682459
CC1OC(=O)C2N=NN(Cc3ccccc3)C12,0.0,9.995368088766555e-08
COC(=O)C(C)(C)OCc1ccc(C2NC(=O)N(c3cccc(Cl)c3)C(=O)N2c2cccc(Cl)c2)cc1,0.0,3.292213250460918e-06
COC(=O)N1CC2C3C4CC(C(c5ccccc5)=C4c4ccccc4)C3C21,0.0,3.0854589567752555e-05
CC12OC3(C4OC41)C(C(=O)N1CCOC13C)C2Cl,0.0,0.0009823902510106
COc1cc2c(cc1OC)CC(N=[N+]=[N-])c1cc(OC)c(OC)cc1C=C2,0.0,0.0567497238516807
COc1cc2c(cc1OC)C(CCl)c1cc(OC)c(OC)cc1C=C2,0.0,8.478394875055528e-07
COC1OC(=O)C(OC)C(OC)C1OC,0.0,1.646816194522671e-08
CC1(C)OCC(C=CC(O)CC2(C)OCCO2)CO1,0.0,4.2977186240023e-05
COC(C(=O)OCC1C2OC(c3cc4c(cc32)OCO4)C1COC(C)=O)(c1ccccc1)C(F)(F)F,0.0,0.0013966963160783
COC(=O)C1CC(=CN(C)C)C(=S)N1,0.0,8.54924746818142e-06
CCOC(=O)C1(C(=O)OCC)CC23OCCC(=O)C2C2C(=O)OC(C)(C)OC23C1,0.0,6.975349151616683e-06
O=C1NC(C(CCCCCO)OC(=O)c2ccccc2)CO1,0.0,4.254609848430846e-06
C1CC2=C(C1)[Se]C(=C1Sc3nsnc3S1)[Se]2,0.0,1.5474934498432326e-14
CCOC(=O)c1c[nH]c(C(=O)C=[N+]=[N-])c1C1CCN(CC)C1=S,0.0,2.006003524002153e-05
CSC1C(=O)Nc2ccc3ccccc3c21,0.0,7.779977551081174e-08
N1=C2NONC2=NC2N=C3NONC3=NC12,0.0,2.6029763830592856e-05
Cc1nc2c(sc3nc4c(cc32)CCC4)c(=O)o1,0.0,2.0357868169007528e-11
NN=c1nc2[nH]o[nH]c-2nc1=NN,0.0,7.358691433978493e-11
CCCCCNc1no[nH]c1=N,0.0,9.834737191294352e-12
CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O,0.0,4.193532188168092e-09
COC(=O)CSC(=S)Nc1nnc(NC(=S)SCOC(C)=O)n1C(=S)SCC(=O)OC,0.0,6.414531839027404e-08
CCOCc1c(C)cc(C)c(C2C(C(=O)c3ccccc3)N3c4ccccc4C=CC3C2(C#N)C(=O)OCC)c1C,0.0,0.0001439419138478
O=S(=O)(c1ccc(NC2=NC(c3ccc(O)cc3)(c3ccccc3O)c3ccccc32)cc1)c1ccc(NC2=NC(c3ccc(O)cc3)(c3ccccc3O)c3ccccc32)cc1,0.0,4.344762487562548e-07
CC(C)(CNC(=O)C(Cl)=C(Cl)C(=O)O)CNC(=O)C(Cl)=C(Cl)C(=O)O,0.0,5.191433762909148e-13
OCCCCCCCCCCCOc1ccc(C2OCC3(CO2)COC(c2ccc(OCCCCCCCCCCCO)cc2)OC3)cc1,0.0,8.0617013736628e-05
OCCCCCCCCCCCOc1ccc(C2OCC3(CC=CCC3)CO2)cc1,0.0,7.24597557564266e-05
CCCCCCCCCCCCOCC1(COCCCCCCCCCCCC)COC(c2ccc(N)cc2)OC1,0.0,4.102226375835016e-05
CCN(CC)C(=S)N=C(SC(=S)N(CC)CC)c1ccccc1,0.0,8.560039899130344e-10
CC1=C2c3c(C)ccc4ccc(C)c(c34)C2(O)C(C)C1=O,0.0,0.0003819898993242
O=S1(=O)Cc2ccc3c4c2-c2c(ccc5ccc(c-4c25)CS(=O)(=O)C3)C1,0.0,6.898707397340331e-06
CNC(=O)N1CCN(C(=O)NC)CCN(C(=O)NC)CC1,0.0,7.752610144962091e-06
O=C(OC1=CCN(Br)C1=O)C1=C(O)C(=O)N(Br)C1,0.0,0.0001650254707783
COc1cc2[nH]c(=O)[nH]c2c2c(C)c[nH]c12,0.0,2.59447824646486e-05
O=C1COc2cccnc2N1CCCCO,0.0,8.760269309959767e-08
CC12c3c4cc(NC(=O)C(=O)NCc5ccc(-c6ccccn6)nc5)cc3Oc3cc(NC(=O)C(=O)NCc5ccc(-c6ccccn6)nc5)cc(c31)OC1C=C(NC(=O)C(=O)NCc3ccc(-c5ccccn5)nc3)C=C(O4)C12,0.0,0.0209333170205354
CC1=CCC(CC(C#CCCCC2OCCO2)O[Si](C(C)C)(C(C)C)C(C)C)C(=O)CC1,0.0,0.0010026547824963
C=CCC1C2CCC(O[Si](C(C)C)(C(C)C)C(C)C)(C(C(=O)OC)C2)C1O,0.0,0.000900337297935
CC(C)[Si](OC12CCC(CC1O)CC2C(=O)O)(C(C)C)C(C)C,0.0,4.394348434288986e-05
CC(C)[Si](OC12CCC(CC1O)CC2CO)(C(C)C)C(C)C,0.0,1.2878047527919987e-05
C=CCC1C(=O)C2(O[Si](C(C)C)(C(C)C)C(C)C)CCC1CC2NC(=O)OCC(Cl)(Cl)Cl,0.0,6.511000719910953e-06
COC(=O)NC1CC2CCC1(O[Si](C(C)C)(C(C)C)C(C)C)C(=O)C2,0.0,2.3842085283831693e-05
C[Si](C)(C)C1=C2C(=O)c3ccccc3C(=O)C2=C([Si](C)(C)C)C2CCCCC12,0.0,2.2590097614738625e-06
C1OCN2c3nonc3N3COCN4c5nonc5N1C2C43,0.0,6.3116605275581605e-09
OCc1cc2c(ccc3sc4ccc5sc6ccc7ncccc7c6c5c4c32)s1,0.0,0.00335971894674
CCOC(=O)C1(NC(=O)OC(C)(C)C)CCc2[nH]oc(=O)c2C1,0.0,1.96054266154988e-08
CCN(CC)P1(=S)Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,0.0,4.015949741642544e-07
COc1ccc(CN(Cc2ccc(OC)cc2)C(=O)CC2(O)C=CCC2)cc1,0.0,6.695625824615359e-12
NC(=O)c1csc(C2(O)COC(CO)C2O)n1,0.0,1.960382576271513e-07
Cc1ccc(S(=O)CC2(C(F)F)NC(=O)NC2=O)cc1,0.0,3.428052863796438e-08
Cc1ccc(SCC2(C(F)F)NC(=O)NC2=O)cc1,0.0,7.364637895079795e-06
COC(=O)C=Cc1cnc2c(c1)oc(=O)n2C,0.0,5.890190550417174e-06
COC(=O)C=Cc1cnc2c(c1)oc(=O)n2CCc1ccccn1,0.0,1.322494244959671e-05
N#CC1(C#N)C2CCC=C(Sc3ccccc3)C21,0.0,7.308401968630668e-16
N#CC(C#N)C1CCC=C(Sc2ccccc2)C1Sc1ccccc1,0.0,1.1235999630709868e-10
Cc1cc(C)c(O)c(CN2CCN(C(C)C)CCN(C(C)C)CC2)c1.[NaH],0.0,0.000714260735549
CC(C)=CCCC(C)C1=C(O)C(O)C(C)=C2N=C(c3ccccc3)C(=O)OC21,0.0,2.084285188175272e-05
NNc1nnc(CCCCCCCCc2nnc(NN)n2N)n1N,0.0,7.804183965731681e-09
C1COC2(CNCC3(CNC2)OCCO3)O1.Cl,0.0,0.0059980154037475
COc1cc2c(cc1OC)OC(c1c(OC)ccc(OC)c1O)CC2,0.0,5.730564680561656e-06
O=CC12CCCN1CCC2,0.0,9.77473428065423e-06
