smiles,value,preds
COC(=O)C1(C)C=C(Nc2ccccc2)C(=O)N1c1ccccc1,0.0,3.0177166991052214e-05
CC1(C)OOC(O)C=C1c1ccccc1,0.0,2.648278859851416e-05
C=CCNC(=O)CN1N=C(c2ccccc2)NN1,0.0,0.0006375447846949
[N-]=[N+]=C1C(=O)NCN=C1c1ccccc1,0.0,1.066254867509997e-06
O=C1OC2C3Cc4ccccc4N2C1C3,0.0,0.0007522387313656
C1=CC2C(c3cn(-c4ccccc4)nc31)C1C2C2C=CC3C(C=C2)C31,0.0,1.1256247489654925e-05
N#Cc1ccccc1C(Cl)(Cl)c1cnccn1,0.0,0.000414453970734
COC1CCC(=O)N1CCn1c(SCc2ccccc2)nc2ccccc21,0.0,0.0062661869451403
CCCCCC1CC2=C(C(=O)OC2=O)C(O)C(O)(CCCC)CC2=C1C(=O)OC2=O,0.0,0.0306932870298624
O=C1C=C2CC3=CC(=O)C=C(CC4=CC(=O)C=C(CC5=CC(=O)C=C(CC(=C1)C2=O)C5=O)C4=O)C3=O,0.0,0.0044993641786277
COC(CN1CCOCCOCCOCC1)CN1CCOCCOCCOCC1.[O-][Cl+3]([O-])([O-])O,0.0,6.620416002078855e-07
Cc1noc(C)c1C1=CCCCc2ccccc21,0.0,0.0001068395722541
CC12COC(C)(CC(S(=O)(=O)c3ccccc3)C1)O2,0.0,1.2175074282083642e-08
CN1C=C(C(N)=O)Cc2ccsc21,0.0,2.9808883482473902e-05
[O+]#C[Cr]12(C#[O+])(C#[O+])(C#[O+])[PH](c3ccccc3)(CC[PH]1(c1ccccc1)c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1,0.0,0.0
[O+]#C[Ni-3]12(C#[O+])[PH](c3ccccc3)(CC[PH]1(c1ccccc1)c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1,0.0,0.0
CC(C)N(C(C)C)[P-]1(Br)[Mn+]2(C#[O+])(C#[O+])(C#[O+])[H-][Mn+]12(C#[O+])(C#[O+])C#[O+],0.0,0.0
CC(C)N(C(C)C)[P-]12C(=O)[P-]3(N(C(C)C)C(C)C)[Fe+]1(C#[O+])(C#[O+])(C#[O+])[Fe+]23(C#[O+])(C#[O+])C#[O+],0.0,0.0
[O+]#C[W]1([I-])(C#[O+])([N+]#[O+])[PH](c2ccccc2)(c2ccccc2)CC[PH]1(c1ccccc1)c1ccccc1,0.0,0.0
[O+]#C[W]12(C#[O+])(C#[O+])[PH](c3ccccc3)(CC[PH]1(c1ccccc1)c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1,0.0,0.0
[ClH+][Pd-4]123([ClH+])[PH](c4ccccc4)(CC[PH]1(c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1)CC[PH]3(c1ccccc1)c1ccccc1,0.0,8.041739718578356e-09
c1ccc([PH]2(c3ccccc3)CC[SH+][Ni-2]23[SH+]CC[PH]3(c2ccccc2)c2ccccc2)cc1,0.0,1.7951821973394286e-10
C[PH]1(C)CC[PH](c2ccccc2)(c2ccccc2)[Ni-2]1([ClH+])[ClH+],0.0,4.152909613419631e-11
[O+]#C[Mo+2]1234(C#[O+])(C#[O+])([CH-]c5ccccc5)C5=C1[C-]2C3=C54,0.0,0.0
CS[CH-][Mo+2]1234(C#[O+])(C#[O+])(C#[O+])C5=C1[C-]2C3=C54,0.0,0.0
Cc1ccc([PH]2(c3ccc(C)cc3)CC[PH](c3ccccc3)(c3ccccc3)[Pt-2]23[PH](c2ccccc2)(c2ccccc2)CC[PH]3(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0.0,1.653531132817746e-14
[Cl-].c1ccc([PH]2(c3ccccc3)CCN[Pt-2]23NCC[PH]3(c2ccccc2)c2ccccc2)cc1,0.0,3.147827051103169e-13
c1ccc([PH]2(c3ccccc3)CC[PH]34CC[PH](c5ccccc5)(c5ccccc5)[Pt-2]32[PH](c2ccccc2)(c2ccccc2)CC4)cc1,0.0,7.814876849111905e-17
c1ccc([PH]23CC[PH]4(c5ccccc5)CC[PH](c5ccccc5)(c5ccccc5)[Pt-2]24[PH](c2ccccc2)(c2ccccc2)CC3)cc1,0.0,2.7204665469452778e-18
C[SiH-](C)(C)[Fe+2]12345(C6=C1[C-]2C3=C64)[PH](c1ccccc1)(c1ccccc1)CC[PH]5(c1ccccc1)c1ccccc1,0.0,0.0
[I-][Pd-2]([I-])([PH](N1CCOCC1)(N1CC1)N1CC1)[PH](N1CCOCC1)(N1CC1)N1CC1,0.0,0.0
[I-][Pd-2]([I-])([PH](N1CC1)(N1CC1)N1CC1)[PH](N1CC1)(N1CC1)N1CC1,0.0,0.0
[O+]#C[Fe+]12(C#[O+])(C#[O+])[P-]3(c4ccccc4)c4ccccc4[P-]1(c1ccccc1)[Fe+]32(C#[O+])(C#[O+])C#[O+],0.0,0.0
CC1CCC2C1C1C(CCC23CCc2ccccc2O3)C1(C)C,0.0,0.0009199519408866
CN(N)c1ncnc2c1cnn2C,0.0,0.0001723160530673
CNNc1ncnc2c1cnn2C,0.0,0.0003727320290636
Cn1ncc2c(O)ncnc21,0.0,0.0007410248508676
CSc1ncnc2c1cnn2CCCCO,0.0,8.881674773419945e-08
CNc1ncnc2c1cnn2CCCCO,0.0,1.3229760043032002e-06
CCOC(=O)C(=O)NCCCN1CCOCC1,0.0,3.034212454622321e-07
COc1cccc(C2(O)c3c(ccc(O)c3OC)C2OC)c1OC,0.0,0.0083760246634483
COc1ccc(C2(O)c3c(ccc(O)c3OC)C2OC)c(OC)c1,0.0,0.0036779618822038
CC1=NC(C(C)C)C(=O)O1,0.0,0.0004139418306294
CC(=O)c1ccc2c3ccccc3c3cccc4sc1c2c43,0.0,2.3316808892559493e-06
Sc1nc(S)nc(Oc2ccc(Cl)c(Cl)c2)n1,0.0,1.2989439710509032e-05
[N-]=[N+]=NC1C(O)C(O)C(O)C(O)C1O,0.0,4.071654984727502e-05
CCCCCC1C2C(=O)NC(=O)C1C(=O)NC2=O,0.0,0.0001326354540651
O=C1NC(=O)C2C(=O)NC(=O)C1C2Cc1ccco1,0.0,1.2590498045028651e-05
O=C1C2C=CC(C2)C(c2ccc(O)cc2)N1O,0.0,5.479968876898056e-06
O=C1NC(c2ccc(O)cc2)C2CCC1C2,0.0,0.0003057101275771
COC(=O)C1=C(C(=O)OC)C23C=CC=CC24C(C(=O)OC)=C(C(=O)OC)C4C1C3,0.0,0.0007427491364069
COC(=O)C1=C(C(=O)OC)C23CC1C1C(C(=O)OC)=C(C(=O)OC)C12C1C=CC3C2C(=O)OC(=O)C21,0.0,0.0006595030426979
COC(=O)C1=C(C(=O)OC)C2(C)Nc3ccccc3C2=C(c2ccccc2)C1,0.0,0.0001340563612757
CC12Nc3ccccc3C1=C(c1ccccc1)CC1C(=O)OC(=O)C12,0.0,6.564010982401669e-05
[O-][n+]1c(-c2ccccc2)oc2ccccc21,0.0,6.332743214443326e-05
CCOC(=O)CC1COc2ccc3c(c21)OCO3,0.0,5.329661871655844e-05
N=C(N)C1=C(O)NC(=O)N(C2CCCCC2)C1,0.0,0.0009721765527501
N=c1[nH]nc2nc(CC(=O)C=Cc3ccccc3)c(=O)[nH]n12,0.0,0.000150107385707
O=C(O)C1CC(c2ccc(F)cc2)=Nc2ccc(F)cc2S1,0.0,0.0001307742932112
Cc1ccc(C2=Nc3ccc(F)cc3SC(C(=O)O)C2)cc1,0.0,0.000486771314172
O=S1Nc2cccc(C(F)(F)F)c2S1,0.0,8.369803981622681e-05
Cc1cc(C)c2c(c1)NS(=O)S2,0.0,0.0092535708099603
Cc1ccc(N(C(=[As]c2ccccc2)C(C)(C)C)[Si](C)(C)C)cc1,0.0,0.0001861274213297
N#CC(C#N)=c1ccc(=C(C#N)C#N)c2nsnc12,0.0,1.368650615063416e-08
CCCCC=CCc1[nH]c2ccccc2c(=O)c1C,0.0,0.0016532234149053
O=[N+]([O-])c1cnn(C2=CNc3ccccc3N=C2)c1,0.0,0.0006034070975147
OC1CCC(Cl)C2=C1C13CC14OCCC3OC2C4Cl,0.0,0.000147141618072
O=C1N[Se](=O)c2ccccc21,1.0,0.9981562495231628
CC1=Nc2ccccc2NC(c2ccoc2)C1,0.0,6.972609867261782e-08
CN1C(=O)N(C)P12(Cl)N(C)C(=O)N2C,0.0,8.005862639492988e-10
CCOC(=O)CC(=Nc1cc(C)on1)N(CC)CC.[O-][Cl+3]([O-])([O-])O,0.0,4.17787049400431e-08
Cc1[nH]c(=O)[nH]c1C(=O)c1ccc(-n2ccnc2)cc1,0.0,0.0148073323071002
CC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C2(c3ccccc3)C(=O)C(C)CN12,0.0,7.501107029384002e-05
O=C(O)CCCc1cc2c(s1)-c1cccc3cccc-2c13,0.0,2.2991553123574704e-06
CC(=O)OC1C(C)CC2C(C)COC3(C)CCC=C(C)CC4OC3C2C41,0.0,0.001125713577494
C=C1CC2OC3C4C(CC(C)C(OC(C)=O)C24)C(C)COC3(C)C(OC(=O)CCCCCCC)CC1=O,0.0,0.0077490881085395
C=C1CC2OC3C4C(CC(C)C(OC(C)=O)C24)C(C)COC3(C)C(OC(C)=O)CC1O,0.0,0.0051593487150967
C=C1CC2OC3C4C(CC(C)C(OC(C)=O)C24)C(C)COC3(C)C(OC(=O)CCCCCCC)CC1O,0.0,0.0117065832018852
COc1cc2c(cc1O)C(=O)OC1CC=C3CC[N+](C)([O-])C3C21,0.0,0.0004866080125793
CCCC(O)C1(CC)CC(C)C(O)(C2(C)CC(C)C(C(CC)C(=O)C(C)C(O)C(C)C3OC(O)(C(CC)C(=O)O)C(C)C(O)C3CC)O2)O1,1.0,0.8472237586975098
CN(CC1NCCCC1O)C12CC3CC(CC(C3)C1)C2,0.0,0.0075805261731147
COC(=O)C1=COC(O)C2CCCC12,0.0,0.0003085247881244
O=C(CC1NCCS1)OCc1ccc(Br)cc1,0.0,3.6222580490630214e-08
CCOC(CC(=O)NCCNC(C)=O)OCC,0.0,3.1501735975325573e-06
CN1CCN(C)C(=O)CSSCC1=O,0.0,0.0025372800882905
CC1(C)CC2C(O)C(CO)=C3CC(O)C3(C)C2C1,0.0,0.006973017938435
CC1(C)CC2C(O)C(CO)=C3C(=O)C(O)C3(C)C2C1,0.0,0.0183248855173587
CCOC(O)=C(c1nc2ccccc2s1)c1ncnc2[nH]cnc12,0.0,0.0095193507149815
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4O,0.0,0.0095880925655364
CC(=O)N1N=C(c2ccccc2Nc2ccccc2C2=NN(C(C)=O)C(c3ccccc3)O2)OC1c1ccccc1,0.0,0.010620386339724
CC(=O)N1N=C(c2ccc(N=Nc3c(C)nn(-c4ccccc4)c3C)cc2)OC1c1ccc(Cl)cc1,0.0,0.0002491614723112
CN1CCCC1=Nc1scc(-c2ccc(Br)cc2)[n+]1-c1ccccc1.[Br-],0.0,0.013712178915739
Cn1c(=O)c2c(n(C)c1=O)=NC=c1c(=O)n(C)c(=O)n(C)c1=NC=2,0.0,0.0008542043506167
CC1=C2[OH+][AlH3-3]34([O+]=C2C=CN1C)([O+]=C1C=CN(C)C(C)=C1[OH+]3)[O+]=C1C=CN(C)C(C)=C1[OH+]4,0.0,2.9153637376390026e-14
Cc1cc(O)c2c(c1)CC(O)C1=C2C(=O)c2c(O)ccc(OC3CC(O)C(OC4CC(OC5CCC(OC6CC(O)C(OC7CC(OC8CCC(O)C(C)O8)C(O)C(C)O7)C(C)O6)C(C)O5)C(O)C(C)O4)C(C)O3)c2C1=O,0.0,0.0042227483354508
COC(=O)CC1(C)C(O)C2OC(C)(C)OC2C1O,0.0,2.461774056428112e-05
CCCCOc1cc(C[S+]2CCCC2)c(OC)cc1C[S+]1CCCC1.[Cl-],0.0,9.270227110391716e-07
COc1cc(C[S+]2CCCC2)c(SC)cc1C[S+]1CCCC1.[ClH2+],0.0,6.005190584801312e-07
Cc1ccccc1CN1CC=c2ccccc2=N1,1.0,0.921257495880127
CC(=O)NN1C(=O)C(Cc2ccccc2)c2ccccc21,0.0,4.499320493778214e-05
CN1c2ccccc2C2=C(c3ccccc3)CCC(C(=O)N3C4CC5CCC4(CS3(=O)=O)C5(C)C)C21,0.0,0.0357164666056633
CC1=C2c3ccccc3N(S(=O)(=O)c3ccccc3)C2C(C(=O)N2C3CC4CCC3(CS2(=O)=O)C4(C)C)CC1,1.0,0.4780691564083099
CC1ON2CCCC2C1C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0.0,0.0001896190224215
C=CCC(C)CCC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0.0,0.0476016774773597
CCCCCCCC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0.0,0.0218371301889419
CC1(C)C2CCC13CS(=O)(=O)N(C(=O)C1CC=CCC1)C3C2,0.0,0.0135307153686881
CC(CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C)[Si](C)(C)C,0.0,0.0140511179342865
Clc1ccc(N=Nc2nc3ccccc3nc2N=Nc2ccc(Cl)cc2Cl)c(Cl)c1,0.0,0.0004409024550113
CCOC(=O)c1c(C(F)(F)F)oc2c1ccc1nc3nonc3nc12,0.0,4.388501565699698e-06
COc1ccc(COCC(Cn2ccnc2)OCc2ccc(C(=O)O)cc2)cc1,0.0,0.0001073301100404
O=C1CCCC(=O)N2c3ccc(cc3)CSCCSCc3ccc(cc3)N12,0.0,2.3703018996457104e-06
C=CCOC(=O)C1(C)C(=O)CCC1CCC=CC(C)=O,0.0,0.0351893864572048
CC(=O)C=CCCC1CCC(=O)C1(C)C(=O)OC(C)(C)C,0.0,0.0064262668602168
Cc1ccccc1C1CC(c2ccccc2)=NO1,0.0,0.0001730310905259
O=C1CNNC(Cn2nc(-c3ccccc3)c3ccccc3c2=O)=N1,0.0,0.0003106410149484
N=C1NC(=O)NN=C(Cn2nc(-c3ccccc3)c3ccccc3c2=O)N1,0.0,0.0005702869384549
O=C(c1ccccc1)c1cn(N=Cc2ccccc2)c(=O)nc1-c1ccccc1,0.0,0.0001687976910034
CN1CCCNC(=S)C1,0.0,1.0145671694772318e-05
CCCCCCCCCCCCCCCCCCOP(O)(=[OH+])OC1CC[N+](C)(C)CC1,0.0,0.0003425601462367
CN1C(=O)CC2(C)c3cc(O)ccc3N(C)C12,0.0,2.976031282742042e-05
CN1C(=O)CC2(C)c3cc(O)cc(Br)c3N(C)C12,0.0,7.878782344050705e-05
CN1C(=O)CC2(C)c3cc(C=O)ccc3N(C)C12,0.0,9.500649298388452e-07
CC1=CC2C3=C(OC(C)(C)C2CC1)C(=O)c1c(cc(O)c(C)c1O)C3=O,0.0,0.000585178961046
CCOP(=O)(OCC)OC(C)=CC(=O)OC,0.0,1.595836124579364e-06
O=S1OC(c2ccccc2)(c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,0.0,0.0001566496503073
COc1ccccc1C(N)c1ccccc1.Cl,0.0,0.0188848860561847
C=CCC1CCN(C=C)C1=O,0.0,0.0001021952411974
COC12CC(=O)C(=C(O)C=Cc3ccccc3)C(=O)C1(O)Cc1ccccc1O2,0.0,0.0009846306638792
COC12CC(=O)C(=C(O)C=Cc3ccccc3)C(=O)C1(OC)Cc1ccccc1O2,0.0,0.0034033209085464
CC1(C)CCCC2(C)C3C(O)CC2(C)C(O)C31,0.0,0.0002900194958783
COC(=O)C1=CCS(=O)(=O)C1,0.0,3.910921805072576e-06
c1cc2cc(c1)CN1CCNCCN(CCNCC1)Cc1cccc(c1)CN1CCNCCN(CCNCC1)C2,0.0,0.0003854573878925
Br.c1cc2cc(c1)CNCCNCCNCc1cccc(c1)CNCCNCCNC2,0.0,0.0055788327008485
BrC(C=NNc1nnc(-c2ccccc2)c(-c2ccccc2)n1)C(Br)c1ccccc1,0.0,0.0002871200267691
OCCSCCC(=NN=C(CCSCCO)c1ccccc1)c1ccccc1,0.0,3.6064241157873766e-06
O=C([O-])c1ccc2c(c1)C1=NC3=c4ccc(C(=O)[O-])cc4=C4N=C5c6ccc(C(=O)[O-])cc6C6=[N+]5[Gd+3]5([N+]1=C2N=C1c2cc(C(=O)[O-])ccc2C(=N6)[NH+]15)[NH+]34.[K+],0.0,5.707906530005857e-05
O=C([O-])c1ccc2c(c1)C1=NC3=c4ccc(C(=O)[O-])cc4=C4N=C5c6cc(C(=O)[O-])ccc6C6=[N+]5[Fe-2]5([N+]1=C2N=C1c2cc(C(=O)[O-])ccc2C(=N6)[NH+]15)[NH+]34,0.0,6.444355449275463e-07
NC(=O)c1ccc2c(c1)C1=NC3=c4ccc(C(N)=O)cc4=C4N=C5c6ccc(C(N)=O)cc6C6=[N+]5[Co-2]5([N+]1=C2N=C1c2cc(C(N)=O)ccc2C(=N6)[NH+]15)[NH+]34,0.0,5.15021092439838e-08
Cc1nc2ccccn2c1N=Nc1ccc(C(=O)NN)cc1,0.0,0.0010746794287115
CC1(C)COC(C23C4C5C2C2C3C4C52I)=N1,0.0,0.0
O=C1NC23C4C5C6C4C2(N1)C6C53,0.0,0.0
O=C1C(Br)=CC2C3C=CC(Br)(C3=O)C12,0.0,0.0005853245384059
NS(=O)(=O)C1CCCCC1C(=O)NNC(=O)C(=O)Nc1n[nH]c(=S)[nH]1,0.0,7.514179742429405e-05
O=C1N=C2N=C(c3ccc(Cl)cc3)N(c3ccc(Cl)cc3)N2Sc2ccccc21,0.0,0.0008848992292769
CC(=NNC(=S)Nc1ccccc1)C1C2CCC(C2)C1CC=CCCCC(=O)O,0.0,0.001636640401557
CCN(CC)C(=CCl)Nc1ccccn1.[O-][Cl+3]([O-])([O-])O,0.0,1.060684894582664e-06
N#CC(=Nc1ccccc1N(C(=O)c1ccccc1)C(=O)c1ccccc1)c1ccccc1,0.0,0.0016851703403517
CC1NC(=O)C2CCCCN2C(=O)CN(C)C(=O)CNC(=O)C2CCCCN2C(=O)C(NC(=O)c2nc3ccccc3cc2O)C(C)NC(=O)C2CCCCN2C(=O)CN(C)C(=O)CNC(=O)C2CCCCN2C(=O)C1NC(=O)c1nc2ccccc2cc1O,0.0,0.0181542877107858
COc1cc(C2=NN(C)C(c3ccc([N+](=O)[O-])o3)C2)cc(OC)c1OC,0.0,0.0002018890663748
CC1C=C(Sc2ccccc2)C(=O)O1,0.0,0.0006383394938893
CC(C)(C)C1C=C(Sc2ccccc2)C(=O)O1,0.0,0.0019434671849012
Cn1ncc2c(c1=O)Nc1ccccc1S2(=O)=O,0.0,0.0002433539339108
CC1CCCC2(O1)OC1CC(=O)OC1C1=C2C(=O)c2ccccc2C1=O,0.0,0.0082570593804121
O=S(c1ccccc1)C1CC2C3CC4C2C4C31,0.0,1.8186927658314644e-11
CC(C)N(C(C)C)[PH]12O[PH]3(N(C(C)C)C(C)C)O[PH](N(C(C)C)C(C)C)(O[PH]4(N(C(C)C)C(C)C)O[PH](N(C(C)C)C(C)C)(O1)[Cr]34(C#[O+])(C#[O+])C#[O+])[Cr]2(C#[O+])(C#[O+])(C#[O+])C#[O+],0.0,0.0
ClC(Cl)=C1C(=C(Cl)Cl)C(Cl)(Cl)C1(Cl)Cl,0.0,8.791392360762984e-07
COC(=O)N1CC2CC(=O)OCC2C1CO,0.0,4.134418850298971e-05
CCN=C(C#N)NCC,0.0,0.0003761893312912
CC(C)C(N=C1CC2CCC1(C(=O)Nc1ccccc1O)C2(C)C)c1ccccc1,1.0,0.1707362234592437
Cc1cc2c(c(C(C)(C)C)c1)O[PH](=O)Oc1c(cc(C)cc1C(C)(C)C)C2,0.0,6.779022078262642e-05
Cc1cc(-n2nnnc2-c2ccc([N+](=O)[O-])cc2)no1,0.0,9.65200160862878e-05
COc1cc(OC)c2ssc3c(OC)cc(OC)c4ssc1c2-c43,0.0,0.0175679102540016
O=C1CCC(O)=C1O,0.0,0.0003267683205194
CC(C)=CCCC(C)=CCCC(C)C=CC(=O)NCC1CC[N+]2(C)CCCCC12.O=P([O-])(O)O,0.0,0.022162215784192
CC(C)=CCCC(C)C=CC=C(C)C(=O)CCC1CC[N+]2(C)CCCCC12.[Cl-],0.0,0.0097669372335076
CNC(=S)NC1CCCCC1NC(=S)NC,0.0,0.1002512201666832
O=S(=O)(CC1=NC2C=CC=CC2N=C1)NCc1ccccc1,0.0,0.0002200880699092
CC12[Se]c3ccccc3C1(C)[Se]c1ccccc12,0.0,0.0006823081057518
CON1C(=O)C2(CCCCC2)C(=O)C12C=CC(C)CC2,0.0,3.962713526561856e-05
N#CC1CCCCC1NC1(C#N)CCCCC1,0.0,4.0453585441321486e-14
COC(=O)C1C2C=CC(C2)C1(C(=O)OC)S(=O)CC12CCC(CC1O)C2(C)C,0.0,0.0281488727778196
CNC(=O)NCNC(=O)NC,0.0,0.000266923365416
CCN(CC)C(=O)CC12CCCCC1=Nc1ccccc12,0.0,0.0023792644497007
CN(C)CCCC12CCCCC1=Nc1ccccc12,0.0,0.0056563005782663
NC(Cc1ccc2oc3cc(=O)c4ccccc4c-3nc2c1)C(=O)O.O=[N+]([O-])O,0.0,0.0001027097023325
NC(Cc1ccc2nc3c4ccccc4c(=O)cc-3oc2c1)C(=O)O,0.0,5.60197040613275e-05
CNC(SC)=C1C(=O)OC(C)(C)OC1=O,0.0,4.9605092499405146e-05
C1=C(c2ccccc2)C(N2CCOCC2)Oc2ccccc21,0.0,0.0194084830582141
C1=C(c2ccccc2)C(OC2Oc3ccccc3C=C2c2ccccc2)Oc2ccccc21,0.0,0.0005927023012191
C1CSC2=C(S1)SC1=C(S2)SC(=C2SC3=C(SC4=C(SCCS4)S3)S2)S1,0.0,9.935085184820266e-18
C1COC2SC3=C(SC(=C4SC5=C(SCCS5)S4)S3)SC2O1,0.0,2.5580339420542707e-16
C1COCCSC2=C(SCCO1)SC(=C1SC3=C(SCCOCCOCCS3)S1)S2,0.0,8.412910125488171e-13
CSC1=C(SC)SC(=C2SC3=C(SC(=C4SCCS4)S3)S2)S1,0.0,1.0950706019514152e-18
CC(=NC1C2CC3CC(C2)CC1C3)c1ccc(N=NC2C(=O)NN=C2C)cc1,0.0,0.0043876366689801
CC1=NOCC1=NNc1ccc(C(C)=NC2C3CC4CC(C3)CC2C4)cc1,0.0,0.0002076582313748
O=C1CC2CCCC(=O)C23CCCC13,0.0,3.514041600283235e-05
COC(=O)C(Cl)=C1CC1,0.0,0.0042471005581319
C=CC1c2ccccc2C=CC12C=CC(=O)CC2,0.0,0.0001680310670053
O=CCC1c2ccccc2C=CC12C=CC(=O)CC2,0.0,1.8222634707854013e-06
O=CCC1C=Cc2ccccc2C12C=CC(=O)CC2,0.0,3.696161229527206e-06
CC=CC1C=Cc2ccccc2C1(C)C1=NC(C)(C)CO1,0.0,1.0154839401366187e-05
O=C(O)C1=CNC(C(=O)O)=NN1.[NaH],0.0,0.0003474206314422
COC(=O)C1=CNC(C(=O)OC)=NN1,0.0,0.001863142941147
CCSC1=C(C)N(C=NC(C)(C)C)CC1,0.0,5.257300372818463e-09
CN1CC2CC(=O)CCC2CC1C#N,0.0,3.95899046878867e-09
N#Cc1ccc(C2OCC3CC=CCC3CO2)cc1,0.0,3.896632551914081e-05
COC1=CC(=Nc2c(Cl)cc(Cl)cc2OC(=O)c2ccc([N+](=O)[O-])cc2)C=C(OC)C1=O,0.0,0.0029172226786613
CC1CN(c2ccc(Cl)cc2)CC(C)OC(=O)O1,0.0,8.603336027590558e-06
CC1CN(c2ccc(Cl)cc2)CC(C)(C)OC(=O)O1,0.0,8.787436058810272e-07
COP(=O)([O-])OC.C[NH+]1C(=N)C=CN(C2CCC(CO)O2)C1=O,1.0,0.9304333925247192
C#CCCCCCCCCCC=C1CC(O)COC1=O,0.0,1.992560328289983e-06
C=CCCCCCCCCCC=C1CC(O)COC1=O,0.0,2.2875396098243076e-05
NN1C(=O)C(CCO)SC1=NN=C1SC(CCO)C(=O)N1N,0.0,6.427285939025751e-07
CCN(CC)C(=O)Oc1ccc(COC(C)=O)nc1,0.0,6.143469363451004e-05
CC(=O)OCc1cc(OC(C)=O)cnc1COC(C)=O,0.0,7.918235496617854e-05
CCN(CC)C(=O)Oc1ccc(C=NO)nc1,0.0,0.000157110102009
CC(=O)n1c2c(c(=O)n1-c1ccccc1)S(=O)CCC2,0.0,0.0011205240152776
Cc1c2c(cc3c(=O)ccn(CCN(C)C)c13)c(=O)ccn2CCN(C)C,0.0,0.0001118221698561
CCN(CC)CCn1ccc(=O)c2cc3c(=O)ccn(CCN(CC)CC)c3c(C)c21,0.0,0.0003328478778712
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3)N(O1)c1ccccc1C2(C)C,0.0,0.0018329995218664
Brc1ccc2c(c1)C1(c3cc(Br)ccc3-2)c2cc(Br)ccc2-c2ccc(Br)cc21,0.0,1.5701931488365517e-06
CC(=O)Oc1c2c(c(O)c3ccccc13)C(n1cnc3c(ncn3C3OC(CO)C4OC(C)(C)OC43)c1=N)CCC2,0.0,0.0046972907148301
CCC1CN2CCC3(c4ccccc4)CC(C(=O)OC)=CC1C23,0.0,0.0006884890026412
CCOC(=O)C1=NC(c2ccccc2)(c2ccccc2)OC1=C(Cl)Cl,0.0,2.569384491835081e-07
O=C1C2Cc3ccccc3CN2C(=O)N1CN1CCN(CN2C(=O)C3Cc4ccccc4CN3C2=O)CC1,0.0,0.0001124995105783
O=C1NCCS(=O)(=O)N2CCCC12,0.0,0.0001014039007714
NC(=S)N1N=C2c3ccccc3CCC2C1c1ccccc1,0.0,0.0075018643401563
NC(=S)N1N=C2CCCCCCC2C1c1ccccc1,0.0,0.0007482539513148
NC(=O)N1N=C2c3ccccc3CCC2C1c1ccccc1,0.0,0.0005494011566042
CC1CN(C2C=CC(=O)CC2)C(=O)NC1=O,0.0,6.59848446957767e-05
CCCCC#C[I+]c1ccccc1.O=S(O)(=[OH+])C(F)(F)F,0.0,9.503091860096902e-06
C[Si](C)(C)C#C[I+]c1ccccc1.O=S(O)(=[OH+])C(F)(F)F,0.0,1.879004116744909e-06
C[s+]1c2ccccc2c2ccccc21.O=S(O)(=[OH+])C(F)(F)F,0.0,1.1523155990289524e-05
CC(C)(C)C#C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=S(O)(=[OH+])C(F)(F)F,0.0,3.5214544613637604e-09
CCC1=C(CC)C1(C#N)[N+](=O)[O-],0.0,1.814630578987308e-16
Oc1ccc([Te]CCNCC[Te]c2ccc(O)cc2)cc1,0.0,2.831980907558318e-07
N#CC12C3C4CC5C6C4C1C6C(O)(C53)N2Cc1ccccc1,0.0,9.84857309873262e-23
c1ccc(CNC23C4C5CC6C7C5C2C7C(NCc2ccccc2)(C64)N3Cc2ccccc2)cc1,0.0,2.4682502044015564e-05
CC(c1ccccc1)N1OC12CCC1(C)C(CCCC13OCCO3)C2,0.0,0.002655440242961
CC(C)=CCCC(C)=CCCC(C)=COP(=O)(O)OP(=O)(O)O.N,0.0,0.0033073853701353
CC12CCC3C(CCC4C(C)(C)CCCC43C)(CC1=O)C2,0.0,0.0011917452793568
COC(=N)C(C)C.Cl,0.0,8.22360107122222e-06
CC(C)C(=S)N(C)O,0.0,1.135207572389163e-08
CN1C(=O)CCC1(O)C1C=CC=CC1,0.0,0.0039237141609191
CC(N)=[N+](C)[O-].Cl,0.0,1.4312012353911996e-05
CC(C)=CC1CC(=[N+]=[N-])C(=O)C1(C)C,0.0,1.0969323511744733e-06
CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC1SC1(C)C,0.0,0.0001093444589059
COC(=O)C=C(C)CCC1SC1(C)C,0.0,9.813206270337103e-05
CC(C)=CCCC(C)=CCCC(C)=CC1CCC(=O)C1(C)C,0.0,0.0010936257895082
