,smiles,value
2115,COc1cc2c(cc1O)CCN1Cc3c(ccc(O)c3OC)C[C@@H]21,True
2116,COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3O)C[C@@H]21,False
2117,COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@@H]21,True
2140,COc1cc2c(cc1O)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,True
2141,COc1cc2c(cc1O)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,True
2142,COc1cc2c(cc1O)[C@@H]1Cc3cc4c(cc3CN1CC2)OCO4,True
2146,COc1cc2c(cc1O)[C@@H]1Cc3sc(CC(C)(C)C)cc3CN1CC2,True
2147,COc1cc2c(cc1O)[C@@H]1Cc3sc(CC(C)C)cc3CN1CC2,True
2148,COc1cc2c(cc1O)[C@@H]1Cc3sc(CC(C)Cl)cc3CN1CC2,True
2149,COc1cc2c(cc1O)[C@@H]1Cc3sc(CC4CC4)cc3CN1CC2,True
2150,COc1cc2c(cc1O)[C@@H]1Cc3sc(CC4CCC4)cc3CN1CC2,True
2151,COc1cc2c(cc1O)[C@@H]1Cc3sc(CCC(C)C)cc3CN1CC2,True
2152,COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCCCl)cc3CN1CC2,True
2153,COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCCl)cc3CN1CC2,True
2154,COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCl)cc3CN1CC2,True
2155,COc1cc2c(cc1O)[C@@H]1Cc3sccc3CN1CC2,True
2157,COc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(Cl)cc3)CCN1CC2,True
2159,COc1cc2c(cc1O)[C@H]1C[C@](O)(c3ccc(Cl)cc3)CCN1CC2,True
2168,COc1cc2c(cc1OC)C1Cc3cccc(OC)c3CN1CC2,True
2179,COc1cc2c(cc1OC)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,True
2180,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,True
2181,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,False
2439,COc1ccc2c(c1)CC1c3cc(O)c(O)cc3CCN1C2,True
2441,COc1ccc2c(c1)CC1c3cc(OC)c(OC)cc3CCN1C2,False
2464,COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,True
2497,COc1ccc2c(c1O)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,False
6079,Oc1ccc2c(c1)CC1c3cc(O)c(O)cc3CCN1C2,True
576,CCC(CNC(=O)/N=C(\N)NCCCc1sc(N)nc1C)c1ccccc1,True
631,CCCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C,True
640,CCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C,True
3356,Cc1ccc(CC(C)CNC(=O)/N=C(\N)NCCCc2sc(N)nc2C)cc1,True
3618,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(C)c1cccc(F)c1,True
3619,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(C)c1ccco1,False
3620,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)C1CCCCC1,True
3621,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)CC1CCCCC1,True
3622,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)CCCc1ccccc1,True
3623,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)CCc1ccccc1,True
3624,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCc1ccccc1,True
3625,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)N[C@@H](C)c1ccccc1,True
3626,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)N[C@H](C)c1ccccc1,True
3627,Cc1nc(N)sc1CCCN/C(N)=N/C(=S)N[C@H](C)c1ccccc1,False
607,CCCCC(=O)Oc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(CCC)CC3,True
1067,CCCN1CCc2cc(F)cc3c2[C@H]1Cc1cccc(OC=O)c1-3,True
1068,CCCN1CCc2cc(O)c(O)c3c2C1Cc1ccccc1C3,False
1069,CCCN1CCc2cc(O)cc3c2C1Cc1ccccc1C3,False
1070,CCCN1CCc2cc(O)cc3c2C1Cc1ccccc1O3,False
1071,CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True
1072,CCCN1CCc2cc(OC)c(OC)c3c2C1Cc1ccccc1C3,False
1073,CCCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,False
1074,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccc(C)c(O)c1-3,False
1075,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True
1078,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccccc1-3,True
1080,CCCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True
1083,CCCN1CCc2cc(SC)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True
1084,CCCN1CCc2cccc3c2C1Cc1cc(O)ccc1O3,False
1093,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)CNC(=O)OCc2ccccc2)c1-3,False
5952,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccccc2)c2ccccc2)CC1,True
669,CCCCOc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,True
1121,CCCOc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,True
1227,CCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,False
1778,CN1CCc2cc(OCCF)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True
1780,CN1CCc2cc(OCCO)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True
1781,CN1CCc2cc(OCCOCCO)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True
1782,CN1CCc2cc(OCCOCCOc3cc4c5c(c3)-c3c(ccc(O)c3O)C[C@H]5N(C)CC4)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,False
2189,COc1cc2c3c(c1)Cc1ccccc1CC3N(C)CC2,False
614,CCCCC1NCCc2cc(Cl)c(OC)cc21,True
616,CCCCC1c2cc(O)c(Cl)cc2CCN1C,True
1065,CCCN1CCc2cc(Cl)c(O)cc2C1c1ccccc1,False
1066,CCCN1CCc2cc(Cl)c(O)cc2[C@@H]1c1ccccc1,False
2105,COc1cc2c(cc1Cl)CCNC2Cc1ccccc1,True
6044,Oc1cc2c(cc1Cl)CCNC2Cc1ccccc1,True
6046,Oc1cc2c(cc1Cl)CCNCC2c1ccccc1,True
617,CCCCC1c2cc(OC)c(Cl)cc2CCN1C,False
2106,COc1cc2c(cc1Cl)CCNC2c1ccccc1,False
1742,CN1CCc2cc(Cl)c(O)cc2C1Cc1ccccc1,True
1744,CN1CCc2cc(Cl)c(O)cc2C2c3ccccc3CCC21,False
1747,CN1CCc2cc(Cl)c(O)cc2[C@@H]2c3ccccc3CC[C@@H]21,False
1748,CN1CCc2cc(Cl)c(O)cc2[C@@H]2c3ccccc3CC[C@H]21,False
1750,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@H]21,False
1765,CN1CCc2cc(O)c(O)cc2C1Cc1ccc(O)c(O)c1,False
1766,CN1CCc2cc(O)c(O)cc2C1Cc1ccccc1Br,True
2102,COc1cc2c(cc1Cl)CCN(C)C2Cc1ccccc1,False
6078,Oc1ccc2c(c1)CC1c3cc(O)c(Cl)cc3CCN1C2,True
2103,COc1cc2c(cc1Cl)CCN(C)C2c1ccccc1,False
2104,COc1cc2c(cc1Cl)CCN1CCCc3ccccc3C21,False
2440,COc1ccc2c(c1)CC1c3cc(OC)c(Cl)cc3CCN1C2,False
705,CCCN(CCC)C1CCc2c(ccc3ccoc23)C1,True
708,CCCN(CCC)C1CCc2cc(OS(=O)(=O)C(F)(F)F)ccc2C1,False
709,CCCN(CCC)C1CCc2cc3c(cc2C1)OCC3,True
710,CCCN(CCC)C1CCc2cc3cc[nH]c3cc2C1,True
712,CCCN(CCC)C1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,False
714,CCCN(CCC)C1CCc2ccc3[nH]ccc3c2C1,True
715,CCCN(CCC)C1CCc2ccc3ccoc3c2C1,True
716,CCCN(CCC)C1CCc2ccc3occc3c2C1,True
731,CCCN(CCC)[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,True
732,CCCN(CCC)[C@@H]1CCc2ccc3[nH]cc(C(C)=O)c3c2C1,True
733,CCCN(CCC)[C@@H]1CCc2ccc3[nH]ccc3c2C1,True
745,CCCN(CCC)[C@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,False
746,CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(C(C)=O)c3c2C1,False
747,CCCN(CCC)[C@H]1CCc2ccc3[nH]ccc3c2C1,True
767,CCCN(CCCCCc1cc(O)ccc1O)C1CCc2nc(N)sc2C1,True
768,CCCN(CCCCCc1cc(O)ccc1O)[C@H]1CCc2nc(N)sc2C1,True
628,CCCCCCN(CCc1ccccc1)CCc1cccc(O)c1,True
636,CCCCCN(CCc1ccccc1)CCc1cccc(O)c1,False
646,CCCCN(CCc1ccccc1)CCc1cccc(O)c1,False
723,CCCN(CCC)CCc1ccc(O)c(O)c1,True
975,CCCN(CCc1ccccc1)CCc1cccc(O)c1,True
6094,Oc1cccc(CCN(CCc2ccccc2)CC2CC2)c1,True
6095,Oc1cccc(CCN(CCc2ccccc2)CC2CCC2)c1,True
630,CCCCCCNC(=O)/N=C(\N)NC1CCc2nc(N)sc2C1,False
632,CCCCCCNC(=O)/N=C(\N)Nc1cccc(-c2csc(N)n2)c1,False
1109,CCCN[C@@H]1CCc2nc(N)sc2C1,False
1118,CCCN[C@H]1CCc2nc(N)sc2C1,True
4249,N/C(=N\C(=O)NCc1ccccc1)NC1CCc2nc(N)sc2C1,True
633,CCCCCCNCC1CCc2ccc(O)cc2O1,True
1103,CCCNCC1CCc2ccc(O)cc2O1,True
3092,CSc1ccc(C2(O)CCN(Cc3coc4ccccc34)CC2)cc1,True
5959,OC1(c2ccc(Cl)c(Cl)c2)CCN(Cc2coc3ccccc23)CC1,True
5960,OC1(c2ccc(Cl)c(Cl)c2)CCN(Cc2n[nH]c3ccccc23)CC1,True
2024,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,True
2442,COc1ccc2c(c1)CC1c3cc(OCc4ccccc4)c(OCc4ccccc4)cc3CCN1C2,False
2498,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,True
6103,Oc1cccc2c1CN1CCc3cc4c(cc3C1C2)OCO4,True
6124,[O-][S+](CCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True
648,CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1,True
649,CCCCN1CCC(COC(=O)c2cc(F)c(N)c3c2OCCO3)CC1,True
650,CCCCN1CCC(COC(=O)c2ccc(N)c(OC)c2)CC1,False
652,CCCCN1CCCC1Cc1ccc(O)c(O)c1,True
764,CCCN(CCCCCCN1CCC[C@@H]1Cc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,True
6066,Oc1ccc(C[C@@H]2CCCN2CCCCCCN2CCC[C@@H]2Cc2ccc(O)c(O)c2)cc1O,True
6067,Oc1ccc(C[C@@H]2CCCN2CCCCCCN2CCC[C@H]2Cc2ccc(O)c(O)c2)cc1O,True
6068,Oc1ccc(C[C@H]2CCCN2CCCCCCN2CCC[C@@H]2Cc2ccc(O)c(O)c2)cc1O,True
3955,Cn1c(SCCCN2CCC3(CC2)CCN(c2cccc(C#N)c2)CC3)nnc1-c1ccccc1,False
2647,COc1ccccc1N1CC2(CN(CCCSc3nnc(-c4ccccc4)n3C)C2)C1,False
2649,COc1ccccc1N1CCC12CCN(CCCSc1nnc(-c3ccccc3)n1C)CC2,False
2653,COc1ccccc1N1CCC2(CN(CCCSc3nnc(-c4ccccc4)n3C)C2)C1,False
1224,CCN1CCc2cc(O)c(O)c3c2C1Cc1ccccc1C3,False
1225,CCN1CCc2cc(O)cc3c2C1Cc1ccccc1C3,False
1233,CCN1CCc2cccc3c2C1Cc1cc(O)ccc1O3,False
2461,COc1ccc2c(c1)CCN1Cc3ccccc3CC21,True
665,CCCCNC(=O)c1ccc(-c2ccsc2)cc1,False
1040,CCCN1CCO[C@@H]2c3cc(C(=O)NCc4ccc(OC)cc4)ccc3CC[C@H]21,False
1101,CCCNC1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,False
1731,CN1CCc2c3c(cc4nc(N)sc24)-c2c(ccc(O)c2O)C[C@H]31,True
2158,COc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(OC(F)(F)F)cc3)CCN1CC2,True
2070,COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCCCCCCCCCN(C)CCCCCNC(=O)COc2cccc(C#Cc3csc(C)n3)c2)nn1,True
2071,COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCCCCCCCCCN(C)CCCCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,True
2072,COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCCCCCCCN(C)CCCCCNC(=O)COc2cccc(C#Cc3csc(C)n3)c2)nn1,True
2073,COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCCCCCCCN(C)CCCCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,True
2075,COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCOCCOCCOCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,True
2076,COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCOCCOCCOCCOCCOCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,True
696,CCCN(CC1CC1)[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,True
697,CCCN(CC1CC1)[C@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,False
713,CCCN(CCC)C1CCc2ccc3[nH]cc(C=O)c3c2C1,True
730,CCCN(CCC)[C@@H]1CCc2ccc3[nH]c(C#N)cc3c2C1,True
744,CCCN(CCC)[C@H]1CCc2ccc3[nH]c(C#N)cc3c2C1,True
1108,CCCN[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,True
1117,CCCN[C@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,False
735,CCCN(CCC)[C@@H]1CCn2nccc2C1,False
749,CCCN(CCC)[C@H]1CCn2nccc2C1,True
727,CCCN(CCC)[C@@H]1CCc2c(ccc3ccoc23)[C@@H]1C,True
726,CCCN(CCC)[C@@H]1CCc2c(OC)cccc2[C@@H]1C,True
1106,CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,True
1454,CN(C)C1CCc2ccc3[nH]ccc3c2C1,True
1489,CN(C)[C@@H]1CCc2ccc3[nH]ccc3c2C1,True
1492,CN(C)[C@H]1CCc2ccc3[nH]ccc3c2C1,False
720,CCCN(CCC)C1CCn2ncc(C=O)c2C1,False
1063,CCCN1CC[C@H]2c3c(ccc4ccoc34)CC[C@H]21,True
719,CCCN(CCC)C1CCn2ncc(C(=O)OC)c2C1,False
721,CCCN(CCC)C1CCn2ncc(CO)c2C1,False
1102,CCCNC1CCn2ncc(C(=O)OC)c2C1,False
4226,N#Cc1ccc2c(c1)[C@H]1CN(CCCCNC(=O)c3ccc(-c4ccccc4)cc3)C[C@@H]1CO2,True
1166,CCN(CCc1ccc(O)c(OC)c1)Cc1cccc(O)c1OC,False
825,CCCN(CCCCc1ccc2c(c1)OCO2)CCOc1cc(F)cc2c1OCCC2=O,False
1279,CCOc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)cc1,True
1496,CN(C)c1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)cc1,True
2277,COc1ccc(CCCCNCCOc2cc(F)cc3c2OCC/C3=N/O)cc1,True
2280,COc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)c2ccccc12,True
2281,COc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)cc1,True
2294,COc1ccc(CCNCCOc2cc(F)cc3c2OCCC3=O)cc1,True
2535,COc1cccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)c1,True
2640,COc1ccccc1CCCCNCCOc1cc(F)cc2c1OCCC2=O,True
3093,CSc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)cc1,True
4191,N#Cc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)cc1,True
5166,O=C1CCOc2c(OCCNCCCCc3ccc(Cl)cc3)cc(F)cc21,True
5167,O=C1CCOc2c(OCCNCCCCc3ccc(O)cc3)cc(F)cc21,True
5168,O=C1CCOc2c(OCCNCCCCc3ccc4c(c3)CCO4)cc(F)cc21,True
5169,O=C1CCOc2c(OCCNCCCCc3ccc4c(c3)OCCO4)cc(F)cc21,True
5170,O=C1CCOc2c(OCCNCCCCc3ccc4c(c3)OCO4)cc(F)cc21,True
5171,O=C1CCOc2c(OCCNCCCCc3ccccc3)cc(F)cc21,True
963,CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@@H]1C[C@H]1c1ccc(Cl)cc1,True
964,CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@@H]1C[C@H]1c1ccccc1,False
966,CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1C[C@@H]1c1ccc(Cl)cc1,False
967,CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1C[C@@H]1c1cccc(Cl)c1,False
968,CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1C[C@@H]1c1ccccc1,False
969,CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1C[C@@H]1c1ccccc1Cl,True
1006,CCCN1CCC(n2c(=O)n(C)c3cc(Cl)ccc32)CC1,False
3894,Cn1c(CN2CCC(c3cccc(C(F)(F)F)c3)CC2)nc2ccccc21,True
4040,FC(F)(F)c1cccc(C2CCNC2)c1,True
3886,Cn1c(CN2CCC(c3ccc(C(F)(F)F)cc3)CC2)nc2ccccc21,True
6232,c1ccc2c(C3CCNC3)cccc2c1,True
2639,COc1ccccc1C1CCN(Cc2nc3ccccc3n2C)CC1,True
1018,CCCN1CCC[C@H]2c3cccc(O)c3CC[C@@H]21,True
1062,CCCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,True
2362,COc1ccc(N2CCN(Cc3c(C)nc4cc(C)nc(C)n34)CC2)cc1,True
2363,COc1ccc(N2CCN(Cc3c(C)nc4cc(C)ncn34)CC2)cc1,False
3519,Cc1cccc(N2CCN(CCNc3cncc(Cl)n3)CC2)c1,False
3316,Cc1cc2nc(C)c(CN3CCN(c4ccccc4)CC3)n2c(C)n1,False
3025,COc1ccccc1N1CCN(Cc2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3F)nn2)CC1,False
1098,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,True
1861,CN1CCc2ccccc2Cc2cc(O)c(Cl)cc2CC1,True
6049,Oc1cc2c(cc1Cl)CNCC2c1ccccc1,False
1226,CCN1CCc2cc(O)cc3c2C1Cc1ccccc1O3,False
1854,CN1CCc2ccccc2Cc2c(O)cccc2CC1,True
2200,COc1cc2c3c(c1OC)Cc1ccccc1CC3N(Cc1ccccc1)CC2,False
6056,Oc1cc2c3c(c1O)Cc1ccccc1CC3NCC2,False
1569,CN1CCCc2cc(O)ccc2Cc2ccccc2C1,False
1570,CN1CCCc2cc(O)ccc2Cc2ccccc2CC1,True
1573,CN1CCCc2ccccc2Cc2cc(O)ccc2CC1,True
1574,CN1CCCc2ccccc2Cc2ccc(O)cc2CC1,True
1575,CN1CCCc2ccccc2Cc2ccc(O)cc2CCC1,True
1776,CN1CCc2cc(O)ccc2Cc2ccc(O)cc2CC1,True
1862,CN1CCc2ccccc2Cc2cc(O)ccc2CC1,True
1864,CN1CCc2ccccc2Cc2ccc(O)cc2CC1,True
6055,Oc1cc2c3c(c1)Cc1ccccc1CC3NCC2,False
6083,Oc1ccc2c(c1)CCN1Cc3ccccc3CC21,True
2018,COc1c(Cl)cc2c(c1Cl)Cc1ccccc1CCN(C)CC2,True
2201,COc1cc2c3c(c1OC)Cc1ccccc1CC3NCC2,False
1366,CCc1cc(OC)ccc1C1Cc2ccccc2CN1C,False
2190,COc1cc2c3c(c1)Cc1ccccc1CC3NCC2,False
2448,COc1ccc2c(c1)CCCN(C)Cc1ccccc1C2,False
2455,COc1ccc2c(c1)CCN(C)CCc1cc(OC)ccc1C2,True
2460,COc1ccc2c(c1)CCN1CCc3ccccc3C21,False
3459,Cc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)NCC3,False
2598,COc1cccc2c1-c1cccc3c1[C@@H](C2)NCC3,False
1116,CCCN[C@H]1CCC2N=C(N)SC2C1,True
2049,COc1cc(CCN(C)Cc2cccc(O)c2OC)ccc1O,False
1174,CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,True
1175,CCN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCc3ccc(C#N)cc3)cc21,True
1176,CCN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCc3ccc(F)cc3)cc21,True
1177,CCN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)N[C@H](C)c3ccc(Br)cc3)cc21,True
1178,CCN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)N[C@H](C)c3ccc4ccccc4c3)cc21,True
1529,CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCCc3cccs3)cc21,True
1530,CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCCN3CCCC3)cc21,True
1531,CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCCc3cccs3)cc21,True
1532,CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCc3ccc(Br)cc3)cc21,True
1533,CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCc3cccnc3)cc21,True
1534,CN1C(=O)c2ccccc2[S@@+]([O-])c2ccc(C(=O)NCCc3cccs3)cc21,False
1223,CCN1CCc2c([nH]c3ccccc23)Cc2ccccc2C1,False
1234,CCN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,True
1557,CN1CCCC(c2ccccc2)Cc2[nH]c3ccccc3c2CC1,False
1561,CN1CCCCCc2[nH]c3ccccc3c2CC1,False
1563,CN1CCCCc2[nH]c3ccccc3c2CC1,False
1567,CN1CCCc2c([nH]c3ccccc23)Cc2ccccc2CC1,True
1572,CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,True
1724,CN1CCc2c([nH]c3ccccc23)CC(c2ccccc2)CC1,True
1725,CN1CCc2c([nH]c3ccccc23)CCC(c2ccccc2)C1,False
1726,CN1CCc2c([nH]c3ccccc23)Cc2[nH]c3ccccc3c2CC1,True
1727,CN1CCc2c([nH]c3ccccc23)Cc2ccn(C)c2CC1,False
1775,CN1CCc2cc(O)ccc2Cc2[nH]c3ccccc3c2CC1,True
1849,CN1CCc2ccccc2Cc2[nH]c3ccc(O)cc3c2CC1,True
1850,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,True
1851,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1C(=O)O,False
1852,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2C[C@@H]1CO,True
1853,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2C[C@H]1CO,False
1855,CN1CCc2ccccc2Cc2c([nH]c3ccccc23)CC1,True
2411,COc1ccc2[nH]c3c(c2c1)CCN(C)CCc1ccccc1C3,True
2454,COc1ccc2c(c1)CCN(C)CCc1c([nH]c3ccccc13)C2,True
3126,C[C@@H]1Cc2c([nH]c3ccccc23)Cc2ccccc2CCN1C,False
3181,C[C@H]1Cc2c([nH]c3ccccc23)Cc2ccccc2CCN1C,True
6184,c1ccc(CCN2CCc3ccccc3Cc3[nH]c4ccccc4c3CC2)cc1,False
6242,c1ccc2c(c1)CCN(CC1CC1)CCc1c([nH]c3ccccc13)C2,False
6250,c1ccc2c(c1)CN1CCc3c([nH]c4ccccc34)C21,False
6254,c1ccc2c3c([nH]c2c1)CCCCCN(CC1CC1)CC3,False
1722,CN1CCOc2cc(O)ccc2Cc2ccccc2CC1,True
1774,CN1CCc2cc(O)ccc2CCc2ccccc2C1,False
1856,CN1CCc2ccccc2Cc2c(ccc(O)c2Cl)CC1,True
1859,CN1CCc2ccccc2Cc2cc(Cl)c(O)c(Cl)c2CC1,True
1860,CN1CCc2ccccc2Cc2cc(N)c(O)cc2CC1,True
1863,CN1CCc2ccccc2Cc2ccc(O)c(Cl)c2CC1,True
6081,Oc1ccc2c(c1)CCCNCCc1ccccc1C2,True
6082,Oc1ccc2c(c1)CCN1CCc3ccccc3C21,False
6084,Oc1ccc2c(c1)CCNCCc1ccccc1C2,True
1242,CCO/N=C(\CCN1CCN(c2nccs2)CC1)c1ccccc1,True
1911,CO/N=C(/CCN1CCC(c2ccccn2)CC1)c1ccc(Cl)cc1,True
1919,CO/N=C(/c1ccc(Cl)cc1)C(C)CN1CCN(c2ccccn2)CC1,True
1920,CO/N=C(/c1ccc(Cl)cc1)C(CNOC)CN1CCN(c2ccccn2)CC1,True
1921,CO/N=C(/c1ccc(Cl)cc1)C(O)CN1CCN(c2ccccn2)CC1,True
1922,CO/N=C(\CCN1CCC(c2ccccn2)CC1)c1ccc(Cl)cc1,True
1934,CO/N=C(\CCN1CCN(c2ccccn2)CC1C)c1ccc(Cl)cc1,True
1936,CO/N=C(\c1ccc(Cl)cc1)C(O)CN1CCN(c2ccccn2)CC1,True
1250,CCOC(=O)N1CCc2ccccc2Cc2sc3ccccc3c2CC1,False
1868,CN1CCc2ccccc2Cc2sc3ccccc3c2CC1,True
4884,O=C(NC[C@H]1CC[C@H](CN2CCN(c3nsc4cc(Cl)ccc34)CC2)CC1)c1ccco1,True
3270,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)o1,True
3272,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)s1,True
4274,NC(=O)c1ccn(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)c1,True
2270,COc1ccc(CCCCCCNCCOc2cc(F)cc3c2OC(C)CC3)cc1,True
2271,COc1ccc(CCCCCNCCOc2cc(F)cc3c2OC(C)CC3)cc1,True
2272,COc1ccc(CCCCNCCOc2c(F)ccc3c2OCCC3)cc1,True
2273,COc1ccc(CCCCNCCOc2cc(C)cc3c2OCCC3)cc1,True
2274,COc1ccc(CCCCNCCOc2cc(Cl)cc3c2OCCC3)cc1,True
2275,COc1ccc(CCCCNCCOc2cc(F)cc3c2OC(C)(C)CC3)cc1,True
2276,COc1ccc(CCCCNCCOc2cc(F)cc3c2OC(C)CC3)cc1,True
2278,COc1ccc(CCCCNCCOc2cc(F)cc3c2OCC=C3)cc1,True
