,smiles,value
1667,c1ccc(-c2ccc(Cn3ccnc3-c3cc4n(n3)CCCNC4)cc2)cc1,True
1672,O=C(c1ccc(F)cc1)N1Cc2nc[nH]c2C[C@H]1c1nc(-c2ccc(Cl)cc2)no1,False
1678,COc1cc2c(c(OC)c1OC)CCNC(=O)C2,False
1686,CSCC(=O)N1CCc2[nH]nc(-c3cccc(F)c3)c2C1,False
1701,C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,False
1709,c1ccc(-n2cnc3cc(NCc4ccccn4)ccc32)cc1,False
1717,CC(=O)n1c(/C=C2/N=C(c3ccc(F)cc3)OC2=O)cc2ccccc21,True
1998,COc1ccc(C2=N/C(=C/c3cc4ccccc4n3C(C)=O)C(=O)O2)cc1,True
1730,CCS(=O)(=O)CC(=O)Nc1cc(C)ccc1C,False
1733,CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,True
1739,COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1,False
1746,CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)c1cnn(C)c1,True
1756,Cc1nc2ccc(C(=O)NCCCc3ccc(F)cc3)cc2[nH]1,False
2037,Cc1nc2ccc(C(=O)NCCCN3Cc4ccccc4C3)cc2[nH]1,False
1767,CC(=O)NC1(c2ccc(F)cc2)CCN(Cc2ccc(OC3CCCC3)cc2)CC1,False
1773,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,False
1777,Cc1ccc(F)cc1C(=O)N1CCc2c(nc(-c3ccccn3)nc2N(C)C)C1,False
1781,CCCc1nc2nc(C)c(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)c(O)n2n1,False
1786,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,True
1791,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,True
1794,O=C(Nc1ccc(Cl)cn1)C1(c2cccc(Cl)c2)CC1,True
1796,COc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,True
2020,Cc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,True
1802,CC(C)S(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1,False
1805,c1ccc(Cc2ccccc2-c2nnc(-c3cccnc3)o2)cc1,True
1808,N#C/C(=C\c1cnn(Cc2ccccc2)c1)c1nc2cc(Cl)ccc2c(=O)[nH]1,True
1812,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,True
1821,COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,True
1823,N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(N3CCC(F)(F)C3)n2)c1,True
1826,CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1,True
1833,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,True
1840,c1ccc2c(c1)nnn2Cc1ccc2c(c1)OCO2,True
1850,CNC(=O)c1ccc(/C=C/c2nc3cc(Cl)ccc3o2)cc1,True
2046,Clc1ccc2oc(/C=C/c3csnn3)nc2c1,True
1857,Oc1cccc(/C=C/c2nc3ccccc3o2)c1,True
1860,CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(Br)cc1)c1ccccc1,True
1868,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,False
1871,Cn1cc(-c2ccnc(/C=C/c3ccc(F)cc3Br)n2)cn1,True
1876,CC(C)c1ccccc1OC(=O)NCCc1ccc2ccccc2c1,True
1878,Cc1nnc(-c2ccccc2NCc2ccsc2)o1,True
1884,COc1ccc2c(-c3ccccc3)cc3nnnn3c2c1,True
1889,COc1ccccc1NC(=O)CSc1nc(C(C)(C)C)nc2ccccc12,True
1894,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c(C(=O)C(F)(F)F)cn3CC(=O)N[C@@H](CC(C)C)C(=O)O)cc1,False
1897,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,True
1902,c1ccc(CNc2nn3nnnc3c3ccccc23)cc1,True
1904,CS(=O)(=O)N1CCc2c(cccc2NC(=O)c2ccc(F)cc2)C1,True
1913,Cc1cccc(CNc2cccc3c2CCN(S(C)(=O)=O)C3)c1,True
1922,COc1cc(OC)cc(-n2c(S)nnc2COc2cccc3ccccc23)c1,True
1931,COc1cccc(-n2c(S)nnc2COc2cccc3ccccc23)c1,True
2133,N#Cc1ccc(OCc2nnc(S)n2-c2ccccc2)cc1,False
1934,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,True
1944,NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,False
1943,NCCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,False
1952,Cc1cccc2c(=O)n(CCC(=O)Nc3cc(C4CC4)n[nH]3)cnc12,True
2086,O=C(CCCNC(=O)NC1CCCCC1)Nc1cc(C2CC2)n[nH]1,False
1959,Cc1ccc(N/N=C2\C(=O)N(C)N=C2Nc2ccccc2Cl)cc1,True
1963,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,False
1967,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,True
1968,COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,True
1972,CCN(CC)CCCNc1c2c(nc3ccccc13)CCC2,False
1976,CCOC(=O)c1ccc(S(=O)(=O)N2CCc3cc(C(=O)OC)ccc32)cc1,True
1981,COC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,True
1988,N#Cc1c(N)nc(-c2ccccc2)nc1C(F)(F)F,True
1994,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,True
1996,Cc1[nH]ncc1-c1nn2c(Cc3ccccc3Cl)nnc2s1,True
2003,Cc1ncc(CN(C)c2nnc(C)c(C)c2C#N)s1,False
2008,COc1cccc(-c2nnn(-c3ncnc4sc5c(c34)CCC5)n2)c1,True
2013,N=C1/C(=C\c2ccco2)C(=O)N=C2Sc3ccccc3N12,True
2016,CCn1nccc1-c1n[nH]c(=O)n1Cc1ccccc1,False
2023,COCC(=O)N1CCN2C(=O)NC[C@H]2C1,False
2024,CC(C)Oc1ccc(C(=O)Nc2cccc(-c3nc4cnccc4o3)c2)cc1,True
2027,CC(=O)N[C@H]1/C(=N\OC(=O)Nc2ccccc2)O[C@H](CO)[C@H](O)[C@@H]1O,False
2031,CN(C)c1nc(-c2cccc(-c3ccccc3)c2)n[nH]1,True
2038,CC(Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)C(N)=O,True
2081,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2)NC(=O)N1,True
2047,COc1cccc(C2NC(=O)NC(C)=C2C(=O)OCc2ccc3c(c2)OCO3)c1,False
2057,N#CCN(CN1C(=O)CC2(CCCC2)C1=O)C1CC1,False
2070,CCOc1ccccc1NC(=O)C(=O)NCc1ccccc1F,True
2076,Fc1cccc(Oc2nnnn2-c2ccccc2)c1,False
2079,CCc1cc2c(=O)[nH]c(-c3ccccn3)nc2s1,False
2171,Cc1nonc1C(=O)NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12,False
2085,O=C(NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12)c1cccs1,False
2098,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,False
2104,Nc1nc(NCCNc2ncc(-c3ncc[nH]3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-],False
2108,N#Cc1cc(-c2ccccc2)sc1N,True
2112,CNCC(=O)Nc1cc(Cl)c(OCCOC)c(Cl)c1,False
2121,CN(C)CCn1ccc2cc(NC(=O)c3ccc(=O)[nH]n3)ccc21,False
2134,CSCc1noc(COc2ccc(F)cc2F)n1,False
2141,CC(C)NS(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)NC(C)C)ccc12,True
2145,O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1cc(COc2ccc(F)cc2)on1,False
2159,CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,True
2163,N#CCn1c(C(=O)O)cc2ccccc21,False
2168,Cc1cc(C)cc(C(=O)NCCCNc2ncccn2)c1,False
