,smiles,value,preds
524,Cc1nccn1-c1cncc(N2CCN(CC3CCCC3)C(=O)C2)n1,0,0.0099885575473308
525,COc1c(N)ncnc1N1CCCC(C)(C)CC1,0,0.0100422576069831
526,O=C1CCCN1c1ccc(NCc2ccccn2)nc1,0,0.0251973234117031
527,OCCCCCn1cc(-c2ccccc2-c2ccco2)nn1,0,0.0906156674027443
528,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,0,0.2732148468494415
529,CCc1nnc2n1CCN(C(=O)c1ccccc1Oc1cccnc1)C2,0,0.0137835042551159
530,Cc1cc(N(C)C)nc(N(C)Cc2csc(C)n2)n1,0,0.0061996672302484
531,Cc1cnn(C2CN(CC3(O)CCCCC3)C2)c1,0,0.0009403707226738
532,N#CCSCC(=O)NC1CCCCCC1,0,0.0417707003653049
533,Brc1cc2c(cc1Cn1cncn1)OCCCO2,0,0.0070582157932221
534,CCCN(CC)c1ccc(C(=O)N2CCCN(C(C)=O)CC2)cc1,0,0.0101196439936757
535,CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,0,0.1590748876333236
536,O=c1ccc(-c2ccc(F)cc2)nn1Cc1ccncc1,0,0.1930786073207855
537,Cc1ccc(-c2ccc(=O)n(Cc3ccncc3)n2)cc1,0,0.1545005887746811
538,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0,0.0799000859260559
539,C=CCN(Cc1cccnc1)c1nc(C)nc2sccc12,0,0.0538020096719265
540,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,0,0.8049926161766052
541,Cc1ccc(CN(C)C(=O)c2cn(Cc3ccccc3F)nn2)cc1,0,0.2102292329072952
542,CCn1c(=O)c2c(nc3n2CCN3c2cc(C)cc(C)c2)n(C)c1=O,1,0.7297711372375488
543,CC(C)CCN1CCn2c1nc1c2c(=O)n(C)c(=O)n1C,0,0.2618580460548401
544,CCCn1c(=O)c2c(nc3n2CCN3c2ccc(C)cc2)n(C)c1=O,1,0.7520121335983276
545,Cn1c(=O)c2c(nc3n2CCN3Cc2c(F)cccc2Cl)n(C)c1=O,1,0.7128871083259583
546,COc1cc(C(=O)O)c(N)c(OC)c1OC,0,0.0060728811658918
547,COc1cccc(CN2Cc3ccccc3OC3(CCOCC3)C2)c1,0,0.0202981550246477
548,Cc1n[nH]c(C)c1CCC(=O)N1CCOCC1,0,0.0002201038005296
549,Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1,0,0.5476324558258057
550,O=C(O)c1c2ccccc2nn1Cc1ccccc1,0,0.0143262259662151
551,Cc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1,0,0.0260428301990032
552,Cc1ccc2c(c1)cc(CNCCc1ccccc1)c1nnnn12,0,0.4280097186565399
553,Fc1cccc(CCNCc2cc(-c3ccccc3)cn3nnnc23)c1,0,0.4997659921646118
554,COC(=O)c1cc(F)c(C)c(NC(=O)CCCc2ccccn2)c1,0,0.1472125351428985
555,COC(=O)[C@@H]1Cc2ncn(Cc3ccccc3)c2CN1C(C)=O,0,0.0006311159813776
556,c1ccc(C(c2ccccc2)c2noc(Cn3cnc(C4CC4)n3)n2)cc1,0,0.0096202632412314
557,Cc1cccc(N(C)C(=O)COC2CCCC2)n1,0,0.0278963837772607
558,Cc1cc(NCc2ccnc(N3CCCC3)c2)c2ccccc2n1,0,0.1264514774084091
559,Cc1nn(C)c2ncnc(N(C)Cc3cccc(Cl)c3)c12,0,0.0325247608125209
560,Cc1cc2cc(C(=O)N(Cc3ccc4c(c3)OCO4)C3CC3)ccc2o1,0,0.4133311212062835
561,CCc1noc(-c2ccc(CCN)cc2)n1,0,0.0240334346890449
562,CCOc1ccc(C(=O)Nc2cc(C(=O)OC)ccc2N2CCN(C(C)=O)CC2)cc1,1,0.4565437138080597
563,Cc1cc(N(C)C)nc(-n2cnc(C#N)n2)n1,0,0.0732083693146705
564,Cc1cc(N(C)C)nc(-n2ccnc2)n1,0,0.0076635242439806
565,N#CC1(CN2CCc3cc(-c4ccccc4)oc3C2)CC1,0,0.4500098824501037
566,Cn1cc(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)ccc1=O,0,0.172692209482193
567,CN1CCC(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)CC1,0,0.0477475225925445
568,O=C1CCCc2c1[nH]c1cc(-n3ccnc3-c3ccncc3)ccc21,1,0.5034679770469666
569,Cc1ccn(-c2ccc3[nH]c4c(c3c2)CCCC4=O)n1,1,0.6909193396568298
570,c1ccc(-n2ncc3c(-n4ccnc4)ncnc32)cc1,1,0.2458813488483429
571,O=C1CCCN1C(=O)COc1cccc(-c2nnco2)c1,0,0.0943203419446945
572,O=c1[nH]c2cnccc2n1Cc1ccccc1,0,0.2516055405139923
573,Clc1ccc(Cc2nc(-c3ccccc3)n[nH]2)cn1,0,0.1568879932165146
574,CCC(=O)N1CCCc2cc(C(O)CN3CCN(c4ccc(OC)cc4)CC3)ccc21,0,0.0835733786225318
575,Cc1nc(CN2C[C@@H](c3ccc4c(c3)OCO4)[C@@H]3[C@H]2C2CCN3CC2)co1,0,0.0374036654829978
576,COc1ccc2nc(NCc3cnn(C)c3)ccc2c1,0,0.1180163919925689
577,Cc1n[nH]c(-c2c(C)c3cc(F)ccc3n2C)n1,0,0.0347820818424224
578,O=C(OCc1cc(Cl)ccn1)c1ccc2[nH]c(C(F)F)nc2c1,0,0.4882770776748657
579,CONC(=O)c1cn(-c2ccc(Br)cc2)cn1,0,0.2550229132175445
580,N#CCN(C(=O)c1cn(-c2ccc(Br)cc2)cn1)C1CC1,0,0.1564105898141861
581,Cc1ccnc(C2CCN(C3CCCC3)CC2)n1,0,0.0061759040690958
582,CCONC(=O)c1sc(C)nc1C,0,0.0056334668770432
583,Cc1nc(NC2(c3cccc(Cl)c3)CC2)c2c(C)noc2n1,0,0.2978358566761017
584,CCCN1CCn2nc(-c3nc4cc(OC)ccc4[nH]3)cc2C1,0,0.1415095925331115
585,COc1cccc(-c2cccc(N)n2)c1F,0,0.2490351647138595
586,O=C(NC1CCCCCC1)c1ccc(-c2cnco2)cc1,1,0.3541334569454193
587,Cc1csc(Nc2ccc(C#N)cc2)n1,0,0.5943822264671326
588,Cc1noc(-c2ccc(-c3ccc(CC(=O)O)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1Cl,0,0.2855572998523712
589,c1cc(CC2CCNCC2)c2cccnc2c1,0,0.0866701230406761
590,Cn1nc(C2CCNCC2)c2cccnc21,0,0.0062545286491513
591,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,0,0.0254453308880329
592,Cc1ccc(-c2ccnc(O)c2C#N)cc1,0,0.2217549830675125
593,O=C(Nc1cccnc1)c1ccccc1Cc1ccccc1,0,0.4045509397983551
594,CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,0,0.5112183690071106
595,Cn1cc(CCNc2cncc(Br)c2)cn1,0,0.0052691954188048
596,Cc1nnnn1CCN(C)c1ccccc1,0,0.0171264391392469
597,Cc1nnnn1CCCc1ccccc1,1,0.0406020730733871
598,CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,0,0.4965925514698028
599,Cc1cc2ccccc2n1CC(=O)N1CCc2ccc(O)cc2C1,0,0.1831148564815521
600,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,0,0.6539946794509888
601,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,0.1420453339815139
602,COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,0,0.2843527495861053
603,CC(C)(C)c1nccc(NCc2ccncc2)n1,0,0.0077437115833163
604,Cc1nc(CN(C)C(=O)C2c3ccccc3-c3ccccc32)no1,0,0.0391375385224819
605,CC(=O)N1CCCN(C(=O)Cc2csc(C(C)C)n2)CC1,0,0.0018717661732807
606,c1cc2c(N3CCNCC3)nc(-c3ccnc(NC4CCCCC4)c3)cc2cn1,0,0.1625270843505859
607,CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccccc3)CN2)cc1,0,0.1719987988471985
608,Cc1cccc2cc(C(=O)NCCSc3nccn3C)n(C)c12,0,0.0592712759971618
609,O=C(O)c1cc2cc(O)c(O)cc2c(C(=O)c2ccc(O)c(O)c2)n1,0,0.1524485945701599
610,COc1cc(-c2ccc(C)s2)cc2c1OCCN(c1noc(C)n1)C2,1,0.2803412079811096
611,Cn1cc(C(=O)N2CCC(CC(=O)O)CC2)cn1,0,0.0004629337636288
612,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,0.0455671288073062
613,CNCCN1CCC(OCc2ccccc2)CC1,0,0.0033763942774385
614,CNc1nc(C2CCNCC2)nc2c1CN(C)CC2,0,0.001182276988402
615,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(OS(=O)(=O)C(F)(F)F)c3n2)COC1,1,0.7250780463218689
616,COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,0,0.4087325632572174
617,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,0,0.409183531999588
618,Nc1ccnn1Cc1ccc(Cl)c(F)c1,0,0.0216922033578157
619,CN(Cc1c(F)cccc1Cl)C(=O)C1(C#N)CCCC1,0,0.3160603046417236
620,COc1ccc(CN(C)C(=O)C2(C#N)CCC2)cc1,0,0.1277149021625518
621,Cc1cc(Cl)c(OCCCN2CCNCC2)c(Br)c1,0,0.002651089336723
622,c1ccc(Cc2cccc3cc4c(nc23)OCCNC4)cc1,0,0.4458654522895813
623,CCCc1cc(-c2nn3c(C4CCCC4)nnc3s2)n(C)n1,0,0.3049478828907013
624,CCCc1nnc2sc(-c3cc(C(C)C)nn3C)nn12,0,0.1091988086700439
625,CNc1nc(N2CCCCC2)nc(N2CCCCC2)n1,0,0.2908020913600921
626,C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,1,0.5069049596786499
627,C[C@@H](CN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)NC(=O)c1ccc(Br)cc1,1,0.2285331636667251
628,c1ccc(-c2ccc(Cn3ccnc3-c3cc4n(n3)CCCNC4)cc2)cc1,1,0.0548953711986541
629,O=C(c1ccc(F)cc1)N1Cc2nc[nH]c2C[C@H]1c1nc(-c2ccc(Cl)cc2)no1,0,0.061542809009552
630,COc1cc2c(c(OC)c1OC)CCNC(=O)C2,0,0.0270182695239782
631,CSCC(=O)N1CCc2[nH]nc(-c3cccc(F)c3)c2C1,0,0.1718547046184539
632,C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,0,0.0004962312523275
633,c1ccc(-n2cnc3cc(NCc4ccccn4)ccc32)cc1,0,0.3847275078296661
634,CC(=O)n1c(/C=C2/N=C(c3ccc(F)cc3)OC2=O)cc2ccccc21,1,0.9374094605445862
635,COc1ccc(C2=N/C(=C/c3cc4ccccc4n3C(C)=O)C(=O)O2)cc1,1,0.9317603707313538
636,CCS(=O)(=O)CC(=O)Nc1cc(C)ccc1C,0,0.0213691219687461
637,CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,1,0.6225423216819763
638,COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1,0,0.1646133810281753
639,CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)c1cnn(C)c1,1,0.0842916890978813
640,Cc1nc2ccc(C(=O)NCCCc3ccc(F)cc3)cc2[nH]1,0,0.2255682796239853
641,Cc1nc2ccc(C(=O)NCCCN3Cc4ccccc4C3)cc2[nH]1,0,0.0754831358790397
642,CC(=O)NC1(c2ccc(F)cc2)CCN(Cc2ccc(OC3CCCC3)cc2)CC1,0,0.2793421447277069
643,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,0,0.1325889229774475
644,Cc1ccc(F)cc1C(=O)N1CCc2c(nc(-c3ccccn3)nc2N(C)C)C1,0,0.1367519199848175
645,CCCc1nc2nc(C)c(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)c(O)n2n1,0,0.271501749753952
646,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,1,0.6025494337081909
647,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1,0.7895078063011169
648,O=C(Nc1ccc(Cl)cn1)C1(c2cccc(Cl)c2)CC1,1,0.7961618900299072
649,COc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,1,0.9119500517845154
650,Cc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,1,0.9121012687683104
651,CC(C)S(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1,0,0.8171606063842773
652,c1ccc(Cc2ccccc2-c2nnc(-c3cccnc3)o2)cc1,1,0.6553292870521545
653,N#C/C(=C\c1cnn(Cc2ccccc2)c1)c1nc2cc(Cl)ccc2c(=O)[nH]1,1,0.6999117136001587
654,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,1,0.7503076195716858
655,COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,1,0.8286964893341064
656,N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(N3CCC(F)(F)C3)n2)c1,1,0.1948729306459427
657,CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1,1,0.4653272926807403
658,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,1,0.921030044555664
659,c1ccc2c(c1)nnn2Cc1ccc2c(c1)OCO2,1,0.5476840138435364
660,CNC(=O)c1ccc(/C=C/c2nc3cc(Cl)ccc3o2)cc1,1,0.8831954598426819
661,Clc1ccc2oc(/C=C/c3csnn3)nc2c1,1,0.9269614219665528
662,Oc1cccc(/C=C/c2nc3ccccc3o2)c1,1,0.7868899703025818
663,CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(Br)cc1)c1ccccc1,1,0.6848080158233643
664,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,0,0.3184557259082794
665,Cn1cc(-c2ccnc(/C=C/c3ccc(F)cc3Br)n2)cn1,1,0.4077056050300598
666,CC(C)c1ccccc1OC(=O)NCCc1ccc2ccccc2c1,1,0.6053292155265808
667,Cc1nnc(-c2ccccc2NCc2ccsc2)o1,1,0.3243182003498077
668,COc1ccc2c(-c3ccccc3)cc3nnnn3c2c1,1,0.882647693157196
669,COc1ccccc1NC(=O)CSc1nc(C(C)(C)C)nc2ccccc12,1,0.6165190935134888
670,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c(C(=O)C(F)(F)F)cn3CC(=O)N[C@@H](CC(C)C)C(=O)O)cc1,0,0.1446578949689865
671,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,1,0.5810838937759399
672,c1ccc(CNc2nn3nnnc3c3ccccc23)cc1,1,0.8497002720832825
673,CS(=O)(=O)N1CCc2c(cccc2NC(=O)c2ccc(F)cc2)C1,1,0.7370162010192871
674,Cc1cccc(CNc2cccc3c2CCN(S(C)(=O)=O)C3)c1,1,0.4100506603717804
675,COc1cc(OC)cc(-n2c(S)nnc2COc2cccc3ccccc23)c1,1,0.5897887945175171
676,COc1cccc(-n2c(S)nnc2COc2cccc3ccccc23)c1,1,0.6593015193939209
677,N#Cc1ccc(OCc2nnc(S)n2-c2ccccc2)cc1,0,0.6630149483680725
678,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,1,0.8063582181930542
679,NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,0.3674605190753937
680,NCCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,0.2930039465427398
681,Cc1cccc2c(=O)n(CCC(=O)Nc3cc(C4CC4)n[nH]3)cnc12,1,0.2828602492809295
682,O=C(CCCNC(=O)NC1CCCCC1)Nc1cc(C2CC2)n[nH]1,0,0.0658780559897422
683,Cc1ccc(N/N=C2\C(=O)N(C)N=C2Nc2ccccc2Cl)cc1,1,0.8981956839561462
684,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,0.0135960895568132
685,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,1,0.8674524426460266
686,COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,1,0.4196843802928924
687,CCN(CC)CCCNc1c2c(nc3ccccc13)CCC2,0,0.0385847613215446
688,CCOC(=O)c1ccc(S(=O)(=O)N2CCc3cc(C(=O)OC)ccc32)cc1,1,0.8191503286361694
689,COC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,1,0.8377536535263062
690,N#Cc1c(N)nc(-c2ccccc2)nc1C(F)(F)F,1,0.6362300515174866
691,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,1,0.879939079284668
692,Cc1[nH]ncc1-c1nn2c(Cc3ccccc3Cl)nnc2s1,1,0.8084813356399536
693,Cc1ncc(CN(C)c2nnc(C)c(C)c2C#N)s1,0,0.0146154910326004
694,COc1cccc(-c2nnn(-c3ncnc4sc5c(c34)CCC5)n2)c1,1,0.8784177899360657
695,N=C1/C(=C\c2ccco2)C(=O)N=C2Sc3ccccc3N12,1,0.9244111776351928
696,CCn1nccc1-c1n[nH]c(=O)n1Cc1ccccc1,0,0.0483933165669441
697,COCC(=O)N1CCN2C(=O)NC[C@H]2C1,0,0.0002809610741678
698,CC(C)Oc1ccc(C(=O)Nc2cccc(-c3nc4cnccc4o3)c2)cc1,1,0.7974012494087219
699,CC(=O)N[C@H]1/C(=N\OC(=O)Nc2ccccc2)O[C@H](CO)[C@H](O)[C@@H]1O,0,1.0618584383337293e-05
700,CN(C)c1nc(-c2cccc(-c3ccccc3)c2)n[nH]1,1,0.5213252902030945
701,CC(Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)C(N)=O,1,0.7313048243522644
702,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2)NC(=O)N1,1,0.6080110669136047
703,COc1cccc(C2NC(=O)NC(C)=C2C(=O)OCc2ccc3c(c2)OCO3)c1,0,0.594842255115509
704,N#CCN(CN1C(=O)CC2(CCCC2)C1=O)C1CC1,0,0.0201562829315662
705,CCOc1ccccc1NC(=O)C(=O)NCc1ccccc1F,1,0.5826910734176636
706,Fc1cccc(Oc2nnnn2-c2ccccc2)c1,0,0.7699923515319824
707,CCc1cc2c(=O)[nH]c(-c3ccccn3)nc2s1,0,0.5599300861358643
708,Cc1nonc1C(=O)NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12,0,0.023488949984312
709,O=C(NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12)c1cccs1,0,0.0729867219924926
710,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,0.003090908518061
711,Nc1nc(NCCNc2ncc(-c3ncc[nH]3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-],0,0.2054704427719116
712,N#Cc1cc(-c2ccccc2)sc1N,1,0.8030590415000916
713,CNCC(=O)Nc1cc(Cl)c(OCCOC)c(Cl)c1,0,0.0142853455618023
714,CN(C)CCn1ccc2cc(NC(=O)c3ccc(=O)[nH]n3)ccc21,0,0.2875860035419464
715,CSCc1noc(COc2ccc(F)cc2F)n1,0,0.022604176774621
716,CC(C)NS(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)NC(C)C)ccc12,1,0.6397417783737183
717,O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1cc(COc2ccc(F)cc2)on1,0,0.8267351388931274
718,CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,1,0.5836549997329712
719,N#CCn1c(C(=O)O)cc2ccccc21,0,0.0159430969506502
720,Cc1cc(C)cc(C(=O)NCCCNc2ncccn2)c1,0,0.0204703956842422
721,CC(C)(C)OC(=O)N1CCNC(=O)C1,0,0.0020791087299585
722,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,1,0.4100221693515777
723,c1ccc2[nH]c(C3CCNCC3)nc2c1,0,0.0534119978547096
724,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,0,0.1304275393486023
725,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,1,0.8611332178115845
726,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,1,0.6805055737495422
727,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,1,0.8138493895530701
728,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,1,0.8790141940116882
729,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,1,0.8856870532035828
730,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,0,0.184357464313507
731,O=C(COc1ccc(F)cc1F)N1CCNC1=O,0,0.0709680467844009
732,COC(=O)Nc1nc2ccccc2[nH]1,1,0.5493592023849487
733,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,1,0.8584395051002502
734,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,0,0.2199876308441162
735,NCc1cccc(C(=O)N2CCCC2)c1,0,0.0091121261939406
736,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,0,0.0933567658066749
737,CNC(=O)c1ccc(N2CCCC2)nc1,0,0.0943055301904678
738,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,0,0.1231614798307418
739,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.0128384195268154
740,CC(C)(C)c1csc(NC(=O)C2CC2)n1,0,0.2186444401741027
741,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,0,0.00725480588153
742,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,1,0.2221573889255523
743,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,0,0.0292416084557771
744,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,0,0.1406542658805847
745,CCOc1ccc(-c2csc(N)n2)cc1,1,0.5614269375801086
746,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,0,0.3492582142353058
747,CC(C)CC(=O)NCC(=O)N1CCCC1,0,0.0009492958779446
748,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,0,0.0731130614876747
749,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,0,0.0097676562145352
750,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,0,0.0361267924308776
751,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,0,0.126193419098854
752,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,0,0.0859151482582092
753,CNC(=O)CC1CCN(c2ncccn2)CC1,0,0.014224705286324
754,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,0,0.438470721244812
755,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,1,0.3246491849422455
756,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,1,0.5535340309143066
757,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,0,0.1535055786371231
758,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,0,0.0359612330794334
759,O=C(Nc1nncs1)c1cccnc1,0,0.35268434882164
760,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,0,0.041086982935667
761,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,0,0.0419321618974208
762,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,0,0.1730148494243621
763,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,0,0.0523570291697979
764,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.2036340981721878
765,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,0,0.0562748126685619
766,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,0,0.5563792586326599
767,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,0,0.0214026030153036
768,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,0,0.2069807201623916
769,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.2937395870685577
770,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0,0.1936171948909759
771,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,0,0.0107772545889019
772,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,0,0.2722226977348327
773,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,0,0.1937499940395355
774,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,0,0.0095070581883192
775,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,0,0.0222722869366407
776,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,0,0.0499594397842884
777,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,0,0.0193468648940324
778,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,0,0.2465017437934875
779,O=C(CN1CCc2ccccc21)N1CCNC1=O,0,0.0164663456380367
780,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,0,0.0244478024542331
781,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,1,0.89459627866745
782,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,0,0.1955753713846206
783,NC(=O)CC1CCN(c2ncccn2)CC1,0,0.0096966465935111
784,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,1,0.6402752995491028
785,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,1,0.5803499221801758
786,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,0,0.5109653472900391
787,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,0,0.0845550149679184
788,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,1,0.2058997154235839
789,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.1959680467844009
790,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,0,0.2710903584957123
791,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,0,0.0021909445058554
792,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,0,0.0470677278935909
