,smiles,value,preds
524,Cc1nccn1-c1cncc(N2CCN(CC3CCCC3)C(=O)C2)n1,0,0.0130272209644317
525,COc1c(N)ncnc1N1CCCC(C)(C)CC1,0,0.0364883244037628
526,O=C1CCCN1c1ccc(NCc2ccccn2)nc1,0,0.0191957466304302
527,OCCCCCn1cc(-c2ccccc2-c2ccco2)nn1,0,0.019449945539236
528,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,0,0.2025612592697143
529,CCc1nnc2n1CCN(C(=O)c1ccccc1Oc1cccnc1)C2,0,0.0159079376608133
530,Cc1cc(N(C)C)nc(N(C)Cc2csc(C)n2)n1,0,0.0087819397449493
531,Cc1cnn(C2CN(CC3(O)CCCCC3)C2)c1,0,0.0061658327467739
532,N#CCSCC(=O)NC1CCCCCC1,0,0.027420949190855
533,Brc1cc2c(cc1Cn1cncn1)OCCCO2,0,0.0222198534756898
534,CCCN(CC)c1ccc(C(=O)N2CCCN(C(C)=O)CC2)cc1,0,0.0265645533800125
535,CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,0,0.0187235455960035
536,O=c1ccc(-c2ccc(F)cc2)nn1Cc1ccncc1,0,0.2948051393032074
537,Cc1ccc(-c2ccc(=O)n(Cc3ccncc3)n2)cc1,0,0.2929234504699707
538,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0,0.5102809071540833
539,C=CCN(Cc1cccnc1)c1nc(C)nc2sccc12,0,0.0150729594752192
540,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,0,0.817599356174469
541,Cc1ccc(CN(C)C(=O)c2cn(Cc3ccccc3F)nn2)cc1,0,0.1617549657821655
542,CCn1c(=O)c2c(nc3n2CCN3c2cc(C)cc(C)c2)n(C)c1=O,1,0.8183277249336243
543,CC(C)CCN1CCn2c1nc1c2c(=O)n(C)c(=O)n1C,0,0.4655181765556335
544,CCCn1c(=O)c2c(nc3n2CCN3c2ccc(C)cc2)n(C)c1=O,1,0.7787231206893921
545,Cn1c(=O)c2c(nc3n2CCN3Cc2c(F)cccc2Cl)n(C)c1=O,1,0.690902054309845
546,COc1cc(C(=O)O)c(N)c(OC)c1OC,0,0.000231385740335
547,COc1cccc(CN2Cc3ccccc3OC3(CCOCC3)C2)c1,0,0.124589517712593
548,Cc1n[nH]c(C)c1CCC(=O)N1CCOCC1,0,0.0044772084802389
549,Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1,0,0.2552063465118408
550,O=C(O)c1c2ccccc2nn1Cc1ccccc1,0,0.0169751700013875
551,Cc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1,0,0.0048577818088233
552,Cc1ccc2c(c1)cc(CNCCc1ccccc1)c1nnnn12,0,0.1294649094343185
553,Fc1cccc(CCNCc2cc(-c3ccccc3)cn3nnnc23)c1,0,0.145952433347702
554,COC(=O)c1cc(F)c(C)c(NC(=O)CCCc2ccccn2)c1,0,0.0800157412886619
555,COC(=O)[C@@H]1Cc2ncn(Cc3ccccc3)c2CN1C(C)=O,0,0.0044027604162693
556,c1ccc(C(c2ccccc2)c2noc(Cn3cnc(C4CC4)n3)n2)cc1,0,0.0530508272349834
557,Cc1cccc(N(C)C(=O)COC2CCCC2)n1,0,0.0212577227503061
558,Cc1cc(NCc2ccnc(N3CCCC3)c2)c2ccccc2n1,0,0.1280012130737304
559,Cc1nn(C)c2ncnc(N(C)Cc3cccc(Cl)c3)c12,0,0.055009875446558
560,Cc1cc2cc(C(=O)N(Cc3ccc4c(c3)OCO4)C3CC3)ccc2o1,0,0.3340211808681488
561,CCc1noc(-c2ccc(CCN)cc2)n1,0,0.0057413168251514
562,CCOc1ccc(C(=O)Nc2cc(C(=O)OC)ccc2N2CCN(C(C)=O)CC2)cc1,1,0.6243466138839722
563,Cc1cc(N(C)C)nc(-n2cnc(C#N)n2)n1,0,0.4007608890533447
564,Cc1cc(N(C)C)nc(-n2ccnc2)n1,0,0.0231415890157222
565,N#CC1(CN2CCc3cc(-c4ccccc4)oc3C2)CC1,0,0.2028527706861496
566,Cn1cc(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)ccc1=O,0,0.093815840780735
567,CN1CCC(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)CC1,0,0.0331910848617553
568,O=C1CCCc2c1[nH]c1cc(-n3ccnc3-c3ccncc3)ccc21,1,0.3786001801490783
569,Cc1ccn(-c2ccc3[nH]c4c(c3c2)CCCC4=O)n1,1,0.5466342568397522
570,c1ccc(-n2ncc3c(-n4ccnc4)ncnc32)cc1,1,0.3628534376621246
571,O=C1CCCN1C(=O)COc1cccc(-c2nnco2)c1,0,0.0338662825524807
572,O=c1[nH]c2cnccc2n1Cc1ccccc1,0,0.2908875644207001
573,Clc1ccc(Cc2nc(-c3ccccc3)n[nH]2)cn1,0,0.1167746409773826
574,CCC(=O)N1CCCc2cc(C(O)CN3CCN(c4ccc(OC)cc4)CC3)ccc21,0,0.0416106916964054
575,Cc1nc(CN2C[C@@H](c3ccc4c(c3)OCO4)[C@@H]3[C@H]2C2CCN3CC2)co1,0,0.0171055886894464
576,COc1ccc2nc(NCc3cnn(C)c3)ccc2c1,0,0.1312850266695022
577,Cc1n[nH]c(-c2c(C)c3cc(F)ccc3n2C)n1,0,0.0662928223609924
578,O=C(OCc1cc(Cl)ccn1)c1ccc2[nH]c(C(F)F)nc2c1,0,0.2251808047294616
579,CONC(=O)c1cn(-c2ccc(Br)cc2)cn1,0,0.0714940056204795
580,N#CCN(C(=O)c1cn(-c2ccc(Br)cc2)cn1)C1CC1,0,0.3287329077720642
581,Cc1ccnc(C2CCN(C3CCCC3)CC2)n1,0,0.0337535366415977
582,CCONC(=O)c1sc(C)nc1C,0,0.0001072382437996
583,Cc1nc(NC2(c3cccc(Cl)c3)CC2)c2c(C)noc2n1,0,0.105674609541893
584,CCCN1CCn2nc(-c3nc4cc(OC)ccc4[nH]3)cc2C1,0,0.125042587518692
585,COc1cccc(-c2cccc(N)n2)c1F,0,0.1909441649913787
586,O=C(NC1CCCCCC1)c1ccc(-c2cnco2)cc1,1,0.2140436619520187
587,Cc1csc(Nc2ccc(C#N)cc2)n1,0,0.5574843883514404
588,Cc1noc(-c2ccc(-c3ccc(CC(=O)O)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1Cl,0,0.270192414522171
589,c1cc(CC2CCNCC2)c2cccnc2c1,0,0.0602282434701919
590,Cn1nc(C2CCNCC2)c2cccnc21,0,0.0046520442701876
591,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,0,0.2886675000190735
592,Cc1ccc(-c2ccnc(O)c2C#N)cc1,0,0.1000118553638458
593,O=C(Nc1cccnc1)c1ccccc1Cc1ccccc1,0,0.4730669260025024
594,CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,0,0.6874731183052063
595,Cn1cc(CCNc2cncc(Br)c2)cn1,0,0.0186187643557786
596,Cc1nnnn1CCN(C)c1ccccc1,0,0.0343593768775463
597,Cc1nnnn1CCCc1ccccc1,1,0.0354474335908889
598,CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,0,0.3716030716896057
599,Cc1cc2ccccc2n1CC(=O)N1CCc2ccc(O)cc2C1,0,0.0861503109335899
600,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,0,0.3766679167747497
601,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,0.0356608591973781
602,COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,0,0.3009364902973175
603,CC(C)(C)c1nccc(NCc2ccncc2)n1,0,0.0931652933359146
604,Cc1nc(CN(C)C(=O)C2c3ccccc3-c3ccccc32)no1,0,0.0225400924682617
605,CC(=O)N1CCCN(C(=O)Cc2csc(C(C)C)n2)CC1,0,0.0035672462545335
606,c1cc2c(N3CCNCC3)nc(-c3ccnc(NC4CCCCC4)c3)cc2cn1,0,0.2943681180477142
607,CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccccc3)CN2)cc1,0,0.0678364112973213
608,Cc1cccc2cc(C(=O)NCCSc3nccn3C)n(C)c12,0,0.073902852833271
609,O=C(O)c1cc2cc(O)c(O)cc2c(C(=O)c2ccc(O)c(O)c2)n1,0,0.0065559954382479
610,COc1cc(-c2ccc(C)s2)cc2c1OCCN(c1noc(C)n1)C2,1,0.3106013536453247
611,Cn1cc(C(=O)N2CCC(CC(=O)O)CC2)cn1,0,0.0003221906954422
612,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,0.1494011878967285
613,CNCCN1CCC(OCc2ccccc2)CC1,0,0.0072285667993128
614,CNc1nc(C2CCNCC2)nc2c1CN(C)CC2,0,0.0005199646111577
615,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(OS(=O)(=O)C(F)(F)F)c3n2)COC1,1,0.8500721454620361
616,COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,0,0.3464700579643249
617,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,0,0.6464765071868896
618,Nc1ccnn1Cc1ccc(Cl)c(F)c1,0,0.0528176911175251
619,CN(Cc1c(F)cccc1Cl)C(=O)C1(C#N)CCCC1,0,0.1445771008729934
620,COc1ccc(CN(C)C(=O)C2(C#N)CCC2)cc1,0,0.1200145110487937
621,Cc1cc(Cl)c(OCCCN2CCNCC2)c(Br)c1,0,0.0256577227264642
622,c1ccc(Cc2cccc3cc4c(nc23)OCCNC4)cc1,0,0.2420920580625534
623,CCCc1cc(-c2nn3c(C4CCCC4)nnc3s2)n(C)n1,0,0.185126855969429
624,CCCc1nnc2sc(-c3cc(C(C)C)nn3C)nn12,0,0.1799703240394592
625,CNc1nc(N2CCCCC2)nc(N2CCCCC2)n1,0,0.5033984780311584
626,C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,1,0.6783557534217834
627,C[C@@H](CN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)NC(=O)c1ccc(Br)cc1,1,0.2301204353570938
628,c1ccc(-c2ccc(Cn3ccnc3-c3cc4n(n3)CCCNC4)cc2)cc1,1,0.1060419306159019
629,O=C(c1ccc(F)cc1)N1Cc2nc[nH]c2C[C@H]1c1nc(-c2ccc(Cl)cc2)no1,0,0.1008464694023132
630,COc1cc2c(c(OC)c1OC)CCNC(=O)C2,0,0.0057664215564727
631,CSCC(=O)N1CCc2[nH]nc(-c3cccc(F)c3)c2C1,0,0.0528511591255664
632,C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,0,0.0008339341147802
633,c1ccc(-n2cnc3cc(NCc4ccccn4)ccc32)cc1,0,0.3781555593013763
634,CC(=O)n1c(/C=C2/N=C(c3ccc(F)cc3)OC2=O)cc2ccccc21,1,0.9733645915985109
635,COc1ccc(C2=N/C(=C/c3cc4ccccc4n3C(C)=O)C(=O)O2)cc1,1,0.9729363918304444
636,CCS(=O)(=O)CC(=O)Nc1cc(C)ccc1C,0,0.0470338277518749
637,CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,1,0.4504351615905761
638,COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1,0,0.2149445712566375
639,CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)c1cnn(C)c1,1,0.0717466175556182
640,Cc1nc2ccc(C(=O)NCCCc3ccc(F)cc3)cc2[nH]1,0,0.1295087039470672
641,Cc1nc2ccc(C(=O)NCCCN3Cc4ccccc4C3)cc2[nH]1,0,0.0177353601902723
642,CC(=O)NC1(c2ccc(F)cc2)CCN(Cc2ccc(OC3CCCC3)cc2)CC1,0,0.3021771609783172
643,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,0,0.1360365003347396
644,Cc1ccc(F)cc1C(=O)N1CCc2c(nc(-c3ccccn3)nc2N(C)C)C1,0,0.2059026509523391
645,CCCc1nc2nc(C)c(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)c(O)n2n1,0,0.1132039427757263
646,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,1,0.7441157698631287
647,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1,0.7231414318084717
648,O=C(Nc1ccc(Cl)cn1)C1(c2cccc(Cl)c2)CC1,1,0.596863865852356
649,COc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,1,0.927599310874939
650,Cc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,1,0.9177625179290771
651,CC(C)S(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1,0,0.6845906972885132
652,c1ccc(Cc2ccccc2-c2nnc(-c3cccnc3)o2)cc1,1,0.83188396692276
653,N#C/C(=C\c1cnn(Cc2ccccc2)c1)c1nc2cc(Cl)ccc2c(=O)[nH]1,1,0.9209238886833192
654,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,1,0.393117219209671
655,COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,1,0.8354811668395996
656,N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(N3CCC(F)(F)C3)n2)c1,1,0.7715997099876404
657,CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1,1,0.5824069380760193
658,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,1,0.8484677672386169
659,c1ccc2c(c1)nnn2Cc1ccc2c(c1)OCO2,1,0.2583068907260895
660,CNC(=O)c1ccc(/C=C/c2nc3cc(Cl)ccc3o2)cc1,1,0.7700614333152771
661,Clc1ccc2oc(/C=C/c3csnn3)nc2c1,1,0.7961973547935486
662,Oc1cccc(/C=C/c2nc3ccccc3o2)c1,1,0.680658757686615
663,CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(Br)cc1)c1ccccc1,1,0.6336524486541748
664,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,0,0.5659142732620239
665,Cn1cc(-c2ccnc(/C=C/c3ccc(F)cc3Br)n2)cn1,1,0.4380213320255279
666,CC(C)c1ccccc1OC(=O)NCCc1ccc2ccccc2c1,1,0.6429403424263
667,Cc1nnc(-c2ccccc2NCc2ccsc2)o1,1,0.2066328972578048
668,COc1ccc2c(-c3ccccc3)cc3nnnn3c2c1,1,0.8671892881393433
669,COc1ccccc1NC(=O)CSc1nc(C(C)(C)C)nc2ccccc12,1,0.7651897072792053
670,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c(C(=O)C(F)(F)F)cn3CC(=O)N[C@@H](CC(C)C)C(=O)O)cc1,0,0.1706957221031189
671,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,1,0.8774489760398865
672,c1ccc(CNc2nn3nnnc3c3ccccc23)cc1,1,0.8111439347267151
673,CS(=O)(=O)N1CCc2c(cccc2NC(=O)c2ccc(F)cc2)C1,1,0.4739499986171722
674,Cc1cccc(CNc2cccc3c2CCN(S(C)(=O)=O)C3)c1,1,0.2914985716342926
675,COc1cc(OC)cc(-n2c(S)nnc2COc2cccc3ccccc23)c1,1,0.4671780467033386
676,COc1cccc(-n2c(S)nnc2COc2cccc3ccccc23)c1,1,0.43008753657341
677,N#Cc1ccc(OCc2nnc(S)n2-c2ccccc2)cc1,0,0.4004298448562622
678,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,1,0.8517491221427917
679,NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,0.0674676299095153
680,NCCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,0.0696972459554672
681,Cc1cccc2c(=O)n(CCC(=O)Nc3cc(C4CC4)n[nH]3)cnc12,1,0.3072454631328583
682,O=C(CCCNC(=O)NC1CCCCC1)Nc1cc(C2CC2)n[nH]1,0,0.0492814965546131
683,Cc1ccc(N/N=C2\C(=O)N(C)N=C2Nc2ccccc2Cl)cc1,1,0.9335527420043944
684,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,0.0084316618740558
685,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,1,0.8511446118354797
686,COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,1,0.7810899019241333
687,CCN(CC)CCCNc1c2c(nc3ccccc13)CCC2,0,0.0169824119657278
688,CCOC(=O)c1ccc(S(=O)(=O)N2CCc3cc(C(=O)OC)ccc32)cc1,1,0.4259337186813354
689,COC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,1,0.6758923530578613
690,N#Cc1c(N)nc(-c2ccccc2)nc1C(F)(F)F,1,0.759947657585144
691,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,1,0.9172362685203552
692,Cc1[nH]ncc1-c1nn2c(Cc3ccccc3Cl)nnc2s1,1,0.776703953742981
693,Cc1ncc(CN(C)c2nnc(C)c(C)c2C#N)s1,0,0.0313577316701412
694,COc1cccc(-c2nnn(-c3ncnc4sc5c(c34)CCC5)n2)c1,1,0.872344434261322
695,N=C1/C(=C\c2ccco2)C(=O)N=C2Sc3ccccc3N12,1,0.9756410121917723
696,CCn1nccc1-c1n[nH]c(=O)n1Cc1ccccc1,0,0.1240676641464233
697,COCC(=O)N1CCN2C(=O)NC[C@H]2C1,0,0.0003313073539175
698,CC(C)Oc1ccc(C(=O)Nc2cccc(-c3nc4cnccc4o3)c2)cc1,1,0.8679224848747253
699,CC(=O)N[C@H]1/C(=N\OC(=O)Nc2ccccc2)O[C@H](CO)[C@H](O)[C@@H]1O,0,1.8897276277130007e-07
700,CN(C)c1nc(-c2cccc(-c3ccccc3)c2)n[nH]1,1,0.7934294939041138
701,CC(Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)C(N)=O,1,0.5834537148475647
702,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2)NC(=O)N1,1,0.3295209109783172
703,COc1cccc(C2NC(=O)NC(C)=C2C(=O)OCc2ccc3c(c2)OCO3)c1,0,0.3349490761756897
704,N#CCN(CN1C(=O)CC2(CCCC2)C1=O)C1CC1,0,0.0082203457131981
705,CCOc1ccccc1NC(=O)C(=O)NCc1ccccc1F,1,0.5522437691688538
706,Fc1cccc(Oc2nnnn2-c2ccccc2)c1,0,0.8117740750312805
707,CCc1cc2c(=O)[nH]c(-c3ccccn3)nc2s1,0,0.6389235854148865
708,Cc1nonc1C(=O)NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12,0,0.0236037839204072
709,O=C(NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12)c1cccs1,0,0.1153867840766906
710,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,9.125112228502983e-06
711,Nc1nc(NCCNc2ncc(-c3ncc[nH]3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-],0,0.3326575756072998
712,N#Cc1cc(-c2ccccc2)sc1N,1,0.8527785539627075
713,CNCC(=O)Nc1cc(Cl)c(OCCOC)c(Cl)c1,0,0.008171260356903
714,CN(C)CCn1ccc2cc(NC(=O)c3ccc(=O)[nH]n3)ccc21,0,0.5235022306442261
715,CSCc1noc(COc2ccc(F)cc2F)n1,0,0.0085029201582074
716,CC(C)NS(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)NC(C)C)ccc12,1,0.8411741852760315
717,O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1cc(COc2ccc(F)cc2)on1,0,0.6106724739074707
718,CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,1,0.7785680294036865
719,N#CCn1c(C(=O)O)cc2ccccc21,0,0.0176565181463956
720,Cc1cc(C)cc(C(=O)NCCCNc2ncccn2)c1,0,0.0195210836827754
721,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,1,0.2061508148908615
722,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,0,0.0207065138965845
723,N#Cc1cccc(NC(=O)C2CCC2)c1,0,0.4335799813270569
724,Cc1nc(C(=O)NC2CC2)ccc1C#N,0,0.1364081352949142
725,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,1,0.3702134788036346
726,N#CCc1ccc(NC(=O)C2CC2)cc1,0,0.3341607451438904
727,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,0,0.0818433240056037
728,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,0,0.0149793298915028
729,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,0,0.0292956978082656
730,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,1,0.7114459276199341
731,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,0,0.0470252819359302
732,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,0,0.1326396614313125
733,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,1,0.2807660698890686
734,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,1,0.7144392132759094
735,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,1,0.5209968090057373
736,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,0,0.5091737508773804
737,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,0,0.5951972603797913
738,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,1,0.4105986356735229
739,Cc1cc(C(=O)O)c2ccc(F)cc2n1,0,0.0012516845017671
740,C#CCNC(=O)c1ccc(OC)c(OC)c1,0,0.0143820978701114
741,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,0,0.0196168962866067
742,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,0,0.1185426786541938
743,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,0,0.042060013860464
744,COc1ccc(CCC(=O)N2CCCNCC2)cc1,0,0.0080444011837244
745,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,1,0.6272828578948975
746,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,0,0.0855381116271019
747,CCCCNC(=O)c1cccc2ncccc12,0,0.027815967798233
748,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,0,0.0039247018285095
749,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,0,0.0632356777787208
750,CC1CCN(CCNC(=O)c2ccncc2)CC1,0,0.0034625560510903
751,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,0,0.0116442553699016
752,O=C(CCOc1ccccc1)N1CCCC1,0,0.0256362203508615
753,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,0,0.0542558096349239
754,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,0,0.116174891591072
755,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,0,0.0681283250451088
756,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,0,0.2498489618301391
757,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,0,0.2515917420387268
758,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,0,0.1055040583014488
759,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,0,0.1870971024036407
760,Cc1ccc(C(=O)Nc2ncccc2C)s1,0,0.3895056247711181
761,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,0,0.0669170469045639
762,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,0,0.0191558580845594
763,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,0,0.0002287477691425
764,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,0,0.050322487950325
765,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,0,0.0696448385715484
766,CCCn1nccc1NC(=O)c1c(C)noc1C,0,0.0057139480486512
767,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,0,0.3857906460762024
768,Cc1ccc(CNC/C=C/c2ccccc2)cn1,0,0.0022831291425973
769,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,0,0.0049287555739283
770,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,1,0.4987550973892212
771,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,0,0.1534962952136993
772,CCC(CC)NC(=O)c1ccc2ncsc2c1,0,0.104132242500782
773,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,0,0.5484750866889954
774,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,0,0.0246292743831872
775,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,0,0.2449003159999847
776,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,0,0.1807081252336502
777,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,0,0.0912901982665062
778,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,0,0.0002712624263949
779,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,0,0.0970676764845848
780,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,0,0.1023754328489303
781,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,0,0.0183849539607763
782,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,0,0.1911688596010208
783,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,0,0.3838602900505066
784,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,1,0.6657353639602661
785,Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,0,0.0987944900989532
786,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,0,0.0138441240414977
787,CCc1ccccc1NC(=O)Cn1nc(C)cc1C,0,0.0942233130335807
788,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,0,0.1007115021347999
789,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,0,0.0724871382117271
790,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,0,0.0943648889660835
791,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,1,0.3620450794696808
