,smiles,value
5165,CC(=O)c1ccc(N=NN2CCCC2)cc1,0
5166,O=C1CCCc2nc(O)ccc21,0
5167,CCP(=O)(CC)C(Cl)Cl,0
5168,N[Co-4](N)(N)([I-])([I-])[I-],0
5169,Cn1nc2c(c1N)Cc1c(nn(C)c1N)-c1ccccc1-2,0
5170,CCOC(=O)CSc1nc(N)c2c(-c3ccccc3)c3c(nc2n1)CCCC3,0
5171,CC(C)(C)C(C)(C)SSC(C)(C)C(C)(C)C,0
5172,CCCN1C(=O)CN(S(=O)(=O)c2ccc(Cl)cc2)C1=O,0
5173,C1=Nc2ccc(cc2)N=Cc2ccccc2OCc2cccc(n2)COc2ccccc21,0
5174,O=C(NC(Nc1ccc(F)cc1)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)C(F)(F)F,0
5175,COc1ccccc1NC(=O)C(=Cc1ccccc1)C(C)=O,0
5176,O=S(=O)(O)CC(O)CN(CCO)CCO,0
5177,Nc1nc(SC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,0
5178,CCc1ccccc1NC(=O)CC1NC(=O)CS1,0
5179,CCOC(=O)NNC(=O)NCc1cccc(CNC(=O)NNC(=O)OCC)c1,0
5180,COc1ccc2c(ccc3[nH]c4c(C)cnc(NCCCN)c4c32)c1,0
5181,COC(=O)C(=O)C(C#N)c1cccc(O)c1C(=O)OC,0
5182,C=CC(=O)NCCSSCCNC(=O)C=C,0
5183,CC(O)CN1c2ccccc2Sc2ccc(Cl)cc21,0
5184,CC1(O)C=CC2CCC1C2O,0
5185,CC[Sn](Cl)(Cl)CC,0
5186,Cc1oc2c(C)c3oc(=O)cc(C)c3cc2c1CO,0
5187,CCCC(CC)C(C(=O)OCC)C1=NC(C)(C)CC(C)O1,0
5188,O=C(O)c1nn(-c2ccccn2)c(O)c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(C(=O)O)nn(-c4ccccn4)c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[MgH2].[NaH],0
5189,C[N+]12CCCc3cc(CO)cc(c31)CCC2,1
5190,OCC1OC(n2cnc3cccnc32)CC1O,0
5191,Cc1ccccc1NC(=N)NC#N,0
5192,CC1(C)Cc2c(C#N)c(N)c3c(c2CO1)C(=O)OC3=O,0
5193,CC1N(O)C(c2ccccc2)[C-](c2ccccc2)[N+]1=O,0
5194,O=c1cc(N2CCCC2)[nH]c(=O)n1Cc1ccccc1,0
5195,O=C(CSc1nnc(-c2ccc(N=Cc3ccc(Cl)cc3)cc2)o1)Nc1ccccc1[N+](=O)[O-],0
5196,COC1OC(CO)C(NC2=NC3C(O2)C(O)C(O)C3(O)CO)C(O)C1O,0
5197,CC(CC(O)(C(F)(F)F)C(F)(F)F)=NN,0
5198,O=C(CCc1cc(-c2ccccc2)[nH]n1)Nc1ccccc1[N+](=O)[O-],0
5199,Oc1ccc(C2Oc3c(ccc(O)c3O)C(O)C2O)cc1O,0
5200,O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3ccccc3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1ccccc1O.[NaH],1
5201,C(=Cc1ccccc1)C=Nc1ccc(SSc2ccc(N=CC=Cc3ccccc3)cc2)cc1,0
5202,O=C(O)CCCNS(=O)(=O)c1ccccc1,0
5203,CCC(=COC)P1(=O)OC(C)(C)CN1C(C)(C)C,0
5204,Cn1ccnc1SC(F)(F)c1nc2ccccc2o1,0
5205,O=C1Nc2c(ccc(Cl)c2I)C1=O,0
5206,COc1ccc(NC(=O)CC(=O)N2N=C(C)C(N=Nc3ccc(C(=O)O)cc3)C2=O)cc1,0
5207,Cc1ccc2c(c1)C(=O)C1(C2)Cc2ccc(C)cc2C1=O,0
5208,NS(=O)(=O)c1ccc(NC2=NCC(CI)S2)cc1,0
5209,C=C1CC2CC(C)CC(O)C2(CCCN)C1O,0
5210,Cn1c(-c2ccccc2)cc(-c2ccsc2)c1-c1ccsc1,0
5211,O=C1NC(=C[N+](=O)[O-])c2ccccc21,0
5212,C#CC1(O)CCC2C3CC(O)C45CC4CCC5(C)C3CCC21C,0
5213,O=C(NCCO)c1cc2c(cn1)[nH]c1ccccc12,0
5214,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N4CCOCC4)C3=O)N1CC1NC12,0
5215,COC1(O)C(=O)c2ccccc2OC1(OC)c1ccc(Cl)cc1,0
5216,C=CCC(CC(CC(CC(CC(CC(CC(CC(CC(CC(CCCCC)OC)OC)OC)OC)OC)OC)OC)OC)OC)OC,0
5217,N=C(CSS(=O)(=O)O)NC1CCCCC1,0
5218,CCC12CN(C(=O)OC)C3C(Br)C1CCC(=O)C32,0
5219,CCO.COc1cccc(C(O)C(CN2CCCCC2)CN2CCCCC2)c1,0
5220,Cc1ccc(C=C2CN(C)CC3C2=NN(c2ccccc2)C3c2ccc(C)cc2)cc1,0
5221,CC(C)OP(=O)(OC(C)C)C(=NNc1ccc([N+](=O)[O-])cc1)Nc1ccncc1,0
5222,[O-][n+]1onc(-c2ccccc2)c1CO,0
5223,Cc1ccc(Oc2nc(Cl)nc(Oc3ccc(C)cc3)n2)cc1,0
5224,CC(C)C(O)(C(=O)OCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(COC(=O)C(O)(C(C)C)C(C)O)C(=O)C2C31)C(C)O,0
5225,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(S(N)(=O)=O)cc1,0
5226,Nc1nc(N)c2cc(Sc3ccc4nc(N)nc(N)c4c3)ccc2n1,0
5227,Cc1ccc(SSc2ccc(C)cc2C(=O)O)c(C(=O)O)c1,0
5228,C=CCCCC(C#N)(c1ccccc1)N1CCCC1,0
5229,COC(=O)c1ccccc1CC1Cc2ccc3c(c2C1=O)CCC3,0
5230,Cc1cc(S(=O)(=O)Nc2nc(Nc3ccccc3)n[nH]2)c(SCC(=O)O)cc1Cl,0
5231,COc1ccc2nc3ccc(OC)cc3c(SCCCl)c2c1,0
5232,COc1cc(C2C(Cl)C(=O)N2NC(=O)Cc2ccccc2)ccc1O,0
5233,O=C(NCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O)NC1C(O)OC(CO)C(O)C1O,0
5234,COC(CC1(C=CO[Si](C(C)C)(C(C)C)C(C)C)C(=O)N(COCC[Si](C)(C)C)c2ccccc21)OC,0
5235,Fc1ccc2c(c1)SC1Oc3ccccc3-c3c1c-2nn3-c1ccccc1,0
5236,N#CC(=Cc1cc(O)c(O)c(I)c1)C(=O)NCCCc1ccccc1,0
5237,O=[N+]([O-])C(Cl)=C(C(Cl)=C(Cl)Cl)N1CCOCC1,0
5238,CC1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,0
5239,CC1(c2nc3ccccc3[nH]2)CCC(C#N)C(C)(C)O1,0
5240,O=S(=O)(O)CCS(=O)(=O)O,0
5241,N#CC1=C(C#N)SCCCS1,0
5242,CON(C)C(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,0
5243,COc1cc(C(O)CCBr)c(OC)cc1C,0
5244,CCCCCCC1CCC2C(CCC(O)C2CO)C1,0
5245,CC1(C)CC(C)(Br)C(Br)C(=O)C1C(O)(C(F)(F)F)C(F)(F)F,0
5246,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0
5247,Cc1ccc(NC(=O)CC2Sc3ccccc3NC2=O)c(C)c1,0
5248,O=C(O)C(=Cc1ccccc1[N+](=O)[O-])c1ccccc1,0
5249,COc1ccc2cc(C(C)C(O)c3cc(F)c(F)c(F)c3F)ccc2c1,0
5250,NC(CCCCCP(=O)(O)O)C(=O)O,0
5251,CC12CCC3C4CCC(=O)C(CCC(=O)O)=C4CCC3(CO1)C2,0
5252,COc1ccc(NS(=O)(=O)c2ccc3ncn(NS(=O)(=O)c4ccc(I)cc4)c(=O)c3c2)cc1,0
5253,CC(C)OC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,0
5254,CSc1nc(-c2ccccc2)c2c(n1)-c1ccccc1CC2,0
5255,C1=CC=C(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)CC=C1,0
5256,CCOC(=O)C1(C(=O)OCC)CC(C)C(O)C1,0
5257,C=CC(c1ccccc1)C1(OC(C)=O)C(=O)C(=O)OC1C1COC(C)(C)O1,0
5258,COc1cc([N+](=O)[O-])ccc1C(=O)Nc1c2ccccc2nc2ccccc12,0
5259,NC(=O)C(F)C(N)=O,0
5260,O=C(O)c1c(CC(Cc2ccc3c(c2)CCC3)C(=O)O)ccc2c1CCC2,0
5261,O=c1c(-c2cccc(O)c2O)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,0
5262,NCCC(N)CSP(=O)(O)O,0
5263,CN(C)CCC(=NNc1ccc(Cl)cc1Cl)c1ccccc1.Cl,0
5264,C=C1OC(=O)C(=CCCCCCCCCCCCCCCCCC)C1O,0
5265,COc1ccc(C(=O)CCN(C)C)cc1.Cl,0
5266,Clc1ccccc1C1SCc2nc3ncccc3n21,0
5267,O=P(c1ccccc1)(c1ccccc1)C1CC=C2CCCCCC2C1,0
5268,CC1=NN(c2ccccc2)C(=O)C12C(c1ccccc1)C2(C#N)C#N,0
5269,CCN1CCC(O)(c2ccc(Oc3ccc(Cl)cc3)cc2)C(C(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)C1.Cl,0
5270,Oc1ccc(C=Cc2cnccn2)cc1,0
5271,CCn1c(SCC(=O)NNC(=S)Nc2ccc(Cl)cc2)nc2ccccc2c1=O,0
5272,CCOC(=O)C1Cc2c(O)nc(O)nc2OC1c1ccc([N+](=O)[O-])cc1,0
5273,CC1(CO)C(=O)OC12CCCCC2,0
5274,C=CCc1c(O)c2c(c3oc(=O)cc(C)c13)CC(C)O2,0
5275,CC(=O)NCc1c(C(N)=O)ncn1Cc1ccccc1,0
5276,FC(F)(F)c1nc2ccc(SSc3ccc4nc(C(F)(F)F)[nH]c4c3)cc2[nH]1,0
5277,COC(=O)c1cc(C)ccc1C=C1Cc2c(C)cc(C)cc2C1=O,0
5278,CCCCN1C=CN2c3nc4cc(C)c(C)cc4n3C(C(=O)OC)=C(C(=O)OC)C12,0
5279,CC12CCC(=O)N1c1ccccc1N2,0
5280,O=S(=O)(NC1CCCCC1)c1ccc2c(c1)OCCOCCOCCOCCO2,0
5281,O=C1[OH+][Co-4]23(NCCN2)(NCCN3)[OH+]C1=O.[Cl-],0
5282,COc1c(C2(c3ccc(F)cc3)SCCCS2)c(=O)c1=O,0
5283,CC1(C)CC(=O)C(=CC2CCNC2=S)C(=O)N1,1
5284,CSc1ccc(C(=O)C(=O)c2ccc(SC)s2)s1,0
5285,OC1CN=C2c3ccccc3C(O)(c3ccc(Cl)cc3)N2C1,0
5286,C[Sn]1(C)OCC(COc2cc(Cl)c(Cl)cc2Cl)O1,0
5287,N#Cc1cnc(-n2[nH]c3c(c2=O)CCCC3)nc1O,0
5288,CCC(=O)c1c(NOC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)nc(OC)n(C)c1=O,0
5289,CC1(O)c2ccccc2[PH](C)(c2ccccc2)c2ccccc21,0
5290,O=C(N=Nc1ccccc1)NNc1ccccc1.O=C(NNc1ccccc1)NNc1ccccc1,0
5291,O=C(NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1)c1ccc([N+](=O)[O-])cc1,0
5292,CNc1ccc(C)cc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0
5293,CCOc1cnn(-c2ccccc2)c(=O)c1Cl,0
5294,O=S(=O)(F)c1cccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)c1,0
5295,O=C1C(CN2CCOCC2)CCCC1CN1CCOCC1,0
5296,CC(=O)Nc1c2sscc-2n(C)c1=O,0
5297,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(C=NN(C(C)=O)S(=O)(=O)c1ccc(C=C2NC(=O)NC2=O)cc1)OC(C)=O,0
5298,COC(=O)C(=NNC(C)(C)C)C(C(=O)C=C(C)C)C(=O)C(=O)Nc1ccc(Cl)cc1C,0
5299,CC(=O)OC1CCC2(C)C(C1)CC(OC(C)=O)C1C2CC(OC(C)=O)C2(C)C(C(C)CC=C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CCC12,0
5300,COc1ccc(-c2nc(-c3cnccn3)n(CC=Cc3ccccc3)n2)cc1,1
5301,CC(NC(=O)C(N)CSSCC(N)C(=O)NC(C)C(=O)O)C(=O)O,0
5302,CC1(C)OC2(C=CC1O)CCCCO2,0
5303,CCOC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)csc1NC(=O)c1ccccc1,0
5304,C=C(C)C(C(=O)OC(c1ccccc1)c1ccccc1)N1C(=O)C(NC(=O)COc2ccccc2)C1SSc1nc2ccccc2s1,0
5305,c1ccc2c3nnc(c2c1)SCCSCCSc1nnc(c2ccccc12)SCCSCCS3,0
5306,COc1cc(C=C(C#N)C(N)=C(C#N)C#N)cc(O)c1O,0
5307,CC1OC(n2cnc3c(N)nc(Cl)nc32)C(C)(O)C1O,0
5308,Cc1c(Cl)cccc1Nc1ncccc1C(=O)OCC(O)CO,0
5309,CCOC1CN=C(Nc2cccc3ccccc23)S1,0
5310,Oc1ncc(CCl)c(O)n1,0
5311,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1O[Si](C)(C)C(C)(C)C,0
5312,Cc1ccc(C=NNS(=O)(=O)c2ccccc2)c(C)c1,0
5313,O=CNC12C(=O)NC(=O)C1(C(=O)O)C21CCCCC1,0
5314,CSc1c(C#N)c(O)n(-c2ccc(Cl)cc2)c(=O)c1C#N,0
5315,N#Cc1c(N)nc2c3c1NC(=O)C(C(N)=O)C3c1ccccc1O2,0
5316,Cc1ccc(-c2c(C#N)c(N)nc3c2CCS(=O)(=O)c2ccccc2-3)cc1,0
5317,Nc1nc(O)c2c(ncn2CCO)n1,0
5318,NC(=O)NC12CC3CC(CC(F)(C3)C1)C2,0
5319,CCOC(=O)C(=CNc1cccc(NC=C(C(=O)OCC)C(=O)OCC)c1)C(=O)OCC,0
5320,Cc1cccc(C(C)(C)C)c1NC(=O)C(Cc1nc2ccc([N+](=O)[O-])cc2nc1O)=NNC(=O)C[N+](C)(C)C.[Cl-],0
5321,CCOC(=O)C1C2CCC(C2=C(c2ccccc2)c2ccccc2)C1C(=O)O,0
5322,Cc1cccc2ns[s+]c12.[Cl-],0
5323,COc1nc(NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(C(=O)CCl)c(=O)n1C,0
5324,CCCCCCCCCCCCCCCCc1c(O)nc(S)nc1C(=O)OC,0
5325,CCC(=C(CC)c1ccc(OCCCN2CCCCC2C)cc1)c1ccc(OCCCN2CCCCC2C)cc1,0
5326,COC(=O)c1c(C)c(=O)n(C)c(=O)n1C,0
5327,CN(C)c1nc(N(C)C)sc(=O)n1,0
5328,O=C1Oc2ccccc2C(=O)C1=CN1C(=O)NC(=Cc2ccccc2O)C1=O,0
5329,CC1=Nc2ccccc2C12C(c1ccccc1)C(c1ccccc1)C(=O)N1c3ccccc3CC12,0
5330,CC1C(OC(=O)C(O)(c2ccccc2)c2ccccc2)C2CCN1CC2.Cl,0
5331,CN1C(CC(O)c2ccccc2)CCCC1CC(O)(c1ccccc1)c1ccccc1.Cl,0
5332,COc1ccc(C=C2Oc3cc(OC(C)=O)ccc3C2=O)cc1,0
5333,CCOC(=O)C1(C(=O)OCC)COC(C)(C)OC1,0
5334,C1=CC2=CC=CC3c4nc5ccc6ccccc6c5nc4C(=C1)C23,0
5335,O=C(CC1(O)C(=O)Nc2c(Cl)cc(Cl)cc21)c1ccco1,0
5336,COc1ccc(O)c(C(=O)CCC(=O)O)c1,0
5337,CC[Sn](CC)(OC(=O)c1cccc(F)c1)O[Sn](CC)(CC)OC(=O)c1cccc(F)c1,0
5338,COc1cccc(C=C2N=C(c3ccccc3)OC2=O)c1OC,0
5339,CCOC1OC(=O)C2C(c3ccc([N+](=O)[O-])cc3)=NOC12,0
5340,CN1c2c(O)nc(N)nc2NCC1CCNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0
5341,CCOC(=O)C(=Cc1ccc(OC)cc1)N(CC)CC,0
5342,CC(C)CC1CC2C(=O)N(c3ccccc3)C(=O)C2c2[nH]c3ccccc3c21,0
5343,O=C1CC(c2ccccc2)n2c(nc3ccccc32)N1,0
5344,Cn1c(=O)cc(C=Nc2ccc(S(N)(=O)=O)cc2)c2ccccc21,0
5345,CC(C)(C)c1ccc(C2(Br)C(=O)NC(=O)C2=O)cc1,0
5346,O=C1C=C(Nc2ccccc2C(=O)CC(=O)C(=O)Nc2cccc([N+](=O)[O-])c2)c2ccccc2C1=O,0
5347,CC1Cc2c(-c3cc(-c4cc(-c5c(O)cc(O)c6c5CC(C)NC6C)c5ccccc5c4O)c(O)c4ccccc34)c(O)cc(O)c2C(C)N1.O=C(O)C(F)(F)F,1
5348,Cc1cc(N(CCC#N)CCC#N)ccc1C=C(N=[N+]=[N-])C(=O)NC(=O)COc1ccccc1,0
5349,CSC(c1ccccc1)=[N+](C)[O-].I,0
5350,S=C1NC(C=Cc2ccccc2)N2C(=S)NC(C=Cc3ccccc3)N12,0
5351,OCCCCCNc1nc(O)c2nc[nH]c2n1,0
5352,COc1ccc2c(NCCCCCCNc3c4ccccc4nc4cc(OC)ccc34)c3ccccc3nc2c1,0
5353,CCOP(C)(=O)C(Cc1ccc(OC)c(OC)c1)=NO,0
5354,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C1CCCC1NC(=O)C(Cc1ccc(OC(C)(C)C)cc1)NC(=O)OC(C)(C)C)C(N)=O,0
5355,N#CCCC[Si]12OCCN(CCO1)CCO2,0
5356,O=C1CSC(C(=Cc2ccccc2)c2nc3ccccc3[nH]2)=N1,0
5357,CC(O[Si](C)(C)C(C)(C)C)C(NC(=O)OCC(Cl)(Cl)Cl)C(=O)O,0
5358,C#CC1(O)CCCC2=CC(=O)CC21C,0
5359,O=C(Nc1ccc(Cl)cc1)c1cc2cc(N=Nc3ccccc3Cl)ccc2oc1=O,0
5360,COCCc1c(C)c(C#N)c2n(C)c3ccccc3n2c1=O,0
5361,O=c1c2ccccc2oc2ccccc12,0
5362,O=C1SC(=NC2CCCCC2)N(C2CCCCC2)C1=C1C(=O)SC(=NC2CCCCC2)N1C1CCCCC1,0
5363,CC1(C)C2CC3OC3(C)C1C2,0
5364,C=C1CC(C)(Cn2cnc3c(N)ncnc32)OC1=O,0
5365,C=CC(C#CC#CCCCCCCC)O[Si](C)(C)C(C)(C)C,0
5366,CCOC(=O)C(=Cc1ccc(C(=O)OC)cc1)C(=O)OCC,0
5367,CCCCc1ccc(Nc2nc(O)c3ncn(C4OC(COC(C)=O)C(OC(C)=O)C4OC(C)=O)c3n2)cc1,0
5368,O=C(NC(Nc1ccc(F)c(Cl)c1)(C(F)(F)F)C(F)(F)F)OCc1ccccc1,0
5369,NC(CCOCCP(=O)(O)CCOCCC(N)C(=O)O)C(=O)O,0
5370,CCc1c(Cc2cc(C)cc(C)c2)n(COCCO[Si](C)(C)C(C)(C)C)c(=O)[nH]c1=O,1
5371,CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)O)C(C)O)C(C)O,0
5372,CC(C)(C)NC(=O)c1ccccc1[Se][Se]c1ccccc1C(=O)NC(C)(C)C,0
5373,CCOC(=O)Cn1c2ccc(Br)cc2c2nc3ccccc3nc21,0
5374,CCSc1nc(N2CCCC2)s[s+]1.[O-][Cl+3]([O-])([O-])O,0
5375,OC1C2CCC3C2CC(C(O)(c2ccccc2)c2ccccc2)C13,0
5376,CC1=COC2OC3(C)CCC4C(C)CCC1C24OO3,0
5377,Cc1ccc(-n2c(O)c(C#N)c3[nH][nH]c(=N)c3c2=O)cc1,1
5378,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C#Cc1c(F)c(F)c(F)c(F)c1F,0
5379,COc1cc(C)c(O)c(C(=O)O)c1,0
5380,COc1ccc(C2C(Cl)C(=O)N2NC(=O)Cc2ccccc2)cc1OC,0
5381,COc1ccc(C2C(=N)NCC2c2ccccn2)cc1,0
5382,CCCCc1ccc(C(=O)O)nc1,0
5383,Nc1nc(Cl)cc(NCC2(CO)CC(OCc3ccccc3)C2)n1,0
5384,COc1ccc(CCCCl)c(C2=NCCc3cc(OC)c(OC)cc32)c1.Cl,0
5385,CC1(C)OP23(NC(=O)OC2(C(F)(F)F)c2ccccc2O3)OC1(C)C,0
5386,N#CC1=C(N)Oc2c(ccc3cccnc23)C1c1ccccc1,0
5387,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,0
5388,CS(=O)(=O)NN=CCN1C(=O)c2ccccc2C1=O,0
5389,C=CC1(C)CCC2C(C)(CCC(Br)C2(C)C)O1,0
5390,Cc1cccc(NC(=O)CC(=O)N2N=C(N3c4ccccc4Sc4ccccc43)CC2c2ccccc2)c1,0
5391,COc1cc(C=C2SC(=S)NC2=O)cc(OC)c1O,0
5392,CC1NC(C(=Cc2ccccc2O)NC(=O)c2ccccc2)OC1=O,0
5393,O=S([O-])(O)=[OH+].O[Ru+2]12345(O)(O)C6=C1C2=C3C4=C65,0
5394,O=C1N(Cl)C2(c3ccccc3)N(Cl)C(=O)N(Cl)C2(c2ccccc2)N1Cl,0
5395,O=C1CC(CC(O)C2CCCCC2O)CC(=O)N1Cc1ccccc1,0
5396,COC(=O)C(NC1(c2ccccc2)c2ccccc2-c2ccccc21)C(OC(=O)C1CCCN1S(=O)(=O)c1ccccc1)C(=O)OC,0
5397,CN(C)CC1CCCCC1O.Cl,0
5398,Cc1cnc(C)c(-c2cc3ccccc3[nH]2)n1,0
5399,CCCc1c[nH]c(-c2ccc(-c3cc(CCC)c(C=O)[nH]3)s2)c1,0
5400,Cc1c2ccccc2n[c-](CS(C)(=O)=O)[n+]1=O,0
5401,COc1cc(CNc2nc3ccccc3n2Cc2ccccc2)cc(CN2CCOCC2)c1O.Cl,0
5402,c1ccc(-c2nnc3nn4c(-c5ccccc5)cnnc4c3c2-c2ccccc2)cc1,0
5403,Cc1cccc(NC(=O)C(=O)Cc2nc3ccccc3nc2O)c1C,0
5404,CCCCCCCCCCCCCCCC1(OC)C[N+](C)(C)CCO1.[I-],0
5405,Clc1ccc(-n2cccc2)cc1,0
5406,CCOc1cc2cnc3c4cc(OC)c(OC)cc4ccc3c2cc1OC,0
5407,O=[As](O)(O)O,0
5408,Cc1cc(S(=O)(=O)O)c(NC(=O)C(=O)C2C=CCS2(=O)=O)cc1Cl,0
5409,O=C(c1ccccc1)N1CCCCC(Cl)C1=O,0
5410,CCOC(=O)C(C#N)=Cc1ccc(N(CCC(=O)O)CCC(=O)O)c(I)c1,1
5411,Cl.O=C(Cc1ccccc1)NN=C(CCN1CCCC1)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0
5412,Cn1c2c(c3ccccc31)CCN1C(=O)CCC21,0
5413,Cc1[nH]c2ccccc2c1C1Cc2ccccc2N1C(=O)C=CC=Cc1ccccc1,0
5414,O=C1NC(=O)C23CCCCc4cccc(c42)C(=O)C13,0
5415,COc1ccc(CC(CO)NC2=C(C#N)CCC2)cc1,0
5416,CC1CC[P+](c2ccccc2)(c2ccccc2)Cc2ccccc21.F[P-](F)(F)(F)(F)F,0
5417,CCc1cccc(C(C)(C)C)c1NC(=S)NC=C(C#N)C(=O)c1ccc2ccccc2c1,0
5418,CN(c1ccccc1)c1c(-c2ccccc2)c(=O)oc2c1ccc1occc12,0
5419,N.O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,0
5420,CC(C)(C)OC(=O)NC(C)(C)C(=O)NCCC(=O)O,0
5421,O=S1OC2(c3ccccc3-c3ccccc32)c2ccccc21,0
5422,CCOC(=O)C(=CC=CNC(Cc1c[nH]c2ccccc12)C(N)=O)C(=O)OCC,0
5423,CC(Cl)=NOC(=O)Nc1ccc(S(N)(=O)=O)c(C)c1,0
5424,C[n+]1[se]c2ccccc2c1Cl,0
5425,COc1ccccc1-c1n[nH]c(-c2ccccc2O)n1,0
5426,ClC(Cl)=C1C(=C(Cl)Cl)C(Cl)(Cl)C1(Cl)Cl,0
5427,Cc1ccc(-n2c(=S)[nH]c3ccc(C)cc3c2=O)cc1,0
5428,CN(C)CCSc1cc(-c2ccccc2)c2ccccc2n1.Cl,0
5429,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)CC1N=[N+]=[N-])OC(=O)CCCCCCCCCCCCCCC.[NaH],1
5430,CCC(C)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0
5431,COC=CCCCO,0
5432,CCN(CC)CCNC(=O)c1ccc(C)c(OCc2ccccc2)c1[N+](=O)[O-],0
5433,N#CSC(C(Cl)=C(Cl)Cl)=C(Cl)[N+](=O)[O-],0
5434,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC(=O)C(N)CCC(=O)O.Cl,0
5435,CCCc1c(C(=O)OCC)[nH]c(-c2ccc(-c3[nH]c(C(=O)OCC)c(CCC)c3C(=O)OCC)o2)c1C(=O)OCC,0
5436,O=C1CSC(Cc2nc3ccccc3[nH]2)=N1,0
5437,O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2-c1cccnc1,0
5438,CCCCOC(=O)c1c2nc3c(C(=O)OCCCC)ccc(C)c3oc-2c(C)c(=O)c1NC(C)=O,0
5439,NC(=O)NCCCC(NC(=O)OCCCCn1ccc(=O)[nH]c1=O)C(=O)O,0
5440,CC(C)(C)[Si](C)(C)OC(C(=O)OC1C=CCCC1)C(NC(=O)c1ccccc1)c1ccccc1,0
5441,Nc1c2c(nc3ccccc13)CCCC2.O=C(O)CCC(=O)C(=O)O,0
5442,CCOC(=O)c1c(NS(=O)(=O)c2ccc(C)cc2)sc(C)c1C,0
5443,CN(C)c1ccc(C=C(C#N)c2ccc(F)cc2)cc1,0
5444,COc1ccc(NC(=O)CSc2nnc(-c3ccc(N=Cc4ccc(Cl)cc4)cc3)o2)cc1,0
5445,CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(OCc6ccccc6[N+](=O)[O-])c(C(=O)O)c5)c5cc(Cl)c(OCc6ccccc6[N+](=O)[O-])c(C(=O)O)c5)CCC4(C)C3CCC12C.[NaH],1
5446,CN(N=C(C(=O)O)c1ccccc1)C1=NCCCCN1.I,0
5447,Cc1ccc(S(=O)(=O)N2CC(O)CC2C(=O)O)cc1,0
5448,Cc1ccc(S(=O)(=O)O)cc1.Cn1c2ccccc2n2c3ccccc3c3n[nH]c(=N)c-3c12,0
5449,Cc1nnc(NC2=NCCO2)s1,0
5450,COc1ccc(CCN=C2OCc3ccccc32)cc1OC.Cl,0
5451,COc1ccc(C=c2sc3n(c2=O)NC2(CCC(C)CC2)NN=3)cc1,0
5452,COC(=O)CC1(C)CCC2(OC(CC(C)=O)C3C(C)(C)CCCC32C)O1,0
5453,C=C1CCCC2C1(C)CCC(C)C2(C)Cc1cc(O)ccc1O,0
5454,COc1cc2c(c([N+](=O)[O-])c1)NC(=O)CCS2,0
5455,COC1=CC(=Nc2c(Cl)cc(Cl)cc2OC(=O)c2ccc([N+](=O)[O-])cc2)C=C(OC)C1=O,0
5456,CCc1c(C)c(C#N)c(=S)n(C2OC(CO)C(O)C(O)C2O)c1C,0
